Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
218, 25/01/2024 10:38:03, 60.061, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 87.07067, 82.40517, 3.05124, 2.2857, 1086.00628, 2.28776, 90.20098, 2.93085, 1140.39232, 41.38392, 40.44883, 2.82496, 3.00651, 3.46064, 1.51268, 3.57098, 1.56231, 14.57603, 15.66288, 3.59882, 40.87924, 2.19414, 1.3253, 2.9079, 15.23454, 1142.98, 4196.9196, 3.65879
219, 25/01/2024 10:39:03, 60.062, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 83.26088, 82.55337, 3.04002, 2.32112, 1081.64205, 2.28949, 90.16988, 2.93065, 1140.01876, 41.38675, 40.6128, 2.81863, 2.84164, 3.46304, 1.51258, 3.60692, 1.55395, 14.58181, 15.68914, 2.88693, 42.06363, 2.71819, 1.4897, 4.04928, 15.99065, 1050.47, 4214.4274, 1.2697
220, 25/01/2024 10:40:03, 60.058, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 88.68453, 84.2179, 3.0966, 2.28159, 1084.01358, 2.28574, 90.16374, 2.93433, 1139.70408, 41.38003, 40.72771, 2.82565, 2.91963, 3.45719, 1.51251, 3.47026, 1.52098, 14.58275, 15.45585, 4.14283, 39.79356, 1.39135, 1.49414, 2.07887, 14.80238, 1064.99, 4232.1773, 4.47822
221, 25/01/2024 10:41:03, 60.061, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 80.71976, 84.83683, 3.10474, 2.28025, 1084.17625, 2.28694, 90.12145, 2.93332, 1139.3915, 41.37563, 40.86073, 2.82506, 2.86483, 3.46004, 1.51295, 3.44748, 1.51189, 14.58739, 15.39755, 2.72335, 40.30321, 2.55828, 1.62099, 4.14696, 15.70812, 1064.85, 4249.9248, 2.68318
222, 25/01/2024 10:42:03, 60.059, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 85.19432, 85.46516, 3.09231, 2.30656, 1084.20787, 2.28635, 90.09922, 2.9343, 1139.15329, 41.37918, 40.91391, 2.81963, 2.87354, 3.4599, 1.51328, 3.45046, 1.49594, 14.59283, 15.29576, 3.16477, 42.21824, 2.15399, 1.59135, 3.42775, 15.88432, 1083.07, 4267.9759, 1.5259
223, 25/01/2024 10:43:03, 60.058, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 108.32835, 87.63218, 3.07768, 2.29956, 1088.12885, 2.28561, 90.16548, 2.93423, 1139.02957, 41.37707, 40.92731, 2.82735, 3.08209, 3.45693, 1.51248, 3.37755, 1.46878, 14.58138, 14.91547, 2.91386, 40.88062, 2.09357, 1.33065, 2.78581, 11.99482, 1110.5, 4286.4842, 4.5648
224, 25/01/2024 10:44:03, 60.062, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 87.89748, 87.99889, 3.02608, 2.3113, 1088.69531, 2.28519, 90.15535, 2.93285, 1138.98413, 41.37764, 40.92929, 2.82437, 3.08951, 3.45863, 1.5135, 3.4199, 1.47964, 14.58249, 14.82639, 2.65213, 41.50559, 2.2022, 1.74709, 3.84745, 14.83745, 1128.63, 4305.2946, 2.14011
225, 25/01/2024 10:45:03, 60.058, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 93.81083, 88.9284, 3.04141, 2.25866, 1093.59788, 2.28372, 90.17127, 2.93263, 1138.99361, 41.38322, 41.01472, 2.81955, 3.08019, 3.45806, 1.51422, 3.35326, 1.48463, 14.58188, 14.714, 2.88381, 42.64712, 1.98436, 1.67818, 3.33013, 14.443, 1141.14, 4324.3136, 1.72831
226, 25/01/2024 10:46:03, 60.062, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 99.94231, 90.7565, 2.98753, 2.26603, 1101.39302, 2.28179, 90.20975, 2.931, 1138.90805, 41.38447, 41.09551, 2.82065, 3.15487, 3.45755, 1.51528, 3.34834, 1.47762, 14.57535, 14.41771, 2.56489, 41.66973, 1.89897, 1.75847, 3.33927, 13.07515, 1119.07, 4342.9647, 3.07423
227, 25/01/2024 10:47:03, 60.059, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 98.15625, 91.31302, 2.97451, 2.23172, 1116.00681, 2.27928, 90.24664, 2.93069, 1139.49119, 41.3911, 41.30337, 2.81905, 3.01913, 3.4559, 1.51623, 3.3427, 1.49781, 14.57175, 14.39813, 2.86522, 42.72945, 1.82629, 1.70853, 3.12027, 13.83558, 1260.08, 4363.9661, 2.49292
228, 25/01/2024 10:48:03, 60.058, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 108.78246, 93.33423, 2.9772, 2.1472, 1133.16856, 2.27837, 90.32575, 2.92886, 1140.22978, 41.3977, 41.53608, 2.81833, 2.94697, 3.45494, 1.51641, 3.24807, 1.5127, 14.56038, 14.17377, 2.55247, 42.70331, 2.10147, 1.55187, 3.26122, 12.28526, 1290.13, 4385.4683, 2.67255
229, 25/01/2024 10:49:03, 60.063, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 97.07808, 93.51634, 2.92961, 2.13991, 1139.60365, 2.27835, 90.3566, 2.92643, 1140.742, 41.40678, 41.71071, 2.81038, 2.75328, 3.45706, 1.51735, 3.29902, 1.54167, 14.55727, 14.18131, 2.47089, 43.33232, 2.27457, 1.71751, 3.9066, 13.89657, 1248.68, 4406.2796, 1.12417
230, 25/01/2024 10:50:03, 60.059, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 96.02315, 93.40822, 2.89248, 2.17209, 1142.12699, 2.27946, 90.3804, 2.92475, 1140.89709, 41.40639, 41.69074, 2.81329, 2.77395, 3.45838, 1.51719, 3.35413, 1.5442, 14.55229, 14.1683, 2.56869, 41.31462, 2.53328, 1.481, 3.75178, 13.4414, 1175.77, 4425.8757, 3.45971
231, 25/01/2024 10:51:03, 60.06, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 92.348, 93.15154, 2.91687, 2.11561, 1154.27407, 2.27503, 90.38984, 2.92731, 1141.58746, 41.40794, 41.68659, 2.81407, 2.77158, 3.45348, 1.51799, 3.31126, 1.56515, 14.55306, 14.22384, 3.55824, 41.7198, 1.45789, 1.68203, 2.45222, 14.71064, 1284.33, 4447.2813, 2.97443
232, 25/01/2024 10:52:04, 60.062, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 101.3477, 93.7171, 2.90043, 2.07492, 1169.23831, 2.27356, 90.43856, 2.92645, 1142.2583, 41.41371, 41.80627, 2.81359, 2.70581, 3.45236, 1.51848, 3.29742, 1.58918, 14.54689, 14.17324, 2.74341, 42.59247, 1.99005, 1.61848, 3.22084, 13.27625, 1281.9, 4468.6463, 2.71344
233, 25/01/2024 10:53:04, 60.057, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 88.99987, 93.83544, 2.8949, 2.04167, 1174.68768, 2.27075, 90.43196, 2.92854, 1142.62396, 41.41205, 41.81419, 2.8157, 2.68315, 3.44903, 1.51889, 3.28278, 1.60789, 14.54874, 14.158, 3.45221, 41.05012, 1.69134, 1.6093, 2.72188, 14.95212, 1222.8, 4489.0263, 3.27655
234, 25/01/2024 10:54:04, 60.061, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 96.04825, 94.68415, 2.90236, 1.99675, 1183.04726, 2.26908, 90.45563, 2.92884, 1142.82843, 41.41522, 41.81953, 2.81399, 2.74785, 3.44733, 1.51926, 3.22342, 1.61433, 14.54634, 14.04088, 3.00208, 42.13152, 1.91062, 1.60262, 3.062, 14.0036, 1189.14, 4508.8454, 2.42711
235, 25/01/2024 10:55:04, 60.059, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 95.11366, 95.07918, 2.83765, 2.06948, 1189.18145, 2.27069, 90.47551, 2.92802, 1142.93984, 41.42277, 42.0298, 2.80877, 2.56868, 3.44878, 1.51882, 3.32898, 1.60861, 14.54522, 14.01116, 2.74672, 43.16888, 2.67086, 1.41685, 3.7842, 14.28583, 1168.73, 4528.3242, 1.60152
236, 25/01/2024 10:56:04, 60.06, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 94.23615, 95.98403, 2.8281, 2.07808, 1191.76055, 2.27252, 90.49031, 2.92649, 1142.81135, 41.42349, 42.10321, 2.80916, 2.58274, 3.45069, 1.51844, 3.31755, 1.59645, 14.54211, 13.89729, 2.57999, 41.59824, 2.74889, 1.42508, 3.91738, 13.78348, 1111.4, 4546.8476, 2.90383
237, 25/01/2024 10:57:04, 60.061, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 97.90508, 96.83558, 2.82338, 2.07071, 1192.43794, 2.27156, 90.51876, 2.92716, 1142.6214, 41.42887, 42.13585, 2.80707, 2.62782, 3.44892, 1.5183, 3.29216, 1.58987, 14.53987, 13.78379, 3.10975, 42.7595, 2.02864, 1.48476, 3.01205, 13.98397, 1095.31, 4565.1027, 2.29062
238, 25/01/2024 10:58:04, 60.059, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 95.93389, 96.15247, 2.85443, 2.06849, 1195.67419, 2.27074, 90.54078, 2.9291, 1142.71178, 41.43043, 42.19191, 2.80794, 2.53026, 3.44582, 1.51748, 3.28678, 1.58898, 14.53801, 13.91749, 3.48503, 41.7909, 2.05205, 1.32595, 2.72092, 14.10344, 1163.98, 4584.5023, 3.00877
239, 25/01/2024 10:59:04, 60.062, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 106.19457, 97.33117, 2.84452, 2.08749, 1197.30424, 2.27183, 90.60099, 2.92722, 1142.76507, 41.44192, 42.36058, 2.80197, 2.48101, 3.44694, 1.51725, 3.27938, 1.57097, 14.53126, 13.7969, 2.50142, 44.14086, 2.53622, 1.46306, 3.71064, 12.9416, 1155.45, 4603.7597, 1.39713
240, 25/01/2024 11:00:04, 60.06, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 102.43868, 97.86899, 2.85211, 2.0909, 1195.11804, 2.27088, 90.64423, 2.92756, 1142.61017, 41.44574, 42.34354, 2.80229, 2.55357, 3.44483, 1.51696, 3.25399, 1.55627, 14.52593, 13.71938, 3.02487, 42.37905, 2.02451, 1.44371, 2.92281, 13.20815, 1103.85, 4622.1573, 2.88174
241, 25/01/2024 11:01:04, 60.057, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 96.346, 97.64686, 2.87126, 2.11384, 1197.2401, 2.27075, 90.66662, 2.92726, 1142.65867, 41.445, 42.31585, 2.80567, 2.5892, 3.44417, 1.51675, 3.25091, 1.53792, 14.52193, 13.74996, 2.85252, 41.26363, 2.24013, 1.46812, 3.28878, 13.56912, 1154.31, 4641.3959, 3.60755
242, 25/01/2024 11:02:04, 60.063, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 99.43322, 97.73035, 2.89068, 2.11798, 1191.64697, 2.26885, 90.70248, 2.92822, 1142.81557, 41.45463, 42.37835, 2.801, 2.53765, 3.44176, 1.51696, 3.23545, 1.52762, 14.52024, 13.76848, 3.17847, 43.70741, 1.83718, 1.56608, 2.87716, 14.1227, 1179.85, 4661.06, 1.70754
243, 25/01/2024 11:03:04, 60.058, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 89.78248, 96.49018, 2.92496, 2.11607, 1177.39135, 2.26805, 90.69892, 2.92862, 1142.56107, 41.45488, 42.30217, 2.80081, 2.54067, 3.44114, 1.51723, 3.23611, 1.5293, 14.52118, 13.93866, 3.0365, 41.51879, 2.06786, 1.58512, 3.27781, 14.76629, 1076.44, 4679.0006, 2.75231
244, 25/01/2024 11:04:04, 60.06, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 100.443, 96.69429, 2.94899, 2.12739, 1167.71376, 2.26898, 90.7352, 2.92777, 1142.41366, 41.46233, 42.29485, 2.79713, 2.59795, 3.44168, 1.51684, 3.21055, 1.50915, 14.51744, 13.91836, 2.71435, 43.34454, 2.52025, 1.42052, 3.58008, 13.57341, 1104.96, 4697.4166, 1.868
245, 25/01/2024 11:05:04, 60.064, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 100.4126, 96.97161, 2.95654, 2.12682, 1164.15514, 2.27008, 90.77108, 2.92662, 1142.32836, 41.46763, 42.39338, 2.79397, 2.50131, 3.44246, 1.51645, 3.20127, 1.50519, 14.51284, 13.9148, 2.64282, 42.79544, 2.56564, 1.41769, 3.63727, 13.35933, 1120.88, 4716.098, 2.00163
246, 25/01/2024 11:06:04, 60.054, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 101.14909, 97.58761, 2.89526, 2.22031, 1149.91488, 2.27177, 90.80807, 2.92543, 1142.09198, 41.47372, 42.48555, 2.79135, 2.44119, 3.44356, 1.5158, 3.29053, 1.48202, 14.50828, 13.81774, 2.62383, 43.05853, 2.76796, 1.3472, 3.729, 13.31909, 1080.17, 4734.1008, 2.10848
247, 25/01/2024 11:07:04, 60.062, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 94.45803, 97.10732, 2.92, 2.23403, 1135.52574, 2.27126, 90.82189, 2.92607, 1141.85672, 41.47989, 42.51632, 2.78727, 2.37451, 3.44265, 1.51574, 3.29029, 1.4728, 14.50862, 13.9082, 3.10392, 43.10231, 2.13501, 1.50025, 3.20306, 14.59872, 1079.98, 4752.1004, 1.7136
248, 25/01/2024 11:08:05, 60.059, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 95.77602, 97.64215, 2.88248, 2.29144, 1126.42848, 2.27193, 90.83997, 2.9259, 1141.66898, 41.48038, 42.56344, 2.78862, 2.35878, 3.44249, 1.51523, 3.33858, 1.45698, 14.50575, 13.82311, 2.8776, 41.60515, 2.46288, 1.38091, 3.40101, 13.76045, 1092.68, 4770.3117, 3.13998
249, 25/01/2024 11:09:05, 60.059, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 91.71726, 97.34064, 2.87666, 2.32527, 1121.25315, 2.27224, 90.84342, 2.92586, 1141.5667, 41.48544, 42.60928, 2.78389, 2.30158, 3.44295, 1.51523, 3.37285, 1.45052, 14.50693, 13.87521, 2.91629, 42.79258, 2.35248, 1.51479, 3.56352, 14.80982, 1115.32, 4788.9003, 1.55945
250, 25/01/2024 11:10:05, 60.062, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 105.78711, 97.9997, 2.86202, 2.3338, 1114.33021, 2.27419, 90.89209, 2.9243, 1141.28324, 41.48621, 42.51011, 2.78793, 2.45095, 3.44368, 1.51424, 3.36108, 1.44018, 14.49842, 13.74129, 2.50592, 41.66927, 2.8959, 1.25433, 3.63241, 12.24578, 1064.79, 4806.6467, 3.85455
251, 25/01/2024 11:11:05, 60.059, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 97.41179, 98.21482, 2.88297, 2.32541, 1113.12588, 2.27543, 90.91582, 2.92406, 1141.10084, 41.49042, 42.57584, 2.78528, 2.3973, 3.44392, 1.51353, 3.33378, 1.43363, 14.49588, 13.74428, 2.86211, 42.59231, 2.64684, 1.32502, 3.50712, 13.83011, 1092.97, 4824.8628, 2.09017
252, 25/01/2024 11:12:05, 60.062, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 99.46906, 98.314, 2.84776, 2.36862, 1112.12746, 2.27684, 90.94515, 2.92272, 1140.87247, 41.49026, 42.49028, 2.7876, 2.46974, 3.44483, 1.51299, 3.37792, 1.42611, 14.4903, 13.68073, 2.57222, 41.4449, 2.69255, 1.36962, 3.68775, 13.00869, 1079.64, 4842.8568, 3.40352
253, 25/01/2024 11:13:05, 60.059, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 90.96189, 97.97055, 2.84159, 2.33697, 1105.65486, 2.27437, 90.94521, 2.92422, 1140.60639, 41.49536, 42.56468, 2.78322, 2.37548, 3.44259, 1.51364, 3.38916, 1.45024, 14.49309, 13.75162, 3.37113, 42.88117, 1.6732, 1.69227, 2.83151, 15.25027, 1068.23, 4860.6607, 1.59188
254, 25/01/2024 11:14:05, 60.058, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 93.99583, 97.15273, 2.84972, 2.34439, 1102.10997, 2.27577, 90.95629, 2.92292, 1140.47101, 41.49497, 42.37593, 2.78312, 2.46956, 3.44411, 1.51339, 3.39703, 1.449, 14.49037, 13.80983, 2.60098, 41.39024, 2.66309, 1.44517, 3.84862, 13.76907, 1104.73, 4879.0728, 2.75547
255, 25/01/2024 11:15:05, 60.063, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 93.0561, 96.53605, 2.84438, 2.38834, 1102.36916, 2.27719, 90.9641, 2.92294, 1140.34751, 41.49618, 42.33806, 2.78285, 2.45805, 3.44453, 1.51262, 3.43949, 1.44012, 14.48944, 13.87949, 2.92832, 41.81478, 2.71152, 1.31077, 3.55417, 14.24611, 1107.71, 4897.5347, 2.7136
256, 25/01/2024 11:16:05, 60.058, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 95.21823, 96.46284, 2.85665, 2.38885, 1097.65674, 2.27703, 90.97912, 2.92338, 1140.14803, 41.49518, 42.33997, 2.78513, 2.43908, 3.44335, 1.51221, 3.42936, 1.43557, 14.48696, 13.89741, 3.05203, 41.22458, 2.23115, 1.40135, 3.12662, 13.81948, 1086.18, 4915.6377, 3.39535
257, 25/01/2024 11:17:05, 60.063, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 102.1218, 96.6335, 2.82395, 2.44357, 1093.24288, 2.27801, 91.01974, 2.92247, 1140.07047, 41.50752, 42.40536, 2.7764, 2.35852, 3.44421, 1.51194, 3.48582, 1.42653, 14.48423, 13.8722, 2.69232, 44.74628, 2.54773, 1.44129, 3.67203, 13.76669, 1119.64, 4934.2983, 0.48423
258, 25/01/2024 11:18:05, 60.06, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 93.42927, 96.88814, 2.81859, 2.48542, 1094.37811, 2.27928, 91.02842, 2.92258, 1139.89994, 41.50736, 42.40013, 2.77764, 2.38301, 3.44432, 1.51115, 3.49846, 1.40759, 14.48275, 13.82815, 2.95279, 41.46353, 2.67598, 1.29765, 3.47248, 14.08521, 1093.74, 4952.5273, 3.10992
259, 25/01/2024 11:19:05, 60.058, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 87.90838, 96.05113, 2.81291, 2.52619, 1088.03496, 2.2821, 91.01734, 2.92148, 1139.43906, 41.51168, 42.36089, 2.77195, 2.33822, 3.44751, 1.51067, 3.54771, 1.40437, 14.4852, 13.92975, 2.63706, 42.80121, 3.21622, 1.36855, 4.40155, 15.21609, 1002.88, 4969.2419, 1.06659
260, 25/01/2024 11:20:05, 60.061, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 85.60327, 95.03598, 2.8015, 2.52563, 1085.42135, 2.28316, 90.99736, 2.91974, 1139.23397, 41.50617, 42.17386, 2.77448, 2.43643, 3.4501, 1.51111, 3.58241, 1.41842, 14.48542, 14.00983, 2.50925, 39.98116, 2.55457, 1.63085, 4.16613, 14.54611, 1082.76, 4987.288, 3.47335
261, 25/01/2024 11:21:05, 60.057, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 89.50825, 94.28329, 2.82141, 2.46757, 1082.83348, 2.28188, 90.99218, 2.91976, 1138.8889, 41.50447, 42.04077, 2.77573, 2.50315, 3.44957, 1.51172, 3.55443, 1.44046, 14.48576, 14.09261, 2.92462, 41.01581, 1.95277, 1.68877, 3.29777, 14.58373, 1039.56, 5004.614, 3.13774
262, 25/01/2024 11:22:05, 60.06, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 96.99921, 94.44453, 2.81312, 2.46188, 1082.87863, 2.28106, 91.01231, 2.91994, 1138.68009, 41.5023, 41.89411, 2.77879, 2.6304, 3.44807, 1.5116, 3.54294, 1.43912, 14.48196, 14.01512, 2.97609, 40.9021, 2.0516, 1.47956, 3.03546, 13.4371, 1080.66, 5022.625, 3.61914
263, 25/01/2024 11:23:05, 60.061, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 95.39179, 94.41754, 2.81856, 2.42483, 1081.59703, 2.27982, 91.02707, 2.92011, 1138.44873, 41.49968, 41.83849, 2.78297, 2.68358, 3.44657, 1.51177, 3.51833, 1.45096, 14.47888, 14.00623, 2.96915, 40.76648, 1.94629, 1.55738, 3.03111, 13.62387, 1073.5, 5040.5166, 3.94008
264, 25/01/2024 11:24:05, 60.059, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 95.69589, 94.70197, 2.79157, 2.42914, 1085.66638, 2.28036, 91.04438, 2.91859, 1138.57151, 41.50153, 41.78356, 2.78219, 2.75227, 3.4479, 1.512, 3.53485, 1.45519, 14.4759, 13.93004, 2.55523, 41.97854, 2.41448, 1.57068, 3.79237, 13.70381, 1170.3, 5060.0216, 2.5794
265, 25/01/2024 11:25:06, 60.061, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 85.63548, 93.40906, 2.79868, 2.37555, 1087.3086, 2.27955, 91.02427, 2.91745, 1138.39713, 41.49881, 41.72093, 2.78286, 2.69323, 3.44927, 1.51314, 3.54802, 1.49356, 14.47759, 14.10974, 2.63966, 40.73771, 2.09197, 1.83167, 3.83179, 14.94963, 1089.82, 5078.1853, 2.96985
266, 25/01/2024 11:26:06, 60.06, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 88.34511, 92.8021, 2.76313, 2.36278, 1087.30253, 2.28011, 91.01474, 2.91522, 1138.23445, 41.49569, 41.58912, 2.78421, 2.76527, 3.45197, 1.51395, 3.59487, 1.52146, 14.47674, 14.13712, 2.38981, 40.60899, 2.41715, 1.74326, 4.21372, 14.23607, 1092.88, 5096.3999, 3.16706
267, 25/01/2024 11:27:06, 60.059, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 80.24645, 91.47263, 2.81673, 2.28606, 1088.64546, 2.27735, 90.97304, 2.91694, 1138.09637, 41.49065, 41.49748, 2.78567, 2.75114, 3.4501, 1.51496, 3.5439, 1.55022, 14.48278, 14.34877, 3.42611, 40.06409, 1.62273, 1.80077, 2.92217, 16.1813, 1099.7, 5114.7282, 3.19435
268, 25/01/2024 11:28:06, 60.061, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 78.57818, 90.56837, 2.78943, 2.32386, 1087.89612, 2.27706, 90.92527, 2.9168, 1137.81623, 41.49014, 41.39631, 2.78119, 2.74478, 3.45189, 1.51594, 3.61864, 1.55716, 14.49016, 14.43753, 2.88082, 41.31052, 2.20489, 1.80641, 3.98293, 16.67803, 1056.44, 5132.3355, 1.44557
269, 25/01/2024 11:29:06, 60.058, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 81.79176, 89.71622, 2.85335, 2.24397, 1086.43595, 2.27403, 90.89045, 2.91915, 1137.62452, 41.48847, 41.37109, 2.78068, 2.7367, 3.44925, 1.5168, 3.54189, 1.5784, 14.49666, 14.60996, 3.67164, 41.00581, 1.52662, 1.76365, 2.69242, 16.36106, 1083.12, 5150.3876, 2.63321
270, 25/01/2024 11:30:06, 60.062, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 81.24222, 88.8816, 2.85481, 2.20826, 1085.37743, 2.27337, 90.85324, 2.91924, 1137.46471, 41.48845, 41.34782, 2.77674, 2.66575, 3.45028, 1.51769, 3.55451, 1.60964, 14.50269, 14.74269, 2.94259, 41.46574, 2.11123, 1.77372, 3.74473, 16.23855, 1092.25, 5168.5918, 1.63745
271, 25/01/2024 11:31:06, 60.062, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 83.72725, 88.11514, 2.82369, 2.22544, 1089.52715, 2.27415, 90.82579, 2.91788, 1137.49346, 41.48488, 41.29661, 2.77744, 2.63762, 3.4528, 1.51828, 3.62433, 1.62859, 14.50501, 14.83263, 2.60069, 40.50025, 2.4657, 1.67978, 4.14182, 15.14016, 1145.28, 5187.6799, 2.96993
272, 25/01/2024 11:32:06, 60.056, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 79.67354, 86.62858, 2.84733, 2.1969, 1086.104, 2.27346, 90.78435, 2.91835, 1137.25891, 41.47919, 40.95924, 2.78012, 2.8481, 3.45309, 1.51887, 3.61551, 1.64573, 14.50996, 14.98051, 3.05024, 39.80882, 2.09278, 1.69178, 3.54053, 15.9598, 1068.96, 5205.496, 3.56678
273, 25/01/2024 11:33:06, 60.063, 60.06, Pila 0624 Sur[Pila 0624 Sur], AC mantencion 03-03-2016 ., 77.60853, 85.57127, 2.83559, 2.18889, 1084.16879, 2.27416, 90.73526, 2.91779, 1137.01151, 41.47199, 40.81818, 2.78326, 2.88664, 3.45527, 1.51936, 3.65695, 1.67069, 14.51492, 15.10702, 2.77235, 39.33128, 2.46403, 1.66448, 4.10133, 15.98485, 1064.42, 5223.2363, 3.71226
