Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
425, 18/01/2024 17:24:43, 60.061, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 109.22307, 91.14084, 2.76075, 2.27164, 1178.74225, 2.23714, 90.75408, 2.83621, 1131.90243, 41.32202, 40.02908, 2.82898, 4.12267, 3.51279, 1.57022, 3.48597, 1.53456, 14.41647, 13.8604, 2.65754, 41.11362, 1.96841, 1.50201, 2.95657, 11.84886, 1234.26, 7980.026, 4.27153
426, 18/01/2024 17:25:43, 60.06, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 97.80646, 91.37409, 2.75248, 2.24639, 1180.81414, 2.23676, 90.76988, 2.83497, 1132.06285, 41.31831, 39.97678, 2.83283, 4.17593, 3.51305, 1.5706, 3.47032, 1.54484, 14.41199, 13.80412, 2.36512, 39.84185, 2.09822, 1.72291, 3.61505, 12.62491, 1196.27, 7999.9639, 4.36583
427, 18/01/2024 17:26:43, 60.062, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 87.03176, 91.46869, 2.77111, 2.22405, 1185.32648, 2.23584, 90.7612, 2.83452, 1132.041, 41.31432, 40.00773, 2.83526, 4.16262, 3.51311, 1.57127, 3.43859, 1.5461, 14.41179, 13.81313, 2.65149, 39.59703, 1.9029, 1.86105, 3.54139, 14.32453, 1122.7, 8018.6755, 3.87927
428, 18/01/2024 17:27:43, 60.059, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 90.66541, 90.18127, 2.78135, 2.25201, 1182.94976, 2.23701, 90.76098, 2.83313, 1132.08632, 41.31134, 39.92149, 2.83756, 4.13408, 3.51494, 1.57127, 3.48168, 1.54604, 14.40988, 13.98384, 2.32628, 40.06366, 2.72693, 1.57011, 4.2816, 13.61272, 1151.03, 8037.8593, 3.80129
429, 18/01/2024 17:28:43, 60.059, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 103.08177, 90.89625, 2.81319, 2.26974, 1184.63164, 2.23686, 90.78963, 2.83336, 1132.27767, 41.31549, 40.14175, 2.83632, 4.00781, 3.51386, 1.57089, 3.44647, 1.51845, 14.40693, 13.96726, 2.93818, 42.93371, 2.17088, 1.4216, 3.08611, 13.24446, 1208.63, 8058.0032, 2.34813
430, 18/01/2024 17:29:43, 60.06, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 94.04544, 90.15855, 2.84451, 2.28495, 1184.92497, 2.23789, 90.79737, 2.83294, 1132.36101, 41.3178, 40.13751, 2.83422, 3.94994, 3.5147, 1.57054, 3.44712, 1.50862, 14.40618, 14.09665, 2.66416, 42.27753, 2.70864, 1.42661, 3.86417, 14.09548, 1166.89, 8077.4514, 1.9635
431, 18/01/2024 17:30:43, 60.058, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 96.48499, 91.1617, 2.84093, 2.27282, 1184.1949, 2.23839, 90.80928, 2.83247, 1132.3671, 41.31218, 40.06485, 2.84045, 4.09596, 3.51451, 1.5701, 3.40152, 1.49661, 14.40202, 13.91522, 2.62481, 38.93301, 2.4793, 1.38443, 3.43241, 12.6433, 1134.97, 8096.3676, 5.47438
432, 18/01/2024 17:31:44, 60.062, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 92.61267, 92.04049, 2.8551, 2.27031, 1176.00721, 2.23812, 90.81285, 2.83252, 1132.13575, 41.30822, 40.21828, 2.84453, 4.02463, 3.51385, 1.57, 3.36597, 1.4826, 14.40012, 13.84313, 2.85722, 39.43594, 2.108, 1.52066, 3.20554, 13.50379, 1022.19, 8113.4042, 4.76405
433, 18/01/2024 17:32:44, 60.06, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 89.41327, 93.18152, 2.83306, 2.2579, 1174.27377, 2.23845, 90.80949, 2.83243, 1132.27895, 41.30464, 40.29722, 2.84749, 4.03057, 3.51393, 1.5698, 3.34885, 1.48317, 14.39933, 13.68937, 2.79449, 39.84805, 2.38054, 1.48999, 3.54699, 14.07578, 1190.82, 8133.2512, 4.05093
434, 18/01/2024 17:33:44, 60.058, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 94.97907, 94.19376, 2.79363, 2.2171, 1170.88761, 2.23739, 90.81937, 2.83255, 1132.48408, 41.30361, 40.39892, 2.84906, 3.98811, 3.51283, 1.57006, 3.34459, 1.50854, 14.39756, 13.55786, 2.88461, 40.89122, 1.83905, 1.67191, 3.07471, 13.69213, 1214.88, 8153.4992, 3.4746
435, 18/01/2024 17:34:44, 60.062, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 85.37854, 94.18268, 2.7673, 2.18237, 1164.52363, 2.23755, 90.80685, 2.83252, 1132.46136, 41.29814, 40.38688, 2.85318, 3.96792, 3.51297, 1.57001, 3.35621, 1.53787, 14.39761, 13.54339, 2.81783, 38.92066, 2.3082, 1.54659, 3.56984, 14.41725, 1122.56, 8172.2085, 4.64439
436, 18/01/2024 17:35:44, 60.06, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 92.37321, 94.69078, 2.71648, 2.19107, 1169.02826, 2.23745, 90.81068, 2.83232, 1132.75169, 41.29548, 40.51441, 2.85597, 3.8552, 3.51276, 1.56998, 3.40809, 1.55545, 14.39596, 13.48337, 2.75413, 40.25222, 2.19947, 1.56083, 3.43299, 13.75363, 1246.92, 8192.9905, 3.94706
437, 18/01/2024 17:36:44, 60.058, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 92.67378, 94.26121, 2.69154, 2.18258, 1170.67431, 2.23709, 90.81492, 2.8317, 1132.86024, 41.29307, 40.43506, 2.85739, 3.84811, 3.51291, 1.5703, 3.44081, 1.57649, 14.39412, 13.50427, 2.57877, 40.28313, 2.09689, 1.70558, 3.57641, 13.62103, 1178.15, 8212.6263, 3.45559
438, 18/01/2024 17:37:44, 60.061, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 80.23388, 93.09851, 2.70718, 2.17617, 1168.56387, 2.23679, 90.78878, 2.83147, 1132.95453, 41.28546, 40.27625, 2.86249, 3.92764, 3.51339, 1.57073, 3.44936, 1.58506, 14.39551, 13.62909, 2.74323, 38.07792, 2.12319, 1.74836, 3.71209, 14.97927, 1172.58, 8232.1694, 5.0105
439, 18/01/2024 17:38:44, 60.059, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 92.33028, 93.03111, 2.70396, 2.18295, 1173.96257, 2.23584, 90.79246, 2.83193, 1133.13993, 41.28459, 40.25772, 2.86359, 3.90258, 3.51222, 1.57087, 3.45713, 1.5837, 14.39497, 13.63021, 3.03712, 40.92867, 1.86481, 1.62897, 3.03772, 14.17329, 1208.89, 8252.3176, 3.31267
440, 18/01/2024 17:39:44, 60.063, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 84.18153, 91.43272, 2.70652, 2.19587, 1166.03325, 2.23566, 90.77719, 2.83161, 1133.10287, 41.27971, 40.12286, 2.86731, 3.91488, 3.51266, 1.5712, 3.50907, 1.59803, 14.39551, 13.82249, 2.69873, 39.12331, 2.16007, 1.71635, 3.70744, 14.63733, 1116.67, 8270.9288, 4.50965
441, 18/01/2024 17:40:44, 60.06, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 96.52006, 91.38821, 2.71142, 2.1996, 1172.55507, 2.23542, 90.79104, 2.83058, 1133.49044, 41.27928, 40.21416, 2.86826, 3.83445, 3.51311, 1.57157, 3.51495, 1.598, 14.39259, 13.86333, 2.45377, 41.11224, 2.15158, 1.71462, 3.68914, 13.25958, 1283.36, 8292.3181, 3.23316
442, 18/01/2024 17:41:44, 60.059, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 77.83673, 90.6625, 2.7001, 2.25047, 1175.44247, 2.23636, 90.7578, 2.82969, 1133.57153, 41.27451, 40.18833, 2.86978, 3.8113, 3.51541, 1.57193, 3.5781, 1.58993, 14.39561, 13.95421, 2.51797, 39.21744, 2.60494, 1.72905, 4.50407, 15.69484, 1168.11, 8311.7867, 3.52374
443, 18/01/2024 17:42:44, 60.061, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 96.36164, 91.04588, 2.72459, 2.21705, 1178.29524, 2.23629, 90.7708, 2.82926, 1133.71594, 41.27741, 40.35171, 2.86819, 3.70343, 3.5156, 1.57207, 3.53345, 1.59376, 14.39431, 13.96956, 2.65311, 42.48404, 2.2083, 1.62751, 3.59403, 13.85332, 1194.03, 8331.6872, 2.20742
444, 18/01/2024 17:43:44, 60.058, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 86.28122, 89.93285, 2.69702, 2.24407, 1175.23262, 2.23712, 90.76003, 2.82845, 1133.78515, 41.27651, 40.20636, 2.86783, 3.73294, 3.51721, 1.57221, 3.60935, 1.60839, 14.39517, 14.07236, 2.52441, 40.88577, 2.58024, 1.63396, 4.21601, 14.76774, 1163.52, 8351.0792, 2.71111
445, 18/01/2024 17:44:44, 60.059, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 95.3057, 89.99761, 2.68874, 2.22396, 1173.68077, 2.23739, 90.76991, 2.82776, 1133.80582, 41.27561, 40.11351, 2.86882, 3.82176, 3.51764, 1.57221, 3.59859, 1.6181, 14.39287, 14.0263, 2.53912, 40.87918, 2.35436, 1.57254, 3.70232, 13.3935, 1142.87, 8370.127, 3.29925
446, 18/01/2024 17:45:44, 60.063, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 98.65781, 90.14012, 2.71739, 2.17431, 1172.48256, 2.23607, 90.78631, 2.82838, 1133.76514, 41.27646, 40.28892, 2.86929, 3.66629, 3.51578, 1.57231, 3.55096, 1.63314, 14.39103, 14.08722, 3.1544, 41.64787, 1.66366, 1.61497, 2.68677, 13.56941, 1115.45, 8388.7178, 3.0783
447, 18/01/2024 17:46:44, 60.058, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 95.47751, 90.33076, 2.70351, 2.20023, 1177.87847, 2.23675, 90.79624, 2.82789, 1133.73526, 41.27531, 40.36915, 2.87148, 3.61331, 3.51615, 1.57199, 3.57932, 1.6268, 14.38872, 14.07477, 2.61465, 40.75823, 2.56813, 1.43238, 3.67854, 13.36325, 1120.31, 8407.3896, 3.8366
448, 18/01/2024 17:47:44, 60.06, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 96.41878, 90.75663, 2.70627, 2.18912, 1172.2112, 2.23668, 90.80768, 2.82796, 1133.66519, 41.27289, 40.39276, 2.87558, 3.65396, 3.5154, 1.57171, 3.556, 1.6244, 14.38611, 14.01955, 2.85783, 40.17355, 2.20274, 1.44285, 3.17823, 13.20626, 1101.58, 8425.7493, 4.71693
449, 18/01/2024 17:48:45, 60.059, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 91.65733, 90.52404, 2.66879, 2.2584, 1161.07363, 2.23813, 90.8094, 2.82674, 1133.4644, 41.27409, 40.44416, 2.87345, 3.55936, 3.51746, 1.5716, 3.6474, 1.61504, 14.38543, 14.04432, 2.31764, 41.85676, 2.98444, 1.52079, 4.5387, 14.04371, 1035.43, 8443.0064, 1.81806
450, 18/01/2024 17:49:45, 60.06, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 88.35075, 90.7206, 2.64444, 2.29586, 1159.01959, 2.2396, 90.80395, 2.8258, 1133.3683, 41.27639, 40.66123, 2.8697, 3.3368, 3.51957, 1.57152, 3.7064, 1.61438, 14.38643, 14.07049, 2.45378, 42.34748, 2.95348, 1.53145, 4.5231, 14.85657, 1088.65, 8461.1505, 1.08385
451, 18/01/2024 17:50:45, 60.06, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 98.85172, 91.13236, 2.61492, 2.34328, 1152.53771, 2.24112, 90.82143, 2.82455, 1133.42234, 41.28046, 40.85241, 2.86615, 3.15651, 3.52134, 1.57124, 3.76584, 1.60708, 14.38423, 14.04974, 2.33527, 43.07606, 2.97036, 1.44694, 4.29794, 13.41584, 1157.13, 8480.4359, 1.30442
452, 18/01/2024 17:51:45, 60.06, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 96.56427, 91.37684, 2.63488, 2.34394, 1149.35927, 2.24075, 90.83361, 2.82474, 1133.4167, 41.28186, 40.96072, 2.86527, 3.09108, 3.52061, 1.57117, 3.74097, 1.59601, 14.38293, 14.06229, 2.91499, 41.91016, 2.07166, 1.54095, 3.19232, 13.79741, 1130.88, 8499.284, 2.47209
453, 18/01/2024 17:52:45, 60.061, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 98.59756, 92.63828, 2.65143, 2.35334, 1144.48916, 2.2407, 90.84957, 2.82522, 1133.34105, 41.28478, 41.26493, 2.86392, 2.90516, 3.51968, 1.57079, 3.70126, 1.57277, 14.3817, 13.9837, 3.07617, 42.6297, 2.21554, 1.39648, 3.09396, 13.81338, 1098.21, 8517.5875, 2.23776
454, 18/01/2024 17:53:45, 60.06, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 101.52769, 93.1985, 2.64528, 2.37574, 1135.47491, 2.24046, 90.87055, 2.82552, 1133.21739, 41.28757, 41.3742, 2.86368, 2.86607, 3.51866, 1.57051, 3.70625, 1.56004, 14.37955, 13.9308, 2.98657, 42.58851, 2.11574, 1.43648, 3.03923, 13.36703, 1074.4, 8535.4942, 2.74876
455, 18/01/2024 17:54:45, 60.06, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 87.78355, 93.46787, 2.67064, 2.36865, 1129.30416, 2.23999, 90.86401, 2.82616, 1132.97787, 41.29151, 41.63821, 2.85964, 2.63421, 3.51833, 1.57069, 3.68496, 1.55572, 14.38236, 13.99596, 3.15767, 43.30174, 2.01416, 1.6622, 3.34793, 15.82031, 1011.73, 8552.3563, 0.79551
456, 18/01/2024 17:55:45, 60.061, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 92.13922, 93.15665, 2.70078, 2.3832, 1114.21698, 2.24013, 90.86673, 2.82626, 1132.8652, 41.29379, 41.7263, 2.858, 2.55239, 3.51837, 1.57061, 3.67504, 1.54206, 14.38277, 14.09024, 2.8754, 42.374, 2.30711, 1.53305, 3.53692, 14.57823, 1079.3, 8570.3446, 2.08134
457, 18/01/2024 17:56:45, 60.057, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 91.13697, 94.23041, 2.7184, 2.37458, 1108.91503, 2.24069, 90.8673, 2.82606, 1132.77703, 41.2928, 41.84112, 2.8586, 2.52353, 3.51874, 1.57038, 3.61863, 1.5239, 14.38218, 13.97945, 2.73458, 40.82707, 2.52372, 1.46356, 3.69362, 14.10275, 1091.23, 8588.5317, 3.14121
458, 18/01/2024 17:57:45, 60.059, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 100.94436, 94.52122, 2.74281, 2.39628, 1101.93166, 2.24119, 90.88814, 2.82648, 1132.69995, 41.29993, 41.98108, 2.85373, 2.41636, 3.51831, 1.56984, 3.60038, 1.50249, 14.38157, 13.99621, 3.04334, 44.65007, 2.52367, 1.31431, 3.31689, 14.09433, 1096.47, 8606.8062, 0.56467
459, 18/01/2024 17:58:45, 60.063, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 90.83903, 94.87216, 2.81457, 2.38597, 1097.4506, 2.24157, 90.88803, 2.82802, 1132.63062, 41.30491, 42.1686, 2.84946, 2.29054, 3.51722, 1.56909, 3.5175, 1.47424, 14.38418, 14.04961, 3.7027, 43.65257, 2.46882, 1.21577, 3.00151, 15.6153, 1100.09, 8625.1411, 0.83198
460, 18/01/2024 17:59:45, 60.06, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 85.50327, 94.16383, 2.85278, 2.37139, 1094.24685, 2.24137, 90.87585, 2.82854, 1132.55501, 41.30662, 42.25649, 2.84664, 2.16709, 3.51718, 1.56921, 3.50308, 1.47723, 14.38702, 14.20774, 3.07441, 42.11983, 2.15248, 1.6243, 3.49627, 15.74274, 1096.88, 8643.4225, 1.498
461, 18/01/2024 18:00:45, 60.061, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 96.54207, 94.0414, 2.84368, 2.39629, 1098.00659, 2.24083, 90.88827, 2.82886, 1132.63346, 41.30991, 42.33412, 2.84462, 2.08933, 3.51637, 1.56923, 3.5345, 1.47499, 14.38643, 14.24537, 2.98139, 42.76552, 2.00073, 1.57863, 3.15841, 14.12295, 1167.48, 8662.8804, 1.95255
462, 18/01/2024 18:01:45, 60.06, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 92.18531, 93.81381, 2.8946, 2.34372, 1100.71729, 2.23994, 90.89122, 2.82995, 1132.69023, 41.31408, 42.50283, 2.84093, 1.9042, 3.51499, 1.56923, 3.4796, 1.48465, 14.38812, 14.36949, 3.3952, 43.19929, 1.84003, 1.57146, 2.89154, 15.15282, 1158.17, 8682.1833, 1.16843
463, 18/01/2024 18:02:45, 60.057, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 89.28651, 93.33495, 2.89443, 2.38225, 1102.53308, 2.241, 90.88767, 2.83002, 1132.6804, 41.31441, 42.58921, 2.84044, 1.76106, 3.51558, 1.56875, 3.52108, 1.47805, 14.38875, 14.46961, 2.85934, 41.46611, 2.80881, 1.34777, 3.78561, 14.67806, 1128.14, 8700.9856, 2.61361
464, 18/01/2024 18:03:45, 60.061, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 78.99138, 92.2902, 2.99902, 2.28757, 1109.30024, 2.23962, 90.85706, 2.832, 1132.69685, 41.31852, 42.67709, 2.83459, 1.64587, 3.51428, 1.56914, 3.4172, 1.49381, 14.39629, 14.72821, 3.84469, 43.22209, 1.66157, 1.75024, 2.90815, 17.91007, 1140.23, 8719.9894, 0.10757
465, 18/01/2024 18:04:46, 60.06, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 92.61656, 92.57506, 3.03849, 2.25835, 1112.80635, 2.24016, 90.86094, 2.83223, 1132.71455, 41.3224, 42.72736, 2.83131, 1.65896, 3.51446, 1.56885, 3.35842, 1.48711, 14.39711, 14.72312, 2.93894, 43.11601, 2.51361, 1.4311, 3.59723, 14.77796, 1140.83, 8739.0032, 1.30813
466, 18/01/2024 18:05:46, 60.061, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 92.46679, 92.15804, 3.10007, 2.2266, 1111.49217, 2.24069, 90.86449, 2.83274, 1132.72736, 41.32547, 42.70363, 2.82981, 1.71697, 3.51427, 1.56839, 3.29791, 1.48114, 14.39787, 14.8154, 3.08089, 42.73213, 2.51981, 1.35974, 3.42629, 14.74523, 1138.63, 8757.9803, 2.14434
467, 18/01/2024 18:06:46, 60.06, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 82.27817, 91.17184, 3.0908, 2.26757, 1109.74402, 2.24155, 90.84457, 2.83271, 1132.66924, 41.32763, 42.73632, 2.82549, 1.60038, 3.51566, 1.5684, 3.36321, 1.48318, 14.40169, 14.97922, 2.82087, 42.3558, 2.65961, 1.57458, 4.18779, 16.2549, 1105.03, 8776.3974, 0.71976
468, 18/01/2024 18:07:46, 60.059, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 86.11871, 90.35903, 3.057, 2.32381, 1115.25191, 2.24318, 90.83354, 2.83229, 1132.76845, 41.32876, 42.68055, 2.82302, 1.5648, 3.5174, 1.56804, 3.44707, 1.48337, 14.40346, 15.07238, 2.66029, 41.82675, 3.07367, 1.40287, 4.31196, 15.20312, 1177.15, 8796.0165, 1.69767
469, 18/01/2024 18:08:46, 60.061, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 97.39484, 90.15633, 3.07356, 2.32834, 1119.00869, 2.24307, 90.84713, 2.83308, 1132.76704, 41.33147, 42.67921, 2.82209, 1.54387, 3.51619, 1.56758, 3.44002, 1.47746, 14.40271, 15.11413, 3.26315, 42.58217, 2.18483, 1.35245, 2.95488, 14.05547, 1132.11, 8814.885, 2.39099
470, 18/01/2024 18:09:46, 60.058, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 77.47183, 89.30441, 3.06561, 2.37056, 1132.66814, 2.24389, 90.81212, 2.83358, 1132.96795, 41.33067, 42.52091, 2.81968, 1.60285, 3.51731, 1.5675, 3.4859, 1.4705, 14.40821, 15.19438, 3.03705, 40.95781, 2.61422, 1.53377, 4.00963, 16.8356, 1220.06, 8835.2193, 1.74871
471, 18/01/2024 18:10:46, 60.06, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 75.95934, 88.08723, 3.12268, 2.35252, 1140.78579, 2.2435, 90.77288, 2.83544, 1133.12001, 41.33115, 42.46212, 2.81593, 1.53864, 3.51664, 1.56748, 3.46386, 1.4724, 14.41571, 15.41436, 3.73433, 41.52301, 2.06531, 1.5557, 3.21301, 17.80794, 1200.28, 8855.2239, 1.11501
472, 18/01/2024 18:11:46, 60.06, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 88.34641, 87.92447, 3.1723, 2.35289, 1147.14116, 2.24403, 90.76715, 2.83672, 1133.2407, 41.33424, 42.58455, 2.81328, 1.44173, 3.51596, 1.56681, 3.4316, 1.45846, 14.41839, 15.51279, 3.49099, 42.71867, 2.54158, 1.26358, 3.21149, 15.6224, 1187.25, 8875.0114, 1.62178
473, 18/01/2024 18:12:46, 60.059, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 88.01827, 87.16961, 3.19337, 2.34317, 1150.76866, 2.24424, 90.76103, 2.83776, 1133.28385, 41.33556, 42.4092, 2.81124, 1.52577, 3.51526, 1.56635, 3.42259, 1.46066, 14.42041, 15.59403, 3.38588, 41.94779, 2.35554, 1.35232, 3.18545, 15.36436, 1153.21, 8894.2316, 1.85764
474, 18/01/2024 18:13:46, 60.063, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 84.36535, 86.75266, 3.19547, 2.33522, 1152.92175, 2.24437, 90.74655, 2.83933, 1133.28626, 41.33545, 42.25533, 2.81119, 1.65323, 3.51416, 1.56577, 3.42118, 1.46504, 14.42356, 15.61377, 3.71652, 41.27995, 2.32092, 1.28943, 2.99266, 15.91447, 1134.42, 8913.1386, 2.78767
475, 18/01/2024 18:14:46, 60.06, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 85.99614, 86.78167, 3.20498, 2.38633, 1155.98838, 2.24564, 90.73565, 2.8401, 1133.31269, 41.33794, 42.28038, 2.80821, 1.64641, 3.51453, 1.56505, 3.43418, 1.43911, 14.42651, 15.6188, 3.21781, 42.50533, 3.01257, 1.22473, 3.68958, 15.8133, 1145.65, 8932.2327, 1.40178
476, 18/01/2024 18:15:46, 60.058, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 87.26989, 86.20814, 3.20591, 2.44422, 1152.47363, 2.24671, 90.72817, 2.84042, 1133.27163, 41.33857, 42.20559, 2.80657, 1.64896, 3.51502, 1.56452, 3.4734, 1.42107, 14.42802, 15.69124, 2.99746, 41.64378, 2.86589, 1.30815, 3.74902, 15.15866, 1113.51, 8950.7911, 2.00968
477, 18/01/2024 18:16:46, 60.06, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 93.77914, 86.29113, 3.19434, 2.51699, 1152.01531, 2.24778, 90.73459, 2.84111, 1133.31026, 41.33961, 42.11346, 2.80652, 1.75814, 3.51459, 1.56358, 3.50203, 1.39136, 14.42767, 15.63113, 3.20627, 41.82017, 2.93361, 1.13109, 3.31818, 14.26559, 1151.33, 8969.9799, 2.78426
478, 18/01/2024 18:17:46, 60.059, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 107.99775, 87.32076, 3.18407, 2.55614, 1155.18523, 2.24977, 90.76732, 2.84079, 1133.40287, 41.34153, 42.16342, 2.80768, 1.81097, 3.51476, 1.56228, 3.48947, 1.36514, 14.42279, 15.45741, 2.67889, 42.20336, 3.6936, 0.97173, 3.5892, 12.21826, 1175.79, 8989.5763, 3.33072
479, 18/01/2024 18:18:46, 60.062, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 101.65709, 88.80799, 3.16277, 2.61087, 1154.79661, 2.24968, 90.78907, 2.84197, 1133.40458, 41.34634, 42.19115, 2.80565, 1.92439, 3.513, 1.56155, 3.47369, 1.33047, 14.4217, 15.19447, 3.56051, 43.60471, 2.19878, 1.22085, 2.68437, 13.90457, 1134.22, 9008.48, 1.84887
480, 18/01/2024 18:19:46, 60.06, 60.06, Pila 0524 Norte[Pila 0524 Norte], AC mantencion 03-03-2016 ., 88.3621, 88.53359, 3.21035, 2.61162, 1153.98747, 2.2501, 90.78368, 2.84348, 1133.39389, 41.34955, 42.17597, 2.80301, 1.9395, 3.51201, 1.56083, 3.43716, 1.31611, 14.42451, 15.25966, 3.7083, 42.8853, 2.50813, 1.21227, 3.04053, 15.77064, 1128.27, 9027.2845, 1.53736
