Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
210, 05/05/2024 11:25:03, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 84.49409, 91.11408, 2.97238, 2.33081, 1116.43244, 2.23654, 89.79823, 2.84226, 1146.5536, 41.32731, 41.43005, 2.8041, 2.8852, 3.54366, 1.58444, 3.40545, 1.46106, 14.57536, 14.46514, 3.38033, 40.48496, 1.91536, 1.57078, 3.0086, 15.47978, 1244.72, 4014.6842, 3.60831
211, 05/05/2024 11:26:04, 60.061, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 75.06759, 89.52418, 2.94525, 2.39895, 1131.40887, 2.23873, 89.71194, 2.84208, 1147.20167, 41.31681, 41.25152, 2.80712, 2.92107, 3.54738, 1.58455, 3.508, 1.46231, 14.58539, 14.63882, 2.81298, 39.27903, 2.65552, 1.60626, 4.26545, 16.517, 1270.11, 4035.8527, 3.38835
212, 05/05/2024 11:27:04, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 79.40301, 88.39264, 2.96999, 2.39643, 1139.61564, 2.24098, 89.65474, 2.84273, 1147.55955, 41.31641, 41.13944, 2.80291, 2.93658, 3.54996, 1.58411, 3.51593, 1.46715, 14.59475, 14.79973, 2.96283, 41.22379, 2.72521, 1.49317, 4.0692, 16.48034, 1218.67, 4056.1639, 1.95168
213, 05/05/2024 11:28:04, 60.058, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 99.13739, 88.05223, 2.96409, 2.42345, 1147.98565, 2.24343, 89.70004, 2.84237, 1148.16711, 41.32073, 41.18217, 2.80189, 2.83536, 3.55007, 1.58243, 3.55065, 1.46512, 14.58849, 14.86717, 2.76986, 42.15013, 2.83368, 1.26065, 3.57227, 13.38649, 1265.05, 4077.2481, 2.60638
214, 05/05/2024 11:29:04, 66.068, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 86.37161, 87.39594, 2.96903, 2.3271, 1168.42252, 2.2383, 89.67773, 2.84301, 1149.47656, 41.32101, 41.1751, 2.80035, 2.78083, 3.54787, 1.58507, 3.53041, 1.51709, 14.59302, 14.98618, 2.94027, 41.36278, 1.61083, 1.99165, 3.20821, 15.28895, 1352.49, 4103.5465, 2.56289
215, 05/05/2024 11:30:10, 60.058, 66.07, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 85.90731, 86.8214, 2.95185, 2.29376, 1179.72626, 2.23665, 89.65832, 2.84205, 1149.84625, 41.32215, 41.08201, 2.79702, 2.82259, 3.54902, 1.58676, 3.54922, 1.54734, 14.59615, 15.04428, 2.66657, 41.55048, 1.9614, 1.92885, 3.78324, 15.23167, 1224.2, 4123.9498, 2.12141
216, 05/05/2024 11:31:10, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 104.61974, 88.19484, 2.95136, 2.27876, 1192.82592, 2.2379, 89.72353, 2.84167, 1150.14855, 41.32733, 41.21353, 2.79866, 2.82673, 3.5479, 1.58537, 3.49895, 1.53546, 14.58705, 14.85832, 2.75759, 42.35527, 2.54288, 1.30571, 3.32026, 12.75655, 1211.87, 4144.1476, 3.12671
217, 05/05/2024 11:32:10, 60.063, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 108.21652, 88.8589, 2.93394, 2.2684, 1195.1971, 2.23681, 89.79855, 2.84178, 1150.26783, 41.33091, 41.22422, 2.80332, 2.89558, 3.5446, 1.58467, 3.48738, 1.53737, 14.57628, 14.74233, 2.86924, 42.05304, 1.98754, 1.43943, 2.86093, 12.33877, 1175.5, 4163.7392, 3.76773
218, 05/05/2024 11:33:10, 60.058, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 107.93145, 89.57202, 2.93633, 2.21701, 1197.72642, 2.23488, 89.8741, 2.84151, 1150.32767, 41.34425, 41.42242, 2.79716, 2.76391, 3.54216, 1.58494, 3.45023, 1.55625, 14.56873, 14.70071, 2.77878, 44.17718, 1.8404, 1.64238, 3.02263, 12.96304, 1163.18, 4183.1255, 1.488
219, 05/05/2024 11:34:10, 60.062, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 112.13497, 91.20573, 2.91887, 2.22566, 1202.84134, 2.23543, 89.9651, 2.84201, 1150.44888, 41.35917, 41.65549, 2.79085, 2.66979, 3.53956, 1.58339, 3.4296, 1.54094, 14.55949, 14.50838, 2.96752, 44.48378, 2.37868, 1.25815, 2.99272, 12.61452, 1176.31, 4202.7306, 1.4639
220, 05/05/2024 11:35:10, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 97.9684, 92.18353, 2.9611, 2.15844, 1206.944, 2.23424, 90.00126, 2.84352, 1150.62786, 41.36589, 41.81791, 2.7895, 2.63768, 3.53649, 1.58286, 3.33227, 1.54384, 14.55698, 14.43864, 3.2149, 42.76224, 1.96774, 1.47033, 2.89321, 14.02833, 1188.6, 4222.5406, 2.50729
221, 05/05/2024 11:36:10, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 108.544, 93.12286, 2.94721, 2.18855, 1211.59553, 2.23719, 90.07885, 2.84265, 1150.90012, 41.37463, 41.8737, 2.78868, 2.68364, 3.53654, 1.58079, 3.33086, 1.52195, 14.54676, 14.30228, 2.64622, 43.16071, 3.06945, 1.1551, 3.54551, 12.43886, 1208, 4242.6739, 2.6182
222, 05/05/2024 11:37:10, 60.062, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 106.94255, 94.15387, 2.94792, 2.18981, 1218.60484, 2.23577, 90.14902, 2.84511, 1151.11049, 41.38, 41.9804, 2.79218, 2.69773, 3.53087, 1.57926, 3.30266, 1.50819, 14.53887, 14.18199, 3.5668, 42.45932, 1.86738, 1.2608, 2.3544, 12.89472, 1195.89, 4262.6055, 3.51532
223, 05/05/2024 11:38:10, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 106.99603, 95.10249, 2.94604, 2.19672, 1222.86197, 2.23471, 90.21887, 2.84612, 1151.32136, 41.38743, 42.09331, 2.79205, 2.66692, 3.52716, 1.57835, 3.28348, 1.49472, 14.53089, 14.07676, 3.10708, 42.93411, 1.98124, 1.38731, 2.7486, 12.85062, 1196.4, 4282.5456, 2.76278
224, 05/05/2024 11:39:10, 60.062, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 108.64552, 96.57635, 2.96746, 2.17003, 1220.58784, 2.23359, 90.2915, 2.84821, 1151.381, 41.39214, 42.16501, 2.79615, 2.74812, 3.52191, 1.57679, 3.20619, 1.47749, 14.52215, 13.89861, 3.48022, 42.37476, 1.92779, 1.23995, 2.39037, 12.63434, 1164.54, 4301.9547, 3.67561
225, 05/05/2024 11:40:10, 60.058, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 111.56527, 98.3448, 2.93531, 2.21612, 1211.93792, 2.23519, 90.37343, 2.84835, 1151.17965, 41.4093, 42.47185, 2.78792, 2.57728, 3.52076, 1.57515, 3.22268, 1.4542, 14.51496, 13.7281, 2.88669, 45.32854, 2.71661, 1.19866, 3.25628, 12.86003, 1104.11, 4320.3566, 0.8999
226, 05/05/2024 11:41:10, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 107.0778, 100.78987, 2.93399, 2.20889, 1199.95782, 2.23681, 90.43483, 2.84792, 1150.88003, 41.41709, 42.73432, 2.78518, 2.49558, 3.52026, 1.57378, 3.16211, 1.43154, 14.50745, 13.47772, 2.73526, 43.27818, 2.72681, 1.24706, 3.40049, 12.71227, 1078.89, 4338.338, 2.13022
227, 05/05/2024 11:42:11, 60.062, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 98.49733, 102.3734, 2.89469, 2.1978, 1196.95908, 2.23823, 90.46894, 2.846, 1150.97981, 41.42004, 42.78705, 2.78588, 2.55961, 3.52195, 1.57354, 3.1499, 1.4332, 14.50179, 13.26665, 2.4495, 42.06245, 2.55925, 1.52073, 3.89193, 13.25829, 1173.12, 4357.89, 2.93851
228, 05/05/2024 11:43:11, 60.057, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 93.48113, 101.99292, 2.88029, 2.17507, 1189.63766, 2.23904, 90.48205, 2.84476, 1151.00877, 41.42617, 42.83496, 2.77975, 2.48228, 3.5237, 1.57376, 3.1693, 1.45711, 14.50105, 13.32539, 2.58269, 42.82277, 2.41953, 1.62251, 3.9257, 14.3293, 1157.55, 4377.1826, 1.37661
229, 05/05/2024 11:44:11, 60.058, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 86.92698, 102.4689, 2.9064, 2.25924, 1171.94104, 2.23956, 90.46578, 2.84685, 1150.97213, 41.4287, 42.91336, 2.77656, 2.44686, 3.5225, 1.57286, 3.17084, 1.4035, 14.5057, 13.29483, 3.37623, 42.00804, 2.37732, 1.3658, 3.24696, 15.57374, 1142.55, 4396.2251, 2.04384
230, 05/05/2024 11:45:11, 60.063, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 89.81869, 102.89227, 2.95178, 2.27974, 1166.40327, 2.23916, 90.463, 2.84851, 1150.93872, 41.42649, 42.8768, 2.77899, 2.52678, 3.52041, 1.5722, 3.12018, 1.36865, 14.50637, 13.25004, 3.28787, 40.9181, 2.13628, 1.4217, 3.03715, 14.66014, 1143.23, 4415.279, 3.33983
231, 05/05/2024 11:46:11, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 89.3451, 101.78793, 2.98789, 2.25931, 1161.96397, 2.23914, 90.45803, 2.85021, 1150.92191, 41.42736, 42.83031, 2.7796, 2.51064, 3.51881, 1.5715, 3.10843, 1.37583, 14.50845, 13.39848, 3.28142, 41.61886, 2.2357, 1.41082, 3.15418, 14.97971, 1147.04, 4434.3963, 2.91802
232, 05/05/2024 11:47:11, 60.062, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 92.99411, 100.77405, 3.00717, 2.26722, 1159.2554, 2.23856, 90.46883, 2.85141, 1150.85223, 41.43238, 42.86901, 2.77655, 2.39581, 3.51723, 1.5712, 3.12778, 1.37957, 14.50922, 13.55436, 3.16098, 42.60744, 2.09654, 1.5007, 3.14628, 14.68903, 1134.51, 4453.3049, 2.06248
233, 05/05/2024 11:48:11, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 96.12379, 100.01546, 3.04321, 2.28442, 1156.02631, 2.23769, 90.49087, 2.85309, 1150.69561, 41.43085, 42.66567, 2.78072, 2.54496, 3.514, 1.57037, 3.11026, 1.36151, 14.50618, 13.60856, 3.34777, 41.06234, 1.99886, 1.37273, 2.74389, 13.78147, 1113.1, 4471.8565, 3.77478
234, 05/05/2024 11:49:11, 60.058, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 100.73022, 99.29636, 3.03836, 2.29278, 1154.28339, 2.23866, 90.53184, 2.85328, 1150.69503, 41.43588, 42.53618, 2.78035, 2.62872, 3.51308, 1.56928, 3.13108, 1.36562, 14.50141, 13.6626, 2.9012, 42.58542, 2.50631, 1.31742, 3.30187, 13.40149, 1150.56, 4491.0325, 2.69423
235, 05/05/2024 11:50:11, 60.063, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 101.51055, 99.53579, 3.00797, 2.3751, 1153.83663, 2.24201, 90.57536, 2.85296, 1150.83287, 41.43511, 42.43164, 2.78724, 2.75412, 3.51323, 1.567, 3.17608, 1.33724, 14.49371, 13.57592, 2.77388, 41.24374, 3.3477, 1.05895, 3.54504, 12.77091, 1182.25, 4510.7366, 4.32281
236, 05/05/2024 11:51:11, 60.058, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 96.90833, 98.76846, 3.08284, 2.30773, 1150.36405, 2.24107, 90.60113, 2.85613, 1150.86611, 41.43537, 42.31583, 2.79188, 2.83817, 3.50837, 1.56549, 3.09695, 1.34199, 14.49157, 13.68456, 3.87648, 41.47984, 1.96475, 1.21779, 2.39266, 13.99581, 1158.63, 4530.0471, 3.85301
237, 05/05/2024 11:52:11, 60.063, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 91.76128, 97.74085, 3.05868, 2.34258, 1146.31597, 2.24164, 90.60608, 2.85721, 1150.80863, 41.44232, 42.35703, 2.78744, 2.71731, 3.50785, 1.56486, 3.16837, 1.35251, 14.49378, 13.82794, 3.12999, 43.10797, 2.39177, 1.41511, 3.38462, 15.02311, 1137.07, 4548.9983, 1.72453
238, 05/05/2024 11:53:11, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 89.14466, 96.53637, 3.04284, 2.38375, 1140.94166, 2.24285, 90.59986, 2.85733, 1150.67353, 41.44789, 42.346, 2.78201, 2.63218, 3.50899, 1.56452, 3.23805, 1.35839, 14.49669, 13.98624, 2.88598, 42.81283, 2.55737, 1.48166, 3.78915, 15.21142, 1117.68, 4567.6263, 1.44593
239, 05/05/2024 11:54:11, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 86.82603, 95.11104, 3.08669, 2.34407, 1137.27682, 2.23966, 90.5837, 2.86172, 1150.50709, 41.45088, 42.333, 2.77919, 2.52399, 3.50361, 1.56435, 3.22831, 1.37723, 14.50309, 14.21587, 4.34969, 42.19072, 1.42885, 1.52244, 2.17534, 16.0842, 1109.39, 4586.1161, 2.0848
240, 05/05/2024 11:55:11, 60.061, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 95.77129, 94.17481, 3.10301, 2.33035, 1141.35185, 2.24042, 90.6044, 2.86275, 1150.57109, 41.45001, 42.06235, 2.78174, 2.68861, 3.50198, 1.56309, 3.21887, 1.38128, 14.5, 14.27429, 3.14275, 41.24534, 2.46329, 1.26545, 3.11716, 13.77347, 1165.68, 4605.5441, 3.3806
241, 05/05/2024 13:03:15, 60.059, 4084.11, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 89.15221, 93.11267, 3.11698, 2.34036, 1143.68446, 2.2425, 90.59851, 2.86316, 1150.43527, 41.44948, 41.93786, 2.78146, 2.72511, 3.50267, 1.56195, 3.23692, 1.38309, 14.50083, 14.40048, 2.96866, 41.31551, 2.87508, 1.2783, 3.67522, 14.70536, 1116.83, 4624.158, 2.70964
242, 05/05/2024 13:04:15, 60.058, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 100.701, 93.21941, 3.13979, 2.37488, 1137.52738, 2.24555, 90.63561, 2.86239, 1150.15611, 41.4579, 42.03534, 2.77633, 2.63053, 3.5042, 1.56051, 3.23317, 1.36141, 14.49715, 14.42602, 2.66389, 43.62122, 3.27287, 1.1906, 3.89669, 13.55199, 1078.33, 4642.1302, 1.46042
243, 05/05/2024 13:05:16, 60.062, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 96.57837, 93.41141, 3.18478, 2.34726, 1132.34188, 2.24476, 90.65789, 2.86331, 1149.87555, 41.46369, 42.04007, 2.77275, 2.66489, 3.50246, 1.56028, 3.17534, 1.35279, 14.4962, 14.4211, 3.12898, 42.95868, 2.03234, 1.50197, 3.05251, 14.25086, 1077.34, 4660.0859, 1.84753
244, 05/05/2024 13:06:16, 60.06, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 101.52579, 94.38166, 3.14197, 2.32815, 1129.89936, 2.24426, 90.69734, 2.8629, 1149.70067, 41.46652, 42.0505, 2.77474, 2.74638, 3.50139, 1.56015, 3.17437, 1.36347, 14.49069, 14.25774, 2.75423, 42.16299, 2.11579, 1.52821, 3.23337, 13.11451, 1105.47, 4678.5104, 3.26905
245, 05/05/2024 13:07:16, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 83.8873, 93.94477, 3.15599, 2.29053, 1127.27596, 2.2419, 90.66864, 2.86517, 1149.51991, 41.46637, 42.08656, 2.77362, 2.68973, 3.49893, 1.5607, 3.16413, 1.3814, 14.49671, 14.3456, 3.50486, 41.42905, 1.68955, 1.70076, 2.87353, 16.03225, 1103.54, 4696.9027, 2.48785
246, 05/05/2024 13:08:16, 60.062, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 77.9063, 93.05621, 3.16728, 2.29124, 1125.95979, 2.24192, 90.61156, 2.86735, 1149.43287, 41.46262, 42.01537, 2.77373, 2.68145, 3.49847, 1.56048, 3.17903, 1.38747, 14.50576, 14.46336, 3.43889, 40.50544, 2.24681, 1.50422, 3.3797, 16.79526, 1127.68, 4715.6974, 2.80115
247, 05/05/2024 13:09:16, 60.058, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 98.31121, 93.39032, 3.17866, 2.30014, 1124.0436, 2.24179, 90.63985, 2.86889, 1149.262, 41.46197, 41.92696, 2.77988, 2.83228, 3.49559, 1.55928, 3.1544, 1.3714, 14.50189, 14.38598, 3.3501, 41.26715, 2.20387, 1.2604, 2.77776, 13.52822, 1105.53, 4734.1228, 4.30826
248, 05/05/2024 13:10:16, 60.062, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 115.30789, 94.41846, 3.11633, 2.36975, 1122.98258, 2.24451, 90.7181, 2.86722, 1149.05966, 41.46659, 42.03075, 2.78234, 2.80791, 3.49602, 1.55759, 3.21129, 1.35512, 14.48983, 14.23044, 2.41474, 42.62475, 3.20101, 1.12594, 3.60414, 11.42189, 1096.65, 4752.4002, 3.40711
249, 05/05/2024 13:11:16, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 96.96486, 94.17004, 3.10053, 2.34898, 1120.02584, 2.2444, 90.74138, 2.86656, 1148.89626, 41.47072, 42.02504, 2.77954, 2.76651, 3.49615, 1.55772, 3.22586, 1.3733, 14.48719, 14.25986, 2.69712, 42.52889, 2.21628, 1.59177, 3.52781, 13.80809, 1106.8, 4770.8468, 2.06007
250, 05/05/2024 13:12:16, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 89.82265, 93.40005, 3.11486, 2.2658, 1115.32471, 2.24327, 90.73782, 2.86695, 1148.76662, 41.46789, 41.99491, 2.78199, 2.69729, 3.4951, 1.55804, 3.20297, 1.41362, 14.48709, 14.38002, 2.97144, 40.74547, 1.9695, 1.63878, 3.22758, 14.46013, 1115.5, 4789.4385, 3.40536
251, 05/05/2024 13:13:16, 60.061, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 99.36737, 93.5418, 3.08739, 2.22599, 1113.31794, 2.24026, 90.76898, 2.86849, 1148.69342, 41.46663, 41.97244, 2.786, 2.69075, 3.49074, 1.55818, 3.20497, 1.43979, 14.48279, 14.34019, 3.35644, 41.14071, 1.50517, 1.59426, 2.39964, 13.40528, 1130.08, 4808.2732, 3.78969
252, 05/05/2024 13:14:16, 60.058, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 91.43518, 93.51318, 3.08289, 2.18324, 1115.86321, 2.23846, 90.77177, 2.86927, 1148.79044, 41.47392, 41.98637, 2.77988, 2.65698, 3.48957, 1.55891, 3.19255, 1.4623, 14.48548, 14.35042, 3.06663, 43.2744, 1.83999, 1.73956, 3.20076, 15.15012, 1172.66, 4827.8175, 1.26667
253, 05/05/2024 13:15:16, 66.071, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 86.66278, 93.27284, 3.04102, 2.18648, 1114.4422, 2.23973, 90.753, 2.86732, 1148.56985, 41.47425, 41.89963, 2.77727, 2.7007, 3.49302, 1.55957, 3.23492, 1.47951, 14.48738, 14.33667, 2.49006, 41.54352, 2.50494, 1.70942, 4.28199, 14.91897, 1098.72, 4849.1816, 2.1802
254, 05/05/2024 13:16:22, 60.057, 66.07, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 91.35348, 93.59539, 2.96218, 2.20607, 1119.11675, 2.23778, 90.75539, 2.86728, 1148.68456, 41.47375, 41.84267, 2.77786, 2.75626, 3.49202, 1.56049, 3.3046, 1.49796, 14.48696, 14.22601, 2.8587, 41.34828, 1.81492, 1.78736, 3.24392, 14.38294, 1177.04, 4868.7989, 2.9242
255, 05/05/2024 13:17:22, 66.066, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 83.14439, 92.50481, 2.94222, 2.18236, 1122.20415, 2.23706, 90.71509, 2.86727, 1148.90973, 41.48074, 41.97325, 2.76746, 2.53829, 3.49384, 1.5618, 3.3633, 1.54113, 14.49589, 14.42989, 2.86567, 42.95691, 2.10806, 1.84018, 3.87923, 16.38994, 1196.05, 4892.0555, 0.55721
256, 05/05/2024 13:18:28, 60.077, 66.07, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 91.84264, 92.68013, 2.90988, 2.16758, 1126.48754, 2.23811, 90.71955, 2.86584, 1149.03323, 41.48124, 41.99034, 2.76722, 2.53886, 3.49574, 1.56192, 3.38454, 1.56143, 14.49445, 14.39216, 2.54241, 41.6051, 2.4944, 1.59121, 3.96912, 14.13663, 1179.76, 4911.7181, 2.70832
257, 05/05/2024 13:19:28, 60.06, 60.08, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 88.34908, 91.91598, 2.91766, 2.11993, 1130.63733, 2.23806, 90.71033, 2.86556, 1149.01346, 41.47865, 41.8114, 2.76856, 2.64378, 3.49616, 1.56214, 3.36711, 1.58831, 14.49487, 14.45826, 2.79537, 40.80961, 2.2259, 1.61929, 3.60436, 14.60201, 1143.92, 4930.7834, 3.11442
258, 05/05/2024 13:20:28, 60.058, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 92.64521, 91.68467, 2.92567, 2.10181, 1137.40165, 2.23617, 90.71805, 2.8669, 1149.14383, 41.48297, 41.79165, 2.76433, 2.62944, 3.4939, 1.56245, 3.35687, 1.59714, 14.49606, 14.49382, 3.23893, 42.56722, 1.78535, 1.63995, 2.92788, 14.79486, 1181.78, 4950.4798, 1.70343
259, 05/05/2024 13:21:29, 60.062, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 83.25355, 90.58961, 2.89538, 2.14573, 1135.26908, 2.23837, 90.69103, 2.86479, 1148.85889, 41.47247, 41.56849, 2.77132, 2.71617, 3.49737, 1.56246, 3.43252, 1.5997, 14.49533, 14.57015, 2.3702, 38.54471, 2.84849, 1.56666, 4.46263, 14.29062, 1069.74, 4968.3088, 4.71944
260, 05/05/2024 13:22:29, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 90.8278, 91.06312, 2.86162, 2.1709, 1136.25141, 2.23768, 90.69153, 2.86496, 1148.74817, 41.46968, 41.5232, 2.7733, 2.76813, 3.49661, 1.5626, 3.45891, 1.59331, 14.49443, 14.45753, 2.91312, 40.72384, 2.05882, 1.59962, 3.29332, 14.25373, 1119.26, 4986.9631, 3.30217
261, 05/05/2024 13:23:29, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 87.12539, 91.76877, 2.84035, 2.14472, 1134.42028, 2.23613, 90.67799, 2.86578, 1148.56433, 41.47149, 41.61591, 2.77018, 2.71246, 3.49567, 1.56327, 3.45009, 1.60864, 14.49782, 14.36855, 3.09665, 41.96334, 1.85128, 1.74782, 3.2357, 15.43218, 1098.49, 5005.2713, 1.90823
262, 05/05/2024 13:24:29, 60.062, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 76.27606, 90.26802, 2.82208, 2.17765, 1134.45064, 2.23796, 90.61834, 2.86614, 1148.40822, 41.46527, 41.5193, 2.77155, 2.63511, 3.4979, 1.56299, 3.5357, 1.62363, 14.50524, 14.56003, 2.95555, 39.75685, 2.76646, 1.48565, 4.10999, 16.53816, 1106.02, 5023.705, 3.14659
263, 05/05/2024 13:25:29, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 75.79096, 87.92042, 2.89203, 2.15444, 1137.6112, 2.23909, 90.553, 2.86868, 1148.40035, 41.46307, 41.40462, 2.77019, 2.5705, 3.49802, 1.56225, 3.53077, 1.63884, 14.51629, 14.95062, 3.56597, 40.86943, 2.58399, 1.36571, 3.52898, 17.45428, 1146.33, 5042.8105, 2.40826
264, 05/05/2024 13:26:29, 60.058, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 91.23836, 87.60334, 2.89703, 2.13802, 1141.29046, 2.23796, 90.55567, 2.86834, 1148.4585, 41.46821, 41.42615, 2.76559, 2.53611, 3.49819, 1.56312, 3.53169, 1.65185, 14.51756, 15.01687, 2.78528, 42.81196, 1.97931, 1.78956, 3.54209, 14.85011, 1163.58, 5062.2036, 1.56258
265, 05/05/2024 13:27:29, 60.063, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 82.59777, 87.11791, 2.90482, 2.1585, 1145.06384, 2.23816, 90.52268, 2.86918, 1148.55362, 41.46776, 41.46422, 2.76372, 2.46263, 3.49862, 1.56317, 3.55648, 1.64766, 14.52315, 15.1171, 3.08263, 41.34141, 2.29069, 1.57612, 3.61039, 15.98812, 1173.18, 5081.7567, 2.27255
266, 05/05/2024 13:28:29, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 94.40875, 86.87218, 2.91148, 2.1664, 1148.27123, 2.23582, 90.53706, 2.87102, 1148.66916, 41.4666, 41.46436, 2.76725, 2.45747, 3.49489, 1.56313, 3.56325, 1.64478, 14.52167, 15.16306, 3.45539, 41.16538, 1.63354, 1.55408, 2.53865, 14.142, 1178.56, 5101.3993, 3.67031
