Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
131, 25/10/2023 09:33:24, 60.063, 66.07, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 82.41696, 99.2048, 2.51888, 2.50504, 1124.09679, 2.28083, 91.24155, 2.58789, 1149.82825, 41.17108, 42.43802, 2.83143, 2.25407, 3.79568, 1.66417, 3.78306, 1.51018, 14.12948, 13.33306, 2.5123, 40.63479, 2.90055, 1.56467, 4.5384, 15.3327, 1179.25, 2784.6162
132, 25/10/2023 09:34:24, 60.058, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 79.17429, 97.0484, 2.52271, 2.55495, 1120.33343, 2.28441, 91.15444, 2.58919, 1149.31379, 41.17194, 42.21997, 2.82397, 2.2879, 3.79945, 1.66321, 3.86268, 1.51184, 14.14386, 13.55835, 2.78104, 41.29665, 2.91183, 1.5098, 4.39628, 16.42507, 1068.9, 2802.4311
133, 25/10/2023 09:35:24, 60.057, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 93.28269, 96.22182, 2.55215, 2.53037, 1119.99, 2.28599, 91.16859, 2.58955, 1149.22995, 41.17495, 42.07698, 2.82273, 2.37045, 3.79944, 1.66205, 3.83353, 1.51501, 14.1428, 13.65029, 2.64378, 41.61886, 2.54703, 1.49153, 3.79899, 13.98698, 1136.83, 2821.3783
134, 25/10/2023 09:36:24, 60.063, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 80.79529, 94.75521, 2.57571, 2.53041, 1120.16662, 2.28596, 91.09596, 2.59181, 1148.89115, 41.16951, 41.9735, 2.82142, 2.34349, 3.79905, 1.6619, 3.85224, 1.52238, 14.15373, 13.84342, 2.95137, 40.30841, 2.28052, 1.63838, 3.73634, 15.86276, 1096.59, 2839.6549
135, 25/10/2023 09:37:24, 60.06, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 80.4277, 93.50895, 2.58707, 2.5557, 1119.10999, 2.28802, 91.01745, 2.59217, 1148.70566, 41.17206, 41.90121, 2.81302, 2.32011, 3.80309, 1.66218, 3.89228, 1.52298, 14.16689, 14.00965, 2.64166, 41.5567, 2.59817, 1.70356, 4.42615, 16.19266, 1120.5, 2858.3299
136, 25/10/2023 09:38:24, 60.059, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 91.86783, 93.53491, 2.61044, 2.51289, 1121.49043, 2.28667, 91.02286, 2.59304, 1148.41058, 41.17243, 41.87671, 2.81197, 2.33746, 3.80112, 1.66229, 3.84085, 1.52846, 14.16688, 14.01625, 2.73633, 41.22899, 2.08033, 1.68051, 3.496, 14.16464, 1102.51, 2876.7051
137, 25/10/2023 09:39:24, 60.062, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 86.84293, 93.21491, 2.62794, 2.48627, 1126.42199, 2.28723, 90.99494, 2.5946, 1148.24083, 41.17083, 41.87586, 2.8121, 2.30741, 3.80041, 1.66158, 3.82032, 1.53657, 14.17167, 14.07759, 2.84627, 40.92085, 2.37898, 1.55072, 3.68914, 14.91406, 1122.13, 2895.4073
138, 25/10/2023 09:40:24, 60.056, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 94.01137, 93.26449, 2.62666, 2.49149, 1126.5981, 2.28786, 91.01405, 2.59528, 1148.10816, 41.17406, 41.87243, 2.81062, 2.31772, 3.79934, 1.66065, 3.82181, 1.53395, 14.17021, 14.06773, 2.70568, 41.67027, 2.39384, 1.51869, 3.6355, 13.9456, 1127.67, 2914.2018
139, 25/10/2023 09:41:24, 60.064, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 89.45802, 92.36183, 2.62658, 2.51254, 1128.16487, 2.29364, 91.00433, 2.59229, 1147.93541, 41.16605, 41.67984, 2.81562, 2.40714, 3.80564, 1.65921, 3.85033, 1.53244, 14.16647, 14.13829, 2.18077, 39.90732, 3.34496, 1.43312, 4.79372, 13.57928, 1120.99, 2932.8849
140, 25/10/2023 09:42:24, 60.059, 60.07, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 90.55503, 91.79202, 2.6409, 2.50721, 1127.65087, 2.2957, 91.00143, 2.59376, 1147.86343, 41.16449, 41.66387, 2.81816, 2.37642, 3.80471, 1.65732, 3.85209, 1.5364, 14.16721, 14.23046, 2.84034, 40.92336, 2.68005, 1.36614, 3.66134, 14.27976, 1136.72, 2951.8302
141, 25/10/2023 09:43:24, 60.061, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 92.95914, 89.88622, 2.65134, 2.52197, 1125.55932, 2.29342, 91.01407, 2.59678, 1147.87159, 41.16965, 41.40908, 2.81556, 2.46051, 3.79969, 1.65678, 3.9024, 1.54736, 14.16923, 14.44918, 3.14531, 41.96049, 1.92511, 1.57372, 3.02959, 14.47886, 1149.13, 2970.9824
142, 25/10/2023 09:44:24, 60.059, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 88.00341, 88.9741, 2.67184, 2.54237, 1125.48192, 2.29596, 90.99443, 2.59712, 1147.82985, 41.16879, 41.31817, 2.8151, 2.49603, 3.80121, 1.65561, 3.91574, 1.54019, 14.17201, 14.5774, 2.6499, 41.03236, 2.74404, 1.47235, 4.04018, 14.60765, 1141.31, 2990.0043
143, 25/10/2023 09:45:24, 60.057, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 90.24066, 88.34771, 2.65928, 2.60485, 1125.55206, 2.29904, 90.98968, 2.59711, 1147.61038, 41.17295, 41.14974, 2.81043, 2.59739, 3.80329, 1.65429, 3.9694, 1.52385, 14.17392, 14.60809, 2.5955, 41.84565, 2.87129, 1.44134, 4.1385, 14.48245, 1112.21, 3008.5411
144, 25/10/2023 09:46:24, 60.064, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 86.29737, 87.87542, 2.67881, 2.59791, 1124.5174, 2.30072, 90.9577, 2.59854, 1147.57273, 41.184, 41.26045, 2.79749, 2.44386, 3.8046, 1.65366, 3.97301, 1.52931, 14.18353, 14.73969, 2.82415, 42.94664, 2.58738, 1.55175, 4.01497, 15.72127, 1141.62, 3027.5682
145, 25/10/2023 09:47:24, 60.057, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 87.32116, 87.4019, 2.72496, 2.55599, 1125.65306, 2.30056, 90.93471, 2.601, 1147.40617, 41.18169, 41.24975, 2.79847, 2.43269, 3.80212, 1.6527, 3.91687, 1.53243, 14.18798, 14.84911, 3.04529, 40.80826, 2.27173, 1.49652, 3.39969, 14.91041, 1120.4, 3046.2415
146, 25/10/2023 09:48:25, 60.06, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 76.27424, 86.95176, 2.73063, 2.53744, 1124.87773, 2.30264, 90.83342, 2.60088, 1147.54049, 41.16342, 41.08597, 2.80506, 2.54236, 3.80582, 1.65281, 3.90667, 1.53961, 14.19725, 14.87173, 2.58408, 38.24261, 2.63078, 1.66991, 4.39316, 15.66748, 1168.55, 3065.7173
147, 25/10/2023 09:49:25, 60.062, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 85.6153, 87.3946, 2.72193, 2.48895, 1135.29779, 2.302, 90.7986, 2.60125, 1148.02559, 41.15267, 40.96051, 2.8101, 2.67235, 3.8055, 1.65313, 3.86556, 1.55308, 14.19928, 14.74914, 2.65727, 39.52055, 2.20719, 1.70226, 3.75723, 14.50736, 1221.1, 3086.069
148, 25/10/2023 09:50:25, 60.058, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 92.41012, 87.38381, 2.73952, 2.44511, 1143.12524, 2.2998, 90.80966, 2.60313, 1148.6691, 41.16391, 41.05355, 2.80174, 2.59329, 3.80261, 1.65345, 3.83402, 1.56804, 14.20288, 14.79906, 2.90305, 42.82728, 1.98418, 1.70083, 3.37475, 14.73466, 1244.42, 3106.8093
149, 25/10/2023 09:51:25, 60.06, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 99.9326, 88.58633, 2.708, 2.48494, 1147.30786, 2.30299, 90.86108, 2.6023, 1148.74605, 41.16112, 41.07743, 2.80848, 2.67995, 3.8028, 1.65125, 3.84006, 1.54533, 14.19305, 14.58364, 2.46105, 40.71152, 2.94455, 1.30131, 3.83176, 12.63273, 1161.1, 3126.1609
150, 25/10/2023 09:52:25, 60.061, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 96.60231, 89.68704, 2.72272, 2.47082, 1149.2929, 2.30343, 90.89475, 2.60373, 1148.75924, 41.16278, 41.0703, 2.81226, 2.80475, 3.79992, 1.64968, 3.76829, 1.52512, 14.18929, 14.41249, 2.86922, 41.41989, 2.3885, 1.39704, 3.33683, 13.58256, 1150.91, 3145.3428
151, 25/10/2023 09:53:25, 60.059, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 96.54088, 89.98401, 2.70551, 2.5334, 1149.83163, 2.30712, 90.92758, 2.603, 1148.53956, 41.17836, 41.23781, 2.79789, 2.65666, 3.80268, 1.64823, 3.81829, 1.50718, 14.18874, 14.4081, 2.48271, 43.84718, 3.05194, 1.40099, 4.27573, 14.09366, 1111.23, 3163.8633
152, 25/10/2023 09:54:25, 60.062, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 92.01157, 90.32243, 2.71238, 2.52041, 1147.72233, 2.30641, 90.93382, 2.60492, 1148.19413, 41.18583, 41.33746, 2.79159, 2.58399, 3.80031, 1.64772, 3.79937, 1.50744, 14.19168, 14.39409, 2.97731, 42.49574, 2.17427, 1.55622, 3.38364, 14.70749, 1087.92, 3181.9953
153, 25/10/2023 09:55:25, 60.059, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 84.06022, 89.65484, 2.71748, 2.55241, 1149.87452, 2.30941, 90.89057, 2.60597, 1148.26659, 41.17672, 41.20368, 2.79879, 2.67842, 3.80137, 1.64604, 3.82198, 1.4974, 14.19575, 14.45531, 2.78132, 39.67868, 2.90241, 1.36956, 3.97502, 14.86498, 1160.19, 3201.3319
154, 25/10/2023 09:56:25, 60.061, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 93.20368, 89.90382, 2.76268, 2.50705, 1154.13588, 2.31098, 90.90455, 2.60695, 1148.49017, 41.17814, 41.30124, 2.79975, 2.63807, 3.8004, 1.6445, 3.74701, 1.49459, 14.19458, 14.48086, 2.77889, 41.40488, 2.60913, 1.3965, 3.64365, 14.00602, 1184.74, 3221.0776
155, 25/10/2023 09:57:25, 60.06, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 81.17498, 89.25071, 2.77888, 2.48011, 1151.94584, 2.31072, 90.8429, 2.60961, 1148.22588, 41.1803, 41.34266, 2.79404, 2.54596, 3.79965, 1.64436, 3.74765, 1.51108, 14.20675, 14.61339, 3.0948, 41.55863, 2.26342, 1.62015, 3.66708, 16.36289, 1101.87, 3239.442
156, 25/10/2023 09:58:25, 60.059, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 91.76677, 89.16308, 2.73257, 2.57976, 1147.55271, 2.31623, 90.84802, 2.60845, 1147.84355, 41.18271, 41.3183, 2.79218, 2.54911, 3.80375, 1.64222, 3.84597, 1.49083, 14.20556, 14.58316, 2.41347, 41.61586, 3.61207, 1.25694, 4.54017, 13.99114, 1078.97, 3257.4248
157, 25/10/2023 09:59:25, 60.061, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 84.83162, 88.96028, 2.73615, 2.56609, 1144.58363, 2.31738, 90.81337, 2.60897, 1147.54676, 41.17548, 41.24549, 2.79658, 2.60228, 3.80442, 1.64169, 3.83804, 1.49568, 14.20873, 14.59388, 2.70069, 39.87994, 2.53531, 1.54765, 3.92379, 14.77667, 1094.55, 3275.6673
158, 25/10/2023 10:00:25, 60.058, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 107.43594, 89.94554, 2.75303, 2.54175, 1146.40567, 2.31809, 90.8979, 2.61017, 1147.50576, 41.1809, 41.26447, 2.79889, 2.67743, 3.80018, 1.63936, 3.76754, 1.48226, 14.19813, 14.45286, 2.86512, 42.08117, 2.47587, 1.24518, 3.08291, 12.40051, 1140.44, 3294.6746
159, 25/10/2023 10:01:25, 60.059, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 91.32683, 90.29936, 2.76772, 2.51236, 1149.53587, 2.31723, 90.90042, 2.61252, 1147.74266, 41.17487, 41.07862, 2.8063, 2.89917, 3.79612, 1.63821, 3.70666, 1.47537, 14.19729, 14.34241, 3.0734, 40.17744, 2.15771, 1.44858, 3.12561, 14.0583, 1187.19, 3314.461
160, 25/10/2023 10:02:25, 60.062, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 91.02654, 90.5464, 2.71892, 2.57396, 1152.11454, 2.32173, 90.90114, 2.61082, 1147.81228, 41.17232, 41.07311, 2.8076, 2.90425, 3.80014, 1.63677, 3.77911, 1.46821, 14.19481, 14.26704, 2.34123, 40.73403, 3.23351, 1.38896, 4.49122, 13.76684, 1159.75, 3333.7902
161, 25/10/2023 10:03:25, 60.059, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 88.43048, 91.44112, 2.72115, 2.57626, 1153.85459, 2.32367, 90.88561, 2.61083, 1148.08265, 41.18176, 41.37665, 2.79802, 2.72314, 3.80257, 1.63645, 3.76796, 1.46257, 14.20033, 14.23308, 2.61161, 42.77366, 2.66316, 1.58178, 4.21252, 15.13246, 1193.4, 3353.6801
162, 25/10/2023 10:04:26, 66.067, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 94.87498, 92.12312, 2.73575, 2.59444, 1151.03625, 2.32428, 90.91241, 2.61233, 1148.28462, 41.18918, 41.57567, 2.79488, 2.63364, 3.80049, 1.63513, 3.74741, 1.4444, 14.19965, 14.20348, 2.85284, 42.26486, 2.42466, 1.44322, 3.49931, 14.10024, 1177.86, 3376.5829
163, 25/10/2023 10:05:32, 60.059, 66.07, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 90.48786, 91.99057, 2.73301, 2.65079, 1144.34378, 2.32587, 90.90996, 2.61372, 1148.30104, 41.19259, 41.49987, 2.79324, 2.70209, 3.79988, 1.63375, 3.7706, 1.42244, 14.20201, 14.1926, 2.87437, 41.79018, 2.65358, 1.39164, 3.69284, 14.61467, 1151.19, 3395.7694
164, 25/10/2023 10:06:32, 60.059, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 88.92821, 91.30402, 2.71748, 2.68569, 1142.75935, 2.33132, 90.89871, 2.61173, 1148.24014, 41.19552, 41.5678, 2.78801, 2.56645, 3.80572, 1.63243, 3.83736, 1.42882, 14.203, 14.31071, 2.29781, 41.71889, 3.49, 1.39388, 4.86466, 14.38096, 1137.33, 3414.725
165, 25/10/2023 10:07:32, 60.063, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 92.50133, 91.04698, 2.73492, 2.669, 1142.06698, 2.3304, 90.90764, 2.61439, 1148.19718, 41.19895, 41.59323, 2.78796, 2.52301, 3.80183, 1.63141, 3.82272, 1.43226, 14.20464, 14.37196, 3.18004, 41.80624, 2.14642, 1.44862, 3.10935, 14.49452, 1140.48, 3433.7329
166, 25/10/2023 10:08:32, 60.058, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 88.86468, 90.56231, 2.78896, 2.60496, 1140.74183, 2.329, 90.89681, 2.61779, 1147.88891, 41.19224, 41.34415, 2.79699, 2.78711, 3.79668, 1.63018, 3.7309, 1.43223, 14.20639, 14.39975, 3.42888, 39.93378, 2.02546, 1.40049, 2.83664, 14.52864, 1089.6, 3451.8929
167, 25/10/2023 10:09:32, 60.061, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 90.44745, 90.46369, 2.82108, 2.61012, 1143.75872, 2.32845, 90.8943, 2.62193, 1147.82502, 41.19385, 41.28146, 2.79983, 2.89029, 3.79141, 1.6283, 3.69369, 1.41514, 14.21013, 14.41242, 3.59786, 41.47501, 2.20447, 1.2905, 2.84486, 14.87843, 1136.18, 3470.8292
168, 25/10/2023 10:10:32, 60.061, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 88.57694, 90.77309, 2.87212, 2.54376, 1144.38584, 2.3264, 90.88074, 2.62652, 1147.94527, 41.19957, 41.4513, 2.79556, 2.75987, 3.78573, 1.62729, 3.61303, 1.42035, 14.21742, 14.45648, 3.68057, 42.22031, 1.91327, 1.44744, 2.76934, 15.52017, 1169.36, 3490.3186
169, 25/10/2023 10:11:32, 60.058, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 88.82668, 90.48203, 2.89968, 2.53088, 1140.56034, 2.32677, 90.86941, 2.62926, 1147.83926, 41.20141, 41.46062, 2.794, 2.72991, 3.78308, 1.62589, 3.58995, 1.41846, 14.2216, 14.52278, 3.22155, 41.54477, 2.40852, 1.36604, 3.29014, 15.00011, 1128.16, 3509.1213
170, 25/10/2023 10:12:32, 60.063, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 90.17287, 91.11296, 2.94612, 2.52049, 1146.39081, 2.32557, 90.86526, 2.63484, 1148.07534, 41.21177, 41.56186, 2.78729, 2.71209, 3.77661, 1.62395, 3.51978, 1.39646, 14.22959, 14.48382, 3.98733, 43.03128, 2.05839, 1.28198, 2.63881, 15.6335, 1189.85, 3528.9521
171, 25/10/2023 10:13:32, 60.058, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 91.13038, 91.074, 3.02606, 2.43979, 1149.80977, 2.32499, 90.86673, 2.63907, 1148.00451, 41.21948, 41.62938, 2.78337, 2.68493, 3.77165, 1.62223, 3.41313, 1.39895, 14.23484, 14.56164, 3.66064, 42.64774, 2.19049, 1.30225, 2.85257, 15.20932, 1134.79, 3547.8653
172, 25/10/2023 10:14:32, 60.061, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 94.22822, 91.67573, 3.06879, 2.43287, 1150.84353, 2.32544, 90.88438, 2.64211, 1147.8155, 41.22865, 41.82402, 2.77761, 2.56488, 3.76816, 1.62041, 3.36154, 1.38172, 14.2372, 14.55606, 3.35485, 42.97486, 2.43541, 1.27414, 3.10305, 14.68479, 1111.62, 3566.3922
173, 25/10/2023 10:15:32, 60.058, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 98.41238, 91.20709, 3.08671, 2.41375, 1153.97712, 2.32478, 90.92339, 2.6444, 1148.03178, 41.22941, 41.77465, 2.78119, 2.58196, 3.76344, 1.61884, 3.34988, 1.38783, 14.2329, 14.62394, 3.15982, 41.35709, 2.1823, 1.33919, 2.92251, 13.46616, 1187.02, 3586.1759
174, 25/10/2023 10:16:32, 60.061, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 95.48923, 91.46505, 3.0785, 2.44652, 1149.08633, 2.32614, 90.94655, 2.64579, 1147.85086, 41.23701, 41.94351, 2.77591, 2.43013, 3.76207, 1.6173, 3.37465, 1.37937, 14.23269, 14.63527, 2.94581, 42.70659, 2.64869, 1.32043, 3.49741, 14.19242, 1112.87, 3604.7238
175, 25/10/2023 10:17:32, 60.061, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 103.02989, 92.15609, 3.09902, 2.43228, 1146.3359, 2.32924, 91.00242, 2.64504, 1147.69429, 41.23965, 42.01086, 2.77724, 2.42903, 3.76238, 1.61528, 3.32942, 1.36885, 14.22413, 14.56006, 2.4916, 41.74641, 3.11683, 1.22602, 3.82131, 12.57596, 1117.39, 3623.347
176, 25/10/2023 10:18:32, 60.059, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 103.26115, 93.09975, 3.0957, 2.45489, 1141.94091, 2.3324, 91.06125, 2.64425, 1147.59619, 41.25134, 42.05541, 2.77023, 2.44863, 3.76346, 1.61356, 3.31088, 1.34869, 14.2182, 14.42462, 2.48899, 43.50382, 3.09813, 1.28186, 3.97135, 13.07518, 1128.7, 3642.1587
177, 25/10/2023 10:19:32, 60.058, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 93.99282, 93.01522, 3.04335, 2.52849, 1138.76312, 2.33751, 91.0758, 2.64185, 1147.54463, 41.25066, 41.97708, 2.76982, 2.47346, 3.76817, 1.61204, 3.3859, 1.3391, 14.21372, 14.37982, 2.22466, 41.11836, 3.54836, 1.31889, 4.67989, 13.34526, 1137.64, 3661.1193
178, 25/10/2023 10:20:32, 60.062, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 83.55645, 92.50576, 3.01601, 2.55203, 1138.65625, 2.34052, 91.03369, 2.64143, 1147.55543, 41.24942, 41.92536, 2.76739, 2.45966, 3.77171, 1.61149, 3.43644, 1.34656, 14.21935, 14.42558, 2.56843, 41.0086, 2.96144, 1.50393, 4.45382, 15.30209, 1149.62, 3680.2797
179, 25/10/2023 10:21:33, 60.058, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 89.18269, 92.52726, 3.06037, 2.5028, 1137.26555, 2.34238, 91.02418, 2.64205, 1147.39705, 41.25167, 41.9239, 2.76272, 2.4597, 3.77239, 1.6105, 3.37314, 1.34774, 14.22186, 14.44766, 2.76708, 41.69745, 2.76531, 1.41314, 3.90777, 14.72336, 1116.06, 3698.8808
180, 25/10/2023 10:22:33, 60.062, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 99.76903, 93.01685, 3.02779, 2.54547, 1142.33295, 2.34417, 91.06934, 2.64246, 1147.74725, 41.25876, 41.97573, 2.76169, 2.44661, 3.77148, 1.60888, 3.40743, 1.33862, 14.21738, 14.37005, 2.7237, 42.53936, 2.74317, 1.31461, 3.60621, 13.40286, 1211.88, 3719.0788
181, 25/10/2023 10:23:33, 60.058, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 96.37593, 93.49894, 2.99176, 2.56295, 1146.03152, 2.344, 91.09531, 2.64333, 1147.74665, 41.26093, 42.0869, 2.76192, 2.34004, 3.76943, 1.60812, 3.44164, 1.34284, 14.21466, 14.31402, 2.83224, 41.68131, 2.30615, 1.4616, 3.37067, 13.68616, 1147.63, 3738.206
182, 25/10/2023 10:24:33, 60.059, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 83.52589, 93.00837, 2.95412, 2.54123, 1147.00304, 2.34228, 91.05502, 2.64481, 1147.76234, 41.25086, 41.94014, 2.76874, 2.39274, 3.76754, 1.60849, 3.47878, 1.36894, 14.21858, 14.32075, 2.94884, 39.29617, 2.02441, 1.6796, 3.4002, 14.97954, 1150.82, 3757.3864
183, 25/10/2023 10:25:33, 60.062, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 104.05602, 93.962, 2.90976, 2.57079, 1140.4974, 2.34206, 91.11045, 2.64591, 1147.38329, 41.25265, 41.90036, 2.77319, 2.50009, 3.76393, 1.6071, 3.49766, 1.36054, 14.21128, 14.13618, 2.92721, 41.59634, 2.28572, 1.32029, 3.0178, 12.69848, 1067.32, 3775.175
184, 25/10/2023 10:26:33, 60.059, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 92.32864, 94.21181, 2.87627, 2.61411, 1137.35352, 2.34499, 91.11626, 2.64619, 1147.05412, 41.25476, 41.91047, 2.77395, 2.52713, 3.76489, 1.6055, 3.54098, 1.35456, 14.21104, 14.08091, 2.7043, 41.69136, 3.11578, 1.27229, 3.96417, 14.16096, 1077.88, 3793.1396
185, 25/10/2023 10:27:33, 60.062, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 95.22229, 94.58757, 2.83582, 2.61784, 1134.48697, 2.34414, 91.13738, 2.64865, 1147.0654, 41.26991, 41.99098, 2.76147, 2.44096, 3.76192, 1.60482, 3.57964, 1.3674, 14.21464, 14.02892, 3.21477, 44.27821, 2.15935, 1.46982, 3.17386, 14.92832, 1149.3, 3812.2945
186, 25/10/2023 10:28:33, 60.059, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 84.94213, 94.11143, 2.81775, 2.64185, 1136.587, 2.3451, 91.10366, 2.65142, 1147.1587, 41.27118, 41.91525, 2.75896, 2.45464, 3.76042, 1.60352, 3.62033, 1.37038, 14.22206, 14.06256, 3.26089, 41.51991, 2.57083, 1.34704, 3.46302, 15.6851, 1165.47, 3831.7191
187, 25/10/2023 10:29:33, 60.06, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 85.97781, 93.52446, 2.8224, 2.65833, 1137.43551, 2.34646, 91.07703, 2.65455, 1147.0497, 41.27594, 41.86877, 2.75334, 2.44899, 3.75867, 1.60185, 3.63964, 1.36914, 14.22978, 14.13679, 3.40561, 42.25514, 2.70761, 1.25375, 3.39467, 15.83068, 1124.77, 3850.4652
188, 25/10/2023 10:30:33, 60.06, 60.06, Pila 7823 Norte[Pila 7823 Norte], AC mantencion 03-03-2016 ., 84.35254, 92.5693, 2.82799, 2.70327, 1131.33262, 2.34833, 91.04325, 2.65703, 1146.81209, 41.27441, 41.84552, 2.75252, 2.38867, 3.75769, 1.60016, 3.68475, 1.36307, 14.23599, 14.27519, 3.24568, 40.94661, 2.85906, 1.24167, 3.54999, 15.5522, 1096.76, 3868.7445
