Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
212, 10/03/2024 11:47:08, 60.06, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 103.1388, 95.70166, 2.93788, 2.31264, 1114.296, 2.16904, 91.78626, 2.8803, 1146.89371, 41.68378, 40.97131, 2.62771, 3.68462, 3.42419, 1.57867, 3.23249, 1.39775, 14.40975, 13.60308, 3.02726, 41.30784, 1.82463, 1.49747, 2.73233, 12.80472, 1128.88, 4402.0751, 3.98984
213, 10/03/2024 11:48:09, 60.059, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 88.06474, 95.37187, 2.95251, 2.25312, 1117.03113, 2.16767, 91.77002, 2.88199, 1146.923, 41.67447, 40.84216, 2.63781, 3.78912, 3.4216, 1.57847, 3.19472, 1.41791, 14.41013, 13.61883, 3.31684, 39.56585, 1.84964, 1.53351, 2.83644, 14.49441, 1153.63, 4421.3023, 4.91772
214, 10/03/2024 11:49:09, 60.064, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 87.10585, 95.29407, 2.98729, 2.2071, 1117.86039, 2.16628, 91.75092, 2.88433, 1146.71709, 41.66034, 40.69188, 2.65185, 3.9465, 3.41801, 1.57783, 3.1332, 1.4196, 14.40966, 13.60053, 3.57462, 38.30303, 1.8028, 1.42628, 2.57131, 14.28991, 1096.92, 4439.5844, 5.95453
215, 10/03/2024 11:50:09, 60.056, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 96.74014, 95.71428, 2.93728, 2.24435, 1116.73719, 2.16953, 91.76908, 2.88242, 1146.34163, 41.65723, 40.72768, 2.65469, 3.92089, 3.42065, 1.57668, 3.18534, 1.41927, 14.4044, 13.52503, 2.43022, 40.86645, 3.1879, 1.28366, 4.09217, 13.06443, 1051.2, 4457.1045, 3.37802
216, 10/03/2024 11:51:09, 66.068, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 95.02503, 95.91701, 2.92107, 2.26325, 1118.15541, 2.1708, 91.7838, 2.88217, 1146.12897, 41.64776, 40.64608, 2.66714, 4.0472, 3.42019, 1.57555, 3.1958, 1.41204, 14.39857, 13.4598, 2.82863, 39.69932, 2.47105, 1.34519, 3.32403, 13.20751, 1101.89, 4478.5301, 5.18967
217, 10/03/2024 11:52:15, 60.06, 66.07, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 103.93148, 95.56675, 2.84495, 2.32223, 1117.95546, 2.17286, 91.83225, 2.87838, 1146.39788, 41.64896, 40.58775, 2.66769, 4.02073, 3.42347, 1.57556, 3.30355, 1.42258, 14.38911, 13.44561, 2.14421, 41.91648, 2.6295, 1.57891, 4.15174, 12.28769, 1206.3, 4498.6351, 2.78902
218, 10/03/2024 11:53:15, 60.059, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 95.35097, 95.64694, 2.78347, 2.32521, 1131.11986, 2.17313, 91.84852, 2.87515, 1147.16089, 41.64892, 40.68427, 2.66752, 3.9258, 3.4264, 1.57671, 3.3745, 1.45127, 14.38472, 13.43237, 2.3039, 41.63959, 2.22188, 1.81534, 4.03348, 13.47512, 1304.98, 4520.3848, 2.6322
219, 10/03/2024 11:54:15, 60.06, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 85.31049, 95.2005, 2.76787, 2.2696, 1138.27315, 2.17236, 91.81803, 2.87366, 1147.66509, 41.63727, 40.58012, 2.67497, 3.96957, 3.42779, 1.57791, 3.37467, 1.4869, 14.3847, 13.4562, 2.58422, 39.12232, 2.03087, 1.83602, 3.72872, 14.38051, 1256.5, 4541.3264, 4.28342
220, 10/03/2024 11:55:15, 60.061, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 83.81693, 94.39502, 2.76613, 2.24172, 1150.21041, 2.17276, 91.78019, 2.87223, 1148.15884, 41.62656, 40.35484, 2.68149, 4.12648, 3.43003, 1.57865, 3.37415, 1.50516, 14.3861, 13.49685, 2.59757, 39.29656, 2.25013, 1.74004, 3.91533, 14.69024, 1255.33, 4562.2486, 4.10021
221, 10/03/2024 11:56:15, 60.062, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 77.47732, 93.58033, 2.75926, 2.24333, 1160.34789, 2.1735, 91.71439, 2.87227, 1148.31444, 41.60945, 40.15935, 2.6924, 4.25107, 3.4314, 1.57874, 3.39522, 1.51347, 14.39046, 13.54436, 2.87916, 37.64415, 2.34435, 1.59946, 3.7497, 15.40108, 1184.28, 4581.9866, 5.21974
222, 10/03/2024 11:57:15, 60.058, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 85.49597, 93.6142, 2.79317, 2.20749, 1167.07929, 2.17271, 91.68668, 2.874, 1148.55451, 41.59941, 40.12441, 2.69996, 4.28646, 3.42939, 1.5784, 3.33858, 1.51239, 14.39237, 13.5496, 3.31234, 39.32161, 1.98256, 1.5005, 2.97483, 14.82383, 1203.4, 4602.0432, 4.41235
223, 10/03/2024 11:58:15, 60.058, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 76.72061, 91.52091, 2.80498, 2.21944, 1174.14901, 2.17517, 91.61431, 2.87356, 1148.93762, 41.58443, 40.03599, 2.70822, 4.20808, 3.43251, 1.57804, 3.40018, 1.532, 14.3981, 13.8347, 2.78516, 38.19836, 2.76066, 1.49809, 4.13572, 15.69107, 1234.62, 4622.6202, 4.57256
224, 10/03/2024 11:59:15, 60.061, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 78.19157, 90.01555, 2.81224, 2.24695, 1181.20368, 2.17621, 91.5521, 2.87459, 1149.19866, 41.56747, 39.84699, 2.72071, 4.26494, 3.43284, 1.57744, 3.44542, 1.53338, 14.4025, 14.00161, 3.11394, 37.69744, 2.43665, 1.43961, 3.50781, 15.40596, 1209.08, 4642.7715, 5.56969
225, 10/03/2024 12:00:15, 60.059, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 74.41468, 88.36817, 2.83703, 2.25676, 1186.26937, 2.17598, 91.46729, 2.87681, 1149.43711, 41.55808, 39.71762, 2.72427, 4.27105, 3.43279, 1.57758, 3.47563, 1.5401, 14.41386, 14.22975, 3.39335, 39.35242, 2.1245, 1.61012, 3.42069, 17.07129, 1204.58, 4662.8478, 3.55752
226, 10/03/2024 12:01:15, 60.059, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 83.49478, 86.90621, 2.84438, 2.25147, 1192.027, 2.17563, 91.42993, 2.87745, 1149.86025, 41.55158, 39.60807, 2.72842, 4.27759, 3.4328, 1.57784, 3.51384, 1.56069, 14.41788, 14.43388, 3.02058, 40.09178, 2.10007, 1.63617, 3.43607, 15.32108, 1244.95, 4683.5969, 3.65981
227, 10/03/2024 12:02:15, 60.062, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 88.7145, 86.13186, 2.82061, 2.30592, 1198.42559, 2.17776, 91.41794, 2.87635, 1150.20198, 41.54947, 39.5977, 2.72905, 4.20139, 3.43526, 1.57743, 3.59601, 1.55946, 14.41824, 14.54157, 2.64537, 41.0636, 2.69566, 1.48334, 3.99859, 14.50173, 1228.38, 4704.0699, 2.87588
228, 10/03/2024 12:03:15, 60.061, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 82.12715, 85.74525, 2.77515, 2.36834, 1199.63037, 2.18038, 91.37784, 2.87482, 1150.29634, 41.54136, 39.5971, 2.73076, 4.08832, 3.43897, 1.57723, 3.69268, 1.55918, 14.42068, 14.57468, 2.55523, 39.54846, 2.8437, 1.52845, 4.34645, 15.01174, 1173, 4723.6198, 3.1478
229, 10/03/2024 12:04:16, 60.06, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 82.86005, 85.47939, 2.73085, 2.3699, 1203.19093, 2.17937, 91.34205, 2.87387, 1150.32895, 41.53261, 39.66111, 2.73551, 3.9614, 3.44012, 1.57849, 3.76394, 1.58823, 14.42285, 14.61595, 2.66468, 39.36114, 1.96909, 1.89058, 3.72272, 14.95767, 1158.31, 4742.925, 3.91145
230, 10/03/2024 12:05:16, 60.06, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 95.49848, 85.56215, 2.72825, 2.28945, 1218.00805, 2.17751, 91.3602, 2.8718, 1150.96459, 41.53461, 39.75482, 2.73362, 3.87917, 3.44092, 1.58021, 3.73507, 1.63143, 14.41967, 14.64117, 2.46031, 41.97581, 1.84781, 1.958, 3.61802, 13.71874, 1291.07, 4764.4429, 2.31507
231, 10/03/2024 12:06:16, 60.059, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 80.48, 84.60116, 2.73141, 2.23986, 1228.27903, 2.17546, 91.31003, 2.87178, 1151.39491, 41.52224, 39.6846, 2.74187, 3.83578, 3.44082, 1.58165, 3.74286, 1.67103, 14.42345, 14.78754, 2.86794, 38.69748, 1.7884, 1.91172, 3.41893, 15.288, 1249.82, 4785.2733, 4.62729
232, 10/03/2024 12:07:16, 60.061, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 77.69647, 83.01768, 2.80754, 2.15467, 1231.72401, 2.17161, 91.24327, 2.87355, 1151.85878, 41.51534, 39.55448, 2.74338, 3.85392, 3.43905, 1.58364, 3.66755, 1.70214, 14.43292, 15.07562, 3.27452, 39.93214, 1.48657, 2.03927, 3.03152, 16.6044, 1257.75, 4806.2359, 3.09013
233, 10/03/2024 12:08:16, 60.058, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 79.60959, 81.98935, 2.82876, 2.18814, 1227.04786, 2.17414, 91.19087, 2.87202, 1152.23374, 41.5032, 39.34498, 2.7499, 3.96958, 3.44286, 1.58355, 3.68646, 1.68475, 14.43592, 15.19386, 2.56516, 38.6343, 2.77846, 1.56209, 4.3402, 15.14033, 1239.47, 4826.8937, 4.28454
234, 10/03/2024 12:09:16, 60.062, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 76.39247, 81.39526, 2.83462, 2.23838, 1222.64128, 2.17672, 91.12459, 2.87104, 1152.38955, 41.49168, 39.31492, 2.75436, 3.94069, 3.44669, 1.58343, 3.72891, 1.6659, 14.44164, 15.29224, 2.6661, 38.63489, 2.82676, 1.55362, 4.3917, 15.85077, 1190.3, 4846.7321, 3.8563
235, 10/03/2024 12:10:16, 60.059, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 83.19802, 81.35606, 2.87931, 2.20112, 1218.18138, 2.17462, 91.089, 2.8727, 1152.5372, 41.49466, 39.50489, 2.74853, 3.75909, 3.4455, 1.58441, 3.67862, 1.67125, 14.44943, 15.40391, 3.28916, 42.22698, 1.7244, 1.82732, 3.15103, 16.37458, 1188.66, 4866.5431, 1.3074
236, 10/03/2024 12:11:16, 60.058, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 71.23092, 80.89817, 2.89625, 2.18267, 1216.25661, 2.17411, 90.99674, 2.87385, 1152.53874, 41.48545, 39.60103, 2.75008, 3.62569, 3.44676, 1.58537, 3.67983, 1.68593, 14.46156, 15.54059, 3.13894, 39.09437, 2.05972, 1.83115, 3.77166, 17.58685, 1152.93, 4885.7586, 3.14792
237, 10/03/2024 12:12:16, 60.062, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 80.60945, 80.59049, 2.88706, 2.17462, 1215.87235, 2.17283, 90.95054, 2.87486, 1152.72162, 41.48099, 39.67065, 2.7511, 3.53183, 3.44645, 1.58616, 3.7067, 1.70453, 14.46803, 15.62255, 3.11815, 40.38283, 1.89372, 1.77969, 3.37024, 16.05829, 1197.49, 4905.7168, 3.00312
238, 10/03/2024 12:13:16, 60.059, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 78.60819, 80.71811, 2.91137, 2.13484, 1213.01365, 2.1725, 90.89424, 2.87603, 1152.87875, 41.47974, 39.86737, 2.7475, 3.35144, 3.44707, 1.58669, 3.67087, 1.71951, 14.47724, 15.69341, 3.15281, 41.15693, 2.09534, 1.71957, 3.60308, 16.78132, 1191.69, 4925.5783, 1.84516
239, 10/03/2024 12:14:16, 60.059, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 86.53621, 81.25042, 2.91076, 2.09552, 1212.41327, 2.17084, 90.87627, 2.87694, 1153.06914, 41.47464, 40.03703, 2.75121, 3.22254, 3.44556, 1.5872, 3.64209, 1.73803, 14.47898, 15.66025, 3.11308, 40.22121, 1.79308, 1.71433, 3.07393, 14.90625, 1199.96, 4945.5777, 3.66362
240, 10/03/2024 12:15:16, 60.061, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 90.14324, 82.26663, 2.88499, 2.08677, 1209.10752, 2.17008, 90.87348, 2.87733, 1153.06598, 41.46965, 40.09299, 2.75644, 3.25661, 3.44447, 1.58726, 3.62601, 1.73762, 14.47796, 15.47403, 2.98301, 40.19248, 1.97836, 1.60035, 3.16606, 14.21827, 1152.25, 4964.7818, 4.09137
241, 10/03/2024 12:16:16, 60.06, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 92.77981, 82.75421, 2.84553, 2.12056, 1198.99162, 2.17205, 90.88006, 2.87541, 1152.81068, 41.46549, 40.10693, 2.75986, 3.25528, 3.44687, 1.58692, 3.66848, 1.72995, 14.47421, 15.36138, 2.4001, 40.32198, 2.74739, 1.49472, 4.1066, 13.44375, 1082.56, 4982.8245, 3.6988
242, 10/03/2024 12:17:16, 60.063, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 98.70791, 83.2535, 2.85877, 2.09193, 1191.78336, 2.17222, 90.90748, 2.87525, 1152.67417, 41.46746, 40.16097, 2.76082, 3.2662, 3.44625, 1.58651, 3.62112, 1.731, 14.47043, 15.30047, 2.82952, 41.98619, 2.2196, 1.47812, 3.28084, 13.46558, 1116.11, 5001.4264, 3.01417
243, 10/03/2024 12:18:16, 60.059, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 96.67849, 84.08363, 2.85408, 2.08857, 1188.54372, 2.17452, 90.92755, 2.87353, 1152.55521, 41.46613, 40.26093, 2.76275, 3.27479, 3.44831, 1.58578, 3.59774, 1.72259, 14.46561, 15.18464, 2.44545, 41.10933, 2.87625, 1.39025, 3.99871, 13.17841, 1120.7, 5020.1047, 3.28009
244, 10/03/2024 12:19:16, 60.056, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 96.2619, 84.90311, 2.86549, 2.13108, 1190.0169, 2.17636, 90.94744, 2.87336, 1152.66674, 41.46543, 40.38858, 2.76468, 3.23199, 3.44856, 1.58456, 3.5839, 1.68173, 14.46196, 15.0886, 2.82802, 41.28287, 2.74938, 1.27699, 3.51094, 13.54037, 1181.11, 5039.7898, 3.2478
245, 10/03/2024 12:20:16, 60.062, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 97.11662, 84.92048, 2.90261, 2.16688, 1181.56786, 2.17687, 90.96992, 2.87365, 1152.74846, 41.46374, 40.31646, 2.769, 3.3417, 3.44751, 1.5837, 3.5541, 1.64019, 14.45791, 15.07699, 2.95549, 41.02386, 2.32804, 1.36538, 3.17866, 13.42984, 1173.8, 5059.3532, 3.86235
246, 10/03/2024 12:21:17, 60.059, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 94.12592, 85.807, 2.88333, 2.2383, 1173.31204, 2.17913, 90.98147, 2.87247, 1152.65901, 41.46744, 40.56989, 2.76611, 3.16289, 3.44972, 1.58307, 3.5953, 1.60626, 14.45651, 14.99781, 2.57901, 42.46331, 2.86146, 1.41372, 4.04532, 14.07889, 1128.6, 5078.1632, 1.98676
247, 10/03/2024 12:22:17, 60.063, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 92.32879, 86.83871, 2.84722, 2.33944, 1163.39012, 2.181, 90.98617, 2.872, 1152.516, 41.46279, 40.59176, 2.7704, 3.21814, 3.45055, 1.58209, 3.64111, 1.5564, 14.45373, 14.79846, 2.74308, 40.19508, 2.79618, 1.31499, 3.67694, 13.69328, 1113.38, 5096.7195, 3.94162
248, 10/03/2024 12:23:17, 60.058, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 92.78041, 87.7404, 2.86675, 2.30618, 1156.56391, 2.18145, 90.99255, 2.87171, 1152.47824, 41.4588, 40.71635, 2.77395, 3.17612, 3.45049, 1.58174, 3.57809, 1.55152, 14.45112, 14.7053, 2.79355, 40.3905, 2.30721, 1.48876, 3.43489, 13.75449, 1142.37, 5115.759, 3.72354
249, 10/03/2024 12:24:17, 60.058, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 96.67248, 89.11806, 2.87126, 2.27525, 1148.76025, 2.18211, 91.01145, 2.87105, 1152.18676, 41.46079, 40.93922, 2.77335, 3.09402, 3.45096, 1.58148, 3.52322, 1.5485, 14.44838, 14.56224, 2.6831, 42.02712, 2.38247, 1.5057, 3.58729, 13.66501, 1068.45, 5133.5665, 2.60292
250, 10/03/2024 12:25:17, 60.063, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 110.06176, 90.76199, 2.85172, 2.30608, 1143.72948, 2.18163, 91.07098, 2.87154, 1152.04897, 41.46477, 40.95669, 2.77491, 3.22311, 3.44828, 1.5806, 3.4956, 1.51582, 14.44064, 14.29117, 3.03666, 42.52396, 2.02585, 1.34302, 2.72076, 12.34035, 1113.95, 5152.1323, 3.19509
251, 10/03/2024 12:26:17, 60.057, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 109.01402, 93.46377, 2.8185, 2.34203, 1143.58256, 2.18284, 91.12939, 2.87082, 1152.04419, 41.46958, 41.19825, 2.7752, 3.20255, 3.44781, 1.57951, 3.46564, 1.47976, 14.43256, 13.9386, 2.66514, 42.72106, 2.5744, 1.29074, 3.32288, 12.29593, 1150.76, 5171.3116, 2.84974
252, 10/03/2024 12:27:17, 66.07, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 103.43976, 95.24298, 2.76434, 2.42111, 1145.22246, 2.18558, 91.17997, 2.86876, 1152.30426, 41.47418, 41.35779, 2.77377, 3.15594, 3.44979, 1.57843, 3.50597, 1.44808, 14.42476, 13.6947, 2.43471, 42.48035, 2.89247, 1.34213, 3.88208, 12.71946, 1209.49, 5194.8296, 2.46194
253, 10/03/2024 12:28:23, 60.058, 66.07, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 92.61574, 96.43479, 2.73085, 2.47195, 1140.68594, 2.18755, 91.18508, 2.86808, 1152.20522, 41.47459, 41.38505, 2.77423, 3.22777, 3.45129, 1.5777, 3.52265, 1.42505, 14.42355, 13.51145, 2.68739, 41.58772, 2.80977, 1.37602, 3.86631, 14.08816, 1124.76, 5213.5756, 2.90027
254, 10/03/2024 12:29:23, 60.061, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 85.93935, 96.46296, 2.70571, 2.48764, 1133.15301, 2.18664, 91.16648, 2.86759, 1151.97995, 41.47125, 41.41118, 2.77407, 3.16652, 3.45181, 1.57859, 3.55886, 1.43062, 14.42513, 13.50009, 2.73589, 40.49258, 1.96078, 1.83732, 3.60258, 14.88298, 1087.16, 5231.695, 2.72884
255, 10/03/2024 12:30:23, 60.06, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 77.48235, 95.41015, 2.6946, 2.53864, 1134.75103, 2.18837, 91.11036, 2.86727, 1152.06675, 41.46491, 41.38233, 2.77369, 3.07114, 3.45457, 1.57861, 3.62865, 1.42937, 14.43148, 13.62935, 2.79115, 39.70574, 2.65839, 1.58271, 4.20745, 16.16119, 1175.25, 5251.2825, 2.66663
256, 10/03/2024 12:31:23, 60.06, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 86.78507, 94.96358, 2.71177, 2.55151, 1140.10027, 2.1908, 91.0943, 2.86641, 1152.11644, 41.45816, 41.33112, 2.77862, 3.1018, 3.4567, 1.57782, 3.62585, 1.42106, 14.43099, 13.68605, 2.64968, 39.642, 2.94841, 1.36668, 4.02954, 14.29828, 1165.55, 5270.7083, 4.10675
257, 10/03/2024 12:32:23, 60.059, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 101.76267, 95.1358, 2.71471, 2.54421, 1139.62289, 2.1905, 91.1279, 2.86648, 1151.96412, 41.45672, 41.26991, 2.78343, 3.17432, 3.45508, 1.5773, 3.6077, 1.418, 14.42523, 13.64329, 2.88944, 41.03905, 2.09743, 1.43086, 3.00114, 12.806, 1108.51, 5289.1835, 4.12983
258, 10/03/2024 12:33:23, 60.06, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 100.77116, 95.40952, 2.72835, 2.46976, 1143.47997, 2.18926, 91.16099, 2.86564, 1152.06166, 41.45888, 41.33229, 2.78382, 3.14793, 3.45431, 1.57785, 3.55797, 1.44061, 14.42038, 13.6379, 2.64019, 42.02855, 1.88687, 1.72216, 3.24949, 13.12611, 1178.33, 5308.8223, 2.88819
259, 10/03/2024 12:34:23, 60.059, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 108.00671, 96.14867, 2.7129, 2.42906, 1143.63008, 2.18908, 91.21608, 2.86467, 1152.17705, 41.46311, 41.4214, 2.78392, 3.1177, 3.45353, 1.57762, 3.53964, 1.4572, 14.41261, 13.55594, 2.59373, 42.56675, 2.1388, 1.51762, 3.24588, 12.35522, 1183.24, 5328.543, 2.81001
260, 10/03/2024 12:35:23, 60.061, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 88.39662, 95.5787, 2.7122, 2.3935, 1138.76947, 2.18783, 91.20665, 2.86496, 1151.99677, 41.45461, 41.29358, 2.79117, 3.17931, 3.45229, 1.57795, 3.53591, 1.4773, 14.4114, 13.59683, 2.95102, 38.99381, 1.84784, 1.67335, 3.09208, 14.06286, 1099.58, 5346.8694, 4.88793
261, 10/03/2024 12:36:23, 60.06, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 77.32355, 94.26673, 2.72182, 2.37954, 1142.17855, 2.18935, 91.15125, 2.86433, 1152.09587, 41.44582, 41.06598, 2.79463, 3.2949, 3.45504, 1.57812, 3.54838, 1.4912, 14.41663, 13.71687, 2.71565, 38.99904, 2.59743, 1.62335, 4.21654, 15.8591, 1179.06, 5366.5203, 3.75168
262, 10/03/2024 12:37:24, 60.059, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 76.4522, 93.07104, 2.74888, 2.33189, 1142.76431, 2.18879, 91.09463, 2.86536, 1151.99356, 41.43697, 40.98198, 2.79882, 3.29916, 3.45509, 1.57854, 3.535, 1.51594, 14.42314, 13.88441, 3.15481, 38.87586, 2.04015, 1.69995, 3.46817, 16.30445, 1122.65, 5385.2311, 4.01003
263, 10/03/2024 12:38:24, 60.062, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 89.76709, 92.87174, 2.72528, 2.35724, 1141.18366, 2.1905, 91.09008, 2.86378, 1151.87608, 41.43483, 41.0102, 2.7995, 3.25191, 3.45758, 1.57845, 3.58317, 1.52007, 14.42208, 13.90775, 2.46095, 40.81173, 2.69464, 1.5523, 4.18288, 14.11401, 1117.92, 5403.8631, 2.99825
264, 10/03/2024 12:39:24, 60.057, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 87.8732, 92.29414, 2.75156, 2.3499, 1146.35369, 2.19075, 91.0784, 2.86459, 1151.87538, 41.433, 40.94138, 2.8001, 3.27309, 3.45712, 1.57805, 3.56601, 1.51751, 14.42373, 13.98764, 3.10372, 40.91812, 2.26696, 1.46817, 3.32829, 14.88688, 1151.68, 5423.0578, 2.96794
265, 10/03/2024 12:40:24, 60.062, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 104.94971, 92.07308, 2.70467, 2.41103, 1152.40787, 2.19342, 91.1234, 2.86238, 1152.06816, 41.43483, 40.90535, 2.80033, 3.2498, 3.45921, 1.57708, 3.65244, 1.51489, 14.41577, 13.97589, 2.29823, 41.92739, 3.05832, 1.31526, 4.02248, 12.26734, 1204.16, 5443.1271, 2.86289
266, 10/03/2024 12:41:24, 60.059, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 89.91349, 90.93048, 2.71022, 2.41556, 1156.34699, 2.19487, 91.1189, 2.86195, 1152.27413, 41.43338, 40.79238, 2.80229, 3.28198, 3.46041, 1.57659, 3.6834, 1.52486, 14.41561, 14.11553, 2.75091, 41.0419, 2.62165, 1.44269, 3.78223, 14.37329, 1207.96, 5463.2598, 3.32886
267, 10/03/2024 12:42:24, 60.059, 60.06, Pila 1824 Sur[Pila 1824 Sur], AC mantencion 03-03-2016 ., 88.90751, 89.86, 2.75126, 2.37115, 1150.71442, 2.19508, 91.11107, 2.86242, 1152.22092, 41.43377, 40.70309, 2.80087, 3.29076, 3.46033, 1.5764, 3.651, 1.53976, 14.41723, 14.2811, 3.00006, 41.54742, 2.25868, 1.52274, 3.43939, 14.88671, 1136.88, 5482.2078, 2.38968
