Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
421, 03/04/2023 14:47:58, 60.061, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 90.48323, 89.37798, 3.08772, 2.00239, 1161.55666, 2.13799, 92.9148, 3.02017, 1148.09951, 41.83275, 41.7207, 2.59519, 2.37843, 3.24002, 1.51545, 3.22638, 1.61127, 14.3623, 14.93731, 3.04144, 41.67887, 2.60126, 1.98472, 1.62135, 3.21793, 14.7184, 1107.74
422, 03/04/2023 14:48:58, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 85.34622, 88.30564, 3.02545, 2.09917, 1157.30065, 2.14037, 92.89615, 3.01831, 1148.21064, 41.82967, 41.50028, 2.59605, 2.45673, 3.24332, 1.51531, 3.35773, 1.59955, 14.36299, 14.99798, 2.40028, 40.51073, 2.96271, 3.19941, 1.45386, 4.65148, 14.6545, 1195.22
423, 03/04/2023 14:49:58, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 97.4998, 88.38833, 3.04417, 2.05538, 1156.48669, 2.13877, 92.90669, 3.01883, 1148.34238, 41.8305, 41.55787, 2.59656, 2.41209, 3.24177, 1.51572, 3.31882, 1.61469, 14.36203, 15.01844, 3.25952, 42.17768, 2.80867, 1.53875, 1.68744, 2.59655, 13.96375, 1203.81
424, 03/04/2023 14:50:58, 60.062, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 95.605, 88.81112, 3.09224, 2.01397, 1167.17965, 2.13737, 92.9133, 3.01994, 1148.61359, 41.83131, 41.63702, 2.59726, 2.43323, 3.23989, 1.51583, 3.2422, 1.60986, 14.36197, 15.00374, 3.54066, 42.14848, 2.87538, 1.59604, 1.55946, 2.48896, 14.33408, 1258.13
425, 03/04/2023 14:51:58, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 88.76918, 88.44152, 3.06294, 2.03003, 1168.49187, 2.13726, 92.90311, 3.01903, 1148.7532, 41.83178, 41.60773, 2.59597, 2.4437, 3.2411, 1.51648, 3.28963, 1.62049, 14.36326, 15.03943, 2.68702, 42.02702, 2.04378, 2.09507, 1.79277, 3.75597, 14.90957, 1207.63
426, 03/04/2023 14:52:59, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 91.81909, 88.70158, 3.0305, 2.01789, 1174.03108, 2.13649, 92.90052, 3.01767, 1148.96052, 41.82999, 41.63198, 2.59697, 2.45345, 3.242, 1.51744, 3.30699, 1.63884, 14.36241, 14.98835, 2.53456, 41.08717, 3.01286, 1.88566, 1.91608, 3.61307, 14.01396, 1234.68
427, 03/04/2023 14:53:59, 60.063, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 88.89367, 88.7036, 3.01544, 1.97961, 1177.2924, 2.13494, 92.89106, 3.01705, 1149.0695, 41.8276, 41.54843, 2.59766, 2.51839, 3.24201, 1.51855, 3.29469, 1.66432, 14.36287, 14.9536, 2.77519, 40.79765, 2.89606, 1.62819, 1.99598, 3.24983, 14.55811, 1195.71
428, 03/04/2023 14:54:59, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 95.1589, 88.72807, 3.0021, 1.93136, 1187.31605, 2.13313, 92.89655, 3.01703, 1149.36178, 41.82697, 41.47583, 2.59925, 2.59855, 3.24095, 1.51934, 3.27465, 1.69552, 14.36194, 14.92096, 3.00768, 41.56765, 3.23241, 1.53162, 1.83714, 2.81381, 13.98854, 1267.63
429, 03/04/2023 14:55:59, 60.065, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 105.29396, 89.95963, 2.96569, 1.88551, 1199.00002, 2.13162, 92.92392, 3.01556, 1149.67224, 41.82691, 41.45879, 2.60148, 2.72632, 3.2407, 1.5203, 3.23803, 1.71732, 14.35706, 14.69602, 2.46067, 41.79874, 3.49177, 1.65135, 1.90247, 3.14165, 12.41194, 1274.89
430, 03/04/2023 14:56:59, 60.057, 60.07, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 104.13883, 90.89167, 2.94187, 1.79909, 1207.54112, 2.12868, 92.94962, 3.01561, 1150.0078, 41.82935, 41.48187, 2.60107, 2.75865, 3.23857, 1.5214, 3.17883, 1.76691, 14.3542, 14.54975, 3.03751, 42.79625, 2.43545, 1.22194, 1.9579, 2.39244, 13.21417, 1284.65
431, 03/04/2023 14:57:59, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 116.73797, 93.03651, 2.93056, 1.79089, 1216.0166, 2.12759, 93.00094, 3.01579, 1150.40183, 41.83507, 41.64432, 2.60022, 2.79309, 3.23654, 1.52122, 3.12352, 1.74412, 14.34842, 14.26494, 3.10445, 44.03364, 2.27206, 1.68582, 1.45157, 2.44709, 12.10321, 1306.28
432, 03/04/2023 14:58:59, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 92.93271, 93.78846, 2.88864, 1.80782, 1228.49005, 2.12642, 93.00076, 3.01544, 1151.01208, 41.8333, 41.72465, 2.60236, 2.77877, 3.23619, 1.5219, 3.15479, 1.74508, 14.34776, 14.15396, 2.88948, 41.17055, 3.39665, 1.75215, 1.7732, 3.10691, 14.10098, 1380.09
433, 03/04/2023 14:59:59, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 97.98936, 94.57569, 2.85432, 1.83421, 1230.96938, 2.12722, 93.01219, 3.01428, 1151.21942, 41.83598, 41.87012, 2.5999, 2.676, 3.2375, 1.52194, 3.18874, 1.73848, 14.34626, 14.06387, 2.57189, 42.967, 1.55513, 2.46485, 1.53801, 3.79097, 13.70557, 1238.2
434, 03/04/2023 15:00:59, 60.061, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 100.1623, 95.61757, 2.85971, 1.85198, 1238.63378, 2.127, 93.02835, 3.01436, 1151.45936, 41.83647, 41.9211, 2.60054, 2.71281, 3.23679, 1.52177, 3.16284, 1.70782, 14.34399, 13.92866, 3.04895, 42.03596, 2.86173, 2.03059, 1.45125, 2.94689, 13.40971, 1251.3
435, 03/04/2023 15:01:59, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 96.90375, 96.29716, 2.85007, 1.86722, 1247.38886, 2.12754, 93.03753, 3.0139, 1151.7278, 41.83839, 41.98048, 2.59917, 2.70649, 3.23731, 1.52162, 3.16313, 1.69403, 14.34296, 13.84325, 2.83302, 42.62942, 2.03556, 2.35828, 1.46286, 3.44984, 13.9178, 1262.69
436, 03/04/2023 15:02:59, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 86.81616, 95.98256, 2.8563, 1.85062, 1255.60582, 2.12641, 93.02205, 3.01415, 1151.95503, 41.83695, 41.94912, 2.599, 2.70089, 3.23698, 1.52227, 3.15548, 1.7051, 14.34507, 13.88327, 3.11431, 41.22419, 2.52611, 1.7218, 1.79756, 3.09504, 15.23711, 1247.27
437, 03/04/2023 15:03:59, 60.061, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 102.27975, 97.11893, 2.87835, 1.75085, 1261.20192, 2.12431, 93.04294, 3.01323, 1152.27158, 41.8379, 42.05683, 2.59882, 2.67253, 3.23622, 1.52342, 3.04666, 1.74011, 14.34188, 13.77797, 2.6525, 42.21804, 2.52477, 1.47253, 1.98915, 2.92908, 13.04563, 1281.79
438, 03/04/2023 15:04:59, 60.056, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 92.93728, 96.79397, 2.86032, 1.75442, 1270.72826, 2.12277, 93.04267, 3.013, 1152.76246, 41.83555, 41.96894, 2.60139, 2.72966, 3.23554, 1.52421, 3.06981, 1.74975, 14.34113, 13.78548, 2.92695, 40.92412, 3.60047, 1.62419, 1.82919, 2.97096, 14.04979, 1344.68
439, 03/04/2023 15:05:59, 60.061, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 92.68638, 96.59785, 2.80278, 1.79018, 1271.86686, 2.12289, 93.04184, 3.01184, 1153.05826, 41.83238, 41.8601, 2.60344, 2.76787, 3.23649, 1.52457, 3.14594, 1.75733, 14.33957, 13.74283, 2.58176, 40.52036, 3.44751, 2.1696, 1.67354, 3.6309, 13.6948, 1275.31
440, 03/04/2023 15:06:59, 60.062, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 81.9112, 96.01827, 2.83968, 1.7525, 1278.30442, 2.12109, 93.01236, 3.01238, 1153.43773, 41.82746, 41.71199, 2.60559, 2.86107, 3.23577, 1.52552, 3.09436, 1.76568, 14.34285, 13.80096, 3.22824, 39.82326, 3.48333, 1.53771, 1.91385, 2.94295, 15.6789, 1306.85
441, 03/04/2023 15:07:59, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 97.18967, 96.37626, 2.87658, 1.74023, 1284.5202, 2.11994, 93.02261, 3.01249, 1153.87383, 41.82969, 41.82079, 2.60432, 2.79896, 3.23494, 1.52596, 3.04807, 1.75153, 14.34219, 13.80644, 3.05865, 42.7126, 2.10139, 1.70788, 1.6997, 2.90289, 14.07767, 1327.83
442, 03/04/2023 15:09:00, 60.064, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 93.17453, 96.63644, 2.89055, 1.74338, 1291.99996, 2.11864, 93.02299, 3.01242, 1154.26892, 41.82882, 41.85968, 2.60517, 2.80281, 3.23432, 1.5266, 3.03151, 1.73887, 14.3419, 13.78901, 2.98189, 41.47875, 2.94303, 1.67288, 1.78492, 2.98597, 14.22629, 1313.93
443, 03/04/2023 15:10:00, 60.057, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 91.8111, 96.39339, 2.84193, 1.77556, 1296.16666, 2.11817, 93.01997, 3.01051, 1154.7059, 41.82782, 41.84944, 2.60514, 2.76052, 3.23596, 1.52772, 3.10439, 1.7484, 14.34109, 13.79129, 2.38861, 41.42586, 2.59605, 1.97218, 1.97418, 3.89343, 14.01546, 1329.64
444, 03/04/2023 15:11:00, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 84.47487, 94.95914, 2.85928, 1.78727, 1302.14334, 2.11716, 92.99675, 3.00969, 1155.23329, 41.82618, 41.80647, 2.60402, 2.67074, 3.23695, 1.52891, 3.13817, 1.75585, 14.34377, 13.99336, 2.73335, 41.16273, 2.15433, 1.81171, 2.00468, 3.63191, 15.40681, 1361.88
445, 03/04/2023 15:12:00, 60.063, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 90.02814, 94.04421, 2.84962, 1.82607, 1306.05796, 2.11602, 92.98909, 3.00931, 1155.70196, 41.82687, 41.76131, 2.60242, 2.63803, 3.2371, 1.5298, 3.19829, 1.75145, 14.34509, 14.10486, 2.86918, 42.10344, 1.9599, 1.74613, 1.8879, 3.29651, 14.87499, 1342.47
446, 03/04/2023 15:13:00, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 85.64435, 92.1354, 2.84765, 1.79459, 1312.00229, 2.1133, 92.96927, 3.00932, 1156.30852, 41.82349, 41.51812, 2.6037, 2.69553, 3.23624, 1.53136, 3.22825, 1.79888, 14.34722, 14.31553, 3.01227, 40.50868, 3.10367, 1.35689, 2.13732, 2.9001, 15.17405, 1390.3
447, 03/04/2023 15:14:00, 60.062, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 94.05654, 92.20933, 2.83883, 1.76646, 1310.43346, 2.11086, 92.97195, 3.00866, 1156.81805, 41.82122, 41.5014, 2.60636, 2.7123, 3.23544, 1.53276, 3.21565, 1.82039, 14.3459, 14.29646, 2.76216, 40.92701, 3.64959, 1.40557, 2.08064, 2.92448, 13.82496, 1358.5
448, 03/04/2023 15:15:00, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 97.89658, 92.23131, 2.81208, 1.74244, 1319.35069, 2.11027, 92.98369, 3.00643, 1157.36917, 41.82001, 41.39945, 2.60799, 2.82098, 3.23681, 1.53383, 3.21866, 1.84722, 14.34258, 14.24566, 2.27667, 41.34474, 3.24589, 1.92943, 1.95516, 3.77234, 13.03959, 1373.65
449, 03/04/2023 15:16:00, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 81.77488, 90.94345, 2.79879, 1.69601, 1331.16411, 2.10728, 92.95091, 3.0058, 1158.07273, 41.82017, 41.39233, 2.60493, 2.72026, 3.23714, 1.53617, 3.24628, 1.91406, 14.34762, 14.44272, 2.80615, 41.8602, 1.4182, 1.37807, 2.44212, 3.36541, 16.29678, 1424.92
450, 03/04/2023 15:17:00, 60.062, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 95.56693, 90.8799, 2.78378, 1.63045, 1337.31381, 2.1041, 92.95727, 3.00471, 1158.57317, 41.81898, 41.31092, 2.60657, 2.80014, 3.23636, 1.53812, 3.2116, 1.96976, 14.34594, 14.42378, 2.61199, 41.34308, 3.25203, 1.26819, 2.30909, 2.92837, 13.68017, 1358.23
451, 03/04/2023 15:18:00, 60.057, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 78.0894, 90.2108, 2.74483, 1.62625, 1342.81349, 2.10237, 92.91685, 3.00319, 1159.00874, 41.81377, 41.20783, 2.60768, 2.83444, 3.238, 1.54017, 3.26489, 2.00761, 14.34976, 14.47213, 2.52691, 39.6434, 3.0663, 1.64124, 2.38629, 3.91646, 15.92649, 1336.1
452, 03/04/2023 15:19:00, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 93.21963, 89.71385, 2.73966, 1.62027, 1347.80648, 2.09987, 92.91761, 3.00202, 1159.50796, 41.814, 41.1898, 2.60709, 2.82294, 3.23793, 1.54197, 3.28259, 2.02595, 14.34933, 14.54361, 2.5917, 41.90406, 2.37046, 1.41858, 2.26173, 3.20846, 14.17709, 1359.48
453, 03/04/2023 15:20:00, 60.064, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 94.94039, 89.858, 2.72825, 1.60996, 1349.62745, 2.09772, 92.92273, 3.00129, 1160.03949, 41.81833, 41.36691, 2.60306, 2.6466, 3.23776, 1.54346, 3.29587, 2.04718, 14.34983, 14.57717, 2.73817, 43.55338, 0.98478, 1.47774, 2.14464, 3.16922, 14.55027, 1371.6
454, 03/04/2023 15:21:00, 60.057, 60.07, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 67.52169, 87.939, 2.70811, 1.60894, 1354.29532, 2.09721, 92.84643, 2.99906, 1160.50586, 41.81066, 41.24013, 2.60304, 2.59257, 3.24173, 1.54573, 3.3788, 2.10002, 14.35789, 14.83725, 2.3941, 38.52762, 2.59231, 1.96478, 2.49793, 4.90789, 17.73023, 1349.63
455, 03/04/2023 15:22:00, 60.065, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 72.73927, 87.30683, 2.68349, 1.62479, 1350.33046, 2.09629, 92.79414, 2.99845, 1160.68402, 41.80411, 41.18575, 2.60415, 2.56609, 3.2432, 1.54711, 3.43874, 2.11642, 14.3635, 14.90721, 2.78057, 38.79865, 3.10844, 1.79836, 2.17189, 3.90584, 16.89954, 1239.54
456, 03/04/2023 15:23:00, 60.057, 60.07, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 69.01349, 85.38615, 2.66091, 1.64515, 1346.6315, 2.09604, 92.7282, 2.99738, 1160.93066, 41.79752, 40.93781, 2.60376, 2.58853, 3.24591, 1.54859, 3.53717, 2.15006, 14.37091, 15.13319, 2.65143, 38.78802, 2.42475, 2.0172, 2.21013, 4.45827, 17.68078, 1267.9
457, 03/04/2023 15:24:00, 60.057, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 79.24727, 84.52531, 2.65703, 1.64758, 1341.28176, 2.09497, 92.69592, 2.99715, 1161.06971, 41.79292, 40.82336, 2.6043, 2.58067, 3.24639, 1.54961, 3.56972, 2.16664, 14.37431, 15.24165, 2.90328, 39.63945, 2.85166, 1.71586, 2.02081, 3.46742, 15.93388, 1223.7
458, 03/04/2023 15:25:00, 60.061, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 72.72347, 83.25115, 2.65522, 1.67642, 1337.08098, 2.0961, 92.64204, 2.99517, 1161.30076, 41.78886, 40.72742, 2.60331, 2.55333, 3.25042, 1.5507, 3.64074, 2.17174, 14.38015, 15.43338, 2.39349, 39.92503, 2.15701, 2.48094, 2.04043, 5.06218, 17.00005, 1262.4
459, 03/04/2023 15:26:01, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 75.8028, 82.68909, 2.6614, 1.67291, 1327.69297, 2.09513, 92.60041, 2.99477, 1161.40908, 41.7839, 40.62081, 2.60409, 2.60572, 3.25141, 1.55189, 3.64564, 2.17922, 14.38479, 15.50229, 2.84274, 39.46097, 2.96632, 1.76205, 2.10638, 3.71154, 16.5388, 1210.93
460, 03/04/2023 15:27:01, 60.062, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 82.2032, 82.18273, 2.62815, 1.70178, 1317.82169, 2.09564, 92.57677, 2.99294, 1161.44767, 41.78238, 40.54236, 2.60171, 2.58137, 3.25414, 1.55282, 3.72458, 2.18864, 14.38695, 15.54084, 2.34485, 41.00687, 1.43996, 2.28968, 1.99935, 4.57787, 15.42261, 1179.6
461, 03/04/2023 15:28:01, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 77.36676, 81.64344, 2.61484, 1.72555, 1305.02537, 2.09448, 92.5407, 2.99245, 1161.51529, 41.7771, 40.46646, 2.60365, 2.60156, 3.25492, 1.55405, 3.77745, 2.18913, 14.39058, 15.60162, 2.79751, 39.26588, 3.52523, 1.69435, 2.13658, 3.62013, 16.10442, 1193.03
462, 03/04/2023 15:29:01, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 78.69643, 80.68039, 2.60241, 1.76975, 1293.79805, 2.09454, 92.50788, 2.99126, 1161.56067, 41.77465, 40.43837, 2.60307, 2.50873, 3.25706, 1.55502, 3.86998, 2.18673, 14.39423, 15.76205, 2.5577, 40.58231, 2.32225, 2.11915, 2.02319, 4.28744, 16.14069, 1182.94
463, 03/04/2023 15:30:01, 60.062, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 76.38951, 79.37038, 2.6244, 1.76897, 1279.8373, 2.09411, 92.47096, 2.99023, 1161.55339, 41.76972, 40.30227, 2.60378, 2.48125, 3.25877, 1.55616, 3.89106, 2.19962, 14.39778, 15.98438, 2.59504, 39.29021, 2.9513, 1.93593, 2.11949, 4.10318, 16.14808, 1158.04
464, 03/04/2023 15:31:01, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 87.25397, 79.63104, 2.62147, 1.79769, 1258.94446, 2.09308, 92.46012, 2.98985, 1161.45604, 41.7694, 40.2627, 2.60319, 2.55114, 3.259, 1.55704, 3.89992, 2.16941, 14.39925, 15.91055, 2.81698, 41.60347, 2.30745, 1.68729, 2.00028, 3.37505, 15.1422, 1112.49
465, 03/04/2023 15:32:01, 60.061, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 92.5438, 79.28888, 2.64144, 1.83752, 1242.0748, 2.09229, 92.46029, 2.98994, 1161.32953, 41.76816, 40.2321, 2.60442, 2.5392, 3.25843, 1.55735, 3.91678, 2.13156, 14.3989, 15.97637, 3.03475, 41.13168, 3.23067, 1.72633, 1.71914, 2.96779, 14.22364, 1096.65
466, 03/04/2023 15:33:01, 60.061, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 86.55782, 79.78518, 2.65156, 1.87462, 1226.87559, 2.09264, 92.44846, 2.98922, 1161.21658, 41.76513, 40.27427, 2.60628, 2.56298, 3.25948, 1.5576, 3.90954, 2.08551, 14.3993, 15.89626, 2.6651, 40.21217, 3.5599, 2.25815, 1.68153, 3.79714, 14.60121, 1103.73
467, 03/04/2023 15:34:01, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 95.48436, 79.75091, 2.64563, 1.93837, 1211.15265, 2.0932, 92.45447, 2.98804, 1161.16414, 41.76723, 40.30926, 2.60411, 2.51125, 3.26086, 1.55783, 3.96587, 2.04598, 14.39843, 15.90512, 2.48113, 42.81682, 1.5153, 2.3563, 1.6765, 3.95034, 13.96092, 1135.16
468, 03/04/2023 15:35:01, 60.061, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 89.92686, 79.26423, 2.63273, 2.00483, 1193.52006, 2.09401, 92.44944, 2.987, 1161.09655, 41.76563, 40.09771, 2.60475, 2.65679, 3.26232, 1.55793, 4.02996, 2.01013, 14.39805, 15.90195, 2.53496, 40.95145, 2.93063, 2.49184, 1.60488, 3.9991, 14.2059, 1127.28
469, 03/04/2023 15:36:01, 60.06, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 89.82923, 80.91921, 2.66468, 2.02189, 1179.92255, 2.09433, 92.44404, 2.98657, 1161.11141, 41.76328, 40.2506, 2.606, 2.69884, 3.26289, 1.55796, 3.93129, 1.94437, 14.39783, 15.65677, 2.7934, 40.62529, 3.2115, 2.24748, 1.57566, 3.54126, 14.29363, 1168.3
470, 03/04/2023 15:37:01, 60.057, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 82.48308, 81.64153, 2.67536, 2.06137, 1175.42646, 2.09499, 92.42115, 2.98654, 1161.14118, 41.7636, 40.46307, 2.60372, 2.58928, 3.26408, 1.55804, 3.92715, 1.90512, 14.40143, 15.6034, 2.97033, 41.90967, 1.4912, 2.40809, 1.59597, 3.84325, 16.15629, 1175.48
471, 03/04/2023 15:38:01, 60.063, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 102.61945, 83.8885, 2.68409, 2.07841, 1168.14867, 2.09541, 92.44026, 2.98616, 1161.15275, 41.76347, 40.66798, 2.60582, 2.67099, 3.26396, 1.55768, 3.84015, 1.84763, 14.39818, 15.26653, 2.79702, 41.69167, 3.60772, 2.32007, 1.38239, 3.20724, 12.83727, 1166.78
472, 03/04/2023 15:39:01, 60.057, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 94.16381, 84.83276, 2.67706, 2.12211, 1159.91601, 2.09592, 92.44354, 2.98583, 1161.03454, 41.76417, 40.83232, 2.6053, 2.63699, 3.26447, 1.55754, 3.84621, 1.81245, 14.3977, 15.14861, 2.8212, 42.12896, 2.33496, 2.37701, 1.48485, 3.5295, 14.14647, 1099.92
473, 03/04/2023 15:40:01, 60.062, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 97.61302, 86.57972, 2.71688, 2.10265, 1148.24931, 2.09632, 92.4528, 2.98572, 1160.9074, 41.7622, 40.8921, 2.60803, 2.76106, 3.26429, 1.55715, 3.71475, 1.7667, 14.39549, 14.89243, 2.92589, 40.74212, 4.01532, 2.33004, 1.36041, 3.16981, 13.25492, 1094.74
474, 03/04/2023 15:41:01, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 99.20278, 88.19056, 2.72022, 2.13368, 1141.63911, 2.09639, 92.46537, 2.98564, 1160.8177, 41.76425, 41.11863, 2.607, 2.70173, 3.26412, 1.55702, 3.67965, 1.72456, 14.39419, 14.70064, 2.94339, 42.81471, 2.0768, 2.13553, 1.48765, 3.17693, 13.72966, 1114.89
475, 03/04/2023 15:42:02, 60.059, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 101.41008, 89.46174, 2.75577, 2.0918, 1139.31411, 2.09552, 92.48247, 2.98523, 1160.78821, 41.76818, 41.30098, 2.60415, 2.68405, 3.2638, 1.55752, 3.57998, 1.71143, 14.39274, 14.58188, 2.78551, 43.72283, 1.1843, 1.71892, 1.80515, 3.10291, 13.67146, 1146.07
476, 03/04/2023 15:43:02, 63.355, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 92.88902, 90.61769, 2.72835, 2.15734, 1135.59668, 2.09647, 92.48327, 2.98391, 1160.74698, 41.7681, 41.47062, 2.6036, 2.60175, 3.26552, 1.55763, 3.61438, 1.67538, 14.39183, 14.43229, 2.42124, 41.72832, 2.32628, 2.56392, 1.61379, 4.13761, 13.92551, 1140.02
477, 03/04/2023 15:44:05, 62.772, 63.36, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 91.24652, 91.58914, 2.72608, 2.18388, 1131.67189, 2.09732, 92.48072, 2.98278, 1160.67936, 41.77153, 41.66733, 2.59969, 2.48764, 3.26739, 1.55789, 3.60894, 1.65254, 14.39274, 14.34323, 2.50968, 43.52779, 0.59139, 2.50116, 1.69135, 4.23033, 14.86155, 1126.2
478, 03/04/2023 15:45:08, 60.063, 62.77, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 91.07218, 92.70608, 2.75833, 2.1969, 1130.53358, 2.09724, 92.47785, 2.98295, 1160.64142, 41.77205, 41.84879, 2.59967, 2.46375, 3.26732, 1.55792, 3.55031, 1.61606, 14.39346, 14.25056, 3.06977, 42.02954, 2.59152, 2.05356, 1.57402, 3.23235, 14.75443, 1141.52
479, 03/04/2023 15:46:08, 60.058, 60.06, Pila 2423 norte[Pila 2423 norte], AC mantencion 03-03-2016 ., 92.49173, 93.06603, 2.74923, 2.22951, 1135.86642, 2.0972, 92.47788, 2.98228, 1160.70184, 41.77302, 41.89221, 2.59808, 2.42937, 3.26804, 1.55829, 3.56624, 1.59957, 14.39345, 14.20198, 2.68709, 42.24444, 1.82454, 2.08087, 1.7376, 3.61573, 14.38491, 1189.97
