Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
304, 19/04/2023 21:17:53, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 88.69311, 83.95551, 3.15116, 2.00895, 1164.77194, 2.22016, 93.18872, 2.98465, 1162.67869, 41.98772, 40.7832, 2.46689, 2.76162, 3.31447, 1.4929, 3.30035, 1.64283, 14.34829, 15.57675, 2.99627, 40.77496, 3.16697, 1.88293, 1.69903, 3.19916, 14.67632, 1149.43
305, 19/04/2023 21:18:53, 60.061, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 86.10975, 84.00798, 3.14777, 2.02743, 1163.57109, 2.22194, 93.16599, 2.98356, 1162.60165, 41.98296, 40.86249, 2.46891, 2.7062, 3.31677, 1.49274, 3.31759, 1.63635, 14.34945, 15.59387, 2.6761, 40.44069, 3.12424, 2.81803, 1.44132, 4.06169, 14.7266, 1137.8
306, 19/04/2023 21:19:53, 60.06, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 85.20591, 83.73335, 3.12875, 2.05467, 1158.48637, 2.2232, 93.14165, 2.98339, 1162.41237, 41.97519, 40.83393, 2.47442, 2.70208, 3.31775, 1.49233, 3.35845, 1.63455, 14.35036, 15.62186, 2.92872, 39.3787, 4.31512, 2.68592, 1.35748, 3.64607, 14.654, 1099.13
307, 19/04/2023 21:20:53, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 86.77443, 84.08103, 3.0628, 2.0795, 1153.46648, 2.22306, 93.12121, 2.98345, 1162.33271, 41.97287, 40.80524, 2.47474, 2.72852, 3.31818, 1.49262, 3.4195, 1.64438, 14.35275, 15.50964, 3.00097, 41.20844, 2.57991, 2.18206, 1.58494, 3.45843, 15.135, 1136.5
308, 19/04/2023 21:21:53, 60.062, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 87.45267, 84.28134, 3.07591, 2.04877, 1145.71787, 2.22158, 93.10304, 2.98486, 1162.28969, 41.96819, 40.77627, 2.47889, 2.79148, 3.3164, 1.49281, 3.38009, 1.64981, 14.35481, 15.47152, 3.48908, 40.47365, 3.80415, 1.76667, 1.55495, 2.74708, 15.01013, 1148.44
309, 19/04/2023 21:22:53, 60.058, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 81.72746, 84.61742, 3.03789, 2.03431, 1142.89599, 2.22098, 93.06395, 2.98494, 1162.26616, 41.96542, 40.83977, 2.479, 2.75386, 3.31722, 1.49358, 3.40201, 1.67231, 14.35998, 15.41523, 3.00906, 41.06658, 2.51375, 2.05597, 1.74329, 3.58415, 16.03063, 1154.71
310, 19/04/2023 21:23:53, 60.06, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 84.45843, 84.99485, 3.03093, 2.01178, 1143.67091, 2.22034, 93.03469, 2.98569, 1162.25599, 41.96535, 40.9171, 2.47735, 2.7324, 3.31723, 1.49402, 3.38824, 1.6842, 14.36492, 15.37423, 3.22066, 41.94317, 1.94579, 2.02975, 1.63538, 3.3194, 15.95765, 1158.99
311, 19/04/2023 21:24:53, 60.062, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 88.16485, 84.63629, 3.03111, 2.00027, 1145.91215, 2.21915, 93.01888, 2.98629, 1162.21278, 41.96727, 40.88144, 2.47364, 2.73724, 3.31683, 1.49464, 3.39321, 1.69638, 14.36842, 15.42709, 3.17952, 42.59101, 1.25442, 1.87522, 1.69742, 3.18304, 15.51753, 1148.17
312, 19/04/2023 21:25:53, 60.057, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 86.77388, 84.26422, 3.04365, 2.02017, 1145.05128, 2.21877, 92.99916, 2.98675, 1162.09624, 41.96675, 40.94226, 2.472, 2.63198, 3.31686, 1.49491, 3.41147, 1.6887, 14.37156, 15.52313, 3.13965, 41.78672, 1.9192, 2.09945, 1.58539, 3.32845, 15.42778, 1123.26
313, 19/04/2023 21:26:53, 60.062, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 89.10068, 84.5786, 2.98529, 2.11011, 1146.94358, 2.21915, 92.98677, 2.98598, 1162.12239, 41.96514, 40.93091, 2.47171, 2.63571, 3.31811, 1.49521, 3.50473, 1.66093, 14.37249, 15.42098, 2.76137, 41.44205, 2.37488, 2.3341, 1.59379, 3.72007, 14.67352, 1170.51
314, 19/04/2023 21:27:53, 60.061, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 84.3377, 84.62288, 3.05077, 2.05025, 1143.48841, 2.21744, 92.96004, 2.9872, 1161.93911, 41.96152, 40.89693, 2.47361, 2.72108, 3.31681, 1.49578, 3.40208, 1.65935, 14.37615, 15.44122, 3.42818, 40.71061, 3.13017, 1.69579, 1.69207, 2.86941, 15.63757, 1099.14
315, 19/04/2023 21:28:54, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 87.26751, 85.54851, 3.06686, 2.03151, 1139.89431, 2.21606, 92.94246, 2.98805, 1161.86153, 41.9578, 41.03173, 2.47578, 2.69802, 3.31568, 1.49621, 3.35074, 1.64938, 14.37815, 15.33469, 3.28759, 40.7164, 3.20075, 1.79378, 1.638, 2.93822, 15.04472, 1136.07
316, 19/04/2023 21:29:54, 60.06, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 95.48401, 86.55295, 3.07628, 2.04691, 1133.71132, 2.215, 92.94941, 2.98921, 1161.62256, 41.9549, 41.05455, 2.47976, 2.78153, 3.31358, 1.49597, 3.31253, 1.61831, 14.37677, 15.16864, 3.47374, 40.94144, 3.85863, 1.82916, 1.41389, 2.58623, 13.89537, 1077.61
317, 19/04/2023 21:30:54, 60.058, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 91.17465, 86.89625, 3.07516, 2.08012, 1131.93023, 2.2143, 92.94422, 2.9894, 1161.4904, 41.95296, 40.94445, 2.48034, 2.90762, 3.31311, 1.49623, 3.30836, 1.59047, 14.37706, 15.06468, 3.05596, 41.28764, 2.67695, 1.98663, 1.58614, 3.15108, 14.47674, 1116.52
318, 19/04/2023 21:31:54, 60.063, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 95.89219, 87.73049, 3.10078, 2.08339, 1130.72841, 2.21498, 92.95224, 2.98977, 1161.30119, 41.94885, 41.02649, 2.48575, 2.94079, 3.31244, 1.49547, 3.26076, 1.56512, 14.37455, 14.964, 3.1309, 40.53036, 4.34279, 2.49898, 1.23324, 3.08185, 13.51014, 1095.49
319, 19/04/2023 21:32:54, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 90.74915, 87.8527, 3.08074, 2.12729, 1125.7085, 2.21593, 92.94604, 2.9889, 1161.05073, 41.94774, 41.07666, 2.48547, 2.89017, 3.31385, 1.49547, 3.30047, 1.55149, 14.3746, 14.94759, 2.70741, 41.54752, 2.38543, 2.55706, 1.49458, 3.82174, 14.39346, 1071.75
320, 19/04/2023 21:33:54, 60.058, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 88.4369, 88.00767, 3.08769, 2.12532, 1122.20948, 2.21758, 92.93335, 2.98812, 1160.83368, 41.94277, 41.06127, 2.48833, 2.91406, 3.31542, 1.49506, 3.28585, 1.54605, 14.37432, 14.91937, 2.73194, 40.16543, 3.50944, 2.86895, 1.35046, 3.87442, 14.27408, 1084.11
321, 19/04/2023 21:34:54, 60.062, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 85.67636, 88.03417, 3.0939, 2.10464, 1122.04479, 2.21783, 92.91159, 2.98822, 1160.65077, 41.94048, 41.17606, 2.48877, 2.80446, 3.31603, 1.49517, 3.27819, 1.5576, 14.37694, 14.96147, 3.0203, 41.12811, 2.64137, 2.30351, 1.53341, 3.53223, 15.29975, 1096.55
322, 20/04/2023 06:47:39, 60.057, 33165.35, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 85.41699, 87.95714, 3.08752, 2.1159, 1115.39592, 2.21826, 92.89069, 2.98796, 1160.30282, 41.93718, 41.14398, 2.48975, 2.82318, 3.31697, 1.4953, 3.29001, 1.55489, 14.37887, 14.95872, 2.89809, 40.68929, 2.86186, 2.37725, 1.5436, 3.66952, 15.1081, 1030.13
323, 20/04/2023 06:48:39, 60.064, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 81.88343, 87.59957, 3.11321, 2.10915, 1107.19933, 2.21661, 92.85917, 2.99035, 1159.93181, 41.9324, 41.12749, 2.49287, 2.80691, 3.31461, 1.49536, 3.27445, 1.55249, 14.38348, 15.0273, 4.09256, 40.12339, 3.67202, 1.59859, 1.51639, 2.42409, 16.12662, 1019.28
324, 20/04/2023 06:49:39, 60.057, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 77.60042, 87.37467, 3.1254, 2.11475, 1098.43497, 2.21636, 92.81469, 2.99086, 1159.56354, 41.92629, 41.03582, 2.49502, 2.85916, 3.3151, 1.49574, 3.26679, 1.54476, 14.38857, 15.03801, 3.17579, 39.55681, 3.32368, 2.13046, 1.64432, 3.50315, 16.34731, 1019.63
325, 20/04/2023 06:50:39, 60.06, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 71.29104, 86.54485, 3.13345, 2.12143, 1085.23599, 2.21611, 92.75396, 2.99183, 1159.04497, 41.91742, 40.80786, 2.49968, 3.01598, 3.3155, 1.49609, 3.27542, 1.54397, 14.39547, 15.10132, 3.37186, 38.18529, 4.45333, 2.11884, 1.64323, 3.48175, 17.28071, 946.138
326, 20/04/2023 06:51:40, 60.063, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 86.51114, 86.42547, 3.12303, 2.14066, 1085.56913, 2.21582, 92.73538, 2.99195, 1159.02601, 41.91091, 40.60339, 2.50413, 3.21064, 3.3154, 1.49624, 3.28237, 1.53335, 14.3962, 15.03962, 3.03287, 39.69169, 4.01649, 2.12252, 1.5463, 3.28205, 14.64376, 1152.62
327, 20/04/2023 06:52:40, 60.057, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 79.18035, 85.89503, 3.13815, 2.13995, 1081.49846, 2.21546, 92.69484, 2.99297, 1158.76647, 41.90506, 40.46489, 2.50673, 3.3166, 3.31522, 1.4964, 3.27682, 1.53126, 14.40104, 15.08848, 3.37185, 39.7376, 3.46744, 2.0858, 1.55641, 3.24636, 16.19422, 1063.45
328, 20/04/2023 06:53:40, 60.061, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 70.12266, 84.52489, 3.15583, 2.16669, 1071.87422, 2.21698, 92.62495, 2.99291, 1158.43537, 41.89536, 40.24581, 2.50986, 3.41106, 3.31769, 1.49649, 3.30778, 1.52665, 14.40842, 15.25666, 2.97428, 38.12259, 3.72382, 2.7929, 1.53001, 4.27317, 17.26026, 1032.9
329, 20/04/2023 06:54:40, 60.06, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 75.54842, 83.89433, 3.1469, 2.18157, 1068.89712, 2.21596, 92.57264, 2.99372, 1158.15853, 41.88919, 40.16896, 2.51239, 3.43372, 3.31782, 1.49724, 3.34168, 1.53178, 14.41495, 15.33628, 3.2797, 39.55884, 3.46239, 1.89284, 1.77807, 3.3656, 16.86967, 1055.14
330, 20/04/2023 06:55:40, 60.058, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 78.43286, 83.24353, 3.17438, 2.16695, 1069.7659, 2.21402, 92.52612, 2.99565, 1158.12761, 41.88586, 40.16931, 2.51193, 3.37343, 3.31646, 1.49793, 3.33485, 1.53896, 14.4222, 15.47133, 3.69789, 40.71969, 2.35435, 1.63475, 1.7387, 2.84234, 16.94018, 1147.52
331, 20/04/2023 06:56:40, 60.063, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 70.65637, 81.58343, 3.16356, 2.16714, 1067.60664, 2.213, 92.45669, 2.99641, 1157.82863, 41.88133, 40.10841, 2.51002, 3.23715, 3.31737, 1.49904, 3.40807, 1.57261, 14.43195, 15.75669, 3.25557, 40.03528, 1.75543, 1.90033, 1.93184, 3.67113, 18.24083, 1044.84
332, 20/04/2023 06:57:40, 60.058, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 77.31091, 80.65542, 3.15695, 2.17433, 1070.93622, 2.21261, 92.40824, 2.99638, 1157.83679, 41.87314, 39.94717, 2.51358, 3.31308, 3.31832, 1.49973, 3.44334, 1.58363, 14.4367, 15.86989, 2.98566, 39.01568, 3.74649, 2.09775, 1.73888, 3.64773, 16.08262, 1160.62
333, 20/04/2023 06:58:40, 60.06, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 84.6858, 80.04632, 3.17684, 2.10547, 1077.84488, 2.21024, 92.38372, 2.9976, 1157.92475, 41.87055, 39.9833, 2.51484, 3.21316, 3.31673, 1.50062, 3.41921, 1.62397, 14.44046, 16.02141, 3.42855, 41.00088, 2.93732, 1.5469, 1.79812, 2.78152, 15.70154, 1187.34
334, 20/04/2023 06:59:40, 60.061, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 96.28827, 80.47086, 3.21248, 2.0674, 1087.35574, 2.20947, 92.39516, 2.99819, 1158.05432, 41.87214, 40.06126, 2.51456, 3.20879, 3.31551, 1.50059, 3.35464, 1.62264, 14.43959, 15.98942, 3.21279, 42.39922, 2.42226, 1.95337, 1.49151, 2.91346, 14.15223, 1201.02
335, 20/04/2023 07:00:40, 60.058, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 90.37027, 80.63249, 3.23198, 2.02827, 1091.73583, 2.20928, 92.38931, 2.99822, 1158.02145, 41.87106, 40.15562, 2.51509, 3.15291, 3.31552, 1.50073, 3.31746, 1.63561, 14.44016, 16.00823, 3.00683, 41.49066, 2.70262, 2.14204, 1.54946, 3.319, 14.63867, 1146.57
336, 20/04/2023 07:01:40, 60.061, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 95.98454, 81.32641, 3.2648, 1.97061, 1100.28206, 2.20689, 92.39987, 2.99956, 1158.1839, 41.87083, 40.21567, 2.5171, 3.18865, 3.31273, 1.50109, 3.23409, 1.64116, 14.43932, 15.91669, 3.52299, 41.78792, 3.17184, 1.48478, 1.61767, 2.40188, 14.16085, 1211.88
337, 20/04/2023 07:02:40, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 100.19838, 82.2408, 3.30728, 1.92622, 1109.11739, 2.20531, 92.42104, 3.00089, 1158.20026, 41.87158, 40.32425, 2.51873, 3.20076, 3.31001, 1.50093, 3.14602, 1.63327, 14.43708, 15.80643, 3.57036, 42.11977, 3.07256, 1.64852, 1.44592, 2.38361, 13.67281, 1163.85
338, 20/04/2023 07:03:40, 60.06, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 96.0443, 83.14593, 3.27666, 1.94346, 1117.71346, 2.20448, 92.43125, 3.00203, 1158.18847, 41.87436, 40.51268, 2.51754, 3.09504, 3.30837, 1.50075, 3.16192, 1.62695, 14.4371, 15.6915, 3.45992, 42.84414, 2.10431, 1.90005, 1.43959, 2.73529, 14.44477, 1154.07
339, 20/04/2023 07:04:40, 60.061, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 98.73581, 84.46702, 3.31473, 1.89896, 1126.19496, 2.20225, 92.44844, 3.00389, 1158.17844, 41.87572, 40.6986, 2.51823, 3.05768, 3.30503, 1.50075, 3.07072, 1.61705, 14.43603, 15.53868, 3.85505, 42.3432, 2.75575, 1.43252, 1.49963, 2.14825, 14.06274, 1154.67
340, 20/04/2023 07:05:40, 60.06, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 98.20271, 86.12404, 3.30777, 1.90202, 1137.65773, 2.20217, 92.46392, 3.00453, 1158.1491, 41.8763, 40.93005, 2.51972, 2.98026, 3.30386, 1.50027, 3.03614, 1.59627, 14.43415, 15.32297, 3.25851, 42.07712, 3.04248, 2.17026, 1.33332, 2.89365, 13.77359, 1147.79
341, 20/04/2023 07:06:40, 60.06, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 105.03833, 87.21708, 3.32897, 1.88605, 1135.83609, 2.20133, 92.49615, 3.0053, 1158.05886, 41.88089, 41.18825, 2.51864, 2.85329, 3.30193, 1.49997, 2.99121, 1.58597, 14.43116, 15.23731, 3.33494, 43.50452, 2.13479, 1.87765, 1.39282, 2.61523, 13.36659, 1125.47
342, 20/04/2023 07:07:40, 60.061, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 103.32567, 88.70485, 3.34029, 1.86086, 1138.65102, 2.19994, 92.52361, 3.00656, 1157.92754, 41.88422, 41.40418, 2.51885, 2.79809, 3.29936, 1.49975, 2.93411, 1.57675, 14.42879, 15.06757, 3.58386, 43.08254, 2.59405, 1.66823, 1.41853, 2.36643, 13.5648, 1109.7
343, 20/04/2023 07:08:41, 60.058, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 104.82381, 90.94257, 3.3732, 1.80847, 1140.67006, 2.19918, 92.55379, 3.00745, 1157.69483, 41.89009, 41.7689, 2.5165, 2.66908, 3.29752, 1.49943, 2.8339, 1.56701, 14.42663, 14.84512, 3.41572, 44.10356, 1.62716, 1.88791, 1.37958, 2.60451, 13.60855, 1068.71
344, 20/04/2023 07:09:41, 66.069, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 97.39391, 92.44465, 3.34768, 1.86744, 1137.95799, 2.20108, 92.56726, 3.00726, 1157.31195, 41.88961, 41.89903, 2.51889, 2.66745, 3.29805, 1.49838, 2.84676, 1.52442, 14.42411, 14.63333, 2.93857, 41.72294, 3.33046, 3.04622, 1.14126, 3.47654, 13.56973, 1026.29
345, 20/04/2023 07:10:47, 60.058, 66.07, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 102.01837, 94.10195, 3.31844, 1.91164, 1135.95091, 2.20143, 92.59121, 3.00787, 1157.20238, 41.8924, 42.04191, 2.51867, 2.67292, 3.29698, 1.49765, 2.85072, 1.49124, 14.42163, 14.40851, 3.26767, 42.91163, 2.43626, 2.3576, 1.23162, 2.90367, 13.51277, 1116.89
346, 20/04/2023 07:11:47, 60.061, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 99.91744, 96.22572, 3.32698, 1.95013, 1141.31044, 2.20236, 92.61029, 3.00874, 1157.13781, 41.89421, 42.18621, 2.51973, 2.74068, 3.29601, 1.49658, 2.80928, 1.44056, 14.41965, 14.13913, 3.37814, 42.54287, 2.90103, 2.65312, 1.11069, 2.94679, 13.70674, 1133.67
347, 20/04/2023 07:12:47, 60.06, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 105.00513, 98.22353, 3.37876, 1.94444, 1138.59332, 2.20206, 92.64136, 3.01022, 1157.03608, 41.89854, 42.47645, 2.51942, 2.65287, 3.29367, 1.49572, 2.73005, 1.40403, 14.41709, 13.96807, 3.72156, 43.46746, 2.40853, 2.06465, 1.18202, 2.44046, 13.48125, 1119.49
348, 20/04/2023 07:13:47, 60.058, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 98.07085, 99.25481, 3.38806, 1.98741, 1135.95255, 2.20172, 92.65602, 3.01153, 1157.01504, 41.90194, 42.6198, 2.51778, 2.58512, 3.29197, 1.49518, 2.72341, 1.37033, 14.41668, 13.8698, 3.58111, 43.12232, 1.92647, 2.06124, 1.30176, 2.68325, 14.27078, 1149.43
349, 20/04/2023 07:14:47, 60.062, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 105.88363, 99.89182, 3.40293, 2.0046, 1133.45845, 2.20179, 92.68922, 3.01244, 1157.04089, 41.90298, 42.61053, 2.51977, 2.63981, 3.29003, 1.49425, 2.70225, 1.34802, 14.41234, 13.78279, 3.41351, 42.25975, 3.21921, 2.23342, 1.16735, 2.60718, 12.88438, 1166.25
350, 20/04/2023 07:15:47, 60.058, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 98.23204, 100.45298, 3.42722, 2.00466, 1136.2856, 2.20168, 92.70424, 3.01316, 1157.1263, 41.90198, 42.60927, 2.52324, 2.71043, 3.28867, 1.49371, 2.66986, 1.33183, 14.41004, 13.71465, 3.30072, 41.5413, 3.71435, 2.15927, 1.30538, 2.81866, 13.6123, 1187.1
351, 20/04/2023 07:16:47, 60.06, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 102.16082, 100.89024, 3.42281, 2.05604, 1129.89877, 2.20144, 92.7279, 3.01416, 1157.02831, 41.90384, 42.66564, 2.5242, 2.68876, 3.28689, 1.49307, 2.6865, 1.30664, 14.40753, 13.66777, 3.4652, 42.57923, 2.87914, 2.09438, 1.25747, 2.63362, 13.48343, 1120.49
352, 20/04/2023 07:17:47, 60.062, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 132.41629, 102.68711, 3.4167, 2.10247, 1128.07766, 2.2017, 92.81171, 3.01504, 1156.97484, 41.91301, 42.87216, 2.5237, 2.63916, 3.2839, 1.49153, 2.67525, 1.27243, 14.3981, 13.48801, 3.48988, 45.13743, 2.34266, 2.35163, 0.94227, 2.21587, 11.02154, 1137.28
353, 20/04/2023 07:18:47, 60.057, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 99.28988, 102.91741, 3.40245, 2.14221, 1129.96959, 2.20231, 92.82938, 3.01567, 1157.04191, 41.91737, 42.91433, 2.52195, 2.6244, 3.28328, 1.49083, 2.69758, 1.25925, 14.39713, 13.46292, 3.26618, 43.46245, 1.9018, 2.46216, 1.24293, 3.06029, 14.05509, 1180.9
354, 20/04/2023 07:19:47, 60.064, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 98.20249, 102.87559, 3.33769, 2.25554, 1130.81414, 2.20407, 92.84368, 3.01544, 1157.06889, 41.91915, 42.92886, 2.52209, 2.61193, 3.28392, 1.48994, 2.78991, 1.23691, 14.39527, 13.44029, 2.93023, 42.55829, 2.57074, 3.00929, 1.16825, 3.51561, 13.72482, 1166.81
355, 20/04/2023 07:20:47, 60.058, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 99.8696, 102.98493, 3.35637, 2.24248, 1131.44095, 2.20354, 92.86226, 3.01663, 1157.06854, 41.92363, 43.02783, 2.51966, 2.51791, 3.28222, 1.48952, 2.77456, 1.23727, 14.39458, 13.46518, 3.53416, 43.55746, 1.63548, 1.99036, 1.33827, 2.66363, 14.14335, 1156.94
356, 20/04/2023 07:21:47, 60.06, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 118.89007, 103.83834, 3.35344, 2.23605, 1135.76079, 2.20251, 92.92313, 3.01722, 1157.15594, 41.93033, 43.08325, 2.51779, 2.49757, 3.27956, 1.48901, 2.75511, 1.23213, 14.38783, 13.37099, 3.28793, 44.28129, 1.86043, 1.78738, 1.31053, 2.34241, 12.0106, 1188.31
357, 20/04/2023 07:22:47, 60.061, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 104.37525, 103.90755, 3.32584, 2.30621, 1139.8026, 2.20349, 92.95199, 3.01756, 1157.19303, 41.93262, 43.06079, 2.51817, 2.50179, 3.27883, 1.48802, 2.79781, 1.21316, 14.38425, 13.33982, 3.15936, 42.75143, 2.65163, 2.66989, 1.12944, 3.01549, 13.09534, 1170.65
358, 20/04/2023 07:23:47, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 92.55944, 103.08152, 3.31384, 2.3373, 1140.36308, 2.20378, 92.95099, 3.01808, 1156.99385, 41.93465, 42.97771, 2.51608, 2.50602, 3.27865, 1.48774, 2.83496, 1.21292, 14.38534, 13.41403, 3.23195, 42.73962, 1.68293, 2.32902, 1.37738, 3.20794, 14.81952, 1078.32
359, 20/04/2023 07:24:48, 60.059, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 104.13093, 103.55593, 3.32624, 2.29187, 1143.87777, 2.2041, 92.97722, 3.01816, 1156.77399, 41.93951, 43.12079, 2.51385, 2.39377, 3.27817, 1.4873, 2.80579, 1.22423, 14.38297, 13.40483, 3.05424, 43.87025, 1.6258, 2.34774, 1.31451, 3.08613, 13.44065, 1068.95
360, 20/04/2023 07:25:48, 60.062, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 110.57327, 104.06749, 3.33237, 2.28796, 1137.94109, 2.20428, 93.0152, 3.01884, 1156.4375, 41.94677, 43.24449, 2.51044, 2.31311, 3.27682, 1.48657, 2.79396, 1.22116, 14.37992, 13.37988, 3.36421, 44.96448, 1.08926, 2.29897, 1.1808, 2.71463, 13.10503, 1014.45
361, 20/04/2023 07:26:48, 60.057, 60.06, Pila 2823 Norte[Pila 2823 Norte], AC mantencion 03-03-2016 ., 96.25366, 103.83785, 3.32554, 2.27481, 1133.55508, 2.20475, 93.02301, 3.01941, 1156.2075, 41.94728, 43.22303, 2.5108, 2.29522, 3.27624, 1.48599, 2.79919, 1.23051, 14.37914, 13.40094, 3.27581, 42.1494, 2.65498, 2.42718, 1.25296, 3.04117, 14.06676, 1063.4
