Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
675, 30/05/2024 16:20:33, 60.061, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 80.64124, 86.36249, 3.23297, 1.80083, 1138.60121, 2.28339, 90.61821, 2.96306, 1128.37441, 41.60728, 41.13951, 2.74347, 2.81686, 3.42785, 1.50121, 3.04967, 1.69348, 14.6051, 15.33446, 3.55153, 40.84976, 1.84214, 1.62951, 3.00178, 16.44817, 1087.56, 12986.4495, 2.66338
676, 30/05/2024 16:21:33, 60.06, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 79.42744, 86.78834, 3.22522, 1.84704, 1134.39135, 2.28363, 90.60114, 2.96343, 1128.32964, 41.60541, 41.20957, 2.74334, 2.76271, 3.42806, 1.50115, 3.07297, 1.66373, 14.60738, 15.2769, 3.22291, 40.24657, 2.45899, 1.45748, 3.58393, 16.24802, 1096.52, 13004.7249, 2.64753
677, 30/05/2024 16:22:33, 60.057, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 84.98554, 87.28405, 3.29222, 1.87916, 1133.91671, 2.28338, 90.59269, 2.965, 1128.28617, 41.60587, 41.39424, 2.74277, 2.65757, 3.4267, 1.50071, 3.03041, 1.61264, 14.60976, 15.28594, 4.47262, 41.92817, 2.05997, 1.19163, 2.45473, 16.30876, 1097.38, 13023.0145, 2.33902
678, 30/05/2024 16:23:33, 60.062, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 77.89154, 86.54196, 3.28307, 1.95884, 1134.76945, 2.28435, 90.57213, 2.9648, 1128.33827, 41.60283, 41.29039, 2.7442, 2.72226, 3.42785, 1.50058, 3.09869, 1.58189, 14.61183, 15.36669, 2.85013, 39.5236, 2.9889, 1.40911, 4.21169, 16.02004, 1163.33, 13042.4033, 3.71713
679, 30/05/2024 16:24:33, 60.059, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 84.33617, 86.23873, 3.2985, 1.98085, 1144.80967, 2.28406, 90.562, 2.96496, 1128.48681, 41.60125, 41.2528, 2.74488, 2.73832, 3.42782, 1.50076, 3.1049, 1.56745, 14.61302, 15.41177, 3.06218, 40.58213, 2.10893, 1.61503, 3.40598, 15.37524, 1223.49, 13062.7948, 3.17888
680, 30/05/2024 16:25:33, 60.062, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 76.41798, 85.34288, 3.28843, 2.04485, 1146.37737, 2.28401, 90.53761, 2.96533, 1128.59093, 41.599, 41.1449, 2.74538, 2.77016, 3.42815, 1.50093, 3.17007, 1.55027, 14.61636, 15.52248, 3.19586, 40.10445, 2.25671, 1.61701, 3.64911, 16.82978, 1196.78, 13082.7411, 3.07499
681, 30/05/2024 16:26:33, 60.06, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 87.78678, 85.44027, 3.30895, 2.01776, 1154.19069, 2.28312, 90.53319, 2.9653, 1128.76845, 41.59886, 41.13893, 2.74489, 2.79533, 3.42795, 1.50143, 3.13493, 1.55367, 14.61708, 15.51437, 2.94868, 41.50705, 1.81342, 1.81725, 3.29544, 15.07566, 1241.05, 13103.4253, 2.43741
682, 30/05/2024 16:27:33, 60.058, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 95.34223, 84.69897, 3.27675, 2.08298, 1155.30899, 2.28289, 90.54012, 2.96494, 1128.86438, 41.59899, 40.93983, 2.74549, 2.94605, 3.42796, 1.50159, 3.20706, 1.53965, 14.61584, 15.55378, 2.73451, 41.68754, 2.1414, 1.60577, 3.4386, 13.79386, 1192.13, 13123.2941, 3.14126
683, 30/05/2024 16:28:33, 60.061, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 104.62451, 85.3868, 3.2289, 2.12309, 1152.26968, 2.28208, 90.55853, 2.96499, 1128.87771, 41.60103, 40.98862, 2.74519, 2.95934, 3.42703, 1.50171, 3.24667, 1.52922, 14.61367, 15.42086, 3.0028, 42.98844, 1.75829, 1.58544, 2.78767, 13.13154, 1138.1, 13142.2624, 2.5378
684, 30/05/2024 16:29:33, 60.059, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 94.72923, 86.40653, 3.19381, 2.09964, 1151.42707, 2.28098, 90.56466, 2.96451, 1128.95486, 41.60307, 41.20416, 2.74324, 2.84194, 3.42697, 1.50241, 3.24587, 1.54592, 14.61322, 15.30408, 2.66926, 42.96609, 1.71912, 1.97194, 3.39, 14.31242, 1180.49, 13161.9373, 1.43612
685, 30/05/2024 16:30:33, 60.062, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 97.38927, 86.90556, 3.16843, 2.07392, 1156.16643, 2.28007, 90.57449, 2.96454, 1129.07007, 41.6038, 41.26019, 2.74321, 2.8071, 3.42623, 1.50269, 3.24236, 1.5634, 14.61198, 15.22673, 2.98177, 42.08437, 1.74801, 1.68432, 2.94422, 13.80126, 1204.6, 13182.014, 2.72191
686, 30/05/2024 16:31:33, 60.059, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 93.10231, 87.28468, 3.11581, 2.07757, 1151.17491, 2.27919, 90.578, 2.96444, 1129.04507, 41.60507, 41.26375, 2.74209, 2.81919, 3.42592, 1.50313, 3.27925, 1.5784, 14.61188, 15.13551, 2.89647, 42.51158, 1.76023, 1.81823, 3.20051, 14.53667, 1111.25, 13200.5348, 1.93806
687, 30/05/2024 16:32:33, 60.06, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 105.64081, 88.34276, 3.12641, 2.01943, 1161.81327, 2.27835, 90.59973, 2.96472, 1129.22008, 41.60922, 41.54092, 2.74007, 2.63771, 3.42478, 1.50319, 3.22277, 1.59588, 14.61004, 15.06509, 3.16615, 44.21811, 1.75931, 1.53955, 2.70854, 13.45009, 1240.92, 13221.2169, 1.46764
688, 30/05/2024 16:33:33, 60.061, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 125.00568, 90.56295, 3.13362, 1.97301, 1169.15599, 2.27715, 90.64377, 2.96513, 1129.36621, 41.61699, 41.92746, 2.73655, 2.45872, 3.4228, 1.50311, 3.14286, 1.59292, 14.60598, 14.84018, 3.3221, 46.50201, 1.49323, 1.45291, 2.16953, 12.0341, 1224.07, 13241.6181, 0.51104
689, 30/05/2024 16:34:33, 60.059, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 106.68061, 92.05598, 3.12072, 1.95726, 1173.2273, 2.27644, 90.66469, 2.96563, 1129.4203, 41.61879, 42.08254, 2.737, 2.44541, 3.42134, 1.50293, 3.10674, 1.58728, 14.60357, 14.64871, 3.39471, 42.8077, 1.76064, 1.38522, 2.43887, 12.98168, 1166.27, 13261.0559, 3.03823
690, 30/05/2024 16:35:34, 60.058, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 108.14526, 93.76006, 3.07831, 1.97582, 1175.15353, 2.27627, 90.68639, 2.96549, 1129.40751, 41.6204, 42.2001, 2.73793, 2.49286, 3.42073, 1.50277, 3.10605, 1.57203, 14.60057, 14.40059, 2.85271, 42.7127, 2.15258, 1.39209, 2.99658, 12.51959, 1120.32, 13279.7279, 3.37618
691, 30/05/2024 16:36:34, 60.063, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 97.49972, 94.98371, 3.05525, 1.97305, 1177.42881, 2.27646, 90.69531, 2.96535, 1129.41478, 41.61953, 42.24158, 2.73938, 2.56485, 3.42053, 1.50257, 3.08839, 1.56528, 14.59875, 14.21811, 2.86812, 41.00819, 2.41708, 1.35923, 3.28537, 13.32127, 1134.52, 13298.6366, 3.75831
692, 30/05/2024 16:37:34, 60.057, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 95.79454, 95.72529, 2.99846, 2.00484, 1180.34893, 2.27694, 90.70235, 2.9657, 1129.43831, 41.62014, 42.24764, 2.73981, 2.60946, 3.42017, 1.50209, 3.13284, 1.56264, 14.59798, 14.07921, 3.23936, 42.03844, 2.70897, 1.17062, 3.17119, 14.06467, 1145.83, 13317.7337, 3.03648
693, 30/05/2024 16:38:34, 60.062, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 105.08681, 97.64433, 3.01347, 1.97494, 1177.40195, 2.27727, 90.72099, 2.96581, 1129.41963, 41.62438, 42.57473, 2.73737, 2.43567, 3.41985, 1.50173, 3.0664, 1.55265, 14.5965, 13.91938, 3.0534, 44.6511, 2.55422, 1.24783, 3.18724, 13.54204, 1116.04, 13336.3343, 0.99369
694, 30/05/2024 16:39:34, 60.061, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 109.08238, 99.35568, 3.03597, 1.98, 1172.03202, 2.27727, 90.74382, 2.9664, 1129.44086, 41.62658, 42.74879, 2.73707, 2.39071, 3.41857, 1.50117, 3.00833, 1.51936, 14.59391, 13.74593, 3.51123, 43.14736, 2.28588, 1.10946, 2.5361, 12.80039, 1144.29, 13355.4059, 2.53003
695, 30/05/2024 16:40:34, 60.059, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 100.56024, 101.34176, 3.01892, 1.99567, 1173.5833, 2.27768, 90.75749, 2.9664, 1129.57642, 41.62674, 42.85347, 2.73818, 2.41923, 3.41824, 1.50076, 2.97908, 1.49277, 14.59174, 13.50017, 2.97142, 41.72428, 2.6008, 1.23204, 3.20428, 13.18213, 1218.71, 13375.7178, 3.45699
696, 30/05/2024 16:41:34, 60.059, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 116.42782, 103.40934, 3.00546, 2.04646, 1174.43345, 2.27806, 90.79177, 2.9661, 1129.76776, 41.63211, 43.09989, 2.7358, 2.33288, 3.41787, 1.50034, 2.97175, 1.45214, 14.58792, 13.29584, 2.75289, 45.0015, 2.56746, 1.23972, 3.18293, 12.17506, 1252.38, 13396.5909, 1.23324
697, 30/05/2024 16:42:34, 60.061, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 108.96057, 104.34138, 3.02856, 2.06154, 1175.65046, 2.27825, 90.8153, 2.96619, 1129.8877, 41.63328, 43.14545, 2.73656, 2.34115, 3.41707, 1.49987, 2.935, 1.42369, 14.58459, 13.20056, 3.03776, 42.39203, 2.43235, 1.18924, 2.89266, 12.39982, 1209.59, 13416.7507, 3.23762
698, 30/05/2024 16:43:34, 60.061, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 98.40361, 103.89508, 3.02162, 2.11923, 1180.87879, 2.2787, 90.82628, 2.96611, 1130.01844, 41.63566, 43.16007, 2.73532, 2.29955, 3.41713, 1.4996, 2.98016, 1.40624, 14.58358, 13.25405, 2.91286, 43.20832, 2.61764, 1.32081, 3.45739, 13.91823, 1216.53, 13437.0262, 1.91723
699, 30/05/2024 16:44:34, 60.059, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 108.60463, 104.86934, 3.07821, 2.15228, 1181.20701, 2.2784, 90.84977, 2.96671, 1130.09973, 41.6392, 43.22835, 2.73432, 2.34034, 3.4158, 1.49921, 2.92233, 1.35779, 14.58139, 13.17508, 3.48749, 43.99166, 2.03619, 1.23868, 2.5222, 13.11604, 1185.39, 13456.7826, 2.06423
700, 30/05/2024 16:45:34, 60.059, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 106.89409, 105.53878, 3.11013, 2.18268, 1178.53044, 2.27816, 90.87132, 2.96731, 1130.14978, 41.64396, 43.41487, 2.73205, 2.23765, 3.41466, 1.49887, 2.90185, 1.32949, 14.57994, 13.16002, 3.48307, 44.87135, 2.0843, 1.26478, 2.63619, 13.58735, 1164.84, 13476.1965, 1.18266
701, 30/05/2024 16:46:34, 60.062, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 96.0419, 105.7452, 3.18961, 2.17125, 1179.0911, 2.27712, 90.87832, 2.96863, 1130.13663, 41.64493, 43.40031, 2.73249, 2.30748, 3.41267, 1.49868, 2.82593, 1.30152, 14.57995, 13.16492, 4.33291, 42.32086, 1.46482, 1.365, 1.99948, 14.57798, 1120.65, 13494.874, 3.04476
702, 30/05/2024 16:47:34, 60.059, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 94.61789, 104.98925, 3.2144, 2.20547, 1169.10824, 2.27698, 90.88337, 2.9693, 1130.08144, 41.64776, 43.36466, 2.73002, 2.27998, 3.41195, 1.49846, 2.8376, 1.28662, 14.5805, 13.25687, 3.55836, 43.75321, 2.16049, 1.33306, 2.88006, 14.9918, 1089.05, 13513.0249, 0.88799
703, 30/05/2024 16:48:34, 60.057, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 102.17601, 103.52807, 3.1947, 2.27781, 1165.05927, 2.27716, 90.89855, 2.96939, 1130.13334, 41.65069, 43.16258, 2.72855, 2.36819, 3.41162, 1.49819, 2.90785, 1.2766, 14.57912, 13.36808, 3.03079, 43.68566, 2.42093, 1.31403, 3.18119, 13.62406, 1166.21, 13532.4618, 1.71312
704, 30/05/2024 16:49:34, 60.062, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 89.64635, 102.33847, 3.18441, 2.32746, 1163.02598, 2.27738, 90.89678, 2.96972, 1130.14027, 41.65082, 43.09536, 2.72833, 2.33581, 3.41145, 1.49797, 2.96416, 1.27356, 14.57961, 13.49467, 3.22167, 41.73836, 2.45005, 1.34319, 3.29089, 14.92949, 1135.1, 13551.3801, 2.56766
705, 30/05/2024 16:50:34, 60.059, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 100.85366, 101.88695, 3.22095, 2.33808, 1163.73694, 2.2774, 90.9098, 2.97022, 1130.14244, 41.65305, 43.12978, 2.72786, 2.27145, 3.41064, 1.4976, 2.95319, 1.26309, 14.57857, 13.58044, 3.4086, 43.25143, 2.29615, 1.23169, 2.82815, 13.83839, 1131.7, 13570.2418, 2.39273
706, 30/05/2024 16:51:34, 60.062, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 93.78263, 101.61516, 3.2529, 2.32541, 1165.26333, 2.27735, 90.91372, 2.97066, 1130.18217, 41.65187, 43.11345, 2.72995, 2.30249, 3.40993, 1.49733, 2.92922, 1.25966, 14.57777, 13.62604, 3.32019, 40.82231, 2.23417, 1.30509, 2.9158, 14.01417, 1158.12, 13589.5437, 4.18369
707, 30/05/2024 16:52:35, 60.06, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 94.49403, 101.51574, 3.23751, 2.33438, 1166.9868, 2.27799, 90.91869, 2.97074, 1130.24215, 41.6518, 43.08308, 2.73073, 2.31916, 3.40994, 1.49691, 2.94583, 1.26193, 14.57694, 13.62267, 3.03058, 41.60453, 2.83079, 1.20637, 3.41497, 14.00534, 1171.97, 13609.0766, 3.27142
708, 30/05/2024 16:53:35, 66.066, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 95.5775, 100.84303, 3.23988, 2.33511, 1166.77044, 2.27833, 90.92581, 2.97095, 1130.22669, 41.65171, 42.87441, 2.73139, 2.46289, 3.4096, 1.49653, 2.94944, 1.26308, 14.57585, 13.64809, 3.11238, 41.59099, 2.52858, 1.26557, 3.20009, 13.89883, 1120.57, 13630.8654, 3.13913
709, 30/05/2024 16:54:41, 60.06, 66.07, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 86.978, 99.37391, 3.21566, 2.35725, 1164.42717, 2.27876, 90.92012, 2.97114, 1130.19418, 41.65373, 42.87597, 2.72916, 2.37222, 3.40997, 1.49641, 3.02159, 1.28183, 14.57754, 13.83837, 3.11209, 43.16491, 2.62319, 1.40519, 3.68607, 15.84445, 1106.16, 13649.3014, 1.05402
710, 30/05/2024 16:55:41, 60.06, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 99.34855, 99.29297, 3.25201, 2.32536, 1163.87155, 2.27857, 90.93177, 2.97178, 1130.31345, 41.65454, 42.90888, 2.72939, 2.33196, 3.40885, 1.49605, 2.98422, 1.28334, 14.57632, 13.87817, 3.5113, 42.19217, 2.12503, 1.25345, 2.66361, 13.75394, 1210.97, 13669.4842, 2.88291
711, 30/05/2024 16:56:41, 60.06, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 109.04306, 98.81785, 3.28861, 2.30337, 1158.00639, 2.27853, 90.95542, 2.97211, 1130.37095, 41.65876, 42.86783, 2.72806, 2.37624, 3.40797, 1.49569, 2.95751, 1.28399, 14.57418, 13.94864, 3.23842, 44.50682, 2.24734, 1.24639, 2.80105, 13.1073, 1170.66, 13688.9951, 1.81921
712, 30/05/2024 16:57:41, 60.06, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 98.50215, 98.16723, 3.27358, 2.304, 1153.7066, 2.27873, 90.96538, 2.97195, 1130.39396, 41.66034, 42.89582, 2.72735, 2.30605, 3.40797, 1.49556, 2.9916, 1.29844, 14.57303, 14.04379, 2.8547, 42.78703, 2.42939, 1.40446, 3.41198, 13.74951, 1146.87, 13708.1097, 2.22139
713, 30/05/2024 16:58:41, 60.058, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 92.4787, 97.76244, 3.29407, 2.28242, 1150.48066, 2.27877, 90.96749, 2.9722, 1130.4516, 41.65957, 42.7553, 2.72845, 2.41291, 3.40759, 1.49536, 2.96919, 1.30089, 14.57256, 14.06595, 3.16722, 41.12673, 2.31145, 1.35815, 3.13931, 14.24443, 1170.94, 13727.6254, 3.49595
714, 30/05/2024 16:59:41, 60.063, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 98.81688, 97.13856, 3.27116, 2.30376, 1144.65956, 2.27887, 90.97755, 2.97239, 1130.40596, 41.66205, 42.71758, 2.72725, 2.40018, 3.40727, 1.49516, 3.01263, 1.3077, 14.57191, 14.13251, 3.12275, 43.51851, 2.36321, 1.34081, 3.16862, 14.08181, 1096.11, 13745.8938, 1.82856
715, 30/05/2024 17:00:41, 60.057, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 95.82258, 96.42168, 3.18497, 2.36769, 1140.78321, 2.27982, 90.98372, 2.97145, 1130.37236, 41.66229, 42.51468, 2.72714, 2.49869, 3.40843, 1.49504, 3.11851, 1.31711, 14.57043, 14.12732, 2.36823, 41.84225, 3.03282, 1.40993, 4.27607, 13.46577, 1105.3, 13764.3154, 2.64271
716, 30/05/2024 17:01:41, 60.061, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 88.98353, 95.90384, 3.17623, 2.39644, 1143.55093, 2.27933, 90.98074, 2.97261, 1130.41771, 41.66445, 42.57262, 2.72527, 2.38931, 3.40732, 1.49488, 3.15819, 1.31787, 14.57232, 14.21702, 3.98835, 43.19716, 1.90097, 1.37563, 2.61503, 15.91615, 1162.63, 13783.6926, 1.39519
717, 30/05/2024 17:02:41, 60.061, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 97.12993, 96.07128, 3.14114, 2.38292, 1150.86989, 2.27898, 90.98936, 2.97264, 1130.5192, 41.66651, 42.53458, 2.72393, 2.44206, 3.40697, 1.49496, 3.17629, 1.33294, 14.5717, 14.16413, 2.99588, 43.08771, 2.04275, 1.55192, 3.17019, 14.1469, 1200.44, 13803.6999, 1.79786
718, 30/05/2024 17:03:41, 60.06, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 101.29124, 96.01845, 3.14305, 2.35511, 1151.60985, 2.27864, 91.00309, 2.97276, 1130.58522, 41.66826, 42.48143, 2.72401, 2.51343, 3.40634, 1.4949, 3.16172, 1.34249, 14.57021, 14.15698, 3.05994, 42.87504, 2.04035, 1.45425, 2.96717, 13.52927, 1177.04, 13823.3172, 2.77486
719, 30/05/2024 17:04:41, 60.061, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 99.72739, 96.69001, 3.12067, 2.3042, 1153.52581, 2.2779, 91.01441, 2.97265, 1130.63245, 41.66837, 42.47931, 2.72491, 2.56678, 3.40571, 1.49511, 3.13987, 1.36267, 14.56843, 14.05097, 2.89271, 41.73759, 1.80048, 1.644, 2.95998, 13.31797, 1164.28, 13842.7219, 3.36073
720, 30/05/2024 17:05:41, 60.058, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 107.09121, 97.11369, 3.06996, 2.28021, 1162.64377, 2.27745, 91.03597, 2.97219, 1130.8305, 41.67014, 42.45386, 2.72476, 2.58213, 3.40532, 1.49523, 3.16076, 1.38617, 14.56539, 13.9589, 2.66417, 42.8118, 2.00526, 1.57177, 3.1518, 12.58435, 1261.25, 13863.7428, 2.62449
721, 30/05/2024 17:06:41, 60.06, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 108.46066, 98.06914, 3.00761, 2.26542, 1170.50466, 2.2771, 91.0589, 2.9714, 1131.03985, 41.67142, 42.56434, 2.72483, 2.49056, 3.40523, 1.49542, 3.19005, 1.40815, 14.56177, 13.82958, 2.4604, 42.49981, 2.06705, 1.61797, 3.34441, 12.20945, 1268.34, 13884.8817, 2.77266
722, 30/05/2024 17:07:41, 60.061, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 112.15364, 99.22716, 2.98889, 2.2293, 1176.95951, 2.27699, 91.0867, 2.9711, 1131.23944, 41.67455, 42.70828, 2.72463, 2.4467, 3.4047, 1.49526, 3.16605, 1.4202, 14.55827, 13.7078, 2.76166, 43.67668, 2.20042, 1.39113, 3.06107, 12.29547, 1262.9, 13905.93, 2.59294
723, 30/05/2024 17:08:42, 60.058, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 110.5125, 100.27723, 2.97005, 2.19933, 1188.441, 2.2767, 91.11358, 2.97093, 1131.46553, 41.67986, 42.96236, 2.72221, 2.3029, 3.40418, 1.49522, 3.15655, 1.43523, 14.55576, 13.63784, 2.84889, 45.08294, 2.08664, 1.47092, 3.06927, 12.9345, 1278.96, 13927.2459, 1.16261
724, 30/05/2024 17:09:42, 60.062, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 104.45256, 101.5121, 2.95503, 2.17789, 1201.5793, 2.27666, 91.13282, 2.97081, 1131.72749, 41.68286, 42.99307, 2.72127, 2.36513, 3.4038, 1.49508, 3.12528, 1.435, 14.55368, 13.47574, 2.8947, 43.56755, 2.24781, 1.40788, 3.16464, 13.23606, 1300.1, 13948.9143, 2.12963
725, 30/05/2024 17:10:42, 60.06, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 112.72002, 102.45843, 2.959, 2.13618, 1212.23, 2.27556, 91.16388, 2.97152, 1132.08397, 41.68744, 43.15389, 2.72071, 2.33207, 3.40181, 1.49493, 3.08605, 1.44466, 14.55078, 13.40638, 3.5471, 44.37236, 1.57437, 1.40208, 2.2074, 12.80322, 1352.65, 13971.4585, 2.38314
726, 30/05/2024 17:11:42, 60.059, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 114.95891, 102.84898, 2.94254, 2.12454, 1217.46195, 2.27525, 91.19488, 2.9715, 1132.25869, 41.69311, 43.22221, 2.71817, 2.27603, 3.401, 1.49478, 3.08936, 1.45413, 14.54783, 13.36939, 2.95618, 45.44433, 2.05419, 1.39417, 2.86389, 12.58762, 1249.48, 13992.2832, 1.03041
727, 30/05/2024 17:12:42, 60.06, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 107.02414, 103.39408, 2.99042, 2.07737, 1219.85595, 2.27444, 91.21508, 2.97231, 1132.33451, 41.69538, 43.25028, 2.71808, 2.30445, 3.39925, 1.49454, 3.0101, 1.449, 14.54589, 13.33456, 3.75194, 43.24002, 1.64646, 1.32924, 2.18853, 13.19845, 1186.01, 14012.05, 2.65665
728, 30/05/2024 17:13:42, 60.059, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 102.26557, 104.07439, 2.9799, 2.07228, 1216.17261, 2.2744, 91.22817, 2.97235, 1132.30212, 41.69507, 43.27664, 2.71959, 2.32234, 3.39868, 1.49432, 2.99937, 1.44738, 14.54372, 13.25084, 3.0062, 41.45694, 2.23755, 1.32731, 2.96992, 12.91831, 1107.72, 14030.5121, 3.84643
729, 30/05/2024 17:14:42, 60.061, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 105.13231, 104.47342, 2.99577, 2.04815, 1217.69566, 2.27398, 91.24542, 2.97285, 1132.2907, 41.69856, 43.32394, 2.71768, 2.289, 3.39763, 1.49414, 2.96608, 1.44818, 14.54248, 13.22413, 3.42293, 44.28344, 1.93236, 1.35725, 2.6227, 13.62309, 1123.73, 14049.2409, 1.30219
730, 30/05/2024 17:15:42, 60.06, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 115.6944, 105.68547, 3.05669, 2.01282, 1221.14002, 2.27422, 91.27405, 2.9731, 1132.33591, 41.70113, 43.42142, 2.71846, 2.33096, 3.39663, 1.49354, 2.87035, 1.42603, 14.53893, 13.13271, 3.199, 43.46745, 2.51085, 1.07161, 2.69065, 12.0355, 1165.05, 14068.6583, 3.26016
731, 30/05/2024 17:16:42, 60.061, 60.06, Pila 4324 norte[Pila 4324 norte], AC mantencion 03-03-2016 ., 106.42776, 106.98018, 2.99967, 2.03815, 1221.31398, 2.27429, 91.29314, 2.97314, 1132.38164, 41.70367, 43.43838, 2.71785, 2.38636, 3.39611, 1.49326, 2.89639, 1.42108, 14.53679, 12.95096, 3.00607, 43.48096, 2.32933, 1.30022, 3.02864, 13.01284, 1165.5, 14088.0833, 2.28444
