Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
326, 05/07/2023 01:16:11, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 88.12159, 89.96418, 2.77884, 2.16076, 1160.46965, 2.13727, 92.3349, 2.98251, 1153.74876, 41.72749, 41.20007, 2.70906, 2.81641, 3.28845, 1.53862, 3.56043, 1.64777, 14.39678, 14.47276, 3.2, 40.51362, 3.65572, 1.79574, 1.65265, 2.96773, 14.78519, 1229.92
327, 05/07/2023 01:17:11, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 98.13466, 89.73675, 2.76738, 2.14319, 1163.65688, 2.13599, 92.3528, 2.98252, 1154.07471, 41.72426, 41.04464, 2.71375, 2.95459, 3.28694, 1.53884, 3.56016, 1.66115, 14.39299, 14.44936, 2.98789, 40.75892, 4.1056, 1.7714, 1.60201, 2.83779, 13.26563, 1251.81
328, 05/07/2023 01:18:11, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 87.05907, 89.8005, 2.77562, 2.09019, 1169.9522, 2.1349, 92.33522, 2.98188, 1154.2367, 41.72302, 41.06392, 2.71228, 2.92119, 3.28759, 1.53993, 3.52271, 1.68535, 14.39506, 14.4556, 2.7988, 41.33063, 2.24801, 1.85311, 1.88424, 3.4917, 15.04617, 1204.87
329, 05/07/2023 01:19:11, 60.057, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 77.66327, 87.91112, 2.75813, 2.13649, 1169.22677, 2.13556, 92.28348, 2.98102, 1154.33622, 41.71875, 40.82, 2.71161, 2.99137, 3.29025, 1.54069, 3.62145, 1.69505, 14.40115, 14.66363, 2.75551, 40.31807, 2.49547, 2.32157, 1.7891, 4.15353, 16.37495, 1186.04
330, 05/07/2023 01:20:11, 60.062, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 82.5825, 87.62137, 2.75911, 2.14744, 1169.88975, 2.13425, 92.25021, 2.98204, 1154.49868, 41.71528, 40.83945, 2.71294, 2.95389, 3.28954, 1.54131, 3.63969, 1.6949, 14.40578, 14.71875, 3.30493, 40.61485, 3.13221, 1.76447, 1.73699, 3.06486, 15.86977, 1205.57
331, 05/07/2023 01:21:11, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 77.15421, 86.43745, 2.76197, 2.15381, 1169.76263, 2.13482, 92.19583, 2.98049, 1154.75725, 41.70973, 40.66458, 2.71322, 3.02534, 3.29283, 1.54244, 3.6737, 1.70568, 14.41151, 14.85766, 2.60191, 39.92353, 2.80073, 2.28139, 1.89904, 4.33244, 16.21373, 1234.4
332, 05/07/2023 01:22:11, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 80.21637, 86.21292, 2.75154, 2.17183, 1167.85312, 2.13593, 92.15739, 2.97945, 1154.73441, 41.70149, 40.54436, 2.71794, 3.13722, 3.29511, 1.54271, 3.694, 1.70087, 14.41404, 14.84418, 2.68363, 38.95225, 4.29195, 2.48633, 1.63055, 4.05408, 15.25546, 1147.14
333, 05/07/2023 01:23:11, 60.067, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 83.37751, 85.59701, 2.76871, 2.16555, 1167.24713, 2.13589, 92.12973, 2.97945, 1154.66827, 41.69886, 40.48767, 2.71789, 3.14271, 3.29588, 1.54309, 3.69176, 1.70477, 14.41746, 14.94141, 2.97858, 40.79332, 2.70121, 2.12367, 1.67512, 3.55741, 15.58553, 1132.32
334, 05/07/2023 01:24:11, 60.053, 60.07, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 70.8229, 84.83738, 2.76206, 2.17773, 1170.8464, 2.13689, 92.05719, 2.97794, 1154.50322, 41.69297, 40.41382, 2.71648, 3.14586, 3.29997, 1.54429, 3.73226, 1.71383, 14.4259, 15.04241, 2.58704, 39.52401, 2.20268, 2.4182, 1.97449, 4.77471, 17.46045, 1096.76
335, 05/07/2023 01:25:11, 60.059, 60.05, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 74.70989, 83.344, 2.75385, 2.21083, 1171.3635, 2.13824, 91.99866, 2.97715, 1154.58139, 41.68135, 40.13524, 2.72212, 3.25492, 3.30257, 1.54452, 3.80004, 1.71883, 14.43053, 15.19815, 2.75955, 37.83573, 4.58528, 2.56593, 1.62159, 4.16088, 15.95702, 1180.07
336, 05/07/2023 01:26:11, 60.062, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 83.98221, 83.23752, 2.78789, 2.18347, 1170.47869, 2.1375, 91.97282, 2.97771, 1154.63399, 41.67897, 40.15403, 2.72244, 3.25294, 3.30241, 1.54498, 3.75152, 1.71815, 14.43412, 15.24882, 3.16013, 40.88602, 2.82936, 1.91288, 1.69741, 3.24694, 15.6248, 1171.96
337, 05/07/2023 01:27:11, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 66.95535, 82.31504, 2.79992, 2.20299, 1171.9986, 2.13911, 91.89134, 2.977, 1154.39779, 41.66571, 39.99283, 2.72789, 3.33512, 3.30575, 1.54538, 3.77403, 1.71314, 14.44182, 15.36364, 2.77248, 36.73055, 4.74525, 2.68431, 1.69218, 4.54235, 17.28514, 1068.84
338, 05/07/2023 01:28:11, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 90.71664, 82.5801, 2.83582, 2.18006, 1170.05026, 2.13872, 91.88791, 2.97748, 1154.39789, 41.6632, 40.05639, 2.72883, 3.30081, 3.30501, 1.54532, 3.7139, 1.70358, 14.44177, 15.36299, 3.14981, 40.81109, 3.04529, 2.00308, 1.52504, 3.05477, 14.42555, 1154.43
339, 05/07/2023 01:29:11, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 86.1395, 82.23519, 2.84956, 2.16677, 1177.84143, 2.13795, 91.8698, 2.97765, 1154.5308, 41.65857, 40.03719, 2.73119, 3.28343, 3.30476, 1.54576, 3.70488, 1.70986, 14.44316, 15.42965, 3.03159, 40.15264, 3.49899, 1.90844, 1.6895, 3.22431, 14.89666, 1197.74
340, 05/07/2023 01:30:11, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 85.17246, 81.91542, 2.89466, 2.14722, 1172.98201, 2.13891, 91.85048, 2.97755, 1154.37182, 41.65417, 39.98548, 2.7342, 3.34236, 3.30566, 1.54549, 3.65301, 1.70128, 14.44455, 15.49884, 2.94368, 40.07537, 3.81536, 2.50666, 1.44727, 3.62782, 14.93946, 1097.81
341, 05/07/2023 01:31:11, 66.066, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 96.61977, 82.39867, 2.90093, 2.14503, 1159.72426, 2.13765, 91.86431, 2.97855, 1154.01555, 41.65204, 40.017, 2.73715, 3.34424, 3.30341, 1.54535, 3.62633, 1.69057, 14.44226, 15.42398, 3.36143, 40.96666, 3.68608, 1.7199, 1.49933, 2.5787, 13.70802, 1038.88
342, 05/07/2023 01:32:18, 60.064, 66.07, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 118.24593, 83.38668, 2.88567, 2.16767, 1156.84857, 2.1375, 91.93248, 2.97785, 1154.1979, 41.6592, 40.24277, 2.73607, 3.22069, 3.30215, 1.54486, 3.63211, 1.67558, 14.43368, 15.31622, 2.729, 43.89548, 2.39268, 2.08755, 1.39004, 2.90177, 11.71235, 1213.25
343, 05/07/2023 01:33:18, 60.055, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 114.34005, 84.84566, 2.8713, 2.22059, 1156.5752, 2.13888, 91.98963, 2.97661, 1154.34021, 41.66172, 40.32674, 2.73836, 3.30533, 3.30217, 1.54388, 3.61913, 1.62981, 14.42482, 15.07128, 2.55098, 42.44607, 3.46868, 2.69053, 1.22982, 3.30888, 11.57814, 1201.04
344, 05/07/2023 01:34:18, 60.071, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 131.65702, 87.81865, 2.89096, 2.19542, 1156.21132, 2.13828, 92.08252, 2.97686, 1154.41895, 41.67249, 40.66654, 2.73711, 3.29124, 3.29916, 1.54291, 3.49283, 1.59096, 14.41417, 14.69705, 3.08758, 45.08215, 2.33145, 1.89624, 1.22616, 2.3251, 10.96482, 1180.78
345, 05/07/2023 01:35:18, 60.049, 60.07, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 133.90958, 90.55225, 2.84275, 2.26169, 1154.51409, 2.13985, 92.17574, 2.97568, 1154.49935, 41.68026, 40.91742, 2.73683, 3.25734, 3.29835, 1.5414, 3.49026, 1.54321, 14.40153, 14.30891, 2.51693, 44.18654, 2.64436, 2.89293, 1.04758, 3.03057, 10.26439, 1181.48
346, 05/07/2023 01:36:18, 60.061, 60.05, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 122.15582, 93.5353, 2.86667, 2.25058, 1149.76188, 2.13977, 92.25327, 2.97545, 1154.53927, 41.69906, 41.46542, 2.72532, 2.98983, 3.29725, 1.54094, 3.39392, 1.50802, 14.39581, 14.05224, 2.88999, 47.98737, -1.13413, 2.11162, 1.38709, 2.92901, 12.47353, 1168.13
347, 05/07/2023 01:37:18, 60.058, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 106.9846, 95.32839, 2.88514, 2.23143, 1149.67648, 2.13996, 92.29151, 2.97535, 1154.51435, 41.70262, 41.72692, 2.7254, 2.88871, 3.29636, 1.54038, 3.32361, 1.48945, 14.39101, 13.88635, 2.93804, 42.90008, 2.75256, 2.21355, 1.35022, 2.98878, 12.74818, 1145.84
348, 05/07/2023 01:38:18, 60.064, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 108.10224, 97.02653, 2.88685, 2.21767, 1154.45315, 2.13932, 92.33493, 2.97546, 1154.6589, 41.70975, 41.94638, 2.72257, 2.82468, 3.29496, 1.54019, 3.27485, 1.47671, 14.38681, 13.71703, 3.01584, 44.03315, 1.79714, 1.92174, 1.47637, 2.8372, 13.00905, 1202.73
349, 05/07/2023 01:39:18, 60.059, 60.07, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 106.60928, 99.7341, 2.93569, 2.17363, 1161.77442, 2.1384, 92.37394, 2.97617, 1154.82097, 41.7141, 42.16946, 2.72203, 2.8423, 3.29278, 1.53983, 3.13649, 1.44297, 14.38268, 13.44389, 3.25659, 43.12377, 2.54424, 1.81328, 1.42218, 2.57881, 13.0296, 1208.62
350, 05/07/2023 01:40:18, 60.056, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 110.30424, 102.44988, 2.94467, 2.16742, 1169.41345, 2.13943, 92.42406, 2.97582, 1155.23129, 41.71819, 42.50865, 2.72296, 2.74075, 3.29215, 1.5388, 3.06689, 1.415, 14.37601, 13.19767, 2.85293, 42.96284, 3.0075, 2.53944, 1.22021, 3.09864, 12.32138, 1283.84
351, 05/07/2023 01:41:18, 60.063, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 103.57873, 103.94672, 2.93245, 2.19267, 1172.41779, 2.13971, 92.45485, 2.97586, 1155.41282, 41.72046, 42.60909, 2.72322, 2.73961, 3.29132, 1.53821, 3.05176, 1.3918, 14.37201, 13.03055, 2.99377, 42.45884, 2.80881, 2.24532, 1.34384, 3.01735, 13.05639, 1215.69
352, 05/07/2023 01:42:18, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 99.33992, 106.50364, 2.95598, 2.15416, 1181.76511, 2.13972, 92.47506, 2.97616, 1155.60283, 41.7253, 42.99203, 2.72051, 2.5621, 3.2907, 1.53791, 2.96799, 1.3778, 14.37069, 12.84605, 3.07789, 43.30947, 1.83151, 2.14018, 1.44181, 3.08574, 13.93532, 1218.73
353, 05/07/2023 01:43:18, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 89.27908, 106.36213, 2.92067, 2.20403, 1183.09158, 2.14132, 92.4658, 2.97518, 1155.65914, 41.72236, 42.98187, 2.72195, 2.57396, 3.29251, 1.53761, 3.02404, 1.37205, 14.37047, 12.83953, 2.6682, 40.69906, 3.22041, 2.73862, 1.43296, 3.92434, 14.29435, 1175.12
354, 05/07/2023 01:44:18, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 111.34918, 108.23745, 2.90184, 2.22159, 1182.49433, 2.14122, 92.51325, 2.9746, 1155.75577, 41.72596, 43.16499, 2.72162, 2.51544, 3.29163, 1.53727, 3.00864, 1.35427, 14.36405, 12.66051, 2.76203, 42.94372, 2.61083, 2.107, 1.41973, 2.99138, 12.1836, 1188.86
355, 05/07/2023 01:45:18, 60.068, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 102.08547, 109.41866, 2.88486, 2.2224, 1192.26825, 2.14219, 92.54052, 2.97381, 1156.04086, 41.72932, 43.32375, 2.72081, 2.43412, 3.29216, 1.53682, 3.00306, 1.35127, 14.36048, 12.56162, 2.71728, 42.82138, 2.45589, 2.49016, 1.3916, 3.46529, 13.19751, 1249.26
356, 05/07/2023 01:46:18, 60.052, 60.07, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 101.30229, 109.73446, 2.84544, 2.26968, 1206.3505, 2.14282, 92.56563, 2.97312, 1156.31799, 41.73304, 43.45453, 2.71831, 2.31484, 3.29254, 1.53654, 3.05934, 1.34791, 14.35745, 12.54055, 2.74949, 42.94972, 1.90213, 2.36222, 1.44595, 3.41564, 13.36688, 1247.35
357, 05/07/2023 01:47:18, 60.058, 60.05, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 97.46692, 108.30475, 2.85825, 2.28435, 1207.65267, 2.14325, 92.57977, 2.97296, 1156.54504, 41.734, 43.3294, 2.71883, 2.34833, 3.29247, 1.5362, 3.08431, 1.35019, 14.35547, 12.67493, 2.91787, 42.04805, 2.88743, 2.29745, 1.42373, 3.27095, 13.69846, 1232.27
358, 05/07/2023 01:48:19, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 102.68661, 107.53718, 2.91116, 2.21738, 1210.09302, 2.14198, 92.60811, 2.97396, 1156.78579, 41.73809, 43.3723, 2.71671, 2.25088, 3.29021, 1.53606, 3.0324, 1.36756, 14.35311, 12.80901, 3.36962, 43.09184, 2.01615, 1.70725, 1.48771, 2.5399, 13.57154, 1237.01
359, 05/07/2023 01:49:19, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 100.63455, 105.71072, 2.93618, 2.20781, 1211.06351, 2.14105, 92.63046, 2.97521, 1156.89854, 41.74238, 43.24463, 2.71529, 2.24406, 3.28808, 1.53573, 3.04844, 1.38076, 14.35185, 13.00493, 3.49115, 43.19588, 2.2305, 1.79733, 1.4253, 2.56174, 13.91936, 1195.88
360, 05/07/2023 01:50:19, 60.058, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 100.14538, 103.86322, 2.96279, 2.18037, 1209.10249, 2.14148, 92.65035, 2.97515, 1156.8788, 41.74565, 43.16065, 2.71365, 2.20998, 3.28789, 1.53534, 3.06033, 1.40358, 14.34983, 13.22563, 2.95471, 42.91459, 2.1254, 2.31102, 1.39268, 3.21851, 13.62472, 1149.76
361, 05/07/2023 01:51:19, 60.062, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 95.37504, 102.18205, 2.94624, 2.23576, 1207.87603, 2.1436, 92.65777, 2.97425, 1156.85457, 41.74847, 42.82362, 2.71099, 2.39801, 3.28973, 1.53468, 3.12522, 1.39784, 14.349, 13.326, 2.67255, 42.77459, 1.74201, 3.06154, 1.29412, 3.96201, 14.04731, 1148.08
362, 05/07/2023 01:52:19, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 97.24241, 101.56585, 2.94804, 2.24862, 1208.47638, 2.14428, 92.67001, 2.97423, 1156.8516, 41.74928, 42.7684, 2.71073, 2.38919, 3.2897, 1.53417, 3.14376, 1.39808, 14.34732, 13.38952, 2.9662, 42.03997, 2.61631, 2.42197, 1.35403, 3.27941, 13.74368, 1155.78
363, 05/07/2023 01:53:19, 60.057, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 96.4051, 100.81095, 2.94699, 2.26626, 1202.09739, 2.14433, 92.67977, 2.9743, 1156.69631, 41.75355, 42.72017, 2.70733, 2.37009, 3.28965, 1.53412, 3.17203, 1.39968, 14.3473, 13.47276, 2.99956, 43.38, 1.41431, 2.16305, 1.5116, 3.26967, 14.34174, 1097.54
364, 05/07/2023 07:11:28, 60.062, 19089.63, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 112.36649, 104.57387, 3.03578, 2.14847, 1086.98151, 2.14435, 92.73725, 2.97459, 1156.33688, 41.76417, 43.79446, 2.70261, 1.79822, 3.28817, 1.53341, 3.00442, 1.3984, 14.34221, 13.366, 2.74684, 43.88955, 2.2557, 2.46317, 1.29368, 3.18656, 12.30652, 1057.46
365, 05/07/2023 07:12:29, 60.057, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 88.36893, 98.96411, 3.11878, 2.19011, 1080.7027, 2.14465, 92.7261, 2.97532, 1156.11339, 41.76039, 42.63973, 2.705, 2.40381, 3.28769, 1.53297, 3.03494, 1.38575, 14.34299, 13.78718, 3.28726, 40.26398, 3.64805, 2.27812, 1.35965, 3.09746, 14.65169, 1067.93
366, 05/07/2023 07:13:29, 60.063, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 89.18085, 96.24274, 3.18821, 2.13461, 1101.94188, 2.14424, 92.71606, 2.97634, 1156.12736, 41.76071, 42.44157, 2.703, 2.29096, 3.28686, 1.53288, 3.02178, 1.41561, 14.34522, 14.14736, 3.38179, 41.87553, 1.97151, 1.98959, 1.49989, 2.98416, 15.16411, 1161.21
367, 05/07/2023 07:14:29, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 94.58192, 95.90166, 3.20123, 2.1848, 1106.40205, 2.14481, 92.72096, 2.97701, 1156.042, 41.76216, 42.41522, 2.7018, 2.28226, 3.28641, 1.53226, 3.04105, 1.39191, 14.34527, 14.19094, 3.25258, 42.31163, 2.24812, 2.39954, 1.29887, 3.11668, 14.36196, 1123.87
368, 05/07/2023 07:15:29, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 90.23604, 94.95452, 3.28191, 2.13221, 1094.95927, 2.14416, 92.7146, 2.97861, 1155.74518, 41.7646, 42.46993, 2.70004, 2.23409, 3.28495, 1.53205, 2.98496, 1.39994, 14.34798, 14.39085, 3.74434, 42.76189, 1.97694, 1.86139, 1.44278, 2.68557, 15.45791, 1033.8
369, 05/07/2023 07:16:29, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 83.36588, 93.16911, 3.175, 2.2513, 1095.09968, 2.14609, 92.6886, 2.97771, 1155.59163, 41.76298, 42.2796, 2.6995, 2.26996, 3.28754, 1.53187, 3.17171, 1.40884, 14.35082, 14.54323, 2.68255, 41.12205, 2.48687, 2.94158, 1.46255, 4.30221, 15.46426, 1095.94
370, 05/07/2023 07:17:29, 60.058, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 93.393, 93.19727, 3.11045, 2.24033, 1096.14788, 2.14618, 92.69043, 2.97699, 1155.45711, 41.76437, 42.28265, 2.69828, 2.26472, 3.28833, 1.53218, 3.22523, 1.43962, 14.35063, 14.50981, 2.71965, 42.30381, 2.22842, 2.17548, 1.65326, 3.59663, 14.27783, 1103.42
371, 05/07/2023 07:18:29, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 108.7077, 94.82493, 3.10001, 2.2106, 1101.39852, 2.14577, 92.729, 2.97708, 1155.42046, 41.76892, 42.41874, 2.6979, 2.29897, 3.28705, 1.53188, 3.17698, 1.43716, 14.3463, 14.30384, 3.01352, 43.42393, 2.55528, 1.98388, 1.41809, 2.81332, 12.75147, 1141.68
372, 05/07/2023 07:19:29, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 93.92983, 94.72697, 3.02676, 2.25203, 1112.82005, 2.14697, 92.73238, 2.97562, 1155.56379, 41.77112, 42.43359, 2.69573, 2.25822, 3.2891, 1.53197, 3.26814, 1.4512, 14.34568, 14.28428, 2.52814, 42.55523, 1.92232, 2.56523, 1.56688, 4.01939, 14.12285, 1206.54
373, 05/07/2023 07:20:29, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 95.51532, 94.79592, 3.00654, 2.2524, 1111.43437, 2.14724, 92.73921, 2.97519, 1155.41586, 41.76981, 42.3272, 2.69743, 2.35789, 3.2893, 1.53187, 3.27728, 1.45502, 14.34392, 14.22782, 2.80913, 41.25552, 3.36044, 2.25604, 1.49338, 3.36912, 13.65939, 1097.41
374, 05/07/2023 07:21:29, 60.062, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 103.3036, 95.4925, 3.00234, 2.22742, 1115.56608, 2.14678, 92.76561, 2.97514, 1155.42565, 41.7726, 42.3684, 2.69755, 2.39134, 3.28842, 1.53179, 3.24983, 1.45902, 14.34081, 14.13755, 2.95602, 42.79141, 2.73904, 1.97536, 1.50042, 2.96387, 13.19654, 1159.07
375, 05/07/2023 07:22:29, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 104.64505, 96.14289, 3.02159, 2.19478, 1112.67817, 2.14594, 92.79328, 2.97582, 1155.2305, 41.77668, 42.44483, 2.6967, 2.38904, 3.28669, 1.53159, 3.2011, 1.4585, 14.33836, 14.0794, 3.29446, 43.36802, 2.3604, 1.79435, 1.45191, 2.60523, 13.36609, 1076.84
376, 05/07/2023 07:23:29, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 95.79343, 96.11781, 2.99397, 2.20923, 1112.97191, 2.14656, 92.80086, 2.97498, 1155.1317, 41.77849, 42.44764, 2.69508, 2.36604, 3.28769, 1.53161, 3.23487, 1.46425, 14.33732, 14.069, 2.67309, 42.48321, 2.06702, 2.38713, 1.53891, 3.67358, 13.93345, 1116.77
377, 05/07/2023 07:24:29, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 90.06519, 95.71735, 2.99367, 2.21067, 1108.98683, 2.14676, 92.79405, 2.97502, 1154.87827, 41.7794, 42.42974, 2.69356, 2.34693, 3.28806, 1.53164, 3.24795, 1.46922, 14.33869, 14.12164, 2.98947, 42.15818, 2.06094, 2.23118, 1.54334, 3.44346, 14.90788, 1049.94
378, 05/07/2023 07:25:29, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 85.99973, 94.93647, 2.94551, 2.25817, 1104.18084, 2.14784, 92.77764, 2.97401, 1154.60256, 41.774, 42.16151, 2.69728, 2.53314, 3.28971, 1.53164, 3.32225, 1.47121, 14.33875, 14.11918, 2.60305, 39.49669, 4.2627, 2.59919, 1.53345, 3.98572, 14.36665, 1038.95
379, 05/07/2023 07:26:29, 60.063, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 98.89527, 94.2146, 2.94132, 2.22051, 1110.26899, 2.14718, 92.79295, 2.97332, 1154.58852, 41.77451, 42.03577, 2.69814, 2.58509, 3.28958, 1.53205, 3.32533, 1.49755, 14.33626, 14.18562, 2.71968, 41.96158, 3.0212, 1.92407, 1.68458, 3.24125, 13.39667, 1149.25
380, 05/07/2023 07:27:29, 60.058, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 99.37225, 94.92264, 2.91408, 2.20453, 1113.08871, 2.14689, 92.80852, 2.97298, 1154.48035, 41.77349, 42.10409, 2.70049, 2.58659, 3.28916, 1.53205, 3.32618, 1.50879, 14.33334, 14.0895, 2.83451, 41.37065, 3.61527, 2.03504, 1.53401, 3.12177, 13.19686, 1111.87
381, 05/07/2023 07:28:29, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 105.45526, 96.01665, 2.8734, 2.17032, 1113.27629, 2.14523, 92.8384, 2.97241, 1154.50496, 41.7746, 42.12529, 2.70138, 2.66013, 3.28796, 1.53269, 3.31565, 1.52773, 14.32895, 13.91693, 2.75009, 42.18898, 3.0339, 1.60338, 1.77109, 2.83973, 12.68016, 1163.79
382, 05/07/2023 07:29:30, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 115.40143, 97.27654, 2.81521, 2.1488, 1117.8173, 2.14496, 92.88793, 2.97079, 1154.59316, 41.77443, 42.08282, 2.70458, 2.77469, 3.28767, 1.53274, 3.31923, 1.54469, 14.32043, 13.69295, 2.36841, 41.70275, 3.87434, 2.05012, 1.55121, 3.18016, 11.2058, 1187.3
383, 05/07/2023 07:30:30, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 106.59881, 98.35922, 2.77758, 2.13985, 1125.64502, 2.14399, 92.92047, 2.97083, 1154.5989, 41.77739, 42.09705, 2.70472, 2.82226, 3.28626, 1.53278, 3.31895, 1.55102, 14.31653, 13.5267, 2.98627, 42.88442, 2.75799, 1.78258, 1.5461, 2.75605, 12.84737, 1156.79
