Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
304, 02/05/2024 12:39:41, 60.06, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 93.33735, 85.49367, 3.00069, 2.40926, 1171.96036, 2.25513, 89.82193, 2.91986, 1163.32781, 41.19875, 40.70235, 3.00181, 3.09355, 3.45667, 1.5328, 3.56911, 1.48141, 14.56855, 15.15505, 2.61045, 41.28385, 2.729, 1.421, 3.87792, 13.83257, 1149.97, 5887.2792, 3.09332
305, 02/05/2024 12:40:41, 60.059, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 99.57752, 86.46181, 2.98298, 2.42461, 1178.76144, 2.25594, 89.8532, 2.91938, 1163.65163, 41.19612, 40.67074, 3.00719, 3.21623, 3.45611, 1.53201, 3.55138, 1.46472, 14.56222, 14.96295, 2.77684, 40.45135, 2.51486, 1.3127, 3.30126, 12.81223, 1254.81, 5908.1928, 4.48972
306, 02/05/2024 12:41:41, 60.059, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 95.71739, 87.096, 2.99703, 2.40133, 1168.95673, 2.256, 89.87117, 2.91954, 1163.46037, 41.20258, 40.9102, 3.00225, 3.02532, 3.45583, 1.53184, 3.5219, 1.46664, 14.56168, 14.9508, 2.97101, 43.27548, 2.27787, 1.47722, 3.36492, 14.38604, 1101.93, 5926.5583, 1.41833
307, 02/05/2024 12:42:42, 60.06, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 97.0314, 87.26406, 2.95514, 2.45571, 1159.22703, 2.25834, 89.89152, 2.91818, 1163.25098, 41.20324, 40.87285, 3.00157, 3.02296, 3.45759, 1.53103, 3.57856, 1.45724, 14.55768, 14.8815, 2.49986, 41.41723, 3.18387, 1.26688, 4.03359, 13.25045, 1095.27, 5944.8128, 2.77612
308, 02/05/2024 12:43:42, 60.061, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 98.3785, 87.96811, 2.96992, 2.45099, 1158.35513, 2.26009, 89.91675, 2.91769, 1163.25644, 41.20176, 40.80152, 3.00491, 3.17249, 3.4578, 1.52994, 3.52614, 1.43866, 14.55266, 14.74507, 2.76143, 40.74991, 2.93346, 1.19975, 3.51944, 13.03171, 1164.93, 5964.2282, 4.01911
309, 02/05/2024 12:44:42, 60.061, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 99.02768, 89.42187, 2.93944, 2.45275, 1153.38886, 2.25978, 89.94287, 2.91761, 1163.05166, 41.20422, 40.94555, 3.0045, 3.16986, 3.45694, 1.52977, 3.51386, 1.43262, 14.54929, 14.53987, 2.89044, 41.98559, 2.15686, 1.475, 3.18137, 13.45895, 1096.2, 5982.4983, 2.87184
310, 02/05/2024 12:45:42, 60.057, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 103.74198, 90.1306, 2.94171, 2.44927, 1142.8658, 2.25957, 89.97912, 2.91776, 1162.80766, 41.20362, 40.92171, 3.00856, 3.26059, 3.45524, 1.52916, 3.48043, 1.42101, 14.54332, 14.41861, 2.97718, 41.00203, 2.18035, 1.3292, 2.89812, 12.58547, 1081.85, 6000.5292, 4.33654
311, 02/05/2024 12:46:42, 60.063, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 103.13171, 91.24441, 2.9218, 2.51104, 1145.61258, 2.26029, 90.01788, 2.91789, 1162.83073, 41.20615, 40.97124, 3.01022, 3.3452, 3.45416, 1.5282, 3.4868, 1.38859, 14.53796, 14.2449, 2.96104, 41.94334, 2.52716, 1.23709, 3.12631, 12.92019, 1169.93, 6020.028, 3.5073
312, 02/05/2024 12:47:42, 60.059, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 98.5706, 92.85205, 2.91887, 2.47983, 1148.59244, 2.26183, 90.04311, 2.91723, 1162.76944, 41.20864, 41.12826, 3.00987, 3.34095, 3.45479, 1.52743, 3.43084, 1.3835, 14.53428, 14.05241, 2.70885, 41.98887, 2.83985, 1.28595, 3.65191, 13.37594, 1143.41, 6039.0848, 2.89953
313, 02/05/2024 12:48:42, 60.059, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 82.28164, 93.57896, 2.86798, 2.49486, 1147.96851, 2.26255, 90.01799, 2.91624, 1162.66073, 41.20484, 41.18947, 3.01056, 3.32458, 3.4568, 1.52784, 3.46864, 1.39031, 14.53639, 13.93537, 2.63598, 39.95357, 2.47775, 1.66052, 4.11435, 15.22244, 1127.73, 6057.8804, 3.23722
314, 02/05/2024 12:49:42, 60.061, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 88.66583, 93.08954, 2.86416, 2.47789, 1142.19355, 2.26286, 90.01372, 2.91579, 1162.59679, 41.20375, 41.10294, 3.01095, 3.34237, 3.45749, 1.52793, 3.47713, 1.40326, 14.53642, 13.97824, 2.77916, 40.85555, 2.36045, 1.55747, 3.67634, 14.5456, 1142.25, 6076.918, 3.13225
315, 02/05/2024 12:50:42, 60.059, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 90.45539, 92.93632, 2.83928, 2.5321, 1135.04444, 2.26317, 90.01506, 2.91631, 1162.39751, 41.20516, 41.08959, 3.01037, 3.33908, 3.45714, 1.52757, 3.52957, 1.39393, 14.53697, 13.97917, 3.0988, 41.67399, 2.3732, 1.40812, 3.34174, 14.71885, 1096.11, 6095.1866, 2.81789
316, 02/05/2024 12:51:42, 60.062, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 87.0334, 92.63022, 2.81833, 2.53226, 1130.05172, 2.26334, 90.00586, 2.91665, 1162.29481, 41.20074, 40.97175, 3.01386, 3.39759, 3.45684, 1.52732, 3.55435, 1.40363, 14.53707, 13.97322, 3.03072, 39.77374, 2.32148, 1.44731, 3.35989, 14.56928, 1129.03, 6114.0038, 4.14045
317, 02/05/2024 12:52:42, 60.059, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 82.15725, 92.84411, 2.79563, 2.56531, 1133.73137, 2.26555, 89.97967, 2.91607, 1162.34181, 41.19592, 40.94411, 3.01622, 3.42765, 3.45904, 1.5268, 3.58171, 1.39621, 14.5391, 13.91639, 2.75173, 39.67212, 3.04471, 1.36381, 4.15242, 15.17918, 1176.99, 6133.6203, 3.76165
318, 02/05/2024 12:53:42, 60.059, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 89.0128, 93.55624, 2.81553, 2.54649, 1137.89474, 2.26601, 89.97693, 2.91612, 1162.19508, 41.18637, 40.9367, 3.02451, 3.49735, 3.45851, 1.52625, 3.52459, 1.38409, 14.53617, 13.82056, 2.93223, 38.04955, 2.43994, 1.34541, 3.28271, 13.57073, 1113.71, 6152.1822, 5.74646
319, 02/05/2024 12:54:42, 60.062, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 96.80493, 93.78637, 2.84891, 2.49998, 1136.62968, 2.26541, 89.9969, 2.91667, 1162.10018, 41.1885, 40.97564, 3.0249, 3.50134, 3.45708, 1.52602, 3.46536, 1.38616, 14.53404, 13.82153, 3.11382, 41.86559, 2.0626, 1.45195, 2.99479, 13.84634, 1131.13, 6171.0344, 3.15051
320, 02/05/2024 12:55:42, 60.059, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 86.19075, 92.85344, 2.84921, 2.51794, 1125.10569, 2.26685, 89.98522, 2.91623, 1161.90108, 41.19048, 41.07193, 3.02115, 3.31356, 3.45879, 1.52581, 3.51494, 1.39596, 14.53627, 13.99217, 2.78106, 41.85826, 2.78783, 1.45249, 4.04931, 15.30085, 1094.55, 6189.2768, 1.72418
321, 02/05/2024 12:56:42, 60.062, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 83.86467, 92.05889, 2.84174, 2.53527, 1121.55152, 2.26758, 89.96719, 2.91605, 1161.56901, 41.18942, 40.91141, 3.0204, 3.40356, 3.45992, 1.52582, 3.54623, 1.39876, 14.53865, 14.0524, 2.85461, 40.80558, 2.52824, 1.52843, 3.86424, 15.39399, 1043.38, 6206.6665, 2.75189
322, 02/05/2024 12:57:42, 60.059, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 84.6133, 91.25056, 2.85764, 2.49083, 1122.24042, 2.26808, 89.95132, 2.91547, 1161.40447, 41.18187, 40.72943, 3.02595, 3.54167, 3.46073, 1.52584, 3.52712, 1.41605, 14.53819, 14.12582, 2.73105, 38.64555, 2.43705, 1.53221, 3.73408, 14.3825, 1106, 6225.0998, 4.88707
323, 02/05/2024 12:58:43, 60.058, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 89.19692, 90.64468, 2.8627, 2.47451, 1124.83482, 2.26914, 89.94893, 2.91522, 1161.52843, 41.17897, 40.69586, 3.02907, 3.54087, 3.46131, 1.52539, 3.53582, 1.4289, 14.53734, 14.21249, 2.83941, 40.28162, 2.62932, 1.38499, 3.64158, 14.27251, 1200.11, 6245.1016, 3.99662
324, 02/05/2024 12:59:43, 60.062, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 96.15328, 90.49039, 2.89595, 2.46494, 1127.59188, 2.26839, 89.96711, 2.91665, 1161.45773, 41.18172, 40.70454, 3.02878, 3.54347, 3.45901, 1.52487, 3.50275, 1.42103, 14.53621, 14.25902, 3.48485, 42.06942, 1.99435, 1.35789, 2.70811, 14.16938, 1138.18, 6264.0712, 2.93355
325, 02/05/2024 13:00:43, 60.057, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 91.42131, 89.80332, 2.88917, 2.511, 1130.17451, 2.27006, 89.97129, 2.91648, 1161.34164, 41.17875, 40.65075, 3.03201, 3.52966, 3.45952, 1.52397, 3.55024, 1.41387, 14.53427, 14.34219, 2.86052, 40.18918, 2.96374, 1.22471, 3.62971, 13.88618, 1122.47, 6282.779, 4.10536
326, 02/05/2024 13:01:43, 60.06, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 85.2604, 88.65032, 2.88457, 2.51289, 1126.40764, 2.27087, 89.95687, 2.91639, 1161.20457, 41.17674, 40.54737, 3.03293, 3.51886, 3.46036, 1.52381, 3.59309, 1.42986, 14.53577, 14.48903, 2.88662, 40.49717, 2.55353, 1.46669, 3.74524, 15.04482, 1114.86, 6301.3599, 3.34425
327, 02/05/2024 13:02:43, 60.061, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 89.04315, 88.04979, 2.87008, 2.51658, 1125.5105, 2.27255, 89.95416, 2.9151, 1161.11223, 41.17561, 40.4655, 3.03206, 3.50917, 3.46248, 1.52361, 3.62789, 1.4416, 14.53497, 14.54985, 2.53105, 40.79196, 2.8628, 1.4588, 4.17625, 14.26259, 1130.22, 6320.1969, 2.73884
328, 02/05/2024 13:03:43, 60.058, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 86.77278, 88.36191, 2.93217, 2.46898, 1124.08542, 2.27116, 89.94432, 2.91694, 1160.95215, 41.17777, 40.59406, 3.03025, 3.45471, 3.46048, 1.52366, 3.53972, 1.43368, 14.53845, 14.58283, 3.63944, 41.90856, 1.80511, 1.53982, 2.77954, 15.72006, 1106.07, 6338.6314, 2.41655
329, 02/05/2024 13:04:43, 60.063, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 94.65215, 88.77747, 2.96003, 2.4523, 1128.30159, 2.27072, 89.95882, 2.91772, 1161.07731, 41.18188, 40.71061, 3.02699, 3.37274, 3.45925, 1.52341, 3.49709, 1.42605, 14.53802, 14.57265, 3.19199, 42.48836, 2.12479, 1.44406, 3.06832, 14.40346, 1200.72, 6358.6434, 1.98994
330, 02/05/2024 13:05:43, 60.059, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 91.19326, 88.84122, 2.94412, 2.44585, 1137.98074, 2.27083, 89.96274, 2.91754, 1161.31043, 41.182, 40.68522, 3.02669, 3.37678, 3.45935, 1.52339, 3.50662, 1.4337, 14.53732, 14.5449, 2.86014, 41.21726, 2.30253, 1.51594, 3.4905, 14.31913, 1233.42, 6379.2004, 2.9347
331, 02/05/2024 13:06:43, 60.059, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 96.65112, 89.47372, 2.92586, 2.47791, 1142.59324, 2.27227, 89.98223, 2.91706, 1161.41698, 41.18204, 40.78121, 3.02741, 3.31787, 3.45975, 1.5226, 3.52209, 1.42139, 14.53381, 14.46394, 2.76033, 41.19302, 2.82326, 1.27107, 3.58855, 13.41416, 1195.53, 6399.1259, 3.25762
332, 02/05/2024 13:07:43, 60.061, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 98.40014, 90.59183, 2.92798, 2.44975, 1144.80935, 2.2732, 90.0066, 2.9166, 1161.56169, 41.18188, 40.88081, 3.0296, 3.31618, 3.45971, 1.52195, 3.47385, 1.41805, 14.52949, 14.32339, 2.76413, 41.12759, 2.61078, 1.31947, 3.44484, 13.16918, 1207.57, 6419.2521, 3.7176
333, 02/05/2024 13:08:43, 60.059, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 90.94198, 90.71312, 2.94253, 2.47017, 1149.5016, 2.27446, 90.0095, 2.91728, 1161.6297, 41.18274, 41.10461, 3.03022, 3.15218, 3.45951, 1.52102, 3.48087, 1.40916, 14.5296, 14.38906, 3.15276, 41.44622, 2.77711, 1.2228, 3.39587, 14.56157, 1183.76, 6438.9814, 3.2268
334, 02/05/2024 13:09:43, 60.062, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 96.33873, 90.68757, 2.89502, 2.52348, 1152.26615, 2.27606, 90.02739, 2.9157, 1161.66244, 41.18292, 41.06324, 3.02986, 3.13599, 3.46121, 1.5207, 3.54972, 1.40668, 14.52578, 14.34889, 2.44006, 41.24209, 2.84357, 1.41447, 4.02216, 13.26568, 1172.45, 6458.5222, 2.91175
335, 02/05/2024 13:10:43, 60.06, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 95.13387, 91.27818, 2.88207, 2.53963, 1157.17031, 2.27805, 90.04205, 2.91472, 1161.69021, 41.18308, 41.02471, 3.03109, 3.24347, 3.46259, 1.51998, 3.54362, 1.39533, 14.52278, 14.23438, 2.60335, 41.23697, 3.05627, 1.28152, 3.91667, 13.53271, 1170.88, 6478.0369, 3.43664
336, 02/05/2024 13:11:43, 60.058, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 93.16121, 91.87643, 2.88848, 2.50907, 1161.65884, 2.27754, 90.05092, 2.91483, 1161.57302, 41.18615, 41.11575, 3.02864, 3.20412, 3.46216, 1.52013, 3.50984, 1.39886, 14.52253, 14.17867, 2.95477, 42.25168, 2.10493, 1.57356, 3.31225, 14.43644, 1120.94, 6496.7193, 2.17541
337, 02/05/2024 13:12:43, 60.062, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 95.76983, 92.59753, 2.88092, 2.54031, 1162.96945, 2.2792, 90.06698, 2.91394, 1161.47422, 41.19037, 41.37137, 3.02541, 3.01383, 3.46357, 1.51964, 3.52414, 1.38729, 14.52081, 14.14945, 2.62601, 42.65004, 2.92659, 1.35054, 3.95247, 13.92576, 1127.31, 6515.5078, 1.90802
338, 02/05/2024 13:13:43, 60.058, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 106.91916, 93.6711, 2.88724, 2.51819, 1156.89723, 2.27921, 90.10922, 2.91401, 1161.32368, 41.19388, 41.51354, 3.02671, 2.9759, 3.46218, 1.51903, 3.48066, 1.38221, 14.51527, 14.04028, 2.93927, 42.38312, 2.28107, 1.30633, 2.97983, 12.59822, 1108.22, 6533.9782, 3.47545
339, 02/05/2024 13:14:43, 60.062, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 101.34812, 94.01361, 2.84841, 2.56195, 1161.19676, 2.28022, 90.14096, 2.91366, 1161.44618, 41.19694, 41.5229, 3.02662, 2.98004, 3.46204, 1.51829, 3.52705, 1.3767, 14.51097, 13.9679, 2.7948, 42.17063, 2.66783, 1.28028, 3.41557, 13.12397, 1201.42, 6554.0018, 2.99512
340, 02/05/2024 13:15:44, 60.06, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 105.51615, 94.91783, 2.84784, 2.4906, 1167.33883, 2.27911, 90.18318, 2.91348, 1161.60751, 41.20006, 41.65522, 3.02743, 2.92931, 3.46037, 1.5183, 3.47841, 1.39661, 14.50526, 13.8833, 2.85164, 42.17729, 1.92626, 1.52056, 2.92899, 12.68849, 1213.87, 6574.2329, 3.28555
341, 02/05/2024 13:16:44, 60.058, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 92.87228, 95.44793, 2.82995, 2.47516, 1167.32788, 2.27928, 90.19073, 2.91262, 1161.47527, 41.20344, 41.77595, 3.02373, 2.82593, 3.46136, 1.51862, 3.48257, 1.40701, 14.50474, 13.83726, 2.63068, 42.4009, 2.33657, 1.63147, 3.81205, 14.32014, 1114.68, 6592.8109, 1.7095
342, 02/05/2024 13:17:44, 60.062, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 90.72073, 95.52558, 2.84504, 2.4576, 1174.87231, 2.2802, 90.19239, 2.91205, 1161.72245, 41.20495, 41.83193, 3.02253, 2.81823, 3.46243, 1.51848, 3.46121, 1.40837, 14.50462, 13.85417, 2.74002, 41.68946, 2.58283, 1.47356, 3.80596, 14.46599, 1240.54, 6613.4865, 2.63724
343, 02/05/2024 13:18:44, 60.059, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 90.05023, 95.7344, 2.82175, 2.4434, 1180.98592, 2.27837, 90.19195, 2.91276, 1161.84271, 41.20688, 41.82717, 3.02183, 2.84174, 3.46104, 1.51909, 3.47291, 1.42134, 14.50591, 13.81034, 3.15807, 41.83162, 1.74914, 1.71901, 3.00678, 14.92439, 1201.56, 6633.5126, 2.79389
344, 02/05/2024 13:19:44, 60.059, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 91.38674, 95.50738, 2.76311, 2.5008, 1180.94179, 2.28034, 90.19549, 2.91083, 1161.95766, 41.20755, 41.75623, 3.02018, 2.8741, 3.46388, 1.51902, 3.56311, 1.42479, 14.50435, 13.78209, 2.36669, 41.42796, 2.95093, 1.49544, 4.41294, 13.98331, 1200.08, 6653.5139, 2.46823
345, 02/05/2024 13:20:44, 60.061, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 88.16782, 95.31971, 2.77796, 2.47138, 1175.07692, 2.27918, 90.18966, 2.91138, 1161.91583, 41.20558, 41.71388, 3.0214, 2.90707, 3.46284, 1.51933, 3.53815, 1.43165, 14.50499, 13.80589, 3.11547, 40.51818, 1.90177, 1.62922, 3.09841, 14.7288, 1147.36, 6672.6365, 3.44952
346, 02/05/2024 13:21:44, 60.057, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 92.23721, 95.02661, 2.78961, 2.44116, 1174.91904, 2.27933, 90.19542, 2.91147, 1162.00891, 41.19992, 41.58581, 3.02751, 3.02957, 3.46211, 1.51892, 3.51311, 1.43911, 14.50211, 13.81478, 2.94299, 39.31998, 2.33193, 1.38147, 3.22148, 13.54639, 1193.24, 6692.5239, 5.04749
347, 02/05/2024 13:22:44, 60.062, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 103.76314, 95.35897, 2.80359, 2.39017, 1172.99392, 2.27811, 90.23165, 2.91168, 1162.06061, 41.20442, 41.69353, 3.02636, 2.95568, 3.46033, 1.51895, 3.47383, 1.45338, 14.49809, 13.81389, 2.99406, 42.714, 1.87197, 1.52827, 2.86087, 13.14132, 1179.66, 6712.1848, 2.63761
348, 02/05/2024 13:23:44, 60.061, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 100.73745, 96.01762, 2.76836, 2.33779, 1170.34451, 2.27717, 90.25953, 2.9108, 1162.00809, 41.21009, 41.80861, 3.02188, 2.8392, 3.46025, 1.51954, 3.47642, 1.48705, 14.49519, 13.74067, 2.60976, 43.21283, 1.98326, 1.73041, 3.43184, 13.4722, 1143.51, 6731.2432, 1.44236
349, 02/05/2024 13:24:44, 60.058, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 92.62691, 95.77614, 2.77918, 2.31133, 1166.05292, 2.27757, 90.26592, 2.90981, 1161.85182, 41.2123, 41.85985, 3.01961, 2.79327, 3.46142, 1.51979, 3.46605, 1.4996, 14.49436, 13.80045, 2.57916, 42.02232, 2.417, 1.61, 3.89137, 14.18892, 1104.72, 6749.6552, 2.18319
350, 02/05/2024 13:25:44, 60.062, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 80.47078, 94.76507, 2.77682, 2.30241, 1159.57914, 2.2791, 90.23795, 2.90876, 1161.59994, 41.2103, 41.81648, 3.01858, 2.73958, 3.46412, 1.51995, 3.49812, 1.51933, 14.49745, 13.93254, 2.57898, 40.43586, 2.84396, 1.58197, 4.49905, 15.68284, 1065.9, 6767.4201, 2.62345
351, 02/05/2024 13:26:44, 60.058, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 64.03131, 92.82937, 2.76519, 2.34503, 1148.91505, 2.2804, 90.16591, 2.90836, 1161.03949, 41.20251, 41.5734, 3.01914, 2.80384, 3.46724, 1.52045, 3.58238, 1.52765, 14.50596, 14.1302, 2.7684, 37.49756, 2.80762, 1.74926, 4.91124, 18.43893, 911.329, 6782.6089, 3.27594
352, 02/05/2024 13:27:44, 60.062, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 85.95307, 92.16046, 2.78037, 2.32637, 1147.60911, 2.28121, 90.15377, 2.90818, 1160.89209, 41.2052, 41.5432, 3.01531, 2.78521, 3.46847, 1.52045, 3.58014, 1.53894, 14.50871, 14.23291, 2.84905, 42.20234, 2.58085, 1.52193, 3.92789, 15.52683, 1106.69, 6801.0537, 1.58912
353, 02/05/2024 13:28:44, 60.059, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 88.92115, 91.09959, 2.75708, 2.35636, 1147.45724, 2.2825, 90.15045, 2.90716, 1160.74315, 41.20455, 41.44909, 3.01444, 2.73336, 3.4702, 1.52035, 3.65397, 1.55068, 14.50834, 14.34966, 2.56738, 40.95427, 2.77676, 1.48205, 4.1153, 14.37052, 1105.78, 6819.4833, 2.69001
354, 02/05/2024 13:29:44, 60.058, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 93.95399, 90.61692, 2.74719, 2.34887, 1142.34088, 2.28316, 90.16072, 2.9064, 1160.65195, 41.20638, 41.42432, 3.01382, 2.71838, 3.47106, 1.52029, 3.67955, 1.56652, 14.50686, 14.41199, 2.64572, 41.86175, 2.52475, 1.49814, 3.78243, 13.9709, 1127.56, 6838.2759, 2.79046
355, 02/05/2024 13:30:44, 60.063, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 90.12797, 89.63946, 2.75276, 2.36928, 1134.74046, 2.28293, 90.16063, 2.90649, 1160.50077, 41.20726, 41.37503, 3.01341, 2.68611, 3.47094, 1.52039, 3.71777, 1.56916, 14.50726, 14.55366, 2.94147, 41.53457, 2.20135, 1.55614, 3.42561, 14.65367, 1104.33, 6856.6815, 2.86133
356, 02/05/2024 13:31:44, 60.06, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 102.09093, 90.17869, 2.77127, 2.38932, 1135.35643, 2.28386, 90.19023, 2.90655, 1160.40168, 41.21016, 41.36715, 3.0126, 2.75237, 3.4704, 1.51953, 3.68181, 1.54095, 14.50347, 14.47367, 2.92993, 42.26328, 2.70858, 1.20796, 3.27187, 13.12561, 1124.14, 6875.4172, 2.71778
357, 02/05/2024 13:32:45, 60.058, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 94.30962, 90.40403, 2.78242, 2.37249, 1125.41976, 2.284, 90.201, 2.90657, 1160.24639, 41.21206, 41.37991, 3.01224, 2.76915, 3.47018, 1.51935, 3.65343, 1.53991, 14.50241, 14.45007, 2.9141, 41.91483, 2.33834, 1.45012, 3.39088, 14.10716, 1102.12, 6893.7859, 2.87742
358, 02/05/2024 13:33:45, 60.062, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 90.50138, 90.43707, 2.77948, 2.41745, 1127.04954, 2.28399, 90.20187, 2.90715, 1160.43043, 41.21005, 41.28493, 3.01531, 2.86086, 3.46936, 1.51899, 3.66648, 1.51668, 14.50188, 14.40649, 3.11767, 40.53288, 2.28214, 1.39985, 3.19464, 14.32409, 1222.69, 6914.1641, 4.0426
359, 02/05/2024 13:34:45, 60.058, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 91.64081, 90.4516, 2.83601, 2.35484, 1122.55874, 2.28334, 90.2058, 2.90775, 1160.36869, 41.21223, 41.3237, 3.01317, 2.84613, 3.46847, 1.51903, 3.57788, 1.51937, 14.5024, 14.45589, 3.14269, 42.01019, 2.04714, 1.53426, 3.14084, 14.69242, 1137.86, 6933.1284, 2.22906
