Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
417, 27/10/2024 15:07:27, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 82.71688, 90.38216, 2.74525, 2.20003, 1137.33674, 2.33808, 90.77866, 1173.57382, 2.88294, 41.37111, 41.66105, 2.94782, 2.5263, 3.51032, 1.50137, 3.64208, 1.65546, 14.44841, 14.54308, 3.21584, 40.97472, 2.64852, 1.83512, 1.74768, 3.20721, 15.93415, 1144.27, 8164.3616
418, 27/10/2024 15:08:27, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 79.66821, 89.30694, 2.82239, 2.14007, 1141.89179, 2.3371, 90.74923, 1173.58052, 2.88434, 41.36874, 41.4795, 2.94843, 2.65767, 3.50932, 1.50157, 3.55114, 1.65936, 14.45312, 14.70609, 3.51163, 40.37319, 3.20655, 1.94716, 1.58733, 3.09078, 16.42778, 1176.37, 8183.9677
419, 27/10/2024 15:09:27, 60.057, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 81.59265, 88.31751, 2.86741, 2.1124, 1145.81943, 2.33645, 90.72568, 1173.6438, 2.88568, 41.36319, 41.30826, 2.95291, 2.77151, 3.50803, 1.50144, 3.51218, 1.66265, 14.45574, 14.83834, 3.50624, 39.10174, 4.77701, 2.06108, 1.44633, 2.98102, 15.52336, 1199.55, 8203.9601
420, 27/10/2024 15:10:27, 60.064, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 76.67634, 86.75689, 2.85485, 2.12121, 1151.72209, 2.33631, 90.68719, 1173.80449, 2.88539, 41.35714, 41.00725, 2.95495, 2.89948, 3.50926, 1.50205, 3.56773, 1.68193, 14.45961, 14.98702, 2.78251, 38.89249, 3.78243, 2.28879, 1.75065, 4.00686, 16.02033, 1237.71, 8224.5887
421, 27/10/2024 15:11:28, 60.059, 60.07, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 79.69793, 86.15516, 2.85123, 2.12362, 1158.29125, 2.3348, 90.65826, 1173.84865, 2.88604, 41.35478, 41.00092, 2.95488, 2.83194, 3.50883, 1.50284, 3.59741, 1.694, 14.46388, 15.087, 3.15218, 40.35134, 2.92559, 1.81415, 1.83253, 3.32448, 16.25583, 1192.13, 8244.4576
422, 27/10/2024 15:12:28, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 76.64822, 85.18432, 2.83579, 2.1401, 1168.40211, 2.33504, 90.62059, 1173.90982, 2.88488, 41.3513, 40.89111, 2.95421, 2.8218, 3.51135, 1.50377, 3.65483, 1.70779, 14.468, 15.20726, 2.5042, 39.85464, 2.66734, 2.41326, 1.89558, 4.57452, 16.20242, 1199.14, 8264.4433
423, 27/10/2024 15:13:28, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 76.1256, 84.15495, 2.85408, 2.16513, 1180.7217, 2.33448, 90.57826, 1174.21291, 2.88572, 41.34825, 40.73304, 2.95326, 2.88141, 3.51158, 1.50422, 3.67727, 1.6984, 14.47421, 15.3426, 3.19997, 40.11715, 2.57832, 2.13996, 1.68318, 3.60194, 16.91224, 1290.66, 8285.9543
424, 27/10/2024 15:14:28, 60.056, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 68.39691, 82.08806, 2.92972, 2.17, 1184.94862, 2.33438, 90.51054, 1174.33281, 2.88728, 41.34506, 40.60157, 2.95139, 2.84544, 3.5122, 1.50455, 3.67383, 1.69301, 14.48481, 15.72336, 3.49382, 39.97564, 2.16764, 2.29591, 1.64166, 3.76911, 18.90426, 1223.07, 8306.3387
425, 27/10/2024 15:15:28, 60.063, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 73.36294, 80.80012, 2.99542, 2.2075, 1190.34445, 2.33455, 90.46299, 1174.39316, 2.88837, 41.34129, 40.45073, 2.95092, 2.86541, 3.51263, 1.50463, 3.66464, 1.66008, 14.4917, 15.94978, 3.33111, 39.71092, 2.747, 2.40517, 1.53565, 3.6935, 17.41889, 1199.47, 8326.3298
426, 27/10/2024 15:16:28, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 78.21217, 79.77822, 3.06133, 2.19866, 1199.24977, 2.33395, 90.42919, 1174.55985, 2.88908, 41.33823, 40.38145, 2.95116, 2.85013, 3.51266, 1.50503, 3.62951, 1.65079, 14.49649, 16.16475, 3.1677, 40.09504, 3.04949, 2.11493, 1.66586, 3.52316, 16.43725, 1241.63, 8347.0236
427, 27/10/2024 15:17:28, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 83.33558, 80.17691, 3.0559, 2.16017, 1203.10367, 2.33087, 90.41103, 1174.63039, 2.88963, 41.33671, 40.41231, 2.95208, 2.88351, 3.5113, 1.50643, 3.60067, 1.66685, 14.49941, 16.09703, 3.1202, 40.70378, 3.3346, 1.40788, 2.09197, 2.94525, 15.71716, 1203.97, 8367.0898
428, 27/10/2024 15:18:28, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 81.16679, 79.17609, 3.05997, 2.09148, 1203.00637, 2.32979, 90.38802, 1174.72591, 2.88893, 41.33154, 40.18694, 2.95427, 2.99081, 3.51205, 1.50745, 3.58569, 1.71443, 14.50098, 16.21818, 2.62902, 39.127, 3.87545, 1.97399, 1.93818, 3.82595, 15.15401, 1214.22, 8387.3269
429, 27/10/2024 15:19:28, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 84.57498, 79.3168, 3.02953, 2.08916, 1205.92521, 2.32895, 90.37311, 1174.8665, 2.8885, 41.33072, 40.1561, 2.95338, 3.03343, 3.51265, 1.50826, 3.60745, 1.72675, 14.50291, 16.16011, 2.73144, 40.99038, 2.58915, 2.04538, 1.839, 3.76145, 15.29731, 1232.28, 8407.8649
430, 27/10/2024 15:20:28, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 67.92401, 78.01892, 3.01627, 2.13375, 1207.11334, 2.33079, 90.31021, 1174.87817, 2.88816, 41.3251, 39.97512, 2.95315, 3.07298, 3.51579, 1.50841, 3.68929, 1.72902, 14.5107, 16.34304, 2.77018, 38.76664, 2.84547, 3.11057, 1.57644, 4.90362, 17.95093, 1179.87, 8427.5294
431, 27/10/2024 15:21:28, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 71.57469, 77.20254, 3.06546, 2.14085, 1207.71163, 2.33151, 90.25984, 1174.85921, 2.88908, 41.32014, 39.88399, 2.95382, 3.09876, 3.51665, 1.50831, 3.67013, 1.71433, 14.51752, 16.50587, 3.27041, 39.10285, 3.2477, 2.6632, 1.46322, 3.89684, 17.5296, 1166.64, 8446.9734
432, 27/10/2024 15:22:28, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 82.8738, 77.23834, 3.08323, 2.15491, 1209.37666, 2.33082, 90.24064, 1174.85148, 2.89046, 41.32476, 40.03887, 2.94856, 2.96819, 3.516, 1.50848, 3.67102, 1.70356, 14.52306, 16.57106, 3.52365, 43.34482, 0.64326, 2.04295, 1.58094, 3.22977, 16.95124, 1171.51, 8466.4985
433, 27/10/2024 15:23:28, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 104.70584, 78.52468, 3.06804, 2.17578, 1208.39736, 2.33081, 90.27043, 1174.81909, 2.89117, 41.32777, 40.18929, 2.94861, 2.95277, 3.51432, 1.50777, 3.65118, 1.6781, 14.51972, 16.35046, 3.27472, 42.61004, 2.96894, 2.32323, 1.20176, 2.79197, 13.07833, 1160.64, 8485.8424
434, 27/10/2024 15:24:28, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 104.16951, 79.67724, 3.02414, 2.21039, 1203.04369, 2.33159, 90.29868, 1174.68235, 2.89083, 41.33422, 40.52015, 2.94482, 2.71985, 3.51448, 1.50733, 3.69254, 1.67054, 14.5172, 16.21868, 2.73099, 44.27488, 1.2192, 2.74136, 1.30801, 3.58573, 13.36477, 1112.08, 8504.3771
435, 27/10/2024 15:25:28, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 104.08367, 81.14253, 3.05261, 2.22635, 1192.052, 2.33221, 90.32557, 1174.44134, 2.89143, 41.34021, 40.85788, 2.94232, 2.58763, 3.51356, 1.50654, 3.6334, 1.632, 14.51527, 16.07322, 3.23376, 44.17231, 1.75441, 2.72561, 1.12871, 3.07642, 13.59836, 1058.23, 8522.0142
436, 27/10/2024 15:26:28, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 108.54338, 82.60939, 3.02797, 2.29142, 1184.74132, 2.33324, 90.35935, 1174.22545, 2.8911, 41.34397, 41.03328, 2.94236, 2.58854, 3.51337, 1.50579, 3.64106, 1.589, 14.5109, 15.83648, 2.72241, 43.07439, 2.96115, 2.95696, 1.1569, 3.42089, 12.46264, 1071.17, 8539.8671
437, 27/10/2024 15:27:29, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 79.00432, 82.77842, 3.09923, 2.25121, 1183.89975, 2.33205, 90.33042, 1174.25435, 2.89234, 41.34159, 41.06241, 2.94274, 2.61805, 3.51244, 1.50616, 3.54289, 1.57377, 14.5155, 15.85773, 3.46068, 40.30027, 3.10839, 1.86282, 1.66763, 3.10648, 16.52164, 1186.73, 8559.6459
438, 27/10/2024 15:28:29, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 81.06647, 83.17759, 3.08042, 2.24749, 1173.58767, 2.3314, 90.30801, 1174.19157, 2.89244, 41.34037, 41.11162, 2.94244, 2.63295, 3.51281, 1.50674, 3.54767, 1.5785, 14.51878, 15.79073, 2.93587, 40.78064, 2.80355, 2.0826, 1.76833, 3.68273, 16.00362, 1146.06, 8578.747
439, 27/10/2024 15:29:29, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 84.04353, 84.4482, 3.05186, 2.17353, 1169.67535, 2.32861, 90.29322, 1174.17472, 2.89291, 41.33804, 41.13439, 2.94324, 2.70934, 3.51147, 1.50797, 3.49029, 1.60581, 14.52081, 15.5526, 3.10317, 40.30549, 3.30001, 1.4218, 2.05207, 2.91763, 15.42186, 1166.74, 8598.1927
440, 27/10/2024 15:30:29, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 76.15999, 84.67485, 3.0429, 2.12552, 1168.03137, 2.32695, 90.25646, 1174.178, 2.89365, 41.33607, 41.18395, 2.94261, 2.70348, 3.51123, 1.50894, 3.47055, 1.6328, 14.52657, 15.52899, 3.19937, 40.45257, 2.66023, 1.75303, 1.93986, 3.40065, 17.08628, 1175.62, 8617.7863
441, 27/10/2024 15:31:29, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 84.85458, 85.17506, 3.04036, 2.07882, 1161.03321, 2.32466, 90.24417, 1174.106, 2.89418, 41.33415, 41.21389, 2.94305, 2.70752, 3.50996, 1.50988, 3.43153, 1.65071, 14.52835, 15.45183, 3.14703, 40.45613, 3.14143, 1.51057, 1.94166, 2.93301, 15.34071, 1141.49, 8636.8111
442, 27/10/2024 15:32:29, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 70.57072, 84.18257, 3.06204, 2.15329, 1161.06334, 2.32457, 90.19077, 1174.17622, 2.89544, 41.32785, 41.06723, 2.94505, 2.74012, 3.51011, 1.51001, 3.47529, 1.61395, 14.53545, 15.58344, 3.43323, 38.55166, 3.8209, 2.28709, 1.56315, 3.57506, 17.64064, 1204.39, 8656.8843
443, 27/10/2024 15:33:29, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 83.12824, 84.32113, 3.15381, 2.14997, 1151.72513, 2.3236, 90.17486, 1173.96386, 2.89756, 41.3295, 41.26738, 2.94317, 2.61685, 3.50817, 1.5098, 3.39387, 1.57856, 14.53986, 15.68211, 4.21673, 42.13381, 2.02239, 1.81615, 1.40625, 2.55396, 16.69914, 1070.97, 8674.7339
444, 27/10/2024 15:34:29, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 79.32568, 83.9933, 3.19128, 2.18871, 1138.46688, 2.32429, 90.15149, 1173.67712, 2.89816, 41.32756, 41.23102, 2.94346, 2.64737, 3.50857, 1.50952, 3.38655, 1.54728, 14.54323, 15.74522, 3.20013, 40.32357, 3.09287, 2.71133, 1.37, 3.71453, 16.27117, 1028.58, 8691.8768
445, 27/10/2024 15:35:29, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 94.67655, 85.90797, 3.20557, 2.14654, 1132.72332, 2.32473, 90.16062, 1173.51054, 2.89803, 41.32778, 41.40727, 2.94428, 2.67852, 3.50857, 1.50923, 3.29235, 1.5338, 14.54173, 15.47058, 2.83277, 41.42679, 3.32915, 2.55679, 1.37258, 3.50941, 13.82959, 1094.11, 8710.112
446, 27/10/2024 15:36:29, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 99.10103, 87.81035, 3.18457, 2.12161, 1127.12467, 2.32466, 90.17829, 1173.32147, 2.89813, 41.33135, 41.66863, 2.94289, 2.61401, 3.50804, 1.50905, 3.24886, 1.53132, 14.5402, 15.22284, 2.95233, 43.03558, 2.27982, 2.28855, 1.42215, 3.25467, 13.80752, 1082, 8728.1453
447, 27/10/2024 15:37:29, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 92.69465, 88.47596, 3.16436, 2.12491, 1117.79531, 2.32421, 90.18308, 1173.0329, 2.89873, 41.33058, 41.50716, 2.94445, 2.81967, 3.50695, 1.50888, 3.23189, 1.52095, 14.53952, 15.03973, 3.24637, 40.93515, 3.73326, 2.08101, 1.41945, 2.9539, 14.19751, 1025.7, 8745.2403
448, 27/10/2024 15:38:29, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 106.67401, 88.51208, 3.1504, 2.12141, 1112.27527, 2.32409, 90.21345, 1172.83943, 2.89898, 41.33451, 41.54081, 2.94378, 2.79585, 3.50578, 1.50845, 3.24439, 1.52936, 14.53616, 15.03925, 3.038, 43.20825, 2.61888, 2.25923, 1.30492, 2.94811, 12.92071, 1078.73, 8763.2191
449, 27/10/2024 15:39:29, 60.057, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 97.62154, 88.0978, 3.19397, 2.06209, 1109.11212, 2.32292, 90.22762, 1172.61723, 2.89982, 41.33597, 41.38985, 2.94383, 2.91342, 3.50394, 1.50842, 3.17976, 1.54201, 14.53495, 15.08117, 3.40548, 42.05195, 2.97198, 1.7397, 1.49432, 2.59967, 13.94199, 1062.68, 8780.9304
450, 27/10/2024 15:40:29, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 90.64353, 87.32779, 3.17073, 2.03882, 1112.77189, 2.3226, 90.22847, 1172.4965, 2.8998, 41.33328, 41.12026, 2.94663, 3.07917, 3.50357, 1.50847, 3.1964, 1.56777, 14.53388, 15.10588, 2.88954, 40.07074, 4.25782, 2.17765, 1.52811, 3.3277, 14.03107, 1115.47, 8799.5215
451, 27/10/2024 15:41:29, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 92.09246, 86.45546, 3.17201, 2.00987, 1112.0501, 2.32249, 90.23225, 1172.26996, 2.89956, 41.3365, 41.10556, 2.94394, 2.99243, 3.5039, 1.50868, 3.21165, 1.59794, 14.53428, 15.25606, 2.78564, 42.94466, 1.59235, 2.27128, 1.61662, 3.67181, 14.73163, 1059.37, 8817.1777
452, 27/10/2024 15:42:29, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 101.53924, 87.91574, 3.12903, 2.02446, 1105.39191, 2.32196, 90.2534, 1172.10526, 2.89941, 41.33791, 41.22326, 2.94411, 2.98668, 3.50313, 1.5087, 3.2138, 1.58748, 14.53132, 15.02335, 2.82071, 42.01756, 3.03003, 2.06683, 1.51518, 3.13162, 13.1073, 1092.34, 8835.3834
453, 27/10/2024 15:43:29, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 89.77473, 88.54607, 3.10836, 2.08107, 1102.87773, 2.32338, 90.25241, 1171.97548, 2.89886, 41.33719, 41.23798, 2.9443, 3.00242, 3.50432, 1.50828, 3.23916, 1.55648, 14.53081, 14.90658, 2.65217, 40.99012, 3.03407, 3.11296, 1.30954, 4.07653, 14.28477, 1109.99, 8853.8833
454, 27/10/2024 15:44:30, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 92.82185, 89.15745, 3.13876, 2.10483, 1098.72025, 2.32163, 90.25771, 1171.8431, 2.90009, 41.3387, 41.35935, 2.94356, 2.95343, 3.50216, 1.50849, 3.20971, 1.52493, 14.53131, 14.86087, 3.62474, 42.0581, 2.58882, 1.53352, 1.6083, 2.46636, 14.76959, 1108.4, 8872.3566
455, 27/10/2024 15:45:30, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 83.85108, 89.87751, 3.14397, 2.16175, 1089.61267, 2.32199, 90.24483, 1171.59101, 2.9008, 41.33397, 41.26747, 2.94788, 3.11461, 3.50165, 1.50804, 3.19833, 1.47951, 14.5321, 14.70698, 3.3006, 38.94647, 5.12225, 2.53709, 1.27839, 3.2434, 14.92465, 1042.91, 8889.7384
456, 27/10/2024 15:46:30, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 86.98154, 90.05405, 3.11883, 2.27025, 1084.24762, 2.32308, 90.23839, 1171.37568, 2.90059, 41.33055, 41.21579, 2.95061, 3.1915, 3.50231, 1.50761, 3.25851, 1.43531, 14.53173, 14.63923, 2.79512, 39.61283, 4.32068, 2.96023, 1.29611, 3.83678, 14.34706, 1063.37, 8907.4612
457, 27/10/2024 15:47:30, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 90.06874, 91.78386, 3.06904, 2.2754, 1074.78147, 2.32316, 90.23805, 1171.18587, 2.90034, 41.32864, 41.35391, 2.95181, 3.16921, 3.50246, 1.50763, 3.25651, 1.43118, 14.53097, 14.38672, 2.78033, 40.38433, 3.54872, 2.36215, 1.51419, 3.57673, 14.15445, 1076.99, 8925.411
458, 27/10/2024 15:48:30, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 93.81356, 92.55934, 2.99121, 2.34576, 1072.54372, 2.32423, 90.24475, 1170.92505, 2.90023, 41.32748, 41.26163, 2.95448, 3.31879, 3.50268, 1.50703, 3.32603, 1.41789, 14.52934, 14.19008, 2.84443, 40.7203, 4.30065, 3.00144, 1.20368, 3.61276, 13.70004, 1036.12, 8942.6796
459, 27/10/2024 15:49:30, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 101.41846, 94.05004, 2.9882, 2.33452, 1072.70395, 2.32457, 90.2642, 1170.65701, 2.90069, 41.32719, 41.31276, 2.95701, 3.39308, 3.50156, 1.50632, 3.27579, 1.40319, 14.52634, 13.98174, 3.18831, 41.15337, 4.24276, 2.55388, 1.14659, 2.92825, 12.99185, 1031.19, 8959.8661
460, 27/10/2024 15:50:30, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 90.99485, 93.8056, 2.99829, 2.37862, 1067.51597, 2.32622, 90.26559, 1170.36199, 2.90083, 41.32796, 41.3316, 2.95677, 3.36158, 3.50214, 1.50551, 3.29355, 1.38465, 14.52634, 14.02661, 2.97267, 41.73309, 2.82747, 3.53314, 1.07785, 3.80819, 14.5246, 1013.94, 8976.765
461, 27/10/2024 15:51:30, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 97.50572, 93.67953, 3.00893, 2.37449, 1062.87391, 2.32602, 90.27842, 1170.06156, 2.9012, 41.32867, 41.23879, 2.95764, 3.43859, 3.50122, 1.50524, 3.27858, 1.38075, 14.52474, 14.01961, 3.12329, 41.69238, 3.41484, 2.21296, 1.36352, 3.0174, 13.68289, 1009.82, 8993.5953
462, 27/10/2024 15:52:30, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 102.13107, 94.26723, 2.96451, 2.45979, 1065.3825, 2.32785, 90.29933, 1169.85405, 2.90057, 41.32834, 41.25275, 2.96022, 3.47375, 3.50185, 1.50433, 3.33563, 1.35606, 14.52077, 13.90858, 2.57672, 41.15239, 4.24264, 3.63092, 1.0508, 3.81537, 12.53877, 1064.68, 9011.34
463, 27/10/2024 15:53:30, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 86.67228, 93.00357, 2.97427, 2.49431, 1058.8179, 2.3286, 90.29277, 1169.5007, 2.90107, 41.3264, 41.0577, 2.96165, 3.54992, 3.50173, 1.50379, 3.36807, 1.3503, 14.52137, 14.0337, 3.20526, 40.23771, 3.76321, 2.85402, 1.20252, 3.43201, 14.8549, 973.192, 9027.5599
464, 27/10/2024 15:54:30, 60.061, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 93.46475, 92.72749, 2.90884, 2.56173, 1052.2461, 2.32919, 90.2982, 1169.12274, 2.90007, 41.32756, 41.04667, 2.96009, 3.5006, 3.50295, 1.50393, 3.46969, 1.35443, 14.5203, 14.03261, 2.40578, 41.98964, 2.06788, 2.65345, 1.58237, 4.19873, 13.90807, 954.681, 9043.4713
465, 27/10/2024 15:55:30, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 112.63944, 94.01829, 2.87198, 2.58464, 1048.49664, 2.32941, 90.33376, 1168.91562, 2.89902, 41.32714, 41.12007, 2.96316, 3.51516, 3.50275, 1.50371, 3.47545, 1.34466, 14.51383, 13.84328, 2.34947, 41.09594, 4.4961, 2.44713, 1.39176, 3.40582, 11.27178, 1063.21, 9061.1914
466, 27/10/2024 15:56:30, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 89.08352, 93.82119, 2.87574, 2.59234, 1046.69686, 2.32944, 90.33142, 1168.65676, 2.8989, 41.32458, 40.92332, 2.96585, 3.70008, 3.50278, 1.5037, 3.46483, 1.33656, 14.51324, 13.80755, 2.83427, 39.98822, 4.3745, 2.34623, 1.49757, 3.51365, 14.20319, 1032.33, 9078.3969
467, 27/10/2024 15:57:30, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 88.23377, 92.912, 2.8914, 2.58683, 1045.19964, 2.32879, 90.32721, 1168.46576, 2.89918, 41.32386, 40.84938, 2.96663, 3.72342, 3.50229, 1.50391, 3.47366, 1.34282, 14.51387, 13.92639, 3.04884, 40.95561, 3.36008, 2.02246, 1.60955, 3.25526, 14.83205, 1071.36, 9096.253
468, 27/10/2024 15:58:30, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 69.36266, 91.15035, 2.92358, 2.54086, 1042.59705, 2.32907, 90.2776, 1168.28079, 2.89954, 41.32026, 40.74614, 2.9653, 3.67511, 3.50364, 1.50431, 3.4805, 1.36981, 14.52076, 14.18027, 3.05876, 39.39634, 2.26384, 2.4576, 1.7127, 4.20912, 18.11343, 1074.31, 9114.1582
469, 27/10/2024 15:59:30, 60.059, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 64.89043, 88.91729, 2.87865, 2.6229, 1036.15364, 2.32949, 90.21982, 1167.99828, 2.89948, 41.31393, 40.46715, 2.96614, 3.7375, 3.5056, 1.50488, 3.62319, 1.38137, 14.52776, 14.40634, 2.87073, 37.73794, 3.43151, 2.52272, 1.82066, 4.593, 18.41187, 1015.93, 9131.0904
470, 27/10/2024 16:00:30, 60.06, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 64.83243, 87.24319, 2.81145, 2.59332, 1039.77545, 2.32938, 90.15885, 1167.85109, 2.89818, 41.30672, 40.37321, 2.96653, 3.60545, 3.50871, 1.50628, 3.75067, 1.44628, 14.53433, 14.61098, 2.43495, 37.44465, 3.16307, 2.28919, 2.24065, 5.12928, 17.94538, 1094.15, 9149.3263
471, 27/10/2024 16:01:31, 60.058, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 79.64661, 86.73949, 2.77161, 2.56493, 1038.12965, 2.3298, 90.13819, 1167.60816, 2.89675, 41.30133, 40.29601, 2.96919, 3.60853, 3.51077, 1.5069, 3.80181, 1.48223, 14.53494, 14.64528, 2.30395, 38.41323, 4.39141, 2.51433, 1.83466, 4.61294, 14.85492, 1039.29, 9166.6478
472, 27/10/2024 16:02:31, 60.062, 60.06, Pila 8824 Sur[Pila 8724 Sur], AC mantencion 03-03-2016 ., 102.43823, 87.45387, 2.75378, 2.5631, 1036.57102, 2.3298, 90.15907, 1167.39233, 2.896, 41.30074, 40.33821, 2.97157, 3.65313, 3.51072, 1.50687, 3.79553, 1.48083, 14.53094, 14.52995, 2.50661, 40.98722, 4.19393, 2.33153, 1.49389, 3.48305, 12.47522, 1054.86, 9184.2288
