Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
300, 26/04/2024 12:48:43, 60.061, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 110.00331, 90.43229, 2.76175, 2.37857, 1186.19002, 2.24532, 90.2077, 2.95367, 1155.23441, 41.5653, 40.20521, 2.66458, 3.93498, 3.43268, 1.52882, 3.57466, 1.50286, 14.65465, 14.02284, 3.05614, 41.01786, 1.75428, 1.41839, 2.48824, 11.9392, 1019.53, 5830.3002, 4.84056
301, 26/04/2024 12:49:43, 60.059, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 98.02772, 90.12317, 2.77187, 2.38786, 1170.70028, 2.24527, 90.22708, 2.95404, 1154.68771, 41.56173, 40.13971, 2.67055, 3.98538, 3.43125, 1.52821, 3.57347, 1.49651, 14.65045, 14.05332, 3.11004, 40.26042, 2.22644, 1.30909, 2.9146, 13.13583, 954.28, 5846.2049, 4.81089
302, 26/04/2024 12:50:43, 60.057, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 111.29408, 90.75063, 2.78813, 2.35158, 1155.70563, 2.24588, 90.27396, 2.95374, 1154.19874, 41.55632, 40.07385, 2.68058, 4.10215, 3.42961, 1.52707, 3.50936, 1.49234, 14.64073, 13.94541, 2.82248, 39.63991, 2.52956, 1.12967, 2.85758, 11.25394, 979.003, 5862.5216, 6.15745
303, 26/04/2024 12:51:43, 60.065, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 79.21098, 90.18, 2.81283, 2.30768, 1139.5629, 2.24431, 90.24308, 2.95396, 1153.6347, 41.54698, 39.95686, 2.68689, 4.18878, 3.42907, 1.5279, 3.47499, 1.50584, 14.64269, 14.01022, 3.03401, 38.06195, 1.75933, 1.83632, 3.2307, 15.3734, 943.308, 5878.2434, 5.0384
304, 26/04/2024 12:52:43, 66.065, 60.07, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 100.22137, 89.8906, 2.83111, 2.23953, 1128.38788, 2.24197, 90.27488, 2.95372, 1153.36127, 41.54409, 39.86092, 2.69232, 4.26262, 3.42682, 1.52848, 3.42768, 1.53054, 14.63656, 14.03725, 2.87995, 40.73449, 1.65846, 1.69039, 2.80344, 12.94203, 1076.58, 5899.1769, 4.19189
305, 26/04/2024 12:53:49, 60.061, 66.07, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 84.44496, 89.90221, 2.9234, 2.18844, 1118.81825, 2.24075, 90.25611, 2.95531, 1153.25579, 41.53671, 39.81693, 2.69967, 4.38025, 3.42473, 1.52838, 3.30445, 1.50996, 14.63797, 14.07444, 3.53239, 39.2241, 1.8504, 1.49711, 2.77026, 15.07403, 1119.92, 5917.8422, 4.99357
306, 26/04/2024 12:54:49, 60.059, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 104.66002, 91.25234, 2.90987, 2.17714, 1115.11574, 2.24097, 90.29615, 2.95448, 1152.99841, 41.54513, 40.16714, 2.69387, 4.1291, 3.42486, 1.52829, 3.29263, 1.51237, 14.63398, 13.9819, 2.68183, 44.32481, 2.3146, 1.49804, 3.46738, 13.31643, 1067.38, 5935.6319, 0.78139
307, 26/04/2024 12:55:49, 60.061, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 91.37495, 91.70376, 2.9405, 2.11777, 1104.74268, 2.24024, 90.29941, 2.95496, 1152.86717, 41.54236, 40.32338, 2.69765, 4.03179, 3.42367, 1.52826, 3.23126, 1.52579, 14.63279, 13.9881, 3.12256, 40.65662, 2.00508, 1.51909, 3.04591, 14.25453, 1110.79, 5954.1451, 3.90277
308, 26/04/2024 12:56:49, 60.06, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 90.72648, 92.82603, 2.93384, 2.09498, 1103.34267, 2.23849, 90.30069, 2.95515, 1152.69984, 41.53951, 40.43563, 2.70014, 4.0144, 3.4224, 1.52889, 3.19684, 1.52595, 14.63182, 13.8559, 3.018, 40.6137, 1.73739, 1.73292, 3.01075, 14.31639, 1098.27, 5972.4497, 3.50716
309, 26/04/2024 12:57:49, 60.059, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 80.03338, 92.73924, 2.89944, 2.12839, 1089.37227, 2.2388, 90.27062, 2.95439, 1152.2572, 41.5346, 40.39089, 2.70157, 4.05801, 3.42406, 1.52942, 3.24584, 1.52502, 14.63453, 13.8328, 2.71499, 39.71901, 2.34011, 1.72303, 4.03208, 15.62509, 992.426, 5988.9901, 3.22695
310, 26/04/2024 12:58:49, 60.061, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 93.42666, 93.22248, 2.88073, 2.16191, 1080.45815, 2.23914, 90.27921, 2.95412, 1151.93193, 41.52933, 40.34169, 2.70808, 4.16598, 3.42374, 1.52904, 3.2592, 1.50755, 14.63111, 13.73174, 2.85775, 39.72724, 2.36478, 1.4004, 3.31164, 13.46585, 1039.49, 6006.3149, 4.90843
311, 26/04/2024 12:59:49, 60.056, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 88.85899, 94.12468, 2.92297, 2.12605, 1072.60656, 2.23795, 90.27514, 2.95472, 1151.66863, 41.52352, 40.34718, 2.71355, 4.23319, 3.42226, 1.52919, 3.17063, 1.49133, 14.63014, 13.62678, 3.17452, 39.56767, 1.85244, 1.57957, 2.92607, 14.30326, 1062.35, 6024.0208, 4.55683
312, 26/04/2024 13:00:49, 60.063, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 89.1284, 94.59586, 2.93382, 2.1343, 1056.9442, 2.23986, 90.27194, 2.95372, 1151.38718, 41.51628, 40.28721, 2.72008, 4.35689, 3.42367, 1.52852, 3.14351, 1.47286, 14.62742, 13.54359, 2.6319, 39.0477, 3.00301, 1.30029, 3.90478, 13.69921, 1054.96, 6041.6035, 4.94458
313, 26/04/2024 13:01:49, 60.061, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 109.56317, 95.35557, 2.92574, 2.12102, 1052.90539, 2.23926, 90.32279, 2.95324, 1151.21417, 41.52132, 40.54167, 2.72013, 4.17027, 3.42239, 1.52835, 3.13986, 1.48035, 14.62074, 13.51752, 2.78131, 43.1323, 2.03994, 1.47272, 3.00426, 12.45187, 1093.88, 6059.8349, 2.73506
314, 26/04/2024 13:02:50, 60.057, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 92.53946, 94.27722, 2.95301, 2.05943, 1054.53577, 2.2385, 90.32948, 2.95341, 1151.21235, 41.518, 40.45619, 2.72409, 4.15244, 3.42134, 1.52841, 3.11431, 1.51222, 14.61864, 13.66219, 3.01106, 40.47228, 1.99953, 1.5455, 3.09027, 13.95859, 1150.64, 6079.0122, 3.96938
315, 26/04/2024 13:03:50, 60.062, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 90.86431, 93.1572, 2.94008, 2.10938, 1062.64394, 2.23936, 90.33109, 2.9531, 1151.17012, 41.51454, 40.41599, 2.72751, 4.08434, 3.4217, 1.52798, 3.18466, 1.50976, 14.61693, 13.80196, 2.85324, 40.41009, 2.54322, 1.39161, 3.53915, 14.06867, 1137.63, 6097.9727, 3.81815
316, 26/04/2024 13:04:50, 60.059, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 100.88152, 93.39024, 2.9191, 2.11478, 1072.44405, 2.23949, 90.36029, 2.95256, 1151.05307, 41.51673, 40.54911, 2.72719, 3.94139, 3.4214, 1.52776, 3.2101, 1.51793, 14.61267, 13.80158, 2.76672, 42.23628, 2.28424, 1.45434, 3.32206, 13.21495, 1112.56, 6116.5154, 2.62216
317, 26/04/2024 13:05:50, 60.06, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 99.97478, 92.91539, 2.90673, 2.14195, 1080.45884, 2.24124, 90.38645, 2.95171, 1150.92386, 41.51596, 40.65162, 2.72901, 3.76354, 3.42201, 1.52684, 3.25966, 1.52182, 14.60757, 13.89845, 2.66687, 41.25994, 2.96063, 1.22397, 3.62372, 12.92814, 1108.13, 6134.9843, 3.32821
318, 26/04/2024 13:06:50, 60.061, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 87.91835, 93.4564, 2.88928, 2.17315, 1086.85178, 2.24116, 90.37973, 2.95115, 1150.6566, 41.50606, 40.63372, 2.73674, 3.79662, 3.42199, 1.52688, 3.2711, 1.50524, 14.60488, 13.80018, 2.76019, 38.0852, 2.2127, 1.54212, 3.41225, 13.675, 1057.64, 6152.6117, 5.40564
319, 26/04/2024 13:07:50, 60.059, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 89.58285, 92.69802, 2.85752, 2.24033, 1091.57803, 2.2419, 90.37738, 2.94953, 1150.63345, 41.49972, 40.54359, 2.74113, 3.79121, 3.42357, 1.52708, 3.35343, 1.49685, 14.60209, 13.85974, 2.47854, 39.44664, 2.47238, 1.59165, 3.93517, 13.69844, 1143.16, 6171.6643, 4.1614
320, 26/04/2024 13:08:50, 60.061, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 82.5612, 92.58235, 2.77328, 2.28933, 1089.57512, 2.24288, 90.35399, 2.94723, 1150.45747, 41.49246, 40.53347, 2.74438, 3.71273, 3.42668, 1.52781, 3.46889, 1.51524, 14.60198, 13.82243, 2.32313, 38.99923, 2.53002, 1.776, 4.4933, 14.56438, 1090.71, 6189.8428, 3.86057
321, 26/04/2024 13:09:50, 60.06, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 84.1125, 91.22767, 2.77184, 2.26114, 1091.79838, 2.24186, 90.33551, 2.94633, 1150.31151, 41.48485, 40.17647, 2.74878, 3.93999, 3.42722, 1.52874, 3.47838, 1.53833, 14.60189, 13.9055, 2.67158, 38.90358, 1.95718, 1.84414, 3.60931, 14.56935, 1101.08, 6208.1942, 4.23966
322, 26/04/2024 13:10:50, 60.059, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 84.48284, 90.76981, 2.72773, 2.25869, 1087.56233, 2.24106, 90.31918, 2.94474, 1150.01941, 41.47769, 40.06323, 2.75307, 3.96486, 3.42853, 1.52987, 3.53469, 1.56493, 14.60121, 13.91037, 2.46059, 38.90845, 2.01401, 1.93573, 3.89857, 14.35583, 1046, 6225.6275, 4.29053
323, 26/04/2024 13:11:50, 60.061, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 84.62933, 90.34306, 2.69274, 2.29912, 1089.07435, 2.24119, 90.30247, 2.94323, 1149.9299, 41.46813, 39.90386, 2.75975, 4.0659, 3.43, 1.53044, 3.59633, 1.56422, 14.59971, 13.89601, 2.49963, 38.27234, 2.2798, 1.71983, 3.92087, 14.09964, 1120.08, 6244.2954, 4.99271
324, 26/04/2024 13:12:50, 60.056, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 92.21356, 91.16032, 2.72354, 2.26427, 1095.34417, 2.23993, 90.3079, 2.94403, 1149.7711, 41.46708, 39.99415, 2.76092, 4.05495, 3.42831, 1.53054, 3.5208, 1.55494, 14.599, 13.82396, 3.24853, 41.10795, 1.82075, 1.56661, 2.85241, 14.35533, 1095.46, 6262.5531, 3.15919
325, 26/04/2024 13:13:50, 60.066, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 84.30092, 90.52165, 2.71171, 2.24744, 1099.79817, 2.23951, 90.28945, 2.94311, 1149.65166, 41.46452, 40.05069, 2.76118, 3.91944, 3.42956, 1.53138, 3.55649, 1.58246, 14.60061, 13.93538, 2.67047, 40.59338, 2.11954, 1.81868, 3.85477, 15.15078, 1109.19, 6281.0396, 2.84852
326, 26/04/2024 13:14:50, 60.06, 60.07, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 85.44935, 90.28339, 2.66839, 2.27653, 1103.15755, 2.23971, 90.27549, 2.94153, 1149.54645, 41.45584, 39.97861, 2.76826, 3.96215, 3.4311, 1.53194, 3.62397, 1.59188, 14.59894, 13.91794, 2.47244, 38.51147, 2.29903, 1.72011, 3.95458, 14.03032, 1113.95, 6299.6055, 5.17036
327, 26/04/2024 13:15:50, 60.057, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 102.66339, 91.07941, 2.66586, 2.23857, 1100.88087, 2.2398, 90.30579, 2.94056, 1149.18881, 41.45971, 40.21808, 2.76611, 3.77627, 3.43132, 1.53198, 3.59902, 1.60773, 14.59486, 13.88046, 2.58703, 42.89283, 2.27278, 1.54519, 3.51187, 13.08275, 1016.16, 6316.5415, 1.97129
328, 26/04/2024 13:16:50, 60.063, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 120.51823, 91.44417, 2.65107, 2.27182, 1095.62558, 2.24073, 90.36922, 2.93954, 1148.8136, 41.46428, 40.2013, 2.76555, 3.77114, 3.43077, 1.5311, 3.61639, 1.59184, 14.5856, 13.80737, 2.51436, 43.15185, 2.67812, 1.20537, 3.22812, 11.14735, 1007.7, 6333.3364, 2.55537
329, 26/04/2024 13:17:50, 60.057, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 92.90672, 91.46504, 2.61025, 2.30534, 1093.20206, 2.24149, 90.37621, 2.93774, 1148.71971, 41.4598, 40.16415, 2.76905, 3.76984, 3.43234, 1.53128, 3.67741, 1.59517, 14.58185, 13.76279, 2.3945, 39.93784, 2.49033, 1.59271, 3.96638, 13.31123, 1116.77, 6351.9493, 3.95677
330, 26/04/2024 13:18:50, 60.059, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 88.49888, 91.28211, 2.59892, 2.29472, 1097.06292, 2.24187, 90.37033, 2.93683, 1148.84514, 41.45781, 40.19455, 2.77067, 3.73171, 3.43353, 1.53155, 3.69673, 1.61098, 14.58157, 13.7943, 2.66912, 40.82034, 2.3557, 1.61794, 3.81137, 14.49149, 1189.05, 6371.7667, 3.29007
331, 26/04/2024 13:19:51, 60.061, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 76.78946, 89.44611, 2.60484, 2.3153, 1107.6594, 2.24296, 90.32187, 2.93632, 1149.17886, 41.44996, 39.96949, 2.77339, 3.79765, 3.43574, 1.53179, 3.75369, 1.62125, 14.58627, 14.00085, 2.79942, 39.01588, 2.56431, 1.60715, 4.12122, 16.03615, 1251.15, 6392.6191, 3.61378
332, 26/04/2024 13:20:51, 60.06, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 86.671, 88.59655, 2.60476, 2.30123, 1113.2845, 2.24402, 90.31061, 2.93537, 1149.29548, 41.44557, 39.88635, 2.77573, 3.8106, 3.43727, 1.53175, 3.77525, 1.64054, 14.58594, 14.10681, 2.65584, 40.0188, 2.59291, 1.51747, 3.93466, 14.47999, 1186.98, 6412.402, 3.5366
333, 26/04/2024 13:21:51, 60.06, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 90.61897, 88.78942, 2.59879, 2.31072, 1124.36808, 2.24441, 90.3116, 2.93436, 1149.51196, 41.44828, 40.17615, 2.77325, 3.57701, 3.4387, 1.53212, 3.80658, 1.64736, 14.58614, 14.17366, 2.64559, 42.30223, 2.35931, 1.64844, 3.88918, 14.65026, 1217.9, 6432.7003, 1.99145
334, 26/04/2024 13:22:51, 60.06, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 87.25825, 88.61904, 2.64262, 2.27575, 1131.62016, 2.24349, 90.30138, 2.93498, 1149.80346, 41.44891, 40.33388, 2.77251, 3.46105, 3.43807, 1.53247, 3.75639, 1.65062, 14.58843, 14.28869, 3.1315, 41.64376, 1.97761, 1.64049, 3.24424, 15.2965, 1240.5, 6453.3753, 2.54078
335, 26/04/2024 13:23:51, 60.06, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 85.17511, 88.7748, 2.66391, 2.28283, 1136.66935, 2.24474, 90.28561, 2.93387, 1149.85468, 41.44566, 40.42046, 2.77365, 3.41473, 3.44013, 1.53253, 3.73481, 1.63604, 14.58913, 14.30748, 2.60837, 40.35723, 2.65606, 1.5542, 4.12806, 14.82148, 1166.85, 6472.8228, 3.15548
336, 26/04/2024 13:24:51, 60.062, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 87.12618, 88.9619, 2.66833, 2.32979, 1144.50212, 2.24591, 90.27587, 2.93321, 1150.05663, 41.43975, 40.45575, 2.77824, 3.42106, 3.44122, 1.53222, 3.74678, 1.6082, 14.58817, 14.28887, 2.73485, 39.54935, 2.64591, 1.43237, 3.78992, 14.28216, 1214.63, 6493.0667, 4.24748
337, 26/04/2024 13:25:51, 60.058, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 87.49937, 89.13516, 2.71812, 2.33946, 1152.72744, 2.24552, 90.26753, 2.93417, 1150.13877, 41.43528, 40.51502, 2.78181, 3.40542, 3.44, 1.53194, 3.68888, 1.57681, 14.5885, 14.31274, 3.28484, 39.95861, 2.11007, 1.43857, 3.03549, 14.69656, 1177.32, 6512.6887, 3.9589
338, 26/04/2024 13:26:51, 60.061, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 79.18297, 88.68427, 2.74111, 2.36274, 1157.44492, 2.24666, 90.23137, 2.93381, 1150.26149, 41.4305, 40.61366, 2.78248, 3.27582, 3.44187, 1.53199, 3.69959, 1.5658, 14.59237, 14.43303, 2.82676, 39.81286, 2.62381, 1.55049, 4.06818, 15.88261, 1190.54, 6532.531, 3.00732
339, 26/04/2024 13:27:51, 60.059, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 88.18752, 88.43219, 2.70994, 2.40424, 1165.76182, 2.24736, 90.22492, 2.93293, 1150.47956, 41.42873, 40.60023, 2.78368, 3.27537, 3.4432, 1.53211, 3.765, 1.56598, 14.59226, 14.44663, 2.67759, 40.86405, 2.46469, 1.56896, 3.867, 14.55528, 1220.51, 6552.8728, 3.16489
340, 26/04/2024 13:28:51, 60.059, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 98.68452, 89.3726, 2.71691, 2.38867, 1172.17769, 2.24624, 90.24908, 2.93247, 1150.65219, 41.42857, 40.65542, 2.78655, 3.33217, 3.44225, 1.53245, 3.7152, 1.55534, 14.58813, 14.3196, 2.77725, 41.35847, 1.91215, 1.64017, 3.13625, 13.26532, 1206.89, 6572.9876, 3.69878
341, 26/04/2024 13:29:51, 60.062, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 103.90593, 90.45914, 2.74396, 2.37501, 1172.74958, 2.24573, 90.28351, 2.93239, 1150.57467, 41.42863, 40.84263, 2.79076, 3.27504, 3.44079, 1.53215, 3.64947, 1.53661, 14.58258, 14.23042, 2.90092, 41.42856, 2.05912, 1.42766, 2.93972, 12.66942, 1123.36, 6591.7103, 4.23641
342, 26/04/2024 13:30:51, 60.059, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 85.0236, 89.44013, 2.72989, 2.37393, 1182.64354, 2.24588, 90.26748, 2.93064, 1150.68123, 41.42446, 40.67057, 2.79289, 3.36551, 3.44295, 1.53301, 3.69173, 1.55511, 14.58274, 14.32333, 2.44409, 40.02557, 2.28628, 1.82201, 4.16563, 14.63432, 1186.21, 6611.4804, 3.50812
343, 26/04/2024 13:31:51, 60.058, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 75.3595, 87.04548, 2.73673, 2.3671, 1194.18639, 2.2466, 90.2183, 2.92976, 1150.85436, 41.41479, 40.36332, 2.79742, 3.47451, 3.44527, 1.53355, 3.75326, 1.5856, 14.58674, 14.61103, 2.68395, 38.17949, 2.46278, 1.7128, 4.21826, 15.91867, 1207.72, 6631.6091, 4.30801
344, 26/04/2024 13:32:51, 66.068, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 81.22515, 86.25442, 2.75976, 2.36839, 1197.41923, 2.24745, 90.18553, 2.92907, 1150.93341, 41.40932, 40.34813, 2.79979, 3.44607, 3.44718, 1.53381, 3.75895, 1.58713, 14.58966, 14.75388, 2.75001, 39.81145, 2.48409, 1.61183, 4.00391, 15.44335, 1173.9, 6654.435, 3.49245
345, 26/04/2024 13:33:57, 60.061, 66.07, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 74.9789, 85.36657, 2.77526, 2.38896, 1190.5981, 2.24869, 90.13928, 2.92901, 1150.72594, 41.40633, 40.31143, 2.79744, 3.36652, 3.44932, 1.53392, 3.78512, 1.58442, 14.59596, 14.90188, 2.90937, 40.22389, 2.7105, 1.57438, 4.26736, 16.99576, 1073.57, 6672.3279, 1.89313
346, 26/04/2024 13:34:57, 60.06, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 96.58911, 86.72262, 2.79335, 2.34935, 1186.29145, 2.24785, 90.15798, 2.92953, 1150.83995, 41.41091, 40.57635, 2.79525, 3.2624, 3.44806, 1.53393, 3.71125, 1.5797, 14.5949, 14.77949, 3.11921, 42.92918, 1.97005, 1.53713, 3.02822, 14.24026, 1189.22, 6692.1482, 2.06692
347, 26/04/2024 13:35:58, 60.06, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 97.55569, 87.36453, 2.77861, 2.35494, 1184.45156, 2.24909, 90.17766, 2.92797, 1150.86199, 41.41068, 40.66183, 2.7967, 3.24679, 3.44949, 1.53372, 3.71158, 1.57608, 14.59068, 14.69236, 2.42965, 41.33044, 2.69967, 1.46067, 3.94332, 13.1298, 1158.5, 6711.4565, 3.30007
348, 26/04/2024 13:36:58, 60.058, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 90.62709, 87.36341, 2.75165, 2.3433, 1187.0726, 2.24897, 90.17903, 2.92569, 1151.18382, 41.40984, 40.58342, 2.79585, 3.28159, 3.4517, 1.53479, 3.73122, 1.5923, 14.58892, 14.64847, 2.31688, 41.13488, 2.21642, 1.88094, 4.16895, 14.01686, 1254.49, 6732.3647, 2.51915
349, 26/04/2024 13:37:58, 60.062, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 94.8028, 87.85237, 2.72189, 2.34983, 1182.59351, 2.24838, 90.19235, 2.92487, 1151.25346, 41.41516, 40.6842, 2.79227, 3.22026, 3.45222, 1.53543, 3.75852, 1.59949, 14.58823, 14.58393, 2.66642, 43.24375, 2.07105, 1.7529, 3.63035, 14.35401, 1175.19, 6751.9512, 1.56244
350, 26/04/2024 13:38:58, 60.059, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 81.64623, 87.60152, 2.74646, 2.32467, 1185.42603, 2.24841, 90.16613, 2.92505, 1151.42671, 41.40643, 40.55701, 2.79902, 3.34828, 3.45233, 1.53545, 3.71634, 1.59865, 14.5895, 14.59742, 2.98318, 38.4935, 2.25882, 1.54397, 3.48755, 15.00993, 1209.46, 6772.1088, 5.05043
351, 26/04/2024 13:39:58, 60.061, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 90.07857, 87.79212, 2.76349, 2.31197, 1183.45101, 2.24892, 90.16588, 2.92531, 1151.52578, 41.40255, 40.59384, 2.80294, 3.33981, 3.45197, 1.53494, 3.6856, 1.59414, 14.58827, 14.5905, 3.0206, 40.08182, 2.44517, 1.36185, 3.32996, 14.17212, 1185.48, 6791.8667, 4.13508
352, 26/04/2024 13:40:58, 60.06, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 83.70825, 87.51677, 2.76711, 2.30646, 1186.98791, 2.24832, 90.14519, 2.92636, 1151.75972, 41.4036, 40.71356, 2.80003, 3.19683, 3.45147, 1.53513, 3.70125, 1.60473, 14.59262, 14.68225, 3.28937, 41.74109, 2.05214, 1.59914, 3.28165, 16.05471, 1229.31, 6812.3553, 1.81702
353, 26/04/2024 13:41:58, 60.059, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 76.34808, 87.24674, 2.76139, 2.32052, 1192.22779, 2.25006, 90.09823, 2.92572, 1152.10947, 41.39756, 40.68106, 2.80173, 3.22023, 3.45423, 1.53518, 3.72307, 1.60441, 14.5976, 14.71126, 2.74565, 39.39729, 2.81617, 1.5491, 4.36252, 16.23125, 1265.11, 6833.4404, 3.35816
354, 26/04/2024 13:42:58, 60.06, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 94.89524, 87.66331, 2.79706, 2.29733, 1189.77004, 2.24963, 90.11157, 2.92668, 1152.20124, 41.39851, 40.73786, 2.80206, 3.20386, 3.4526, 1.53474, 3.65803, 1.59229, 14.59634, 14.68548, 3.31098, 41.72282, 2.08724, 1.3855, 2.89186, 14.16224, 1183.98, 6853.1734, 2.91678
355, 26/04/2024 13:43:58, 60.06, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 89.51142, 87.10469, 2.79008, 2.36441, 1188.25925, 2.25151, 90.10983, 2.92589, 1152.2933, 41.39869, 40.74126, 2.80206, 3.14323, 3.45436, 1.53424, 3.72062, 1.57359, 14.5961, 14.77128, 2.67549, 41.46185, 2.98988, 1.35965, 4.06519, 14.5141, 1184.26, 6872.9111, 2.80267
