Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
339, 08/10/2023 17:09:38, 60.06, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 85.38794, 97.11983, 2.92726, 2.26026, 1171.13489, 2.1653, 91.12091, 2.87349, 1157.776, 41.38751, 41.78713, 2.83382, 2.97156, 3.4301, 1.58412, 3.23746, 1.43234, 14.4083, 13.66969, 3.69358, 40.76643, 1.6443, 1.59473, 2.62222, 15.57565, 1163.68, 6820.8851
340, 08/10/2023 17:10:38, 60.06, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 76.37866, 95.72081, 2.95365, 2.23276, 1166.33001, 2.16573, 91.0744, 2.87419, 1157.71678, 41.38431, 41.67711, 2.83325, 2.97731, 3.43105, 1.58425, 3.23832, 1.45036, 14.4149, 13.84869, 3.10972, 40.19881, 2.31763, 1.63085, 3.7797, 16.8253, 1136.39, 6839.825
341, 08/10/2023 17:11:38, 60.058, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 80.22062, 94.36952, 2.96664, 2.20709, 1167.0808, 2.16603, 91.04046, 2.87446, 1157.7696, 41.38113, 41.58362, 2.83388, 2.96467, 3.43192, 1.58443, 3.25328, 1.47402, 14.41929, 14.02418, 2.96377, 40.2586, 2.26644, 1.64913, 3.73765, 15.96518, 1176.2, 6859.4284
342, 08/10/2023 17:12:38, 60.063, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 77.74519, 92.76457, 2.99921, 2.17656, 1163.36717, 2.16567, 90.99949, 2.87537, 1157.73486, 41.37683, 41.44561, 2.83491, 2.97971, 3.43197, 1.58471, 3.25295, 1.49454, 14.42482, 14.2387, 3.19912, 39.80225, 2.04489, 1.68753, 3.45082, 16.43818, 1145.25, 6878.5159
343, 08/10/2023 17:13:39, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 70.68649, 90.21185, 3.0138, 2.21996, 1155.38465, 2.16735, 90.93337, 2.87514, 1157.63763, 41.3732, 41.27614, 2.83266, 2.94018, 3.43522, 1.58498, 3.33667, 1.50303, 14.43377, 14.58587, 2.8059, 39.94261, 2.76749, 1.68602, 4.66603, 17.82317, 1121.87, 6897.2137
344, 08/10/2023 17:14:39, 60.058, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 71.66468, 88.78757, 3.0589, 2.17822, 1152.64704, 2.16642, 90.87408, 2.87685, 1157.4753, 41.36583, 41.07626, 2.83515, 3.01983, 3.43458, 1.58538, 3.31036, 1.51976, 14.44166, 14.77481, 3.54363, 38.53738, 1.83895, 1.73531, 3.19114, 17.45753, 1096.19, 6915.4835
345, 08/10/2023 17:15:39, 60.077, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 80.92832, 87.94527, 3.06315, 2.16907, 1150.47007, 2.16668, 90.8454, 2.87717, 1157.3584, 41.36311, 41.10337, 2.83493, 2.89337, 3.43522, 1.58548, 3.33586, 1.53792, 14.44543, 14.9291, 2.9949, 40.32109, 2.26467, 1.62296, 3.67547, 15.8683, 1113.81, 6934.0471
346, 08/10/2023 17:16:39, 60.061, 60.08, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 82.00987, 86.55589, 3.06239, 2.1538, 1142.60192, 2.16729, 90.82095, 2.87706, 1157.10483, 41.36388, 41.05772, 2.83153, 2.80201, 3.43663, 1.58568, 3.37911, 1.56891, 14.44947, 15.15278, 2.83513, 41.65454, 2.40017, 1.66674, 4.00046, 16.06721, 1057.33, 6951.6693
347, 08/10/2023 17:17:39, 60.06, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 82.18006, 85.2974, 3.00373, 2.20111, 1140.01007, 2.16903, 90.79773, 2.87661, 1156.80508, 41.36392, 41.01648, 2.82856, 2.68287, 3.43882, 1.58542, 3.50822, 1.59385, 14.45278, 15.32526, 2.71718, 41.36525, 2.93322, 1.47889, 4.33792, 15.80532, 1036.14, 6968.9382
348, 08/10/2023 17:18:39, 60.06, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 93.19386, 84.79422, 2.98574, 2.21385, 1129.81457, 2.16912, 90.80369, 2.87753, 1156.56472, 41.36397, 40.98656, 2.82921, 2.62971, 3.43767, 1.58482, 3.55156, 1.60424, 14.45236, 15.3939, 3.29521, 41.3835, 2.20911, 1.35112, 2.98478, 14.2877, 1061.92, 6986.6368
349, 09/10/2023 09:14:31, 60.058, 57351.66, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 66.91912, 82.58169, 2.99242, 2.20799, 1123.58492, 2.16863, 90.73009, 2.87795, 1156.34264, 41.35651, 40.73233, 2.82937, 2.62076, 3.43916, 1.58586, 3.61401, 1.63679, 14.46175, 15.71258, 3.01931, 38.27077, 2.01422, 2.006, 4.04054, 18.25638, 1069.28, 7004.4582
350, 09/10/2023 09:15:31, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 73.08457, 81.18972, 3.00709, 2.24561, 1119.61899, 2.16929, 90.67974, 2.87872, 1156.07874, 41.35061, 40.54763, 2.83093, 2.67689, 3.44007, 1.58581, 3.66175, 1.63062, 14.46809, 15.91466, 3.17267, 38.92603, 2.44155, 1.56174, 3.81307, 17.05252, 1050.5, 7021.9665
351, 09/10/2023 09:16:31, 60.063, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 77.79381, 80.0692, 3.07883, 2.20796, 1123.8754, 2.16892, 90.63839, 2.88029, 1156.2048, 41.3482, 40.41916, 2.83085, 2.74036, 3.4396, 1.58586, 3.60587, 1.63312, 14.47476, 16.12994, 3.45305, 40.48929, 2.04028, 1.60378, 3.27216, 16.8369, 1200.45, 7041.9741
352, 09/10/2023 09:17:31, 60.058, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 71.19713, 78.45925, 3.08244, 2.25907, 1119.03092, 2.16994, 90.57853, 2.88085, 1156.0788, 41.34357, 40.24938, 2.82971, 2.71116, 3.44138, 1.58593, 3.68556, 1.63145, 14.48293, 16.3894, 3.07509, 39.47677, 2.56119, 1.61489, 4.13604, 17.68462, 1108.03, 7060.4412
353, 09/10/2023 09:18:31, 60.06, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 78.9297, 77.56969, 3.11062, 2.27509, 1116.71126, 2.17109, 90.5439, 2.88129, 1156.14389, 41.33748, 40.04106, 2.83221, 2.82814, 3.44227, 1.5855, 3.68612, 1.62021, 14.48649, 16.50597, 3.03704, 39.11426, 2.63852, 1.42794, 3.76765, 15.77922, 1179.52, 7080.0998
354, 09/10/2023 09:19:31, 60.061, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 83.70305, 77.46554, 3.06356, 2.33394, 1118.54066, 2.17194, 90.52395, 2.88135, 1156.23407, 41.335, 40.01615, 2.83186, 2.78224, 3.44317, 1.5853, 3.76732, 1.61415, 14.48877, 16.48645, 2.90175, 40.43091, 2.49336, 1.51062, 3.76653, 15.31299, 1188.47, 7099.9076
355, 09/10/2023 09:20:31, 60.057, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 80.06776, 77.71478, 3.07082, 2.33186, 1121.13548, 2.17222, 90.49359, 2.88226, 1156.27997, 41.32792, 39.91473, 2.83633, 2.91211, 3.44291, 1.58497, 3.73685, 1.60252, 14.49164, 16.39622, 3.2268, 38.75186, 2.28451, 1.46568, 3.34836, 15.53395, 1172.95, 7119.4568
356, 09/10/2023 09:21:31, 60.063, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 77.20934, 77.50956, 3.0777, 2.33329, 1113.59418, 2.17248, 90.4588, 2.88269, 1156.05042, 41.31838, 39.73189, 2.84197, 3.04427, 3.4431, 1.58487, 3.72277, 1.59551, 14.49409, 16.3681, 3.05738, 37.45392, 2.27768, 1.54505, 3.51913, 15.48311, 1063.88, 7137.1882
357, 09/10/2023 09:22:31, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 90.57612, 78.32493, 3.08643, 2.34723, 1116.75101, 2.17257, 90.45912, 2.88383, 1156.14017, 41.31523, 39.76198, 2.84526, 3.10421, 3.44166, 1.58414, 3.6838, 1.56942, 14.49356, 16.21372, 3.36397, 40.18859, 2.21386, 1.32313, 2.92923, 14.3048, 1188.48, 7156.9963
358, 09/10/2023 09:23:31, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 99.3867, 80.23901, 3.12545, 2.28064, 1121.84263, 2.17164, 90.48318, 2.88494, 1156.24278, 41.32324, 40.06902, 2.83968, 3.01459, 3.43979, 1.58396, 3.55336, 1.55806, 14.49321, 15.97549, 3.35546, 44.20818, 1.82124, 1.51784, 2.76435, 14.36873, 1193.17, 7176.8825
359, 09/10/2023 09:24:31, 60.061, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 108.21291, 82.47038, 3.08922, 2.32805, 1126.67527, 2.17242, 90.52577, 2.88512, 1156.27324, 41.32833, 40.39063, 2.83888, 2.93153, 3.43878, 1.58292, 3.54269, 1.52174, 14.48822, 15.64515, 2.96135, 43.16389, 2.54214, 1.20798, 3.07085, 12.67112, 1167.51, 7196.3409
360, 09/10/2023 09:25:31, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 91.38506, 83.14473, 3.095, 2.36241, 1128.66243, 2.17383, 90.52803, 2.8856, 1156.23945, 41.32881, 40.47231, 2.839, 2.93999, 3.4389, 1.58196, 3.53001, 1.49424, 14.48817, 15.5501, 3.07782, 41.50828, 2.86172, 1.21751, 3.48418, 14.47092, 1143.48, 7215.3989
361, 09/10/2023 09:26:31, 60.061, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 85.71292, 83.40415, 3.15852, 2.32045, 1139.39796, 2.17289, 90.51351, 2.88782, 1156.40981, 41.33098, 40.51708, 2.83681, 2.96688, 3.43683, 1.58169, 3.44161, 1.48317, 14.49258, 15.55502, 3.83407, 42.10371, 1.81665, 1.48712, 2.70157, 16.05975, 1217.01, 7235.6824
362, 09/10/2023 09:27:31, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 95.41064, 84.26868, 3.19868, 2.28472, 1148.22392, 2.17326, 90.52686, 2.8888, 1156.46638, 41.33779, 40.69612, 2.83134, 2.89924, 3.43603, 1.58105, 3.36752, 1.47393, 14.49334, 15.48627, 3.29233, 43.84565, 2.33485, 1.34577, 3.14217, 14.77577, 1177.33, 7255.3045
363, 09/10/2023 09:28:31, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 93.71847, 84.35466, 3.21189, 2.27595, 1152.25706, 2.17303, 90.53525, 2.89019, 1156.39448, 41.34244, 40.81414, 2.8288, 2.8185, 3.43452, 1.58052, 3.35759, 1.47525, 14.49442, 15.52254, 3.5182, 43.11408, 2.07388, 1.37828, 2.85838, 14.90538, 1128.66, 7274.1155
364, 09/10/2023 09:29:31, 60.063, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 102.87794, 86.68767, 3.23121, 2.30181, 1155.99059, 2.17338, 90.56457, 2.89104, 1156.32871, 41.34491, 41.06238, 2.83008, 2.84734, 3.43289, 1.57952, 3.28027, 1.42508, 14.49104, 15.20399, 3.29122, 42.26279, 2.34409, 1.20002, 2.81295, 13.20758, 1130.95, 7292.9647
365, 09/10/2023 09:30:31, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 97.52818, 88.26628, 3.21976, 2.29958, 1159.9228, 2.17391, 90.5818, 2.89128, 1156.23101, 41.34995, 41.33374, 2.82676, 2.72562, 3.43265, 1.57902, 3.25234, 1.41432, 14.49014, 15.0255, 2.99354, 43.3261, 2.41192, 1.38417, 3.33851, 14.13751, 1117.99, 7311.5978
366, 09/10/2023 09:31:32, 60.06, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 102.19129, 89.886, 3.20366, 2.33085, 1153.9364, 2.17451, 90.60851, 2.89199, 1156.11564, 41.35155, 41.43337, 2.82825, 2.76465, 3.4313, 1.57797, 3.22851, 1.38513, 14.48678, 14.78053, 3.23454, 41.97, 2.49382, 1.16559, 2.90679, 13.17228, 1110.54, 7330.1068
367, 09/10/2023 09:32:32, 60.06, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 104.42771, 92.21477, 3.18855, 2.35978, 1156.22357, 2.17636, 90.64253, 2.89187, 1156.08449, 41.36103, 41.78679, 2.82246, 2.64564, 3.43182, 1.57686, 3.19866, 1.35549, 14.48444, 14.52113, 2.84187, 44.98775, 3.14555, 1.15345, 3.62825, 13.589, 1144.11, 7349.1753
368, 09/10/2023 09:33:32, 60.06, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 94.97461, 93.37103, 3.20701, 2.33206, 1151.37682, 2.17648, 90.6529, 2.89274, 1155.95787, 41.35981, 41.90638, 2.82484, 2.64392, 3.43047, 1.57615, 3.14101, 1.34688, 14.48283, 14.39275, 3.29895, 40.87039, 2.23364, 1.29793, 2.89911, 13.84584, 1105.45, 7367.5995
369, 09/10/2023 09:34:32, 60.06, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 101.84226, 94.63471, 3.20749, 2.34942, 1151.5227, 2.17779, 90.68074, 2.89268, 1156.0507, 41.36413, 42.0783, 2.8226, 2.59498, 3.43045, 1.5752, 3.11803, 1.32715, 14.47976, 14.25785, 2.87213, 42.96552, 2.80276, 1.22147, 3.42349, 13.34094, 1190.52, 7387.4415
370, 09/10/2023 09:35:32, 60.058, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 103.23563, 96.26358, 3.21267, 2.33302, 1148.53035, 2.17748, 90.71085, 2.89358, 1155.97989, 41.37051, 42.41904, 2.82043, 2.42827, 3.42875, 1.57464, 3.07939, 1.31992, 14.47771, 14.13353, 3.31406, 43.83253, 2.03703, 1.35931, 2.76896, 13.68136, 1128.16, 7406.2442
371, 09/10/2023 09:36:32, 60.062, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 103.62814, 97.99727, 3.23923, 2.31523, 1150.36821, 2.17709, 90.74004, 2.89471, 1155.83053, 41.37417, 42.74657, 2.81975, 2.27213, 3.42657, 1.57392, 3.0191, 1.30402, 14.47499, 14.00358, 3.48577, 42.83016, 1.98743, 1.28544, 2.55472, 13.3859, 1095.23, 7424.498
372, 09/10/2023 09:37:32, 60.061, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 109.46004, 99.23048, 3.19563, 2.3583, 1147.6118, 2.1785, 90.78265, 2.89435, 1155.81175, 41.37979, 42.97547, 2.818, 2.14284, 3.42648, 1.57286, 3.05044, 1.29349, 14.46984, 13.88159, 2.74096, 43.51792, 2.90724, 1.16701, 3.39277, 12.49817, 1148.53, 7443.6402
373, 09/10/2023 09:38:32, 60.057, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 101.93388, 99.39278, 3.23728, 2.35742, 1143.08826, 2.17745, 90.80879, 2.89659, 1155.73943, 41.38208, 42.84223, 2.81929, 2.31161, 3.42283, 1.57194, 3.00059, 1.27283, 14.46781, 13.83426, 4.24276, 42.24614, 1.65206, 1.2152, 2.00759, 13.6735, 1127.08, 7462.4248
374, 09/10/2023 09:39:32, 60.061, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 99.25954, 98.82617, 3.25391, 2.36267, 1143.51678, 2.17835, 90.82956, 2.89728, 1155.78623, 41.38382, 42.76455, 2.82037, 2.35832, 3.42189, 1.57087, 3.00039, 1.26992, 14.46541, 13.89521, 3.203, 42.03375, 2.632, 1.16566, 3.06802, 13.56049, 1173.64, 7481.9855
375, 09/10/2023 09:40:32, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 112.32767, 100.20396, 3.29107, 2.29633, 1146.55677, 2.17765, 90.879, 2.89872, 1155.86982, 41.38986, 42.90659, 2.81969, 2.33838, 3.41869, 1.5699, 2.91466, 1.26927, 14.46051, 13.76962, 3.67228, 43.60292, 1.8427, 1.211, 2.23151, 12.64189, 1187.47, 7501.7766
376, 09/10/2023 09:41:32, 60.06, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 97.89795, 101.23566, 3.21743, 2.39488, 1140.29987, 2.17962, 90.89541, 2.8985, 1155.79954, 41.39045, 42.87907, 2.82054, 2.41147, 3.41928, 1.56875, 2.9782, 1.24357, 14.45782, 13.58325, 2.80748, 41.62387, 3.29221, 1.11083, 3.65708, 13.38579, 1127.75, 7520.5724
377, 09/10/2023 09:42:32, 60.062, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 105.17169, 101.9349, 3.21593, 2.40329, 1138.93868, 2.18016, 90.92936, 2.89931, 1155.80486, 41.39679, 42.87707, 2.81832, 2.48991, 3.41794, 1.56775, 2.96181, 1.2324, 14.45504, 13.48828, 3.2773, 43.82271, 2.45528, 1.18192, 2.90194, 13.38402, 1157.88, 7539.8703
378, 09/10/2023 09:43:32, 60.058, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 110.753, 103.12146, 3.16197, 2.45475, 1144.54161, 2.18143, 90.97585, 2.89898, 1155.94623, 41.4031, 42.9211, 2.81608, 2.49621, 3.41766, 1.56671, 2.9933, 1.21939, 14.44957, 13.32042, 2.76466, 43.72076, 2.79753, 1.18376, 3.3116, 12.42814, 1208.85, 7560.0178
379, 09/10/2023 09:44:32, 60.062, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 97.98361, 102.74594, 3.18013, 2.43209, 1153.70225, 2.18116, 90.99469, 2.90043, 1156.22893, 41.4068, 42.94933, 2.81485, 2.4333, 3.41562, 1.56596, 2.98308, 1.22655, 14.44869, 13.38721, 3.54185, 42.71493, 2.06968, 1.29996, 2.6905, 14.13364, 1258.15, 7580.987
380, 09/10/2023 09:45:32, 66.065, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 90.15608, 101.98722, 3.1734, 2.43965, 1162.24406, 2.18206, 90.99205, 2.90063, 1156.46293, 41.40571, 42.77291, 2.81543, 2.53595, 3.41583, 1.56542, 3.00123, 1.23019, 14.44877, 13.428, 2.96786, 41.06107, 2.49913, 1.39378, 3.48325, 14.47437, 1230.6, 7604.9153
381, 09/10/2023 09:46:38, 60.059, 66.07, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 94.65087, 101.45508, 3.14575, 2.41688, 1167.37342, 2.18211, 91.00143, 2.90053, 1156.55067, 41.40779, 42.78486, 2.81468, 2.48068, 3.41578, 1.56536, 3.03358, 1.25517, 14.44795, 13.49134, 2.86226, 42.19693, 2.20147, 1.54233, 3.3954, 14.13306, 1190.19, 7624.7519
382, 09/10/2023 09:47:39, 60.062, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 82.6942, 99.83251, 3.13841, 2.3477, 1170.56306, 2.1819, 90.9783, 2.90026, 1156.64406, 41.40553, 42.49529, 2.8153, 2.63897, 3.41665, 1.5659, 3.0432, 1.29624, 14.4507, 13.61895, 2.80416, 40.53366, 2.11276, 1.77703, 3.75443, 15.51109, 1192.47, 7644.6264
383, 09/10/2023 09:48:39, 60.058, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 98.94951, 100.08078, 3.07511, 2.34082, 1176.52984, 2.18191, 90.99753, 2.89906, 1156.75506, 41.40589, 42.53284, 2.81589, 2.59584, 3.41722, 1.56616, 3.09163, 1.32074, 14.4471, 13.56854, 2.46782, 41.53956, 2.18301, 1.66456, 3.63375, 13.07527, 1199.21, 7664.6132
384, 09/10/2023 09:49:39, 60.06, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 103.49367, 100.18612, 3.05438, 2.23504, 1176.08736, 2.17975, 91.02705, 2.8983, 1156.82486, 41.4108, 42.55616, 2.81237, 2.56033, 3.41628, 1.56729, 3.06704, 1.37225, 14.4439, 13.5593, 2.61066, 43.32192, 1.52323, 2.00362, 3.05199, 13.1985, 1183.94, 7684.3455
385, 09/10/2023 09:50:39, 60.062, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 91.65971, 99.40123, 3.00273, 2.21016, 1178.86057, 2.17862, 91.02865, 2.89745, 1156.86388, 41.41266, 42.44936, 2.81001, 2.55291, 3.41674, 1.5683, 3.12039, 1.41184, 14.44391, 13.60904, 2.59265, 42.14485, 1.82459, 1.97271, 3.59938, 14.44648, 1172.21, 7703.8824
386, 09/10/2023 09:51:39, 60.058, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 93.66981, 98.77387, 2.9415, 2.21485, 1182.51437, 2.17844, 91.03503, 2.89641, 1156.8624, 41.41132, 42.32442, 2.81149, 2.6077, 3.4174, 1.56873, 3.19101, 1.44074, 14.44187, 13.62427, 2.51752, 40.87757, 2.11351, 1.73925, 3.67594, 13.63284, 1156.27, 7723.1536
387, 09/10/2023 09:52:39, 60.062, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 96.7439, 98.00786, 2.92816, 2.18713, 1182.42864, 2.17882, 91.04836, 2.89558, 1156.83841, 41.41286, 42.22985, 2.81005, 2.61293, 3.41807, 1.56877, 3.20962, 1.4675, 14.4398, 13.69536, 2.57609, 42.03688, 2.33034, 1.58458, 3.6926, 13.59445, 1147.15, 7742.2728
388, 09/10/2023 09:53:39, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 93.54148, 97.45972, 2.84114, 2.23116, 1186.91733, 2.17944, 91.05473, 2.89451, 1156.94365, 41.41655, 42.2702, 2.80551, 2.46405, 3.41956, 1.56901, 3.33836, 1.49624, 14.43943, 13.73577, 2.52292, 42.86001, 2.41141, 1.66046, 4.00406, 14.29113, 1197.76, 7762.2354
389, 09/10/2023 09:54:39, 60.062, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 92.00519, 96.95756, 2.83341, 2.19941, 1189.64996, 2.17914, 91.05724, 2.89486, 1157.09376, 41.41871, 42.28371, 2.80369, 2.38986, 3.41913, 1.56903, 3.35048, 1.52335, 14.44001, 13.80957, 3.03399, 42.24294, 2.06474, 1.5766, 3.25528, 14.65987, 1214.65, 7782.4796
390, 09/10/2023 09:55:39, 60.057, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 92.71098, 95.76741, 2.80174, 2.21498, 1187.35118, 2.17906, 91.06127, 2.895, 1157.07995, 41.41986, 42.16843, 2.80232, 2.36855, 3.41889, 1.56897, 3.42395, 1.54581, 14.43985, 13.92396, 2.95302, 41.88424, 2.14837, 1.54625, 3.32192, 14.37582, 1151.48, 7801.671
391, 09/10/2023 09:56:39, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 93.74427, 95.49906, 2.83042, 2.14767, 1193.63606, 2.17839, 91.06827, 2.89589, 1157.25803, 41.42266, 42.22414, 2.80028, 2.2962, 3.4176, 1.56887, 3.37565, 1.57178, 14.44027, 14.00331, 3.27702, 42.48941, 1.91382, 1.52895, 2.92613, 14.59934, 1225.29, 7822.0925
392, 09/10/2023 09:57:39, 60.063, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 93.13441, 94.75319, 2.81016, 2.1346, 1196.61203, 2.17838, 91.0735, 2.89586, 1157.37785, 41.42333, 42.08422, 2.80039, 2.35391, 3.41749, 1.56883, 3.40626, 1.59574, 14.43965, 14.05641, 2.88145, 41.68315, 2.1736, 1.55297, 3.37553, 14.2012, 1204.08, 7842.1605
393, 09/10/2023 09:58:39, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 88.42118, 93.35781, 2.8332, 2.10135, 1198.39717, 2.17824, 91.0664, 2.89643, 1157.58063, 41.42296, 41.91892, 2.80014, 2.40201, 3.41706, 1.56873, 3.40228, 1.61909, 14.44098, 14.22652, 3.12452, 41.28119, 2.12621, 1.53027, 3.25367, 14.9475, 1234.85, 7862.7413
394, 09/10/2023 09:59:39, 60.059, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 85.3192, 92.49144, 2.82251, 2.09002, 1191.67845, 2.17752, 91.05146, 2.8974, 1157.58296, 41.42218, 41.8096, 2.8005, 2.43912, 3.4162, 1.56885, 3.43094, 1.64158, 14.44367, 14.31722, 3.31738, 41.10449, 1.89446, 1.61825, 3.06572, 15.53853, 1158.53, 7882.0502
395, 09/10/2023 10:00:39, 60.062, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 93.18843, 92.7277, 2.80437, 2.0932, 1187.86691, 2.17856, 91.05668, 2.89694, 1157.64261, 41.4227, 41.8583, 2.79982, 2.39965, 3.41702, 1.56848, 3.44745, 1.64697, 14.44269, 14.28663, 2.72005, 41.63149, 2.63539, 1.42061, 3.74387, 14.04763, 1181.52, 7901.7422
396, 09/10/2023 10:01:39, 60.058, 60.06, Pila 7423 norte[Pila 7423 norte], AC mantencion 03-03-2016 ., 88.76861, 92.33444, 2.79294, 2.12489, 1186.37139, 2.17987, 91.05098, 2.8964, 1157.6667, 41.4224, 41.79871, 2.79965, 2.41227, 3.4184, 1.56816, 3.48586, 1.64049, 14.44308, 14.31757, 2.69324, 41.29628, 2.76685, 1.43936, 3.98248, 14.60227, 1167.45, 7921.1996
