Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
333, 03/01/2024 14:37:12, 66.068, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 103.41875, 100.58516, 2.82231, 2.58621, 977.67997, 2.30713, 91.12375, 2.81559, 1124.60763, 41.38197, 41.9512, 2.81285, 3.0563, 3.55832, 1.54231, 3.36636, 1.30166, 14.36129, 13.17456, 2.63201, 41.43914, 3.29575, 1.10697, 3.64831, 12.51598, 843.715, 6261.6332
334, 03/01/2024 14:38:18, 60.059, 66.07, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 87.43452, 98.59121, 2.8852, 2.51047, 966.80743, 2.30755, 91.11464, 2.81584, 1124.06483, 41.38207, 41.90003, 2.81232, 3.00727, 3.5586, 1.54215, 3.33706, 1.32925, 14.36287, 13.46322, 2.91764, 41.42256, 2.4903, 1.47578, 3.67512, 15.02844, 896.625, 6276.577
335, 03/01/2024 14:39:18, 60.06, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 93.77311, 97.17976, 2.91538, 2.43151, 961.72149, 2.30683, 91.12112, 2.8162, 1123.57368, 41.38523, 41.86129, 2.80977, 2.91797, 3.55789, 1.54233, 3.32184, 1.36616, 14.36321, 13.66727, 2.9702, 42.67938, 2.0231, 1.61516, 3.26761, 14.50279, 923.23, 6291.9642
336, 03/01/2024 14:40:19, 60.062, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 93.0183, 96.29591, 2.8931, 2.44682, 955.72075, 2.3077, 91.1259, 2.81589, 1123.11007, 41.39027, 41.90144, 2.80493, 2.78764, 3.55887, 1.54217, 3.38439, 1.38318, 14.36396, 13.79306, 2.6997, 43.43805, 2.6802, 1.47631, 3.9568, 14.66777, 936.153, 6307.5668
337, 03/01/2024 14:41:19, 60.055, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 90.37553, 95.12672, 2.89888, 2.45074, 950.21964, 2.30745, 91.1242, 2.81695, 1122.52941, 41.3875, 41.71264, 2.80856, 2.88271, 3.5574, 1.5417, 3.40602, 1.3898, 14.36391, 13.90253, 3.36277, 40.18874, 2.1817, 1.34012, 2.92374, 14.3384, 869.912, 6322.0653
338, 03/01/2024 14:42:19, 60.062, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 80.46004, 93.4721, 2.87732, 2.43879, 945.52699, 2.30856, 91.09768, 2.8168, 1121.94882, 41.38493, 41.60724, 2.80908, 2.85809, 3.55888, 1.5416, 3.47581, 1.42522, 14.36702, 14.10184, 2.75727, 40.24562, 2.81547, 1.49628, 4.21274, 15.74135, 868.317, 6336.5372
339, 03/01/2024 14:43:19, 60.061, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 89.55298, 92.88059, 2.9315, 2.35183, 936.71903, 2.30812, 91.0943, 2.81748, 1121.26523, 41.38846, 41.7417, 2.80596, 2.71389, 3.55835, 1.54167, 3.41636, 1.45264, 14.36921, 14.27347, 3.16142, 43.0901, 2.09963, 1.57422, 3.3053, 15.42621, 793.897, 6349.7688
340, 03/01/2024 14:56:56, 60.057, 816.82, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 90.69673, 92.16599, 2.90935, 2.39179, 935.94996, 2.3095, 91.09327, 2.81681, 1120.89695, 41.39023, 41.7835, 2.80429, 2.62015, 3.55991, 1.54142, 3.48628, 1.4576, 14.36949, 14.3835, 2.57969, 42.08031, 2.88518, 1.44459, 4.16789, 14.47844, 977.336, 6366.0577
341, 03/01/2024 14:57:56, 60.062, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 109.60771, 93.54766, 2.89198, 2.39621, 951.34863, 2.30912, 91.14296, 2.8172, 1121.11128, 41.39321, 41.91658, 2.80556, 2.59308, 3.55762, 1.54068, 3.46591, 1.44641, 14.36295, 14.20635, 2.96682, 42.32498, 2.16808, 1.30784, 2.83549, 12.2925, 1189.91, 6385.8895
342, 03/01/2024 15:44:22, 60.06, 2786.8, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 105.19473, 95.13218, 2.91135, 2.36247, 968.84851, 2.30724, 91.18355, 2.81864, 1121.37968, 41.39932, 42.11632, 2.80316, 2.51851, 3.55412, 1.54042, 3.3905, 1.43515, 14.35966, 14.04919, 3.40578, 43.30057, 1.68436, 1.45779, 2.45544, 13.32761, 1206.61, 6405.9997
343, 03/01/2024 15:45:22, 60.061, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 109.87673, 96.0745, 2.921, 2.33277, 987.53729, 2.30773, 91.23724, 2.81838, 1121.71599, 41.40882, 42.39757, 2.79924, 2.32418, 3.55335, 1.53976, 3.35755, 1.4393, 14.35431, 14.01159, 2.7317, 44.33015, 2.48454, 1.33443, 3.31544, 12.70205, 1227.06, 6426.4508
344, 03/01/2024 15:46:22, 60.058, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 107.49281, 96.31778, 2.89795, 2.33312, 1009.7749, 2.30803, 91.2846, 2.81756, 1122.18275, 41.41345, 42.44664, 2.79861, 2.28455, 3.55295, 1.53939, 3.37678, 1.44732, 14.34797, 13.98, 2.55939, 42.79532, 2.40329, 1.42825, 3.4325, 12.44056, 1264.51, 6447.526
345, 03/01/2024 15:48:41, 60.058, 138.14, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 87.65076, 96.36215, 2.86107, 2.42819, 1022.90393, 2.31023, 91.27327, 2.81684, 1122.3206, 41.41452, 42.4827, 2.79642, 2.25026, 3.55527, 1.53892, 3.45564, 1.42314, 14.34953, 13.9585, 2.60081, 41.76654, 3.13514, 1.38269, 4.33492, 14.8704, 1167.98, 6466.9923
346, 03/01/2024 15:49:41, 60.061, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 86.77633, 95.80134, 2.84728, 2.48265, 1051.06813, 2.31146, 91.2577, 2.81685, 1122.91967, 41.41456, 42.35991, 2.79412, 2.27951, 3.55642, 1.5386, 3.50216, 1.41066, 14.3519, 13.98819, 2.81859, 41.41388, 2.70803, 1.44143, 3.90342, 15.06496, 1301.52, 6488.6843
347, 03/01/2024 15:50:41, 60.061, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 91.59439, 95.18609, 2.86657, 2.47054, 1086.12524, 2.31147, 91.25891, 2.81804, 1123.7426, 41.41947, 42.30199, 2.78977, 2.29141, 3.55547, 1.53818, 3.49427, 1.41438, 14.3541, 14.07099, 3.18718, 42.82247, 2.31579, 1.41789, 3.28354, 14.98431, 1359.42, 6511.3413
348, 03/01/2024 15:51:41, 60.06, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 99.16708, 95.04196, 2.8768, 2.4379, 1115.64762, 2.31219, 91.28381, 2.81805, 1124.23598, 41.4269, 42.46471, 2.78382, 2.11342, 3.55545, 1.5377, 3.48905, 1.43117, 14.35271, 14.15451, 2.82041, 43.71155, 2.5543, 1.38905, 3.54805, 13.92468, 1275.37, 6532.5975
349, 03/01/2024 15:52:41, 60.061, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 102.70501, 96.02699, 2.86748, 2.42374, 1137.50699, 2.31212, 91.31764, 2.81794, 1124.63267, 41.43226, 42.56854, 2.78174, 2.08929, 3.55468, 1.53741, 3.46604, 1.43003, 14.34919, 14.0394, 2.78159, 43.0972, 2.29101, 1.44771, 3.31671, 13.25264, 1249.11, 6553.4161
350, 03/01/2024 15:53:41, 60.059, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 100.79511, 96.47723, 2.85507, 2.4691, 1153.83324, 2.31321, 91.34451, 2.8178, 1124.86947, 41.43326, 42.50338, 2.78362, 2.20092, 3.55436, 1.53655, 3.47573, 1.40769, 14.34515, 13.9425, 2.76926, 41.74126, 2.73981, 1.25944, 3.45063, 13.04343, 1202.31, 6573.4547
351, 03/01/2024 15:54:41, 60.057, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 88.64276, 96.09449, 2.89391, 2.41298, 1168.22655, 2.31192, 91.33605, 2.81911, 1125.0652, 41.43433, 42.40315, 2.78267, 2.29281, 3.55274, 1.5367, 3.41791, 1.41647, 14.34772, 13.99024, 3.30067, 41.78961, 1.89977, 1.58781, 3.01648, 15.19726, 1189.94, 6593.2871
352, 03/01/2024 15:55:41, 60.065, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 96.10389, 96.3839, 2.86788, 2.44718, 1185.97489, 2.31313, 91.35028, 2.8191, 1125.32484, 41.43885, 42.55003, 2.77897, 2.13857, 3.55312, 1.53607, 3.46056, 1.4141, 14.34695, 13.97992, 2.81618, 42.92398, 2.77354, 1.3262, 3.67826, 14.09349, 1210.2, 6613.4571
353, 03/01/2024 15:56:41, 60.057, 60.07, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 106.46619, 97.87562, 2.86207, 2.44138, 1200.08131, 2.314, 91.3899, 2.81872, 1125.43944, 41.44385, 42.69925, 2.77627, 2.07683, 3.55282, 1.53536, 3.42365, 1.40234, 14.34217, 13.81236, 2.67986, 43.14164, 2.66417, 1.2951, 3.45038, 12.71721, 1164.49, 6632.8653
354, 03/01/2024 15:57:41, 66.067, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 112.62196, 99.23027, 2.85284, 2.42049, 1211.46743, 2.31283, 91.45011, 2.81901, 1125.39571, 41.45195, 42.76805, 2.77296, 2.08854, 3.55034, 1.53506, 3.38392, 1.39803, 14.33579, 13.64216, 2.92283, 43.89057, 1.93703, 1.44488, 2.79878, 12.40352, 1111.98, 6654.4871
355, 03/01/2024 15:58:47, 60.06, 66.07, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 110.22625, 100.34121, 2.86732, 2.40731, 1217.28656, 2.31358, 91.49658, 2.81898, 1125.32838, 41.46075, 42.91539, 2.76844, 2.02836, 3.54965, 1.53427, 3.33783, 1.38654, 14.33147, 13.54627, 2.80794, 44.62501, 2.64834, 1.24726, 3.30316, 12.77731, 1100.91, 6672.8356
356, 03/01/2024 15:59:47, 60.059, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 103.67021, 99.99482, 2.88029, 2.40662, 1212.40427, 2.31317, 91.52841, 2.81989, 1125.27798, 41.46786, 43.02028, 2.76518, 1.92498, 3.54783, 1.53375, 3.3439, 1.38946, 14.32951, 13.63341, 3.20961, 44.00523, 2.14541, 1.34972, 2.89569, 13.6261, 1107.05, 6691.2865
357, 03/01/2024 16:00:47, 60.062, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 98.22145, 99.55726, 2.88288, 2.42636, 1203.66973, 2.31212, 91.54558, 2.82136, 1125.09472, 41.47222, 43.00657, 2.7635, 1.92834, 3.54543, 1.53341, 3.36254, 1.38584, 14.32926, 13.68901, 3.51593, 43.11124, 1.87957, 1.40607, 2.6428, 14.23551, 1055.38, 6708.8762
358, 03/01/2024 16:01:47, 60.059, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 99.94498, 98.91662, 2.88189, 2.42891, 1192.09231, 2.31265, 91.56603, 2.82105, 1124.8506, 41.47623, 42.91647, 2.76101, 1.94386, 3.54557, 1.53312, 3.37925, 1.39127, 14.32723, 13.7481, 2.69763, 43.03578, 2.53575, 1.41881, 3.59776, 13.53282, 1029.39, 6726.0327
359, 03/01/2024 16:02:47, 60.061, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 118.15989, 99.46172, 2.89534, 2.42739, 1185.316, 2.3128, 91.63101, 2.82078, 1124.97139, 41.48419, 43.00756, 2.75886, 1.9024, 3.5441, 1.53238, 3.35339, 1.38148, 14.31964, 13.70905, 2.71443, 44.13448, 2.37396, 1.28379, 3.04766, 11.75742, 1166.75, 6745.4785
360, 03/01/2024 16:03:48, 60.059, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 102.79687, 100.49778, 2.90298, 2.39353, 1178.05318, 2.31353, 91.6573, 2.82033, 1124.75875, 41.48655, 43.05067, 2.7583, 1.92969, 3.54411, 1.5319, 3.30131, 1.37926, 14.31604, 13.58763, 2.64185, 42.39646, 2.63514, 1.34564, 3.54596, 12.92287, 1042.18, 6762.8481
361, 03/01/2024 16:04:48, 60.057, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 102.7382, 101.75363, 2.88832, 2.38776, 1162.18874, 2.31443, 91.68444, 2.81969, 1124.61057, 41.49162, 43.19045, 2.7554, 1.90073, 3.5446, 1.53152, 3.28365, 1.3752, 14.3131, 13.45625, 2.57678, 43.41824, 2.69122, 1.38753, 3.73415, 13.19745, 1068.33, 6780.6537
362, 03/01/2024 16:05:48, 60.063, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 108.13341, 103.02536, 2.85926, 2.40057, 1141.82426, 2.31486, 91.72355, 2.81965, 1124.50698, 41.49592, 43.21197, 2.75475, 1.96735, 3.5437, 1.53085, 3.27893, 1.3659, 14.30842, 13.28074, 2.80101, 43.07406, 2.50472, 1.28115, 3.20892, 12.57675, 1085.69, 6798.7485
363, 03/01/2024 16:06:48, 60.059, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 113.36809, 103.94899, 2.85483, 2.41015, 1128.52074, 2.31583, 91.7739, 2.81945, 1124.41469, 41.50253, 43.22033, 2.75345, 2.0618, 3.54296, 1.52989, 3.25854, 1.35201, 14.30266, 13.16233, 2.73882, 43.91546, 2.77846, 1.17726, 3.27097, 12.18289, 1089.87, 6816.913
364, 03/01/2024 16:07:48, 60.06, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 103.35863, 104.00286, 2.85009, 2.41818, 1116.54364, 2.31602, 91.803, 2.81915, 1124.29951, 41.51011, 43.30258, 2.74884, 1.98994, 3.5429, 1.52974, 3.27091, 1.35263, 14.30055, 13.17752, 2.70485, 44.36806, 2.3901, 1.47283, 3.52021, 13.50541, 1080.71, 6834.9248
365, 03/01/2024 16:10:48, 60.061, 180.18, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 107.99775, 105.21526, 2.83283, 2.42744, 1084.93916, 2.31717, 91.85906, 2.81961, 1123.7191, 41.51996, 43.45423, 2.74591, 1.95537, 3.54159, 1.52841, 3.26554, 1.34526, 14.29539, 13.06163, 2.81904, 42.46772, 2.28199, 1.34444, 3.06799, 12.43881, 1065.33, 6887.2979
366, 03/01/2024 16:11:48, 60.059, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 101.04381, 104.83872, 2.86188, 2.39701, 1079.19107, 2.31693, 91.88247, 2.82028, 1123.61442, 41.52753, 43.53886, 2.74107, 1.89284, 3.54047, 1.52809, 3.24259, 1.35276, 14.29477, 13.15136, 3.10932, 44.40569, 2.21647, 1.40548, 3.1152, 14.05624, 1083.7, 6905.3596
367, 03/01/2024 16:12:48, 60.061, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 101.88605, 104.05124, 2.87209, 2.42268, 1077.54828, 2.31663, 91.90717, 2.8209, 1123.536, 41.52979, 43.42982, 2.74147, 1.97065, 3.53889, 1.5276, 3.25842, 1.34496, 14.29209, 13.22133, 3.09296, 42.35631, 2.18941, 1.34736, 2.94991, 13.29127, 1093.83, 6923.5901
368, 03/01/2024 16:13:48, 60.061, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 95.3599, 102.97011, 2.88484, 2.40654, 1082.39154, 2.31683, 91.91706, 2.82135, 1123.65741, 41.53583, 43.36564, 2.73719, 1.97346, 3.53862, 1.52735, 3.26873, 1.35827, 14.29287, 13.34814, 2.98387, 43.66246, 2.39485, 1.43807, 3.44395, 14.56729, 1166.88, 6943.038
369, 03/01/2024 16:14:48, 60.059, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 117.68759, 103.93813, 2.84668, 2.40988, 1093.81093, 2.31658, 91.98212, 2.82086, 1124.04604, 41.54288, 43.35783, 2.73617, 2.03202, 3.53714, 1.52688, 3.27744, 1.36, 14.28492, 13.2013, 2.64074, 43.8202, 2.22458, 1.37306, 3.05448, 11.69199, 1253.23, 6963.9252
370, 03/01/2024 16:15:48, 66.069, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 115.95056, 105.17576, 2.81718, 2.42366, 1095.55245, 2.31607, 92.04429, 2.82121, 1123.92683, 41.54958, 43.39801, 2.73634, 2.08458, 3.53472, 1.52617, 3.27715, 1.35215, 14.27781, 13.04158, 2.95945, 43.66027, 2.12489, 1.29612, 2.7541, 11.98639, 1084.56, 6985.0139
371, 03/01/2024 16:16:54, 60.059, 66.07, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 122.20329, 106.65574, 2.81535, 2.37595, 1110.41323, 2.31493, 92.11853, 2.82084, 1124.27425, 41.55976, 43.53213, 2.73336, 2.07731, 3.53264, 1.52603, 3.22541, 1.35752, 14.26968, 12.90256, 2.67835, 44.89778, 1.92453, 1.4783, 2.84502, 11.57936, 1241.55, 7005.7064
372, 03/01/2024 16:17:54, 60.057, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 103.61806, 105.70472, 2.87236, 2.30879, 1108.63403, 2.31266, 92.14839, 2.82265, 1124.32192, 41.56618, 43.51195, 2.731, 2.06682, 3.52903, 1.52597, 3.16946, 1.37278, 14.26848, 13.04693, 3.70526, 43.86211, 1.48163, 1.50404, 2.22843, 13.82978, 1141.87, 7024.7375
373, 03/01/2024 16:18:54, 60.063, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 106.52223, 105.94056, 2.88847, 2.26882, 1119.40395, 2.31189, 92.18594, 2.82281, 1124.54445, 41.57236, 43.59444, 2.72801, 2.01112, 3.52761, 1.52585, 3.13668, 1.38252, 14.26494, 13.05357, 2.88455, 43.71573, 2.03876, 1.48698, 3.03159, 13.03402, 1202.54, 7044.7799
374, 03/01/2024 16:19:55, 60.058, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 103.8572, 106.00007, 2.89998, 2.24271, 1125.4471, 2.31177, 92.21588, 2.8226, 1124.64414, 41.57703, 43.58072, 2.72653, 2.04572, 3.52703, 1.52568, 3.11224, 1.38771, 14.2618, 13.04979, 2.74488, 43.24339, 2.2688, 1.46353, 3.32045, 13.1314, 1160.94, 7064.1289
375, 03/01/2024 16:20:55, 60.06, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 106.17702, 105.88158, 2.89391, 2.22104, 1135.29966, 2.31134, 92.25208, 2.82236, 1124.94244, 41.58056, 43.55759, 2.72524, 2.03277, 3.52602, 1.52553, 3.11089, 1.40065, 14.25731, 13.05598, 2.73166, 42.7973, 2.15559, 1.47487, 3.17921, 12.71335, 1227.91, 7084.594
376, 03/01/2024 16:21:55, 60.061, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 95.12751, 104.67279, 2.87939, 2.23464, 1139.7763, 2.31275, 92.25977, 2.82167, 1125.0353, 41.58184, 43.43426, 2.72497, 2.05688, 3.52722, 1.52512, 3.15769, 1.41306, 14.25605, 13.16097, 2.58411, 42.04651, 2.88725, 1.37339, 3.96532, 13.79585, 1159.09, 7103.9122
377, 03/01/2024 16:22:55, 60.057, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 87.05594, 103.3927, 2.88382, 2.21496, 1146.07445, 2.31213, 92.24443, 2.82157, 1125.18176, 41.58302, 43.28136, 2.72187, 2.09075, 3.52774, 1.52576, 3.17282, 1.43245, 14.25882, 13.28076, 2.78819, 42.01246, 2.11572, 1.75674, 3.71678, 15.26124, 1178.17, 7123.5483
378, 03/01/2024 16:23:55, 60.062, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 93.08565, 103.52223, 2.85492, 2.2168, 1152.16828, 2.31226, 92.24662, 2.82117, 1125.17325, 41.58302, 43.17046, 2.72181, 2.17738, 3.52816, 1.52585, 3.1899, 1.43897, 14.25824, 13.21508, 2.67442, 41.5823, 2.36067, 1.56184, 3.68699, 14.03756, 1121.93, 7142.2471
379, 03/01/2024 16:24:55, 60.06, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 85.89864, 102.53681, 2.87853, 2.17044, 1151.89948, 2.3115, 92.23075, 2.82182, 1125.00659, 41.57773, 42.98172, 2.72497, 2.26268, 3.52727, 1.52597, 3.16297, 1.4573, 14.25931, 13.29957, 3.10279, 39.42583, 2.01277, 1.57188, 3.16383, 14.69394, 1057.47, 7159.8715
380, 03/01/2024 16:25:55, 60.058, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 78.08216, 100.43146, 2.895, 2.15686, 1153.55957, 2.31081, 92.19061, 2.82246, 1124.92803, 41.57402, 42.83835, 2.72475, 2.2283, 3.52747, 1.52651, 3.19613, 1.48184, 14.26467, 13.54274, 3.06492, 40.07631, 2.06846, 1.74437, 3.60817, 16.40512, 1094.08, 7178.1061
381, 03/01/2024 16:26:55, 60.067, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 68.7606, 97.99781, 2.86522, 2.18886, 1152.7041, 2.3118, 92.12138, 2.82202, 1124.78902, 41.56591, 42.4688, 2.72622, 2.37596, 3.53036, 1.52711, 3.29185, 1.50391, 14.27227, 13.74091, 2.67898, 38.1585, 2.66576, 1.77339, 4.72743, 17.41559, 1068.77, 7195.919
382, 03/01/2024 16:27:55, 60.054, 60.07, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 78.85685, 96.43357, 2.85777, 2.20244, 1151.96235, 2.31203, 92.08515, 2.82234, 1124.68011, 41.56015, 42.27829, 2.72877, 2.42762, 3.53101, 1.52723, 3.34415, 1.51838, 14.27607, 13.89601, 2.94443, 39.23668, 2.403, 1.57752, 3.79077, 15.80655, 1081.19, 7213.9388
383, 03/01/2024 16:28:55, 66.068, 60.05, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 82.79496, 95.42071, 2.83104, 2.2078, 1147.78492, 2.31239, 92.05581, 2.82173, 1124.63265, 41.55679, 42.05186, 2.72872, 2.52838, 3.53268, 1.52772, 3.39215, 1.53644, 14.27909, 13.95304, 2.64079, 40.39473, 2.42159, 1.69362, 4.10125, 15.30305, 1108.75, 7235.4978
384, 03/01/2024 16:30:01, 60.061, 66.07, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 84.2876, 93.33562, 2.82863, 2.22196, 1134.58219, 2.31273, 92.03579, 2.82117, 1124.4661, 41.5559, 41.86893, 2.72705, 2.50764, 3.53415, 1.52813, 3.46205, 1.55811, 14.28154, 14.20017, 2.61846, 41.1685, 2.44219, 1.69777, 4.14628, 15.3024, 1056, 7253.0978
385, 03/01/2024 16:31:01, 60.056, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 84.65985, 91.3528, 2.81491, 2.2318, 1133.97796, 2.31264, 92.01689, 2.82096, 1124.32197, 41.55343, 41.64758, 2.72751, 2.51139, 3.53486, 1.52849, 3.53833, 1.58542, 14.28351, 14.42288, 2.74028, 40.52902, 2.28023, 1.6792, 3.82898, 15.09397, 1065.45, 7270.8553
386, 03/01/2024 16:32:01, 60.063, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 87.78649, 89.28463, 2.82559, 2.25332, 1122.20025, 2.31244, 92.00582, 2.82103, 1124.19371, 41.55665, 41.47857, 2.72348, 2.47772, 3.53539, 1.52886, 3.60374, 1.5993, 14.28639, 14.70164, 2.84779, 42.87887, 2.23452, 1.67976, 3.75347, 15.4727, 1072, 7288.722
387, 03/01/2024 16:33:01, 60.059, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 87.75214, 88.28818, 2.79643, 2.29802, 1114.48458, 2.31207, 91.99539, 2.8216, 1123.94364, 41.55833, 41.35924, 2.7207, 2.46144, 3.53514, 1.52899, 3.6886, 1.60512, 14.28895, 14.80352, 3.07184, 42.28523, 2.15849, 1.587, 3.42552, 15.39766, 1016.34, 7305.6611
388, 03/01/2024 16:34:01, 60.061, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 86.24287, 87.00262, 2.78686, 2.31514, 1102.43883, 2.31202, 91.98144, 2.82137, 1123.70551, 41.55668, 41.15391, 2.7209, 2.53914, 3.53576, 1.5293, 3.74388, 1.61713, 14.29042, 14.94036, 2.7304, 40.84109, 2.29231, 1.66015, 3.80558, 14.92365, 1021.52, 7322.6864
389, 03/01/2024 16:35:01, 60.06, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 89.28959, 86.09131, 2.78315, 2.33663, 1095.95207, 2.31276, 91.97478, 2.82103, 1123.5641, 41.55568, 41.00271, 2.72145, 2.59011, 3.53664, 1.52919, 3.78411, 1.61947, 14.29085, 15.03897, 2.68848, 41.14609, 2.62574, 1.48449, 3.89789, 14.47043, 1065.24, 7340.4404
390, 03/01/2024 16:36:01, 60.061, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 81.78678, 84.529, 2.79726, 2.363, 1085.87273, 2.31336, 91.94722, 2.82136, 1123.48738, 41.5548, 40.87819, 2.7198, 2.57748, 3.53753, 1.52917, 3.83749, 1.62399, 14.29498, 15.27719, 2.94825, 41.17825, 2.56219, 1.52203, 3.89973, 15.98475, 1092.56, 7358.6497
