Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
138, 04/04/2024 18:33:36, 60.063, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 96.00942, 91.06394, 2.85362, 2.35549, 1150.70055, 2.15382, 90.34504, 2.6062, 1187.21888, 41.22582, 41.6615, 2.81023, 2.59386, 3.75036, 1.74126, 3.56355, 1.51287, 14.31225, 14.4862, 2.46872, 42.37207, 2.23473, 1.72081, 3.84554, 13.74178, 1142.55, 2741.8525, 1.97742
139, 04/04/2024 18:34:36, 60.061, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 96.20171, 92.23963, 2.83093, 2.33198, 1151.17873, 2.15301, 90.38386, 2.60654, 1186.95306, 41.22873, 41.74305, 2.81077, 2.61544, 3.74815, 1.74089, 3.53985, 1.51796, 14.30741, 14.31832, 2.65861, 41.64046, 2.0347, 1.68806, 3.4347, 13.61941, 1148.89, 2761.0007, 2.88652
140, 04/04/2024 18:35:36, 60.058, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 95.65027, 93.0675, 2.80925, 2.30331, 1147.3604, 2.15063, 90.41886, 2.60909, 1186.59829, 41.2354, 41.85144, 2.80992, 2.57823, 3.74284, 1.74035, 3.52887, 1.53208, 14.3061, 14.2175, 3.04441, 42.19475, 1.78965, 1.66204, 2.97448, 14.11548, 1134.81, 2779.9143, 2.68705
141, 04/04/2024 18:36:37, 60.06, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 98.03908, 94.18533, 2.75937, 2.30769, 1147.72339, 2.14995, 90.46889, 2.60928, 1186.40071, 41.24238, 42.01357, 2.80629, 2.47343, 3.7408, 1.73994, 3.55836, 1.54196, 14.30081, 14.07364, 2.63961, 42.238, 2.04965, 1.68238, 3.44829, 13.54296, 1157.94, 2799.2133, 2.28795
142, 04/04/2024 18:37:37, 60.058, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 98.03302, 95.57043, 2.75785, 2.26197, 1150.40373, 2.14885, 90.51944, 2.61, 1186.25045, 41.25541, 42.2351, 2.79825, 2.38267, 3.7384, 1.73972, 3.50647, 1.55018, 14.29791, 13.9455, 2.72059, 43.12248, 1.98722, 1.70823, 3.39462, 13.88275, 1164.58, 2818.6229, 1.64515
143, 04/04/2024 18:38:37, 60.063, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 105.27175, 96.55194, 2.74684, 2.22118, 1148.91917, 2.14744, 90.60759, 2.61207, 1186.05315, 41.25527, 42.2014, 2.80639, 2.4849, 3.7314, 1.73761, 3.46166, 1.55848, 14.28547, 13.78955, 3.0018, 41.21563, 1.90374, 1.434, 2.72996, 12.49936, 1157.22, 2837.9099, 3.96835
144, 04/04/2024 18:39:37, 60.059, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 100.10581, 97.69869, 2.69857, 2.24491, 1146.18073, 2.14921, 90.66615, 2.61133, 1185.64963, 41.26425, 42.32387, 2.80173, 2.43223, 3.73168, 1.7363, 3.49604, 1.55732, 14.27869, 13.63687, 2.4954, 42.61655, 2.44955, 1.54005, 3.77243, 13.25679, 1124.55, 2856.6523, 2.09828
145, 04/04/2024 18:40:37, 60.057, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 96.82702, 97.96046, 2.64648, 2.2682, 1141.73116, 2.15289, 90.70425, 2.60904, 1185.10187, 41.2731, 42.36113, 2.79548, 2.38715, 3.73573, 1.73522, 3.56095, 1.56995, 14.27389, 13.57882, 2.28046, 42.64938, 2.78737, 1.56625, 4.36572, 13.52763, 1099.73, 2874.9811, 1.82468
146, 04/04/2024 18:41:37, 60.063, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 101.45462, 98.26528, 2.6549, 2.22501, 1136.4636, 2.15367, 90.7684, 2.60994, 1184.6525, 41.27964, 42.37232, 2.79484, 2.38641, 3.73295, 1.7333, 3.52093, 1.58243, 14.26659, 13.54895, 2.76907, 42.26865, 2.2986, 1.43974, 3.30938, 13.15062, 1115.14, 2893.5668, 2.69538
147, 04/04/2024 18:42:37, 60.058, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 104.26181, 98.22948, 2.66063, 2.21441, 1136.6521, 2.15655, 90.85089, 2.61021, 1184.59248, 41.2882, 42.2887, 2.79292, 2.44158, 3.73151, 1.73031, 3.50363, 1.58219, 14.25651, 13.5315, 2.65516, 42.53077, 2.71728, 1.29531, 3.51972, 12.78466, 1175.73, 2913.1622, 2.5132
148, 04/04/2024 18:43:37, 60.062, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 105.78167, 98.7851, 2.66264, 2.21519, 1138.67623, 2.15813, 90.94191, 2.61072, 1184.47737, 41.30197, 42.37145, 2.78826, 2.41306, 3.72921, 1.72798, 3.48879, 1.57494, 14.24718, 13.48288, 2.69521, 43.30939, 2.448, 1.38509, 3.3907, 12.87175, 1167.24, 2932.6161, 2.10211
149, 04/04/2024 18:44:37, 60.059, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 83.47253, 97.82785, 2.63743, 2.30617, 1141.70249, 2.16299, 90.89219, 2.6095, 1184.15873, 41.29088, 42.07274, 2.79395, 2.6053, 3.73431, 1.72646, 3.56938, 1.54775, 14.2499, 13.49608, 2.43825, 39.56391, 3.04201, 1.48886, 4.52913, 14.67335, 1134.75, 2951.5287, 3.68055
150, 04/04/2024 18:45:37, 60.059, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 78.89851, 96.09924, 2.6813, 2.31572, 1143.51776, 2.16399, 90.80699, 2.61296, 1183.9431, 41.27962, 41.96033, 2.79884, 2.58867, 3.73298, 1.72504, 3.57595, 1.54421, 14.26159, 13.72864, 3.1911, 39.54287, 2.34023, 1.50703, 3.52679, 16.06338, 1150.76, 2970.708, 3.55313
151, 04/04/2024 18:46:37, 60.061, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 83.6858, 95.47959, 2.69239, 2.32735, 1144.3149, 2.16438, 90.75934, 2.6158, 1183.72881, 41.27125, 41.81144, 2.8039, 2.67129, 3.73082, 1.72373, 3.57852, 1.53759, 14.26803, 13.7746, 3.10762, 39.96335, 2.23438, 1.51938, 3.39487, 15.2716, 1150.53, 2989.8835, 3.59315
152, 04/04/2024 18:47:37, 60.066, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 89.07317, 95.09351, 2.72609, 2.29887, 1145.8727, 2.1657, 90.74863, 2.61776, 1183.56668, 41.26429, 41.70187, 2.80911, 2.74328, 3.72886, 1.72178, 3.53198, 1.5364, 14.26849, 13.81684, 2.96095, 40.18393, 2.41354, 1.41873, 3.42415, 14.33954, 1158.46, 3009.1912, 3.61691
153, 04/04/2024 18:48:37, 60.055, 60.07, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 97.64227, 95.20477, 2.77641, 2.27856, 1147.55653, 2.16433, 90.79141, 2.62105, 1183.46307, 41.27131, 41.70108, 2.80743, 2.78066, 3.72292, 1.72013, 3.4623, 1.51951, 14.26649, 13.83152, 3.26008, 42.33804, 1.91802, 1.46737, 2.81446, 13.95911, 1167.44, 3028.6486, 2.54976
154, 04/04/2024 18:49:37, 60.059, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 91.86416, 94.89151, 2.78572, 2.33497, 1153.63948, 2.16808, 90.79874, 2.62216, 1183.80422, 41.27733, 41.73774, 2.80472, 2.74713, 3.72372, 1.71752, 3.49115, 1.49516, 14.26781, 13.89046, 2.79356, 42.15928, 2.87843, 1.33474, 3.84196, 14.46142, 1234.04, 3049.2159, 2.40849
155, 04/04/2024 18:50:37, 60.058, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 86.71797, 94.26196, 2.79174, 2.38642, 1155.51649, 2.16982, 90.77213, 2.62497, 1183.67417, 41.27195, 41.61985, 2.81031, 2.81391, 3.72173, 1.71522, 3.51966, 1.47487, 14.27183, 13.9434, 3.12576, 40.43007, 2.5143, 1.35631, 3.41017, 14.89889, 1163.22, 3068.6029, 3.68252
156, 04/04/2024 18:51:37, 60.062, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 86.53038, 93.46793, 2.84198, 2.38503, 1154.9655, 2.16881, 90.74446, 2.62922, 1183.4631, 41.27123, 41.54758, 2.81217, 2.86872, 3.71698, 1.71384, 3.48732, 1.46217, 14.27882, 14.06633, 3.45636, 41.1544, 1.98297, 1.49287, 2.96032, 15.39182, 1149.66, 3087.7639, 3.10916
157, 04/04/2024 18:52:37, 60.06, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 88.28624, 92.80339, 2.83672, 2.44354, 1155.46896, 2.17207, 90.72872, 2.6294, 1183.39079, 41.27167, 41.42848, 2.81014, 2.92546, 3.71913, 1.71225, 3.53192, 1.44541, 14.28127, 14.11927, 2.65756, 41.33848, 2.78519, 1.45854, 4.06232, 14.67202, 1171.96, 3107.2966, 2.48482
158, 04/04/2024 18:53:38, 66.065, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 93.43203, 92.12487, 2.81695, 2.49567, 1156.00671, 2.17503, 90.74846, 2.62995, 1183.24986, 41.28387, 41.56021, 2.80062, 2.74472, 3.72027, 1.71044, 3.61239, 1.44746, 14.28248, 14.25337, 2.70619, 42.96011, 2.65073, 1.46244, 3.87654, 14.44827, 1163.9, 3129.928, 1.49286
159, 04/04/2024 18:54:44, 60.062, 66.07, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 98.02513, 92.01985, 2.86135, 2.48268, 1160.4044, 2.17533, 90.79153, 2.63281, 1183.30022, 41.28172, 41.45023, 2.80964, 2.88633, 3.71491, 1.70775, 3.55224, 1.43081, 14.27681, 14.25829, 3.20605, 40.93053, 2.23588, 1.29126, 2.88712, 13.39608, 1191.24, 3149.7819, 4.19853
160, 04/04/2024 18:55:44, 60.058, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 99.08227, 92.18522, 2.91198, 2.42382, 1165.96901, 2.17411, 90.84114, 2.63463, 1183.32363, 41.29241, 41.47894, 2.80437, 2.89053, 3.71095, 1.70689, 3.47035, 1.43177, 14.27401, 14.27484, 2.97148, 42.98579, 1.96416, 1.57018, 3.08408, 13.83004, 1187.05, 3169.5661, 1.96829
161, 04/04/2024 18:56:44, 60.061, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 92.55223, 91.66881, 2.94144, 2.39802, 1170.87438, 2.17286, 90.85189, 2.63782, 1183.37441, 41.29805, 41.47657, 2.80124, 2.86351, 3.70644, 1.70579, 3.44821, 1.43794, 14.27647, 14.37234, 3.24425, 42.19206, 1.95222, 1.53125, 2.98933, 14.66592, 1191.48, 3189.4241, 2.30449
162, 04/04/2024 18:57:44, 60.061, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 92.59594, 90.9746, 2.9237, 2.39946, 1171.37479, 2.17571, 90.86235, 2.63668, 1183.3734, 41.2966, 41.37849, 2.80247, 2.89613, 3.70875, 1.70462, 3.48559, 1.45266, 14.27332, 14.43798, 2.4583, 41.06211, 2.69305, 1.51619, 4.08317, 13.76493, 1183.21, 3209.1443, 3.00263
163, 04/04/2024 18:58:44, 60.057, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 84.58296, 89.67744, 2.94555, 2.38844, 1167.38717, 2.17622, 90.82497, 2.63878, 1182.91577, 41.29096, 41.18156, 2.80565, 2.97819, 3.70744, 1.70361, 3.49142, 1.4618, 14.27857, 14.58994, 3.03633, 40.30283, 2.27697, 1.52737, 3.47777, 15.19725, 1103.03, 3227.5281, 3.36079
164, 04/04/2024 18:59:44, 60.064, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 91.35784, 90.19273, 2.95764, 2.37857, 1167.95962, 2.17979, 90.82806, 2.63832, 1182.68649, 41.28928, 41.27307, 2.8077, 2.9449, 3.70956, 1.7018, 3.46246, 1.45569, 14.27689, 14.5461, 2.56153, 41.00373, 2.91947, 1.39358, 4.06853, 13.99138, 1143.87, 3246.5926, 3.15612
165, 04/04/2024 19:00:44, 60.058, 60.07, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 99.71848, 91.60953, 2.89545, 2.39765, 1174.11747, 2.1822, 90.87961, 2.63646, 1183.05127, 41.28785, 41.36959, 2.81277, 2.95178, 3.71086, 1.70051, 3.48993, 1.45556, 14.26687, 14.31942, 2.34786, 41.06049, 2.60655, 1.50086, 3.91206, 12.70879, 1240.34, 3267.265, 3.59947
166, 04/04/2024 19:01:44, 60.062, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 99.29674, 92.65842, 2.8477, 2.38304, 1180.67208, 2.18162, 90.92995, 2.63523, 1183.45163, 41.29507, 41.5323, 2.80978, 2.86846, 3.71067, 1.70088, 3.50939, 1.47265, 14.26071, 14.1874, 2.44414, 42.42177, 2.09403, 1.75846, 3.68228, 13.2979, 1246.42, 3288.0387, 2.3434
167, 04/04/2024 19:02:44, 60.058, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 97.92743, 93.22944, 2.8336, 2.33806, 1182.11712, 2.17944, 90.9701, 2.63582, 1183.43585, 41.30152, 41.67391, 2.80821, 2.79912, 3.70777, 1.70125, 3.49617, 1.49533, 14.25722, 14.1439, 2.74153, 42.3597, 1.83199, 1.7619, 3.22778, 13.67936, 1180.8, 3307.7186, 2.54806
168, 04/04/2024 19:03:44, 60.059, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 92.13735, 92.87778, 2.76329, 2.36925, 1181.78005, 2.18079, 90.97683, 2.63315, 1183.31211, 41.30341, 41.62731, 2.80672, 2.79959, 3.71166, 1.70198, 3.59786, 1.51856, 14.25496, 14.13818, 2.23408, 41.62838, 2.3961, 1.8276, 4.37911, 13.86625, 1162.18, 3327.0882, 2.55184
169, 04/04/2024 19:04:44, 60.061, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 87.46685, 92.63548, 2.72932, 2.33982, 1168.44848, 2.18189, 90.95901, 2.63121, 1182.45071, 41.30019, 41.53577, 2.80546, 2.81298, 3.71508, 1.70269, 3.62589, 1.54965, 14.25526, 14.12573, 2.29283, 40.64093, 2.3872, 1.84291, 4.3994, 14.31257, 1012.64, 3343.9655, 2.55032
170, 04/04/2024 19:05:44, 60.059, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 94.1074, 93.13901, 2.69864, 2.30356, 1170.4562, 2.1807, 90.97671, 2.63119, 1182.51402, 41.29503, 41.53397, 2.81289, 2.83964, 3.7133, 1.7028, 3.62591, 1.57404, 14.2508, 14.03279, 2.62841, 40.42988, 1.98315, 1.72227, 3.41551, 13.50416, 1193.16, 3363.8515, 4.05687
171, 04/04/2024 19:06:44, 60.059, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 92.65995, 93.56815, 2.64298, 2.31831, 1170.49956, 2.18101, 90.98617, 2.63039, 1182.33168, 41.29546, 41.54788, 2.81286, 2.82003, 3.7141, 1.70293, 3.6841, 1.58913, 14.24892, 13.93704, 2.49545, 41.36799, 2.23511, 1.72428, 3.85395, 13.92019, 1150.34, 3383.0239, 2.80779
172, 04/04/2024 19:07:44, 60.063, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 92.54932, 93.86372, 2.61457, 2.33423, 1171.84467, 2.18529, 90.99511, 2.62814, 1182.38783, 41.29554, 41.54516, 2.81377, 2.85185, 3.71874, 1.70172, 3.71457, 1.59135, 14.24569, 13.8727, 2.28023, 41.30871, 3.01646, 1.49513, 4.51001, 13.69308, 1191.95, 3402.8898, 2.96974
173, 04/04/2024 19:08:44, 60.058, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 96.60635, 94.07838, 2.60658, 2.31307, 1175.83641, 2.18616, 91.02578, 2.62799, 1182.61467, 41.28693, 41.31883, 2.82413, 3.07394, 3.71734, 1.7004, 3.68615, 1.59362, 14.23775, 13.76217, 2.60125, 39.85859, 2.35167, 1.48217, 3.48556, 12.92229, 1220.56, 3423.2324, 4.53787
174, 04/04/2024 19:09:45, 60.064, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 101.08075, 94.28232, 2.58081, 2.32041, 1177.93236, 2.18704, 91.08081, 2.62843, 1182.84224, 41.29006, 41.37865, 2.82664, 3.00816, 3.71527, 1.69877, 3.71913, 1.60279, 14.23043, 13.73487, 2.7115, 41.79886, 2.36206, 1.42777, 3.37248, 13.01585, 1221.12, 3443.5845, 3.24064
175, 04/04/2024 19:10:45, 60.056, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 95.25769, 94.03062, 2.57341, 2.35328, 1179.22183, 2.18844, 91.10462, 2.62948, 1182.97533, 41.2956, 41.32935, 2.82418, 3.03691, 3.71421, 1.6972, 3.74909, 1.59313, 14.22919, 13.74772, 2.82497, 42.2399, 2.47075, 1.42955, 3.53205, 14.01634, 1205.78, 3463.6809, 2.4049
176, 04/04/2024 19:11:45, 60.059, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 94.87866, 94.19292, 2.54383, 2.42139, 1180.75367, 2.19242, 91.12595, 2.62989, 1183.15289, 41.29821, 41.29945, 2.82396, 3.06914, 3.71509, 1.69451, 3.80844, 1.57284, 14.22667, 13.68903, 2.70398, 41.74304, 3.12615, 1.2366, 3.86578, 13.79672, 1213.56, 3483.9069, 2.78566
177, 04/04/2024 19:12:45, 60.061, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 88.4129, 93.88833, 2.59865, 2.40357, 1180.40549, 2.1934, 91.11012, 2.63353, 1183.12401, 41.29933, 41.32842, 2.82382, 3.05555, 3.71182, 1.69227, 3.74503, 1.55811, 14.23183, 13.781, 3.41765, 41.49616, 2.41829, 1.29601, 3.13412, 15.14066, 1178, 3503.5402, 2.79938
178, 04/04/2024 19:13:45, 60.058, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 86.79585, 94.04692, 2.62349, 2.40492, 1181.16816, 2.19373, 91.08702, 2.63753, 1182.76959, 41.28875, 41.26374, 2.83467, 3.15106, 3.70703, 1.68983, 3.70242, 1.53952, 14.23437, 13.7522, 3.62693, 39.31627, 2.27825, 1.23661, 2.81731, 14.70328, 1116.01, 3522.1403, 4.84933
179, 04/04/2024 19:14:45, 66.069, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 89.08241, 93.82292, 2.64462, 2.40648, 1180.96724, 2.19719, 91.07383, 2.63884, 1182.54202, 41.29736, 41.38431, 2.82378, 2.99828, 3.70847, 1.68782, 3.69666, 1.53613, 14.23994, 13.83872, 2.85066, 42.66616, 2.88011, 1.36769, 3.9391, 15.12786, 1146.59, 3544.4351, 1.08568
180, 04/04/2024 19:15:51, 60.06, 66.07, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 84.60522, 92.8363, 2.6783, 2.40673, 1172.82096, 2.19917, 91.03934, 2.63983, 1182.20198, 41.2867, 41.27359, 2.83184, 3.04184, 3.70869, 1.6864, 3.68483, 1.53105, 14.24213, 13.9697, 2.8381, 39.25164, 2.64963, 1.41535, 3.75016, 14.66025, 1117.49, 3563.0599, 4.37087
181, 04/04/2024 19:16:51, 60.06, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 93.33786, 92.4329, 2.72957, 2.4399, 1167.49609, 2.20055, 91.05197, 2.64267, 1182.13988, 41.29279, 41.26703, 2.82984, 3.05303, 3.70592, 1.68409, 3.65298, 1.49718, 14.24398, 14.05775, 3.26375, 42.39596, 2.53479, 1.2637, 3.20321, 14.57887, 1170.8, 3582.5732, 2.4671
182, 04/04/2024 19:17:51, 60.06, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 92.9771, 92.11257, 2.75432, 2.482, 1168.88531, 2.20115, 91.06265, 2.64507, 1182.24489, 41.29444, 41.2149, 2.83239, 3.10273, 3.70297, 1.68229, 3.64924, 1.47028, 14.24439, 14.10081, 3.14937, 41.57941, 2.33067, 1.36463, 3.1805, 14.31431, 1201.04, 3602.5906, 3.2823
183, 04/04/2024 19:18:51, 60.068, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 91.03906, 92.03945, 2.82012, 2.47531, 1168.00112, 2.20145, 91.06252, 2.64739, 1182.06649, 41.29725, 41.22737, 2.83145, 3.10959, 3.70052, 1.68095, 3.57517, 1.44433, 14.24686, 14.15558, 3.14895, 41.82486, 2.26768, 1.42955, 3.24175, 14.70971, 1148.49, 3621.7322, 2.65528
184, 04/04/2024 19:19:51, 60.053, 60.07, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 87.88466, 92.03248, 2.86502, 2.49643, 1173.15091, 2.20359, 91.04577, 2.64881, 1181.69388, 41.29933, 41.2889, 2.82698, 3.06885, 3.70072, 1.6794, 3.53929, 1.41774, 14.25093, 14.20197, 2.94419, 41.70731, 2.72195, 1.37378, 3.73937, 15.05409, 1108.66, 3640.2098, 1.94407
185, 04/04/2024 19:20:51, 60.059, 60.05, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 99.68494, 92.38769, 2.87388, 2.53693, 1172.15826, 2.2048, 91.09011, 2.64931, 1181.67647, 41.30911, 41.46774, 2.82035, 2.90473, 3.69979, 1.67806, 3.54679, 1.39806, 14.24758, 14.21091, 2.74966, 43.11634, 2.46691, 1.4297, 3.52695, 13.62911, 1178.45, 3659.8507, 1.59434
186, 04/04/2024 19:21:51, 60.059, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 89.21671, 92.15183, 2.92635, 2.53882, 1174.74151, 2.20482, 91.07975, 2.65214, 1181.71976, 41.30841, 41.45471, 2.82287, 2.9365, 3.69669, 1.67664, 3.49883, 1.37813, 14.25079, 14.27172, 3.26425, 41.1769, 2.20942, 1.41616, 3.12889, 14.83615, 1189.71, 3679.6792, 3.28439
187, 04/04/2024 19:22:51, 60.061, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 89.60041, 91.94779, 3.01411, 2.47585, 1175.05237, 2.20445, 91.07148, 2.65576, 1181.79949, 41.31126, 41.48962, 2.82232, 2.9197, 3.69266, 1.67509, 3.39506, 1.37127, 14.25543, 14.36626, 3.47471, 41.83096, 2.12375, 1.39164, 2.9555, 15.10503, 1196.51, 3699.6211, 2.72019
188, 04/04/2024 19:23:51, 60.06, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 87.98567, 91.39289, 3.04827, 2.45097, 1168.49255, 2.20355, 91.05515, 2.65772, 1181.49399, 41.3156, 41.64606, 2.81722, 2.73733, 3.69085, 1.67496, 3.38477, 1.38099, 14.26083, 14.52732, 3.07941, 42.17676, 2.02113, 1.64818, 3.33119, 15.33351, 1121, 3718.3044, 1.80583
189, 04/04/2024 19:24:51, 60.057, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 93.80229, 90.92609, 3.04859, 2.46099, 1163.66518, 2.20487, 91.06852, 2.65795, 1181.33428, 41.30855, 41.52386, 2.82603, 2.81894, 3.69006, 1.6736, 3.39569, 1.37981, 14.25634, 14.55854, 2.70486, 39.95232, 2.50404, 1.413, 3.53821, 13.39233, 1150.36, 3737.477, 4.51641
190, 04/04/2024 19:25:51, 60.063, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 85.48334, 90.28915, 3.0393, 2.46094, 1156.10796, 2.20608, 91.04034, 2.65813, 1180.88681, 41.30698, 41.44126, 2.82345, 2.81483, 3.69145, 1.6733, 3.42213, 1.39058, 14.26022, 14.62728, 2.6948, 40.97306, 2.46998, 1.61128, 3.97984, 15.06696, 1088.72, 3755.6224, 2.28556
191, 04/04/2024 19:26:52, 60.059, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 83.85861, 89.59181, 3.09587, 2.3854, 1145.31722, 2.20487, 91.00631, 2.66164, 1180.25372, 41.2974, 41.28743, 2.83049, 2.90904, 3.68708, 1.67225, 3.35037, 1.40453, 14.26461, 14.72055, 3.63498, 39.22321, 1.89941, 1.44356, 2.7419, 15.21403, 1043.55, 3773.0149, 4.35445
192, 04/04/2024 19:27:52, 60.061, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 93.2468, 89.90896, 3.07758, 2.35212, 1141.84749, 2.20369, 91.01742, 2.66365, 1179.98624, 41.30158, 41.32861, 2.82801, 2.87883, 3.68396, 1.67173, 3.34619, 1.42263, 14.2657, 14.67642, 3.12957, 42.1355, 1.95184, 1.56793, 3.06036, 14.48453, 1126.22, 3791.7853, 2.33234
193, 04/04/2024 19:28:52, 60.059, 60.06, Pila 2524 Norte[Pila 2524 Norte], AC mantencion 03-03-2016 ., 95.07407, 90.39778, 3.00654, 2.41887, 1137.83874, 2.20815, 91.03455, 2.66273, 1179.38297, 41.29157, 41.32591, 2.83973, 2.90167, 3.68573, 1.66915, 3.42508, 1.41599, 14.25858, 14.55487, 2.45759, 39.14275, 3.63911, 1.11674, 4.06393, 12.73196, 1048.48, 3809.26, 5.3476
