Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"," ""Tons""  [CurrentProduct.Dry basis]"
253, 30/08/2023 08:18:09,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,83.98148,79.4662,2.67823,1.97703,1146.33879,2.20038,90.66138,2.95037,1123.80805,41.43029,39.6228,2.78379,3.17032,3.38733,1.53943,3.89513,1.97019,14.53577,15.70869,2.80093,39.63733,1.88504,1.85085,3.48893,14.95633,1116.63,5243.9253
254, 30/08/2023 08:19:09,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,90.47335,79.69501,2.68455,1.97515,1152.90047,2.19994,90.66066,2.94995,1124.14342,41.42749,39.57409,2.78718,3.29308,3.38735,1.53975,3.86992,1.9593,14.53471,15.64888,2.84455,40.70078,2.09298,1.62088,3.39246,14.26065,1211.26,5264.1129
255, 30/08/2023 08:20:09,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,83.37002,79.60676,2.66414,1.99592,1157.68416,2.19966,90.63232,2.94697,1124.39359,41.42387,39.55762,2.78581,3.29963,3.39104,1.54162,3.91188,1.95994,14.5364,15.64332,2.32609,40.41414,2.14195,2.05047,4.39202,14.9858,1190.75,5283.9588
256, 30/08/2023 08:21:09,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,82.74551,79.79686,2.67797,1.99615,1159.93335,2.19937,90.60221,2.94535,1124.55551,41.41859,39.63212,2.7864,3.23573,3.39326,1.54283,3.89224,1.94988,14.53853,15.645,2.57173,39.95353,2.13491,1.87563,4.00431,15.12164,1168.49,5303.4337
257, 30/08/2023 08:22:09,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,80.40333,80.23248,2.68029,2.00175,1155.50537,2.19958,90.56244,2.94463,1124.54062,41.4186,39.74894,2.78287,3.17661,3.39559,1.54374,3.88303,1.93981,14.54451,15.60691,2.77075,41.41312,2.25109,1.80545,4.06422,16.26336,1120.31,5322.1055
258, 30/08/2023 08:23:09,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,87.56812,81.46667,2.71952,1.95261,1166.20083,2.19764,90.55078,2.94494,1124.7499,41.42156,40.03017,2.78025,3.0825,3.39505,1.54486,3.77184,1.93169,14.54775,15.51089,3.02592,42.22075,1.76011,1.84645,3.24994,15.42129,1181.32,5341.7942
259, 30/08/2023 08:24:09,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,83.65052,81.93996,2.73227,1.94545,1172.01597,2.19702,90.52377,2.94436,1124.98667,41.41927,40.21318,2.77918,2.94895,3.39618,1.54582,3.74718,1.92613,14.55102,15.50098,2.80191,40.7952,2.05146,1.80555,3.704,15.43724,1188.82,5361.6079
260, 30/08/2023 08:25:09,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,75.41319,81.93694,2.70681,2.01193,1168.69957,2.19695,90.46681,2.94326,1124.79572,41.41725,40.3504,2.77439,2.77434,3.39926,1.54726,3.83258,1.90493,14.55888,15.53036,2.67562,40.73768,2.18005,1.99727,4.35415,16.99399,1067.24,5379.3952
261, 30/08/2023 08:26:09,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,87.97976,82.65742,2.74558,1.98073,1170.01494,2.1958,90.45819,2.94379,1124.83512,41.41132,40.37454,2.77995,2.88521,3.39801,1.5475,3.73524,1.88579,14.55857,15.43296,3.10558,39.72991,1.88499,1.61503,3.04431,14.46998,1136.03,5398.329
262, 30/08/2023 08:27:09,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,80.61708,83.05684,2.74751,2.00814,1172.17184,2.19564,90.42143,2.94436,1124.8763,41.40561,40.33474,2.78224,2.97576,3.39827,1.54773,3.72768,1.85628,14.5628,15.34199,3.10213,39.75997,2.15184,1.61354,3.47209,15.77631,1136.61,5417.2725
263, 30/08/2023 08:28:09,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,89.93621,84.3158,2.78039,2.00868,1168.34454,2.19435,90.41975,2.94608,1124.77697,41.40674,40.5547,2.78245,2.92883,3.39605,1.54763,3.65368,1.81895,14.56451,15.21604,3.53108,41.7297,1.80877,1.51856,2.74673,15.06108,1095.3,5435.5275
264, 30/08/2023 08:29:09,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,93.53053,85.19512,2.80549,1.97544,1162.53588,2.19289,90.42951,2.94566,1124.55397,41.40728,40.63134,2.78311,2.97159,3.39549,1.5484,3.57487,1.80966,14.56301,15.10624,2.81603,41.57283,1.80413,1.78585,3.22192,14.10205,1055.66,5453.1218
265, 30/08/2023 08:30:10,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,89.86546,85.62085,2.77876,2.00182,1155.01259,2.19202,90.42766,2.9439,1124.41741,41.4063,40.68393,2.78297,2.94741,3.39687,1.54966,3.60739,1.80205,14.56208,15.03155,2.48586,41.1109,1.97942,1.92834,3.81698,14.28204,1083.17,5471.1746
266, 30/08/2023 08:31:10,60.057,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,90.32157,85.69441,2.78865,2.00529,1149.21835,2.1914,90.42728,2.94331,1124.59091,41.40635,40.77453,2.78279,2.86569,3.39721,1.55025,3.60296,1.79672,14.56189,15.05784,2.78659,41.41961,2.03398,1.71607,3.49046,14.50848,1173.14,5490.7269
267, 30/08/2023 08:32:10,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,85.62148,85.53157,2.80867,2.01407,1141.48069,2.19064,90.41021,2.94301,1124.74599,41.39884,40.70075,2.7881,2.94073,3.39719,1.55077,3.5855,1.78022,14.5619,15.07057,2.8605,39.28595,1.99741,1.69848,3.39256,14.56288,1168.47,5510.2015
268, 30/08/2023 08:33:10,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,78.14519,85.11103,2.81507,2.05121,1144.80665,2.19167,90.36385,2.94282,1124.89305,41.38941,40.63445,2.79331,2.96871,3.39883,1.55079,3.61093,1.76039,14.56587,15.12062,2.8945,38.70226,2.48428,1.55644,3.86663,15.69707,1166.57,5529.6444
269, 30/08/2023 08:34:10,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,81.42517,84.49937,2.82154,2.07326,1137.8704,2.19264,90.33181,2.94283,1124.84619,41.38629,40.61592,2.79341,2.90946,3.40022,1.55074,3.64019,1.75579,14.56986,15.22495,2.94617,40.44034,2.48852,1.53459,3.81885,15.77212,1110.85,5548.1586
270, 30/08/2023 08:35:10,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,83.6959,84.52351,2.85343,2.07463,1133.67999,2.19257,90.30806,2.94186,1124.86574,41.38683,40.68931,2.78879,2.84458,3.40213,1.55166,3.6103,1.74021,14.57336,15.26727,2.692,41.52689,2.17439,1.82796,3.9747,15.62074,1130.62,5567.0023
271, 30/08/2023 08:36:10,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,69.1497,83.46655,2.88622,2.06849,1135.92674,2.19198,90.22164,2.94214,1125.13264,41.37213,40.49485,2.79387,2.93442,3.40361,1.55276,3.59845,1.73965,14.58234,15.4069,3.01165,37.14211,2.05149,1.86484,3.8257,17.13791,1199.46,5586.9933
272, 30/08/2023 08:37:10,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,77.34952,83.22903,2.90413,2.08041,1139.67071,2.19291,90.17117,2.94245,1125.30832,41.36895,40.43119,2.7924,2.97191,3.40538,1.5529,3.58971,1.72548,14.58947,15.43601,3.02176,40.4384,2.4549,1.59495,3.91546,16.65112,1175.41,5606.5835
273, 30/08/2023 08:38:10,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,85.80243,83.10274,2.8955,2.11612,1140.79359,2.19314,90.1554,2.94228,1125.5618,41.36522,40.29734,2.79434,3.06063,3.40594,1.553,3.61177,1.70679,14.5906,15.39988,2.89702,40.30885,2.25744,1.57981,3.56632,14.90841,1196.81,5626.5303
274, 30/08/2023 08:39:10,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,94.62595,83.78955,2.88892,2.09438,1138.05355,2.19136,90.17017,2.9414,1125.64418,41.36857,40.40219,2.79192,3.03418,3.40574,1.55416,3.58728,1.71282,14.58905,15.31155,2.6962,42.35482,1.7633,1.89727,3.34547,14.13549,1149.83,5645.6941
275, 30/08/2023 08:40:10,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,90.06307,84.80613,2.88699,2.05611,1152.27154,2.1891,90.16977,2.94025,1126.18962,41.36747,40.43036,2.79316,3.14599,3.40578,1.55579,3.52847,1.71609,14.58829,15.141,2.66141,41.07412,1.71972,1.9875,3.41793,14.38604,1271.5,5666.8858
276, 30/08/2023 08:41:10,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,90.40087,84.97314,2.85987,2.0529,1156.71648,2.18778,90.17057,2.93928,1126.4529,41.36441,40.48113,2.79543,3.08642,3.40589,1.55678,3.55391,1.73117,14.58667,15.11466,2.6796,40.4966,1.86964,1.83693,3.4344,14.12503,1200.99,5686.9024
277, 30/08/2023 08:42:10,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,91.23533,85.68692,2.84949,2.01374,1160.36483,2.18531,90.17428,2.93926,1126.67646,41.36719,40.64373,2.79223,2.98004,3.40484,1.55805,3.52833,1.75213,14.58724,15.04661,2.93391,42.16702,1.61195,1.92501,3.10302,14.7518,1190.74,5706.7481
278, 30/08/2023 08:43:10,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,87.38844,85.53999,2.79253,2.02346,1168.29486,2.18448,90.16411,2.93766,1126.99187,41.36832,40.64544,2.78944,2.92041,3.40657,1.55945,3.60395,1.78108,14.58848,15.03784,2.55243,41.68493,1.9946,1.95451,3.89847,14.93932,1215.82,5727.0117
279, 30/08/2023 08:44:10,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,92.23279,85.50556,2.79217,2.0486,1175.32391,2.1846,90.17089,2.93722,1127.14638,41.36501,40.57349,2.79314,2.98054,3.40656,1.55935,3.61349,1.76389,14.58596,15.01458,2.80816,40.40263,2.22292,1.53087,3.40301,13.85516,1172.43,5746.5521
280, 30/08/2023 08:45:10,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,87.58863,85.38478,2.80424,2.06373,1179.73092,2.18469,90.16194,2.93623,1127.2441,41.36768,40.64419,2.78938,2.90915,3.40818,1.56003,3.61945,1.75384,14.58781,15.06795,2.67409,42.16755,2.20819,1.76496,3.89738,15.14164,1156.38,5765.8252
281, 30/08/2023 08:46:10,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,83.97444,84.97933,2.80574,2.05367,1174.1869,2.18356,90.14198,2.9358,1127.10456,41.36307,40.54527,2.79148,2.95521,3.40846,1.56097,3.62058,1.76298,14.58927,15.10489,2.81011,39.88754,1.87979,1.86075,3.49781,15.05811,1082.51,5783.867
282, 30/08/2023 08:47:11,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,89.7859,85.24058,2.79719,2.0816,1172.69452,2.18451,90.14081,2.93507,1127.16498,41.36123,40.64729,2.79321,2.88982,3.40956,1.56079,3.64374,1.75045,14.58834,15.08856,2.72665,40.80595,2.48003,1.50764,3.739,14.30574,1145.47,5802.9582
283, 30/08/2023 08:48:11,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,83.17415,85.59184,2.78841,2.09296,1172.59554,2.18615,90.11647,2.93444,1127.29139,41.35762,40.75142,2.7945,2.81719,3.41161,1.56055,3.6544,1.74604,14.59052,15.05865,2.76351,40.26796,2.7045,1.48938,4.02804,15.24745,1165.07,5822.3761
284, 30/08/2023 08:49:11,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,92.02348,86.2776,2.7776,2.08002,1178.65704,2.18633,90.12275,2.93388,1127.55672,41.35215,40.70467,2.80117,2.9481,3.41158,1.56041,3.62668,1.74358,14.58725,14.9164,2.77326,39.78091,2.23874,1.51996,3.4028,13.65207,1204.51,5842.4512
285, 30/08/2023 08:50:11,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,70.90357,85.2118,2.80333,2.07096,1187.43379,2.18572,90.04233,2.93434,1128.02901,41.34378,40.53062,2.8019,3.04911,3.41318,1.56158,3.62166,1.74878,14.59763,15.05511,3.04534,38.93759,2.04136,1.89417,3.86668,17.5437,1259.48,5863.4426
286, 30/08/2023 08:51:11,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,74.3486,85.56166,2.77277,2.10693,1191.67806,2.1872,89.97883,2.93286,1128.49624,41.33925,40.71762,2.79802,2.87639,3.41744,1.56247,3.67845,1.74588,14.6054,15.04044,2.60577,39.99318,2.55483,1.8172,4.64263,16.83284,1259.05,5884.4267
287, 30/08/2023 08:52:11,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,72.73127,85.12278,2.79531,2.07103,1198.6514,2.186,89.90693,2.9344,1129.02275,41.33398,40.6732,2.79658,2.87527,3.41757,1.56339,3.64748,1.76119,14.61616,15.11893,3.34754,39.80212,1.8923,1.8246,3.45269,17.66598,1274.84,5905.674
288, 30/08/2023 08:53:11,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,74.9579,84.31336,2.7769,2.1056,1203.79288,2.18817,89.84764,2.93313,1129.52571,41.32695,40.60264,2.79675,2.84208,3.42159,1.56368,3.71675,1.76517,14.62244,15.22275,2.64157,39.2871,2.78034,1.64345,4.56934,16.41149,1269.87,5926.8384
289, 30/08/2023 08:54:11,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,80.0826,83.40864,2.78331,2.11646,1210.53208,2.1871,89.81133,2.93261,1129.95454,41.32098,40.42135,2.7984,2.92032,3.42252,1.56486,3.73859,1.76644,14.62604,15.32218,2.79838,39.59204,1.93527,1.90643,3.68946,15.65938,1251.78,5947.7013
290, 30/08/2023 08:55:11,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,77.73083,82.56838,2.773,2.1558,1205.678,2.18723,89.76657,2.93093,1130.19686,41.31803,40.37341,2.79619,2.85364,3.42578,1.56627,3.80594,1.76544,14.63136,15.44943,2.53495,40.40167,2.21649,1.99176,4.41473,16.24013,1202.13,5967.7367
291, 30/08/2023 08:56:11,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,84.99938,82.25131,2.78017,2.13163,1208.4869,2.1846,89.74975,2.93042,1130.58355,41.31355,40.34057,2.79813,2.84944,3.42534,1.56795,3.79572,1.78066,14.63245,15.50326,2.79202,40.01769,1.6057,2.05453,3.29896,14.94706,1242.06,5988.4377
292, 30/08/2023 08:57:11,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,79.4818,81.50243,2.77056,2.16566,1211.74984,2.18421,89.71154,2.9298,1130.95686,41.31083,40.22998,2.79675,2.88277,3.42704,1.56901,3.85033,1.7779,14.63741,15.59337,2.77256,40.48573,2.0876,1.88078,3.92632,16.10055,1239.2,6009.091
293, 30/08/2023 08:58:11,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,76.21822,80.73777,2.78961,2.16846,1214.98841,2.18357,89.6588,2.92937,1131.41522,41.30606,40.11054,2.79636,2.92829,3.4288,1.57027,3.85334,1.777,14.64415,15.70644,2.82354,39.91525,2.03515,1.93624,3.94054,16.59332,1262.33,6030.1298
294, 30/08/2023 08:59:11,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,67.29547,79.06207,2.82297,2.14385,1221.32738,2.18228,89.56642,2.93079,1131.88863,41.29247,39.89843,2.80222,2.97531,3.42912,1.57135,3.85979,1.8004,14.65532,15.97853,3.31179,37.33512,1.86975,1.88273,3.52024,17.89348,1267.07,6051.2476
295, 30/08/2023 09:00:11,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,67.89383,77.71521,2.82749,2.14505,1228.7598,2.18241,89.47679,2.93005,1132.36947,41.28318,39.66055,2.80204,3.0432,3.43262,1.57285,3.8984,1.81739,14.66628,16.16135,2.76058,38.48173,2.21238,2.0177,4.46391,17.89298,1269.85,6072.4118
296, 30/08/2023 09:01:11,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,67.06978,76.65107,2.81455,2.19433,1233.25266,2.18418,89.39249,2.92883,1132.47043,41.27234,39.52736,2.80446,3.05178,3.43707,1.57362,3.98257,1.81494,14.67543,16.31742,2.63351,37.73113,2.67676,1.8194,4.87009,17.61686,1164.07,6091.8129
297, 30/08/2023 09:02:11,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,75.15558,75.8264,2.83333,2.17079,1235.42333,2.18372,89.34176,2.92922,1132.63072,41.2643,39.3948,2.80716,3.07343,3.43772,1.57425,3.97586,1.83153,14.68116,16.45426,3.04377,38.74973,2.05583,1.77062,3.6401,16.46897,1182.19,6111.5161
298, 30/08/2023 09:03:12,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,83.19873,75.86011,2.82886,2.1303,1239.82184,2.18288,89.32,2.92836,1132.97521,41.26164,39.41311,2.80747,3.05469,3.43884,1.57537,3.95875,1.8583,14.68339,16.45563,2.70222,40.47216,1.9782,1.90631,3.77106,15.34151,1235.24,6132.1035
299, 30/08/2023 09:04:12,60.063,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,85.28322,75.54175,2.82902,2.12193,1239.74012,2.18254,89.30609,2.92783,1133.20415,41.26489,39.57043,2.8025,2.82698,3.44004,1.57616,3.98628,1.87861,14.68657,16.59189,2.78116,42.26685,2.09116,1.8228,3.81178,15.67066,1203.21,6152.1571
300, 30/08/2023 09:05:12,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,93.55543,76.95128,2.78955,2.12721,1239.23548,2.18229,89.32011,2.926,1133.60612,41.26846,39.80188,2.79988,2.76,3.44159,1.57705,3.9885,1.875,14.68454,16.35653,2.45365,42.3231,2.11874,1.84072,3.90001,14.08573,1252.11,6173.0255
301, 30/08/2023 09:06:12,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,90.14701,77.90747,2.79336,2.10703,1236.09458,2.18255,89.32274,2.92496,1133.86112,41.26724,39.86075,2.80042,2.84607,3.4426,1.57733,3.92908,1.86474,14.68308,16.18422,2.62896,40.88977,2.2586,1.66138,3.7524,14.23259,1211.8,6193.2221
302, 30/08/2023 09:07:12,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,101.39704,79.61454,2.75753,2.11147,1232.74723,2.18172,89.35896,2.92448,1134.16386,41.27042,40.02649,2.80041,2.87441,3.44158,1.57746,3.90771,1.85071,14.67806,15.87903,2.77126,42.21682,1.93912,1.61725,3.13605,13.17265,1225.93,6213.6542
303, 30/08/2023 09:08:12,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,104.27062,81.42453,2.75051,2.08287,1234.19721,2.18215,89.4058,2.92301,1134.70153,41.27658,40.29299,2.79906,2.84371,3.44202,1.57736,3.83873,1.843,14.67172,15.62765,2.51629,43.0089,2.30625,1.54682,3.56735,12.86874,1290.08,6235.1556
304, 30/08/2023 09:09:12,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,105.57593,82.90448,2.74544,2.09734,1234.26726,2.18206,89.45391,2.92236,1135.09569,41.282,40.52007,2.79801,2.79023,3.44126,1.57707,3.8058,1.81459,14.6654,15.43046,2.71847,42.87299,2.15354,1.49324,3.21575,12.80124,1252.8,6256.0356
305, 30/08/2023 09:10:12,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,111.72172,84.81211,2.72816,2.10859,1236.02287,2.18288,89.51477,2.91998,1135.4032,41.28727,40.6864,2.79607,2.79365,3.44225,1.57693,3.76259,1.78441,14.65591,15.1331,2.23209,42.88359,2.43913,1.53401,3.74164,11.77573,1229.3,6276.5239
306, 30/08/2023 09:11:12,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,100.59635,85.71739,2.70607,2.16751,1231.9324,2.18367,89.54714,2.91836,1135.53696,41.29296,40.88811,2.79393,2.71155,3.44355,1.57695,3.8001,1.75321,14.65167,15.02763,2.44551,43.09636,2.43496,1.58412,3.85727,13.30701,1178.29,6296.162
307, 30/08/2023 09:12:12,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,101.23397,87.0841,2.68295,2.20178,1228.83239,2.18514,89.58148,2.91665,1135.71318,41.29982,41.0823,2.78963,2.64949,3.44531,1.5767,3.80466,1.728,14.64741,14.84383,2.42051,43.46418,2.67223,1.49641,3.99876,13.30113,1191.58,6316.0217
308, 30/08/2023 09:13:12,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,102.80776,88.81103,2.67905,2.21478,1221.13195,2.18519,89.61778,2.91632,1135.73367,41.30475,41.27832,2.78714,2.60421,3.44469,1.57638,3.75989,1.69763,14.64304,14.62096,2.80081,42.9257,2.20251,1.47206,3.24223,13.20382,1142.53,6335.0638
309, 30/08/2023 09:14:12,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,92.93896,90.86848,2.65207,2.22582,1218.93277,2.1845,89.62819,2.91641,1136.05771,41.30308,41.51426,2.79051,2.55738,3.44372,1.57644,3.73434,1.67774,14.64086,14.35323,2.94755,40.78888,1.97849,1.59207,3.1499,13.97718,1235.73,6355.6593
310, 30/08/2023 09:15:12,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,95.96541,93.15381,2.66769,2.19574,1212.81284,2.18308,89.64724,2.91689,1136.1915,41.30832,41.81139,2.78714,2.4889,3.44226,1.57679,3.63512,1.65554,14.63999,14.11382,3.08151,42.99705,1.75584,1.69075,2.96869,14.3581,1179.45,6375.3168
311, 30/08/2023 09:16:12,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,108.37922,96.16034,2.66616,2.18897,1216.73296,2.18441,89.70014,2.9159,1136.47449,41.3153,42.17114,2.78538,2.40477,3.44248,1.57593,3.55026,1.62189,14.63317,13.78981,2.60066,43.44623,2.67758,1.31051,3.50899,12.53386,1224.85,6395.731
312, 30/08/2023 09:17:12,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,104.25258,98.25448,2.64157,2.20119,1214.77408,2.18456,89.73969,2.91521,1136.5156,41.32093,42.45292,2.78353,2.31034,3.44223,1.5757,3.53235,1.60474,14.62832,13.56995,2.67971,43.17491,2.23678,1.50183,3.35926,13.0263,1150.23,6414.9016
313, 30/08/2023 09:18:12,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,116.20913,100.47096,2.65212,2.21145,1210.49584,2.18423,89.80727,2.91523,1136.61726,41.32804,42.66099,2.78363,2.30395,3.44004,1.57495,3.464,1.56639,14.61987,13.3412,2.92476,43.54146,2.05717,1.33274,2.74167,11.91669,1170.06,6434.4026
314, 30/08/2023 09:19:12,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,117.19371,102.57033,2.62739,2.25421,1204.30651,2.18582,89.87191,2.91379,1136.51641,41.33541,42.75861,2.78229,2.37279,3.44045,1.57399,3.44847,1.52979,14.61102,13.07984,2.39715,43.8515,2.87862,1.24394,3.58083,11.56572,1101.16,6452.7553
315, 30/08/2023 09:20:13,60.058,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,95.54461,102.79007,2.64785,2.27383,1195.86841,2.18637,89.88744,2.91326,1136.47749,41.336,42.71247,2.78261,2.42917,3.44073,1.57372,3.42271,1.50526,14.60837,13.04853,2.73037,41.53886,2.38854,1.48008,3.53523,13.69366,1123.06,6471.473
316, 30/08/2023 09:21:13,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,109.78814,104.14607,2.65078,2.29355,1191.89338,2.18739,89.9377,2.91261,1136.52045,41.33912,42.81035,2.78422,2.45083,3.44023,1.57276,3.39111,1.47854,14.60086,12.90839,2.67327,42.3606,2.61147,1.25419,3.27529,12.10853,1151.01,6490.6566
317, 30/08/2023 09:22:13,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,100.67695,104.12027,2.67077,2.29851,1183.07206,2.18672,89.96546,2.91323,1136.38139,41.34298,42.84582,2.78294,2.4192,3.43852,1.57246,3.37452,1.46813,14.59812,12.93361,3.17134,42.71715,1.9314,1.46517,2.82982,13.62085,1086.54,6508.7655
318, 30/08/2023 09:23:13,60.057,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,102.50811,104.00236,2.72257,2.27128,1173.57931,2.1859,89.99923,2.91436,1136.44597,41.34569,42.79325,2.78418,2.47079,3.43587,1.57184,3.30606,1.4556,14.59429,12.96398,3.39664,42.23516,1.86969,1.36662,2.55515,13.32085,1158.22,6528.0691
