Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
222, 21/08/2024 20:50:29, 60.063, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 80.70529, 102.05972, 2.64, 2.85162, 1084.46517, 2.36719, 89.54102, 2.90473, 1147.36409, 41.31124, 42.64855, 2.85804, 2.54182, 3.54253, 1.49651, 3.66813, 1.28633, 14.63705, 13.07976, 2.44642, 40.11537, 2.44064, 1.83429, 4.47684, 15.43965, 1000.71, 4277.0551, 2.57303
223, 21/08/2024 20:51:29, 60.057, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 82.82709, 101.00405, 2.63338, 2.77686, 1084.33479, 2.36466, 89.51152, 2.90434, 1147.20121, 41.30118, 42.43797, 2.86421, 2.62602, 3.54218, 1.49796, 3.67181, 1.32229, 14.63828, 13.15138, 2.81958, 38.97685, 1.88815, 1.83252, 3.46008, 14.92288, 1109.53, 4295.5472, 4.28962
224, 21/08/2024 20:52:29, 60.063, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 75.1546, 99.47733, 2.67252, 2.6905, 1084.91246, 2.36396, 89.44322, 2.90552, 1147.04517, 41.29094, 42.23703, 2.86732, 2.70627, 3.54242, 1.49851, 3.63334, 1.35043, 14.64654, 13.31923, 3.17223, 38.88365, 2.21184, 1.62759, 3.59996, 16.58297, 1110.84, 4314.0611, 3.59741
225, 21/08/2024 20:53:29, 60.059, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 69.75684, 97.51891, 2.693, 2.64002, 1073.82087, 2.36376, 89.35413, 2.90664, 1146.41567, 41.28687, 42.13349, 2.86256, 2.63847, 3.5443, 1.49944, 3.65442, 1.38424, 14.66035, 13.5691, 3.17335, 40.11299, 2.31613, 1.7506, 4.05462, 18.42202, 980.181, 4330.3975, 1.55469
226, 21/08/2024 20:54:29, 60.059, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 81.72814, 96.55758, 2.73881, 2.5212, 1063.49356, 2.36168, 89.32252, 2.90825, 1145.7885, 41.29041, 42.21625, 2.85661, 2.50353, 3.54323, 1.5003, 3.59901, 1.4275, 14.66786, 13.76665, 3.34532, 42.23579, 1.87937, 1.73194, 3.25496, 16.68278, 979.408, 4346.721, 1.25627
227, 21/08/2024 20:55:29, 60.061, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 93.28982, 95.22763, 2.79985, 2.47084, 1060.20336, 2.3616, 89.33897, 2.90944, 1145.70872, 41.2901, 42.0451, 2.85857, 2.59039, 3.54123, 1.49951, 3.5448, 1.43465, 14.66572, 13.94172, 3.2217, 41.21527, 2.33973, 1.31731, 3.08217, 14.17379, 1127.25, 4365.5084, 3.30853
228, 21/08/2024 20:56:29, 60.06, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 103.50009, 96.26039, 2.76716, 2.47103, 1062.94648, 2.36407, 89.3959, 2.90824, 1145.70324, 41.30258, 42.32797, 2.85111, 2.36641, 3.5424, 1.49843, 3.56725, 1.44363, 14.65995, 13.86594, 2.63523, 44.15798, 3.04015, 1.25307, 3.80951, 13.34106, 1144.45, 4384.5826, 1.14422
229, 21/08/2024 20:57:29, 60.058, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 121.03783, 97.5338, 2.73863, 2.49738, 1067.20096, 2.36704, 89.50477, 2.90689, 1145.68327, 41.31192, 42.39612, 2.8529, 2.40313, 3.54162, 1.49622, 3.56912, 1.42915, 14.64445, 13.68844, 2.55722, 43.38544, 3.37056, 0.99786, 3.36335, 11.15256, 1141.08, 4403.6007, 3.25333
230, 21/08/2024 20:58:29, 60.062, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 114.49205, 98.85433, 2.77528, 2.46011, 1075.63252, 2.36632, 89.59706, 2.90895, 1145.6117, 41.32591, 42.47991, 2.85018, 2.46345, 3.53663, 1.49457, 3.47286, 1.41167, 14.63553, 13.55595, 3.5785, 44.46137, 2.14645, 1.11881, 2.40148, 12.59736, 1128.86, 4422.4151, 2.23061
231, 21/08/2024 20:59:29, 60.059, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 110.03863, 97.9719, 2.77421, 2.47378, 1080.21976, 2.36642, 89.67231, 2.90815, 1145.5491, 41.33638, 42.32298, 2.8453, 2.50812, 3.53547, 1.49402, 3.49774, 1.41392, 14.6265, 13.62597, 2.70335, 43.78106, 2.39205, 1.36498, 3.26511, 12.51676, 1130.86, 4441.2628, 1.70695
232, 21/08/2024 21:00:29, 60.062, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 107.4379, 97.0108, 2.78218, 2.48409, 1086.25285, 2.36754, 89.74128, 2.9081, 1145.6473, 41.34541, 42.3008, 2.84292, 2.4489, 3.53405, 1.49271, 3.52563, 1.41928, 14.61833, 13.75766, 2.89579, 43.3635, 2.68142, 1.19896, 3.21491, 12.78162, 1168.05, 4460.7303, 2.306
233, 21/08/2024 21:01:30, 60.063, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 109.83425, 96.32424, 2.81263, 2.4644, 1092.60723, 2.36772, 89.81547, 2.90918, 1145.65927, 41.35056, 42.1695, 2.84549, 2.49588, 3.53048, 1.49109, 3.49816, 1.41948, 14.60867, 13.8315, 3.22987, 42.48486, 2.42188, 1.12268, 2.719, 12.40812, 1148.45, 4479.8711, 3.4262
234, 21/08/2024 21:02:30, 60.053, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 85.15767, 94.36856, 2.90746, 2.37157, 1103.09765, 2.36633, 89.79529, 2.91092, 1145.53009, 41.35015, 41.96525, 2.84506, 2.5774, 3.52878, 1.49125, 3.41347, 1.43933, 14.61289, 14.10931, 3.36557, 41.25117, 2.03799, 1.5289, 3.11588, 15.63229, 1114.37, 4498.444, 2.74165
235, 21/08/2024 21:03:30, 60.062, 60.05, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 90.21425, 92.69073, 2.94135, 2.34715, 1106.38103, 2.36601, 89.7971, 2.91225, 1145.6306, 41.35106, 41.85711, 2.84495, 2.56951, 3.52722, 1.49079, 3.42064, 1.45736, 14.61368, 14.34792, 3.24989, 41.55981, 2.28686, 1.38517, 3.16769, 14.79631, 1168.84, 4517.9246, 2.81779
236, 21/08/2024 21:04:30, 60.059, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 85.17066, 92.92474, 3.00589, 2.35315, 1108.09437, 2.36604, 89.7774, 2.91268, 1145.5127, 41.35001, 41.87672, 2.84388, 2.60916, 3.52745, 1.49087, 3.35072, 1.42393, 14.61675, 14.35207, 3.01626, 41.08929, 2.37502, 1.50967, 3.58549, 15.36833, 1116.9, 4536.5396, 2.58329
237, 21/08/2024 21:05:30, 60.061, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 83.46659, 93.04058, 3.0572, 2.35798, 1115.28859, 2.36666, 89.75042, 2.91347, 1145.40555, 41.34494, 41.86093, 2.84667, 2.67236, 3.5275, 1.4905, 3.29707, 1.39826, 14.61975, 14.35454, 3.10824, 40.11391, 2.52565, 1.40058, 3.53737, 15.34835, 1119.35, 4555.1955, 3.52323
238, 21/08/2024 21:06:30, 60.06, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 74.07082, 92.41778, 3.07776, 2.41182, 1111.28456, 2.36731, 89.68483, 2.91419, 1145.02488, 41.33285, 41.82245, 2.85202, 2.6635, 3.52854, 1.49053, 3.31763, 1.37557, 14.62652, 14.44456, 3.09602, 38.10599, 2.53822, 1.4991, 3.80505, 16.42178, 1045.51, 4572.6206, 4.27451
239, 21/08/2024 21:07:30, 60.058, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 97.51061, 94.08171, 3.06618, 2.42811, 1115.28668, 2.36751, 89.71701, 2.91458, 1145.12236, 41.34067, 42.1088, 2.84782, 2.54633, 3.52761, 1.49001, 3.29857, 1.35849, 14.62425, 14.27941, 3.01244, 43.15635, 2.42002, 1.36798, 3.31054, 14.09375, 1168.02, 4592.0875, 1.87049
240, 21/08/2024 21:08:30, 60.063, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 110.52628, 96.9799, 3.07693, 2.41455, 1138.04476, 2.36655, 89.80056, 2.91614, 1145.90129, 41.34191, 42.17172, 2.85589, 2.75469, 3.52235, 1.48839, 3.18975, 1.32105, 14.61202, 13.87944, 3.35477, 41.53065, 2.11607, 1.15911, 2.45277, 12.11703, 1309.76, 4613.9168, 4.48467
241, 21/08/2024 21:09:30, 60.058, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 93.61299, 97.76322, 3.04751, 2.49006, 1151.38084, 2.36864, 89.8161, 2.91608, 1146.1351, 41.33774, 42.04249, 2.86085, 2.92412, 3.52234, 1.48707, 3.20907, 1.28875, 14.60782, 13.70715, 2.89949, 40.38024, 2.97115, 1.18517, 3.5213, 13.64636, 1200.07, 4633.9179, 3.99663
242, 21/08/2024 21:10:30, 60.06, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 97.93927, 98.07453, 3.07263, 2.47386, 1158.20002, 2.36767, 89.84971, 2.91855, 1146.48389, 41.3395, 42.07336, 2.86349, 2.93665, 3.51811, 1.48589, 3.17213, 1.28226, 14.60443, 13.68671, 3.64453, 41.72011, 2.10455, 1.22357, 2.57507, 13.84429, 1225.61, 4654.3448, 3.44961
243, 21/08/2024 21:11:30, 60.063, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 89.01885, 97.02538, 3.13752, 2.47408, 1165.10001, 2.36997, 89.84592, 2.92092, 1146.90839, 41.34135, 41.91426, 2.8636, 3.04955, 3.51685, 1.48392, 3.13523, 1.26723, 14.60685, 13.81286, 3.53732, 41.74522, 3.09566, 1.04516, 3.23547, 15.142, 1242.33, 4675.0503, 2.88785
244, 21/08/2024 21:12:30, 60.058, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 88.89375, 95.11178, 3.22032, 2.43276, 1171.81081, 2.3706, 89.84155, 2.92416, 1147.30847, 41.34731, 41.87151, 2.85962, 2.95974, 3.51433, 1.48247, 3.10669, 1.27702, 14.61142, 14.11697, 3.82001, 42.69728, 2.55337, 1.15267, 2.9432, 15.64628, 1237.96, 4695.6829, 1.95886
245, 21/08/2024 21:13:30, 60.061, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 70.53705, 92.18906, 3.21508, 2.43659, 1169.80516, 2.37017, 89.75472, 2.92607, 1147.10791, 41.33591, 41.48468, 2.86468, 3.0829, 3.51454, 1.48282, 3.18162, 1.30577, 14.62261, 14.42732, 3.41032, 38.34516, 2.26512, 1.57565, 3.56904, 17.54504, 1095.53, 4713.9417, 4.18428
246, 21/08/2024 21:14:30, 60.061, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 100.29596, 91.78245, 3.2401, 2.40089, 1187.41168, 2.36834, 89.80232, 2.92682, 1148.16023, 41.34306, 41.44043, 2.86355, 3.13553, 3.51171, 1.48277, 3.15701, 1.31493, 14.61794, 14.48955, 3.1013, 42.79642, 1.99156, 1.47252, 2.93261, 13.66161, 1366.04, 4736.7091, 2.6325
247, 21/08/2024 21:15:30, 60.056, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 89.71597, 90.72258, 3.22596, 2.38163, 1190.60349, 2.36833, 89.80196, 2.92611, 1148.44691, 41.33528, 41.18177, 2.87133, 3.29592, 3.51181, 1.48282, 3.17918, 1.33488, 14.61486, 14.56213, 2.76371, 39.53063, 2.3675, 1.49349, 3.53585, 13.89961, 1215.48, 4756.9671, 4.67101
248, 21/08/2024 21:16:30, 60.063, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 86.99186, 89.41717, 3.19652, 2.38198, 1190.62092, 2.36853, 89.79073, 2.92567, 1148.44805, 41.33154, 41.04443, 2.87197, 3.2704, 3.51249, 1.48298, 3.24154, 1.36086, 14.6151, 14.71165, 2.81975, 40.38656, 2.41748, 1.52292, 3.68163, 14.67552, 1148.73, 4776.1126, 3.03097
249, 21/08/2024 21:17:30, 60.058, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 95.49398, 90.09086, 3.18947, 2.36006, 1196.52477, 2.36597, 89.81356, 2.92687, 1148.69631, 41.33124, 41.04588, 2.87505, 3.32521, 3.50921, 1.4832, 3.21529, 1.36237, 14.61213, 14.60034, 3.25238, 41.24996, 1.78683, 1.53521, 2.74316, 13.91485, 1207.61, 4796.2395, 3.59368
250, 21/08/2024 21:18:31, 60.061, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 85.79709, 89.79959, 3.18511, 2.38527, 1196.3527, 2.3671, 89.79725, 2.92783, 1148.76672, 41.32516, 40.93324, 2.88033, 3.4142, 3.50879, 1.48231, 3.2306, 1.3544, 14.61309, 14.60372, 3.18264, 39.82189, 2.69685, 1.26206, 3.40359, 14.84909, 1166.14, 4815.6752, 4.18819
251, 21/08/2024 21:19:31, 60.061, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 103.46221, 90.88642, 3.1752, 2.38308, 1197.47266, 2.367, 89.84487, 2.92753, 1148.71618, 41.32697, 40.97683, 2.88297, 3.47351, 3.50736, 1.48177, 3.20347, 1.34426, 14.60582, 14.43996, 2.84448, 41.77209, 2.33999, 1.34524, 3.14785, 12.78049, 1135.86, 4834.6062, 3.54431
252, 21/08/2024 21:20:31, 60.058, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 96.83701, 91.71852, 3.14419, 2.40105, 1193.68166, 2.36857, 89.86847, 2.92645, 1148.35965, 41.32699, 41.05135, 2.88491, 3.46703, 3.50826, 1.48117, 3.21512, 1.33905, 14.60128, 14.31919, 2.63427, 41.32883, 2.85345, 1.31562, 3.75406, 13.35493, 1049.85, 4852.1037, 3.4165
253, 21/08/2024 21:21:31, 60.062, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 95.19301, 93.0691, 3.13142, 2.42228, 1186.19235, 2.3703, 89.88347, 2.92619, 1147.51041, 41.32786, 41.24776, 2.88572, 3.40518, 3.50874, 1.4803, 3.20319, 1.32239, 14.59888, 14.17149, 2.83713, 41.62125, 3.09297, 1.18767, 3.67343, 13.79157, 860.044, 4866.4378, 3.15727
254, 21/08/2024 21:22:31, 60.057, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 80.06073, 92.0922, 3.13781, 2.4432, 1170.69803, 2.37153, 89.85394, 2.92667, 1146.63369, 41.32058, 41.0007, 2.89, 3.55594, 3.50928, 1.47976, 3.21967, 1.31781, 14.60128, 14.23771, 3.09522, 38.77489, 2.86446, 1.29076, 3.69734, 15.43928, 842.943, 4880.4868, 4.38426
255, 21/08/2024 21:23:31, 60.06, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 112.50457, 91.96316, 3.15369, 2.42359, 1152.95686, 2.36953, 89.92328, 2.92876, 1146.31065, 41.32547, 41.05845, 2.89302, 3.49147, 3.50393, 1.47874, 3.20691, 1.3232, 14.59305, 14.28657, 3.78231, 42.59113, 1.713, 1.20552, 2.06505, 12.37032, 1056.8, 4898.1001, 3.70214
256, 21/08/2024 21:24:31, 60.061, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 117.91758, 93.15568, 3.18788, 2.35832, 1140.43103, 2.36811, 90.00156, 2.93008, 1145.80918, 41.33261, 41.24584, 2.89463, 3.44706, 3.49949, 1.47776, 3.12539, 1.32526, 14.58371, 14.18817, 3.47635, 43.32744, 1.867, 1.19454, 2.2302, 11.90562, 998.163, 4914.7362, 3.34979
257, 21/08/2024 21:25:31, 60.059, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 108.56919, 93.71693, 3.14457, 2.42163, 1131.37485, 2.3704, 90.06105, 2.93014, 1145.63033, 41.33711, 41.29493, 2.89578, 3.43058, 3.49845, 1.47589, 3.17252, 1.31008, 14.57553, 14.09584, 2.95077, 42.52626, 3.28505, 0.98096, 3.22249, 12.40342, 1097.58, 4933.0292, 3.20035
258, 21/08/2024 21:26:31, 60.062, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 93.88759, 94.10669, 3.13729, 2.38201, 1118.53851, 2.37058, 90.0744, 2.93184, 1145.3287, 41.33803, 41.27969, 2.89757, 3.46899, 3.49628, 1.47487, 3.15005, 1.32243, 14.57462, 14.03148, 3.50208, 41.58502, 2.43093, 1.19189, 2.89739, 14.32096, 1061.2, 4950.7158, 3.39166
259, 21/08/2024 21:27:31, 60.059, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 93.83613, 94.51842, 3.12031, 2.36754, 1108.19268, 2.37044, 90.08782, 2.93393, 1145.15673, 41.33688, 41.15614, 2.90127, 3.60998, 3.49339, 1.47373, 3.13673, 1.32489, 14.5732, 13.9216, 3.64486, 41.0209, 2.32641, 1.17064, 2.72339, 14.1932, 1098.66, 4969.0267, 3.88478
260, 21/08/2024 21:28:31, 60.058, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 100.46038, 96.86995, 3.06973, 2.43134, 1104.64579, 2.37313, 90.11981, 2.93314, 1144.78822, 41.33567, 41.32745, 2.90378, 3.57327, 3.49401, 1.47232, 3.1421, 1.29233, 14.56697, 13.61254, 2.6945, 40.98759, 3.43877, 1.06815, 3.67313, 12.77541, 1039.05, 4986.3443, 3.62448
261, 21/08/2024 21:29:31, 60.064, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 98.36896, 96.67031, 3.03771, 2.52288, 1075.52166, 2.37551, 90.14575, 2.93219, 1144.2947, 41.33993, 41.28128, 2.90183, 3.57613, 3.49537, 1.47142, 3.20724, 1.27126, 14.56358, 13.60439, 2.65421, 42.61615, 3.24695, 1.20195, 3.90266, 13.5487, 996.06, 5002.9453, 2.31641
262, 21/08/2024 21:30:31, 60.057, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 109.25027, 98.06326, 3.05633, 2.55005, 1069.74741, 2.37652, 90.20844, 2.93228, 1144.29343, 41.34462, 41.50683, 2.90361, 3.47684, 3.49367, 1.47007, 3.17088, 1.24346, 14.55509, 13.49168, 2.96095, 42.54226, 2.71988, 1.1222, 3.05226, 12.36039, 1143.96, 5022.0113, 3.36197
263, 21/08/2024 21:31:31, 60.061, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 108.0795, 99.55456, 3.10957, 2.52981, 1062.83716, 2.37559, 90.26162, 2.93409, 1143.97287, 41.34434, 41.56725, 2.91053, 3.60047, 3.48928, 1.46881, 3.07339, 1.21487, 14.54747, 13.33463, 3.67421, 41.23806, 2.03286, 1.11402, 2.26464, 12.4139, 1052.17, 5039.5474, 4.84052
264, 21/08/2024 21:32:31, 60.06, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 100.61571, 99.95508, 3.08571, 2.65697, 1055.54718, 2.3782, 90.29683, 2.93409, 1143.87287, 41.34752, 41.63625, 2.91077, 3.55657, 3.48927, 1.46719, 3.12809, 1.17732, 14.54273, 13.2852, 2.93595, 42.19571, 3.37219, 1.03367, 3.48573, 13.26873, 1116.8, 5058.1607, 2.97372
265, 21/08/2024 21:33:31, 60.059, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 103.40933, 101.36522, 3.05528, 2.64092, 1051.89014, 2.37859, 90.3401, 2.93359, 1143.78352, 41.34915, 41.77824, 2.91302, 3.50703, 3.48843, 1.4666, 3.11762, 1.1805, 14.53604, 13.13195, 2.78794, 41.77364, 2.49446, 1.30851, 3.26403, 12.74797, 1119.56, 5076.82, 3.51143
266, 21/08/2024 21:34:32, 60.062, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 89.62059, 100.28726, 3.09546, 2.61522, 1051.63155, 2.37742, 90.33741, 2.93508, 1143.74183, 41.34952, 41.75576, 2.91282, 3.4583, 3.48651, 1.46651, 3.10486, 1.18723, 14.5375, 13.28597, 3.38495, 41.44815, 2.05846, 1.44226, 2.96884, 14.93134, 1132.53, 5095.6955, 2.86087
267, 21/08/2024 21:35:32, 60.058, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 90.90483, 99.77243, 3.13513, 2.62898, 1058.97674, 2.37944, 90.33956, 2.9358, 1143.76773, 41.35219, 41.80646, 2.91147, 3.3956, 3.48673, 1.46536, 3.0936, 1.17673, 14.53834, 13.38803, 3.1373, 42.06094, 3.05704, 1.15974, 3.54538, 14.76137, 1150.65, 5114.8729, 2.55114
268, 21/08/2024 21:36:32, 60.059, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 92.04813, 99.4564, 3.17707, 2.55499, 1072.07853, 2.37819, 90.34565, 2.93747, 1143.59163, 41.35422, 41.82384, 2.91166, 3.37906, 3.48438, 1.46514, 3.04465, 1.19165, 14.53908, 13.45899, 3.48286, 41.91757, 2.0151, 1.40417, 2.82955, 14.74542, 1094.2, 5133.1096, 2.96653
269, 21/08/2024 21:37:32, 60.062, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 91.63316, 100.02818, 3.21323, 2.49331, 1085.41888, 2.37683, 90.35019, 2.93957, 1143.41508, 41.3539, 41.93948, 2.91409, 3.34213, 3.4814, 1.46473, 2.98498, 1.1972, 14.53949, 13.43829, 3.66193, 41.25717, 1.96496, 1.34926, 2.65125, 14.64957, 1093.7, 5151.3379, 3.58948
270, 21/08/2024 21:38:32, 60.059, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 107.0533, 99.74, 3.15982, 2.58445, 1088.68596, 2.3788, 90.40308, 2.93934, 1143.28244, 41.3591, 41.95239, 2.91416, 3.29017, 3.48087, 1.46329, 3.06967, 1.18775, 14.53253, 13.45268, 2.86621, 42.77702, 3.12523, 1.06715, 3.33508, 12.61771, 1106.22, 5169.7749, 2.93093
271, 22/08/2024 07:05:30, 60.059, 34018.2, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 103.594, 99.01118, 3.17782, 2.60384, 1095.2056, 2.37826, 90.44555, 2.94146, 1143.1422, 41.36163, 41.87204, 2.918, 3.3327, 3.47699, 1.46199, 3.07683, 1.18165, 14.5278, 13.53268, 3.76133, 42.03554, 2.1816, 1.10468, 2.40997, 13.21978, 1103.73, 5188.1705, 3.96984
272, 22/08/2024 07:06:30, 60.062, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 89.08925, 97.80741, 3.15232, 2.64314, 1085.68034, 2.38207, 90.44145, 2.94038, 1142.51198, 41.36133, 41.79331, 2.91841, 3.32608, 3.47983, 1.46084, 3.14382, 1.18942, 14.52749, 13.65978, 2.6182, 41.26057, 4.10429, 1.07926, 4.4296, 14.42332, 932.024, 5203.7042, 3.05806
273, 22/08/2024 07:07:30, 60.058, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 104.86018, 98.4824, 3.0958, 2.65213, 1080.25828, 2.38262, 90.48169, 2.93942, 1141.97374, 41.36591, 41.86877, 2.91648, 3.26014, 3.47992, 1.46054, 3.18177, 1.1997, 14.52207, 13.56417, 2.62661, 42.82304, 2.57144, 1.36353, 3.50622, 12.79093, 968.449, 5219.845, 2.29853
274, 22/08/2024 07:08:30, 60.06, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 104.95447, 99.16435, 3.06334, 2.64301, 1070.11887, 2.38201, 90.51879, 2.93985, 1141.3402, 41.36372, 41.85411, 2.92218, 3.30769, 3.4776, 1.45994, 3.18576, 1.20535, 14.51563, 13.45148, 3.11802, 40.6175, 2.14956, 1.26127, 2.71117, 12.38611, 927.382, 5235.3014, 4.79984
275, 22/08/2024 07:09:30, 60.063, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 107.55597, 99.58839, 3.0885, 2.55715, 1068.29628, 2.38103, 90.5672, 2.94016, 1140.9174, 41.36988, 41.99863, 2.91979, 3.2162, 3.47552, 1.45967, 3.13227, 1.2249, 14.51027, 13.45713, 3.05286, 43.27036, 2.06025, 1.37587, 2.83463, 12.85406, 1009.34, 5252.1238, 2.1798
276, 22/08/2024 07:10:30, 60.058, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 111.07428, 100.37144, 3.11734, 2.50912, 1073.52504, 2.38125, 90.62639, 2.94044, 1140.70705, 41.37277, 41.9735, 2.92279, 3.30991, 3.47329, 1.4586, 3.06442, 1.22131, 14.50194, 13.36011, 3.04077, 42.19139, 2.45914, 1.15093, 2.83031, 12.10606, 1079.29, 5270.112, 3.78343
277, 22/08/2024 07:11:30, 60.06, 60.06, Pila 6824 Sur[Pila 6824 Sur], AC mantencion 03-03-2016 ., 113.51622, 100.5935, 3.08756, 2.5098, 1069.24094, 2.38225, 90.6928, 2.93921, 1140.51568, 41.37985, 42.03024, 2.92177, 3.25979, 3.47305, 1.45789, 3.08841, 1.23054, 14.49306, 13.33503, 2.5624, 43.41177, 2.71892, 1.2522, 3.40463, 11.93265, 1084.73, 5288.1909, 2.62755
