Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
212, 15/01/2024 11:20:18, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 81.18788, 87.90848, 2.89157, 2.22434, 1207.11887, 2.30049, 89.91109, 2.84554, 1155.60746, 41.54223, 41.33429, 2.54637, 2.57269, 3.5835, 1.55771, 3.5598, 1.60038, 14.62951, 14.92103, 2.8181, 40.79024, 2.56382, 1.58012, 4.05114, 15.86942, 1203.8, 4139.9766
213, 15/01/2024 11:21:19, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 77.5988, 87.00116, 2.8792, 2.2082, 1208.42511, 2.29822, 89.84505, 2.84629, 1155.91129, 41.53587, 41.27227, 2.54568, 2.52186, 3.58372, 1.55935, 3.5974, 1.62911, 14.63864, 15.04818, 2.99025, 40.19888, 1.91061, 1.89936, 3.62893, 16.53099, 1217.88, 4160.2746
214, 15/01/2024 11:22:19, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 91.87903, 87.09764, 2.84105, 2.24628, 1205.46984, 2.30109, 89.8542, 2.8442, 1155.92672, 41.53424, 41.24235, 2.54727, 2.54595, 3.58685, 1.55876, 3.65209, 1.62584, 14.63513, 14.99486, 2.43926, 41.18322, 2.96959, 1.43361, 4.25722, 13.88141, 1159.25, 4179.5955
215, 15/01/2024 11:23:19, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 86.59169, 86.99413, 2.80858, 2.27289, 1199.07904, 2.30373, 89.83839, 2.84181, 1155.85929, 41.54392, 41.37851, 2.53538, 2.39824, 3.59218, 1.55929, 3.71892, 1.63621, 14.63951, 15.0403, 2.41592, 43.6979, 2.8529, 1.67769, 4.78628, 15.61643, 1141.04, 4198.6129
216, 15/01/2024 11:24:19, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 101.13376, 87.86469, 2.83252, 2.24345, 1189.64186, 2.30384, 89.88382, 2.84184, 1155.66283, 41.54671, 41.46354, 2.53793, 2.43643, 3.59063, 1.55854, 3.64798, 1.62606, 14.6331, 14.93881, 2.84883, 42.16044, 2.33294, 1.39011, 3.24305, 13.19908, 1111.12, 4217.1316
217, 15/01/2024 11:25:19, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 112.23128, 89.6394, 2.80438, 2.29569, 1185.46267, 2.30398, 89.97181, 2.84128, 1155.66741, 41.56025, 41.64897, 2.53123, 2.38502, 3.58897, 1.55773, 3.64819, 1.58915, 14.62322, 14.6875, 2.70656, 44.49434, 2.33807, 1.38108, 3.22906, 12.47758, 1156.67, 4236.4095
218, 15/01/2024 11:26:19, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 101.0764, 90.06779, 2.84195, 2.31313, 1181.90029, 2.30274, 90.01755, 2.84371, 1155.58039, 41.56448, 41.77017, 2.53255, 2.32384, 3.58423, 1.55651, 3.60664, 1.55921, 14.61879, 14.68109, 3.56344, 42.48315, 1.97355, 1.2874, 2.54074, 13.64137, 1136.11, 4255.3447
219, 15/01/2024 11:27:19, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 105.56465, 90.31388, 2.88237, 2.32427, 1176.197, 2.30256, 90.07969, 2.84421, 1155.57009, 41.56995, 41.83727, 2.53265, 2.30728, 3.5816, 1.55549, 3.56269, 1.53282, 14.61094, 14.68714, 2.97147, 42.76055, 2.25594, 1.33237, 3.00575, 12.8906, 1153.29, 4274.5662
220, 15/01/2024 11:28:19, 60.063, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 110.31021, 91.52934, 2.86796, 2.34744, 1173.082, 2.30246, 90.15675, 2.84362, 1155.51374, 41.5768, 41.93563, 2.53251, 2.29965, 3.57973, 1.55474, 3.54946, 1.51206, 14.60052, 14.51621, 2.69857, 43.08374, 2.27679, 1.39012, 3.16501, 12.29236, 1142.87, 4293.6141
221, 15/01/2024 11:29:19, 60.055, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 95.71514, 91.84589, 2.84915, 2.40567, 1167.80026, 2.30337, 90.18032, 2.84319, 1155.48491, 41.57818, 42.00967, 2.53382, 2.26112, 3.57981, 1.55416, 3.58909, 1.49193, 14.59687, 14.47658, 2.74483, 41.88442, 2.52494, 1.42444, 3.59663, 13.78198, 1149.02, 4312.7644
222, 15/01/2024 11:30:19, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 100.6902, 92.89545, 2.86754, 2.3921, 1166.36201, 2.30348, 90.22128, 2.84445, 1155.35505, 41.57695, 42.13524, 2.53932, 2.23381, 3.57673, 1.55275, 3.53325, 1.47705, 14.59053, 14.36728, 3.20097, 41.29279, 2.33545, 1.2315, 2.87612, 13.14837, 1125.5, 4331.5228
223, 15/01/2024 11:31:19, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 95.61958, 92.98754, 2.80559, 2.49304, 1157.0826, 2.30764, 90.24157, 2.84164, 1154.9245, 41.57631, 42.08085, 2.5399, 2.24909, 3.58088, 1.55175, 3.63563, 1.45831, 14.58506, 14.29155, 2.23508, 41.41486, 3.54371, 1.30195, 4.61373, 13.22202, 1048.17, 4348.9923
224, 15/01/2024 11:32:19, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 95.14627, 93.72898, 2.79164, 2.52414, 1155.62703, 2.30853, 90.26175, 2.84209, 1154.76125, 41.57856, 42.17155, 2.53986, 2.22052, 3.58017, 1.55084, 3.64292, 1.44323, 14.58278, 14.19869, 2.95466, 42.10153, 2.54869, 1.34024, 3.41585, 14.05265, 1116.61, 4367.6025
225, 15/01/2024 11:33:19, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 97.24191, 94.65878, 2.8017, 2.51041, 1148.48989, 2.30855, 90.28959, 2.84368, 1154.52133, 41.5814, 42.132, 2.54096, 2.36033, 3.57754, 1.54969, 3.58698, 1.42884, 14.58021, 14.05284, 3.29829, 42.2421, 2.31374, 1.27828, 2.95761, 13.9712, 1097.22, 4385.8895
226, 15/01/2024 11:34:19, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 96.65469, 95.73343, 2.81815, 2.50011, 1136.18608, 2.31104, 90.31417, 2.84397, 1154.137, 41.58552, 42.1587, 2.53955, 2.42201, 3.57771, 1.5481, 3.52667, 1.41061, 14.57766, 13.91401, 2.92102, 42.60062, 3.13517, 1.15469, 3.62015, 13.94741, 1058.6, 4403.5329
227, 15/01/2024 11:35:19, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 106.24339, 97.55129, 2.80839, 2.51277, 1126.59388, 2.31269, 90.37196, 2.84328, 1153.76194, 41.59399, 42.35042, 2.53728, 2.40416, 3.57767, 1.54697, 3.49219, 1.38978, 14.57077, 13.71048, 2.66302, 43.65987, 2.80573, 1.27077, 3.56544, 12.87892, 1060.3, 4421.2045
228, 15/01/2024 11:36:19, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 121.51767, 100.6467, 2.77883, 2.57407, 1118.84972, 2.31344, 90.47595, 2.84227, 1153.5787, 41.60295, 42.58973, 2.53819, 2.42742, 3.57578, 1.54566, 3.45833, 1.34353, 14.55651, 13.34355, 2.5674, 43.66534, 2.53164, 1.238, 3.13417, 11.22511, 1109.78, 4439.7008
229, 15/01/2024 11:37:20, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 104.91332, 101.5558, 2.82239, 2.51093, 1110.9486, 2.31253, 90.5269, 2.84294, 1153.12739, 41.61029, 42.74219, 2.53546, 2.35897, 3.57325, 1.54517, 3.36999, 1.34213, 14.55134, 13.29944, 3.04166, 43.47248, 2.06133, 1.42127, 2.9297, 13.23418, 1037.22, 4456.9879
230, 15/01/2024 11:38:20, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 99.65701, 102.66543, 2.88373, 2.45163, 1100.43584, 2.31157, 90.55718, 2.84413, 1152.45814, 41.60922, 42.59044, 2.53953, 2.60195, 3.57021, 1.54449, 3.23769, 1.32063, 14.54687, 13.14493, 3.24687, 41.30488, 2.01713, 1.36072, 2.74475, 13.32992, 967.472, 4473.1124
231, 15/01/2024 11:39:20, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 110.17013, 103.23658, 2.90601, 2.41409, 1098.61146, 2.30966, 90.62481, 2.84533, 1152.18166, 41.61162, 42.59111, 2.54457, 2.64496, 3.56556, 1.54376, 3.18415, 1.31899, 14.5377, 13.08614, 3.2339, 42.15435, 1.78842, 1.36608, 2.44313, 12.31861, 1083.71, 4491.1743
232, 15/01/2024 11:40:20, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 125.06291, 103.90174, 2.89375, 2.43494, 1095.16813, 2.31079, 90.73514, 2.84411, 1152.00181, 41.62003, 42.52572, 2.54622, 2.77483, 3.5638, 1.54225, 3.17843, 1.30534, 14.52216, 12.97492, 2.50443, 43.5717, 2.65849, 1.18335, 3.14592, 10.84231, 1108.27, 4509.6455
233, 15/01/2024 11:41:20, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 120.88725, 105.09328, 2.83332, 2.48682, 1091.35248, 2.31218, 90.82951, 2.84315, 1151.71749, 41.62355, 42.52429, 2.55096, 2.83388, 3.56209, 1.54057, 3.22037, 1.29498, 14.50764, 12.79343, 2.56416, 42.45338, 2.77537, 1.13172, 3.14094, 10.9558, 1080.52, 4527.6542
234, 15/01/2024 11:42:20, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 135.48311, 106.77346, 2.81559, 2.47778, 1087.71732, 2.31145, 90.96272, 2.84268, 1151.51832, 41.63337, 42.604, 2.55564, 2.91086, 3.55791, 1.53925, 3.19013, 1.2875, 14.48959, 12.60717, 2.69231, 43.88115, 2.09509, 1.22432, 2.56506, 10.20217, 1102.44, 4546.0282
235, 15/01/2024 11:43:20, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 106.84498, 106.5363, 2.82715, 2.47421, 1085.8053, 2.31112, 91.02027, 2.84275, 1151.37489, 41.63757, 42.57225, 2.55702, 2.93789, 3.55579, 1.53856, 3.18202, 1.28608, 14.48196, 12.63199, 2.86262, 42.63098, 2.22185, 1.37132, 3.04686, 12.64757, 1116.33, 4564.6336
236, 15/01/2024 11:44:20, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 106.94373, 107.40039, 2.85228, 2.48087, 1081.50561, 2.31212, 91.07533, 2.84366, 1151.12614, 41.63717, 42.54792, 2.56376, 3.03213, 3.55304, 1.5367, 3.13231, 1.26258, 14.47352, 12.53549, 3.13019, 41.50569, 2.65748, 1.08283, 2.8776, 12.39692, 1088.54, 4582.7759
237, 15/01/2024 11:45:20, 66.068, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 109.16551, 108.01687, 2.81433, 2.53584, 1082.69849, 2.31496, 91.15167, 2.84286, 1151.04286, 41.64575, 42.70171, 2.56157, 2.90663, 3.55295, 1.53478, 3.18196, 1.25479, 14.46369, 12.48647, 2.66331, 43.40031, 3.1019, 1.13918, 3.53362, 12.44511, 1133.73, 4604.8207
238, 15/01/2024 11:46:26, 60.06, 66.07, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 91.11102, 107.59351, 2.87881, 2.47921, 1089.57909, 2.31612, 91.15151, 2.84357, 1151.03833, 41.63446, 42.52017, 2.57305, 3.08582, 3.55172, 1.53348, 3.09854, 1.24981, 14.46011, 12.51808, 3.03354, 38.94693, 2.66024, 1.22557, 3.26033, 13.60816, 1149.95, 4623.9865
239, 15/01/2024 11:47:26, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 90.9065, 107.20258, 2.86902, 2.49562, 1094.84374, 2.31777, 91.15049, 2.84349, 1151.19764, 41.62738, 42.36807, 2.57954, 3.19354, 3.55198, 1.5325, 3.11373, 1.24768, 14.45764, 12.51297, 2.82488, 39.98426, 2.76759, 1.30454, 3.61042, 13.88417, 1188.39, 4643.793
240, 15/01/2024 11:48:26, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 89.83806, 106.55185, 2.83554, 2.52146, 1098.8608, 2.31912, 91.14506, 2.84325, 1151.21309, 41.62689, 42.32008, 2.57875, 3.16503, 3.55301, 1.53205, 3.17081, 1.25753, 14.45809, 12.55674, 2.78747, 41.50528, 2.67468, 1.42213, 3.80372, 14.5669, 1154.94, 4663.042
241, 15/01/2024 11:49:26, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 94.47626, 106.30492, 2.8269, 2.4416, 1106.43839, 2.31772, 91.15864, 2.84307, 1151.29475, 41.62802, 42.27281, 2.57915, 3.19164, 3.55216, 1.53261, 3.15515, 1.29225, 14.45633, 12.57235, 2.79833, 41.89182, 2.0108, 1.66612, 3.35025, 14.03744, 1170.81, 4682.5555
242, 15/01/2024 11:50:26, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 102.62713, 106.04415, 2.76526, 2.44687, 1115.62035, 2.31969, 91.20239, 2.83905, 1151.48056, 41.62971, 42.16904, 2.57886, 3.22025, 3.55593, 1.53293, 3.21918, 1.31563, 14.44751, 12.53991, 2.04786, 42.02569, 2.76165, 1.60726, 4.4387, 12.38125, 1195.16, 4702.4748
243, 15/01/2024 11:51:26, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 100.00071, 104.71058, 2.78984, 2.39578, 1116.06772, 2.31779, 91.23467, 2.83943, 1151.34299, 41.63123, 42.05903, 2.57995, 3.22719, 3.55353, 1.53315, 3.20735, 1.33875, 14.44329, 12.68289, 2.94725, 42.00611, 1.85934, 1.58871, 2.95396, 13.38838, 1116.58, 4721.0845
244, 15/01/2024 11:52:26, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 106.10375, 104.7942, 2.74502, 2.41405, 1125.50561, 2.31796, 91.28961, 2.83755, 1151.4738, 41.63477, 42.00164, 2.58036, 3.27285, 3.55386, 1.53318, 3.25347, 1.34772, 14.43472, 12.63036, 2.39876, 42.46581, 2.35724, 1.54049, 3.63132, 12.40594, 1182.8, 4740.7979
245, 15/01/2024 11:53:26, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 94.11423, 104.3108, 2.7103, 2.41547, 1135.96075, 2.31725, 91.30078, 2.8366, 1151.46401, 41.63768, 42.06546, 2.57755, 3.16069, 3.55441, 1.53389, 3.31101, 1.37075, 14.43347, 12.68895, 2.61437, 42.36029, 2.15937, 1.70973, 3.69195, 14.12201, 1149.04, 4759.9485
246, 15/01/2024 11:54:27, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 98.36272, 103.54139, 2.68206, 2.43068, 1141.49692, 2.31634, 91.32782, 2.836, 1151.53723, 41.63706, 42.01956, 2.58012, 3.12544, 3.55357, 1.53413, 3.36874, 1.38593, 14.42871, 12.75229, 2.68772, 41.47786, 2.10589, 1.59073, 3.34991, 13.27907, 1169.42, 4779.4389
247, 15/01/2024 11:55:27, 60.057, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 104.75592, 102.43252, 2.70094, 2.37036, 1145.03953, 2.31414, 91.37632, 2.83592, 1151.58227, 41.63781, 41.90364, 2.58438, 3.17074, 3.55086, 1.53442, 3.35114, 1.41377, 14.42143, 12.86973, 2.81404, 41.80059, 1.80494, 1.60376, 2.89469, 12.65881, 1162.69, 4798.817
248, 15/01/2024 11:56:27, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 103.01154, 101.48213, 2.70279, 2.33329, 1149.75064, 2.31339, 91.41797, 2.83507, 1151.59893, 41.63656, 41.82973, 2.59037, 3.19628, 3.54975, 1.53443, 3.35938, 1.43976, 14.41399, 12.97104, 2.61403, 41.31836, 2.13048, 1.53817, 3.27703, 12.58704, 1155.75, 4818.0795
249, 15/01/2024 11:57:27, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 103.18048, 99.87526, 2.66947, 2.39248, 1152.7619, 2.31611, 91.46015, 2.8325, 1151.59319, 41.6389, 41.71961, 2.59059, 3.12991, 3.55237, 1.53376, 3.46642, 1.44888, 14.40646, 13.12127, 2.24764, 42.22195, 3.07853, 1.36627, 4.20611, 12.52471, 1150.15, 4837.2486
250, 15/01/2024 11:58:27, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 94.01107, 99.05051, 2.67598, 2.38587, 1153.36894, 2.31543, 91.46986, 2.83294, 1151.49454, 41.63985, 41.67115, 2.59138, 3.12394, 3.55128, 1.53375, 3.48104, 1.45902, 14.40556, 13.21951, 2.95183, 41.88177, 2.14082, 1.52906, 3.27344, 14.17617, 1126.07, 4856.0164
251, 15/01/2024 11:59:27, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 88.90663, 97.91534, 2.68321, 2.37072, 1154.53787, 2.31552, 91.46023, 2.83419, 1151.33031, 41.63284, 41.56234, 2.59797, 3.13044, 3.54971, 1.53301, 3.49756, 1.47531, 14.40537, 13.34327, 3.20514, 39.80183, 2.34243, 1.33995, 3.13874, 14.3548, 1108.15, 4874.4856
252, 15/01/2024 12:00:27, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 99.54819, 97.23687, 2.71494, 2.28389, 1163.21214, 2.31313, 91.49342, 2.83539, 1151.76514, 41.6395, 41.53839, 2.59543, 3.12734, 3.54659, 1.53324, 3.44648, 1.50904, 14.40333, 13.45394, 3.15572, 43.17613, 1.77955, 1.58814, 2.82617, 13.93033, 1253.24, 4895.3729
253, 15/01/2024 12:01:27, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 86.37161, 96.87348, 2.71967, 2.25285, 1163.26107, 2.31236, 91.4731, 2.83634, 1151.76098, 41.6335, 41.6161, 2.5998, 3.02227, 3.54548, 1.53328, 3.44672, 1.52994, 14.40506, 13.53487, 3.09167, 40.09621, 2.11572, 1.54135, 3.26106, 14.84749, 1150.7, 4914.5512
254, 15/01/2024 12:02:27, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 92.72177, 96.99865, 2.71489, 2.2161, 1164.0424, 2.31167, 91.478, 2.836, 1151.95447, 41.62936, 41.65853, 2.60392, 2.99021, 3.54501, 1.53353, 3.43437, 1.54973, 14.40272, 13.5313, 2.7527, 40.6164, 2.15042, 1.59466, 3.42919, 13.82915, 1199.52, 4934.5432
255, 15/01/2024 12:03:27, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 88.99252, 96.92276, 2.72102, 2.18981, 1164.87649, 2.31133, 91.468, 2.83616, 1152.01557, 41.62943, 41.66726, 2.60279, 2.98473, 3.54507, 1.53378, 3.41873, 1.5612, 14.40444, 13.55046, 2.87658, 41.64646, 2.22918, 1.59776, 3.5617, 14.84156, 1167.51, 4954.0017
256, 15/01/2024 12:04:27, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 100.44625, 97.33037, 2.69653, 2.20284, 1169.75469, 2.31081, 91.50172, 2.83455, 1152.37869, 41.62861, 41.6361, 2.60374, 2.99503, 3.54525, 1.5342, 3.4352, 1.55944, 14.39795, 13.46819, 2.45775, 41.43308, 2.19318, 1.63606, 3.58817, 12.83983, 1239.46, 4974.6594
257, 15/01/2024 12:05:27, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 98.01282, 97.03342, 2.76276, 2.15662, 1168.96836, 2.30997, 91.52637, 2.83471, 1152.5027, 41.63172, 41.66177, 2.60217, 2.97468, 3.54401, 1.53422, 3.35326, 1.55487, 14.39531, 13.55999, 2.87773, 42.40827, 2.09892, 1.53997, 3.23228, 13.73322, 1183.77, 4994.3889
258, 15/01/2024 12:06:27, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 91.00305, 96.44624, 2.7362, 2.20344, 1169.90803, 2.31101, 91.52442, 2.83351, 1152.42495, 41.62823, 41.57823, 2.60479, 3.0033, 3.54558, 1.53421, 3.41783, 1.55113, 14.39363, 13.59607, 2.54078, 40.70479, 2.58775, 1.53038, 3.96023, 13.95043, 1131.84, 5013.2529
259, 15/01/2024 12:07:27, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 100.92526, 96.13321, 2.74662, 2.21278, 1171.19155, 2.31177, 91.55866, 2.83236, 1152.61957, 41.62891, 41.53288, 2.60678, 3.03236, 3.54593, 1.53386, 3.41805, 1.54469, 14.38776, 13.63076, 2.54441, 41.79644, 2.5117, 1.44638, 3.63287, 12.92369, 1201.35, 5033.2754
260, 15/01/2024 12:08:27, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 98.84096, 96.44987, 2.76401, 2.19938, 1173.48253, 2.31036, 91.58545, 2.8325, 1152.741, 41.62982, 41.50095, 2.60841, 3.10595, 3.54419, 1.53404, 3.37913, 1.5364, 14.38406, 13.5866, 2.8708, 41.8551, 1.96485, 1.58003, 3.10452, 13.44841, 1183.72, 5053.004
261, 15/01/2024 12:09:27, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 92.18547, 96.02716, 2.75567, 2.21931, 1175.71202, 2.31069, 91.58777, 2.83145, 1152.93634, 41.62698, 41.46234, 2.61052, 3.10212, 3.54516, 1.53425, 3.40909, 1.53611, 14.38208, 13.62733, 2.58189, 40.91101, 2.39116, 1.58568, 3.79163, 13.88364, 1202.2, 5073.0406
262, 15/01/2024 12:10:28, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 92.71761, 95.2622, 2.76396, 2.23309, 1177.51068, 2.30943, 91.5921, 2.83184, 1153.07932, 41.62521, 41.41959, 2.61311, 3.07937, 3.54386, 1.53451, 3.43012, 1.53604, 14.38111, 13.72629, 2.93608, 41.17426, 2.00436, 1.60237, 3.21174, 14.13459, 1189.66, 5092.8683
263, 15/01/2024 12:11:28, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 87.73099, 94.27384, 2.76688, 2.25117, 1177.50875, 2.30978, 91.57727, 2.83118, 1153.08927, 41.62317, 41.40405, 2.61265, 2.97634, 3.54514, 1.53483, 3.46981, 1.54134, 14.38233, 13.86524, 2.67042, 41.07233, 2.39918, 1.62009, 3.88688, 14.70594, 1155.72, 5112.1303
264, 15/01/2024 12:12:28, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 83.62452, 92.97484, 2.78928, 2.21377, 1179.15274, 2.31011, 91.54526, 2.83004, 1153.17463, 41.61853, 41.2845, 2.61327, 2.98481, 3.5474, 1.5356, 3.46594, 1.56563, 14.38506, 14.03446, 2.56951, 40.39519, 2.38508, 1.73643, 4.14153, 15.10349, 1175.45, 5131.7211
265, 15/01/2024 12:13:28, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 93.21956, 92.92465, 2.75503, 2.25077, 1181.27244, 2.31165, 91.55148, 2.82846, 1153.20014, 41.62035, 41.29981, 2.61172, 2.94583, 3.54975, 1.53559, 3.52449, 1.5659, 14.38368, 14.02417, 2.45478, 42.10489, 2.72216, 1.53391, 4.17554, 14.01545, 1159.97, 5151.0539
266, 15/01/2024 12:14:28, 66.068, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 90.09333, 92.96026, 2.73118, 2.2467, 1184.05867, 2.31142, 91.54519, 2.82817, 1153.22238, 41.61567, 41.33613, 2.61553, 2.90129, 3.54981, 1.53577, 3.55151, 1.58077, 14.3829, 14.0172, 2.76264, 40.54711, 2.26077, 1.57687, 3.56495, 14.20502, 1158.31, 5173.5766
267, 15/01/2024 12:15:34, 60.057, 66.07, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 73.14162, 91.21839, 2.69774, 2.32206, 1170.00976, 2.31365, 91.47796, 2.82733, 1152.80309, 41.60261, 40.99103, 2.62187, 3.06028, 3.55324, 1.53577, 3.66338, 1.57764, 14.38829, 14.13892, 2.61245, 37.56541, 3.0024, 1.53451, 4.60722, 16.04496, 1025.94, 5190.6756
268, 15/01/2024 12:16:34, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 93.1818, 91.66472, 2.67972, 2.3596, 1168.50279, 2.31508, 91.48377, 2.8272, 1152.70872, 41.59495, 40.95311, 2.62972, 3.12784, 3.55314, 1.53478, 3.68059, 1.55983, 14.38454, 14.04288, 2.78878, 39.49755, 2.78753, 1.26476, 3.52554, 13.35907, 1126.62, 5209.4527
269, 15/01/2024 12:17:34, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 86.72124, 91.25735, 2.67912, 2.39603, 1166.46252, 2.31647, 91.46574, 2.82687, 1152.77131, 41.59012, 40.93255, 2.63239, 3.10962, 3.55441, 1.53441, 3.71197, 1.54921, 14.38541, 14.09531, 2.74205, 40.29029, 2.71609, 1.43455, 3.89636, 14.61763, 1169.5, 5228.9443
