id_eq,SiO2,Al2O3,Fe2O3,CaO,MgO,SO3,K2O,Na2O,A/S," ""CaO""  [CurrentProduct.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]",C3S,C2S,C3A,C4AF,FCAO
Aus_CLK463,20.56805,4.901283,2.397695,66.13267,2.655474,1.576234,0.7009184,0.4008819,0.7066166987987037,41.52484,14.43232,3.32545,1.56672,2.7571,0.6975844350066298,0.7360463646180941,0.2169114321693438,0.1359875931777908,0.3620020383359892,68.64769365000002,1.2170241270255815,8.93150001,7.296185885000001,1.941956
Aus_CLK463,20.93,4.96,2.33,67.21,2.89,1.55,0.55,0.46,0.6849248345030665,41.95361,14.30713,3.19669,1.51479,2.58262,1.0585410098643235,1.0215571909546086,0.2825903522833589,0.1959979516200643,0.5211321641788066,71.01073999999996,1.2455432880000217,9.20164,7.090190000000001,1.69
Aus_CLK463,20.89245,4.991225,2.403463,66.24803,2.928248,1.439407,0.6404393,0.3857741,0.7244842880869135,41.38719,14.40776,3.51465,1.57572,2.80379,0.6739471853800812,0.7023391437194713,0.2697616211259875,0.158983485027003,0.3491743740746123,65.60630820799994,4.114771421384042,9.160086854,7.313737909,2.048342
Man_CLK462,21.13082,4.985115,2.382365,66.53899,2.885291,1.3405,0.595713,0.3688643,0.7332664846832626,41.71746,14.36508,3.27625,1.49636,2.74392,0.7449445048754809,0.7452774420469842,0.2335246623634757,0.1565488846616204,0.3494479582439577,66.63135177,5.21754669695202,9.17959317,7.249536695000001,1.66
Man_CLK462,20.80445,4.908832,2.453541,66.06937,2.926613,1.541705,0.6907876,0.3821387,0.7011630201458248,41.41694,14.47585,3.42592,1.54534,2.79858,0.8124132913462149,1.0046651929961763,0.2584894857947246,0.1489775930752124,0.3442163041438357,66.38932826400006,3.54307771987839,8.857013428000002,7.466125263,1.96
Man_CLK462,20.95104,5.060515,2.445194,66.15974,2.701779,1.506479,0.6882221,0.4102902,0.7402211685975258,41.5915,14.48773,3.36047,1.5554,2.68574,0.7985115918870773,0.7580866406747947,0.2632513312408865,0.1436558294310686,0.321676465397617,65.62160245599999,5.286009020200034,9.273096502,7.440725342,1.717914
Man_CLK462,20.77757,5.176671,2.400017,65.98576,2.996994,1.488767,0.7076731,0.403071,0.7538900255222141,41.34234,14.43145,3.5255,1.57883,2.79432,0.9147298559901184,1.022325890531372,0.2493031827036045,0.1785191931222897,0.3684848698247512,64.741506009,4.868360426003221,9.657349385999998,7.303251731,1.908153
Aus_CLK463,20.9579,4.956049,2.418987,65.83204,2.943548,1.501173,0.6880732,0.3876637,0.7233046681311275,41.3546,14.44697,3.51725,1.57945,2.78572,0.999602112482348,0.8104889667279147,0.2207848085261195,0.1284050462275525,0.5031079970820043,65.27521178699999,5.793716182748781,9.040603846,7.360977441,1.644091
Man_CLK461,20.55,5.19,2.47,65.93,3.06,1.74,0.72,0.42,0.6636215179987219,41.32695,14.42634,3.55365,1.55876,2.83038,0.9928784999649304,1.0011818372830503,0.2796466268557451,0.1592249170504282,0.4150993353284565,67.924253863,3.2251484560000208,9.57426,7.516210000000001,1.448847
Man_CLK461,20.64403,4.891035,2.396084,66.06985,2.858042,1.784844,0.7057981,0.3792915,0.6107467213601453,41.43126,14.4636,3.37734,1.55937,2.7981,0.8510794833923089,1.0226278311357242,0.2805464101389766,0.1618512131984321,0.352731244787408,68.21929809999999,2.0097405756000057,8.907068621999999,7.291283612000001,1.86
Aus_CLK463,20.82486,4.791438,2.349068,66.3819,2.76888,1.582029,0.7198374,0.3756993,0.6936667183665192,41.69756,14.32153,3.28521,1.49547,2.725,0.7460289538309983,0.7613234493145854,0.2240439007893788,0.1216579965508252,0.3541981497164481,68.281731176,2.0511179370656265,8.722687644,7.148213924,2.0
Man_CLK462,20.94368,4.993144,2.392235,66.29565,2.688585,1.437638,0.7306741,0.3868644,0.7797722158429885,41.52114,14.49943,3.38223,1.5564,2.68836,0.7470766393996858,0.8351740572403711,0.2285234983617438,0.1567697920349879,0.3615762068483935,66.69243005299994,4.406736138124849,9.18416998,7.279571105,1.734305
Aus_CLK463,20.78091,5.037363,2.384404,66.28765,2.840583,1.670727,0.7232822,0.3906342,0.670129499422224,41.35021,14.41426,3.55515,1.5758,2.8216,0.8101528047251673,1.0367021577679922,0.302449508978309,0.1860987341485213,0.3539827567733928,67.16665470999999,3.247068308137621,9.314600382,7.255741372,1.843466
Man_CLK462,21.02413,4.81259,2.359201,66.40936,2.994676,1.654571,0.7660558,0.39124,0.6991469023875895,41.39266,14.42273,3.45744,1.5638,2.81997,0.7582603439096715,0.7631390730616562,0.2270377328477433,0.1558989331107004,0.4006538555082669,68.900252818,3.7987244838960095,8.761595408000002,7.179048643000001,1.465052
Aus_CLK463,20.86239,4.953978,2.428413,66.1628,2.70477,1.498302,0.7282986,0.3481558,0.7135156237309044,41.54062,14.42736,3.33347,1.57235,2.76185,0.6549170743996015,0.6395277940781166,0.1817506157573132,0.1157558066762999,0.454424597656,66.98679314700001,3.956143225713639,9.019166904000002,7.389660759,1.732829
Man_CLK461,20.8406,4.974225,2.468409,66.35799,2.758031,1.252559,0.6295626,0.3748166,0.8138796496032951,41.52484,14.43232,3.32545,1.56672,2.7571,0.6975844350066298,0.7360463646180941,0.2169114321693438,0.1359875931777908,0.3620020383359892,69.00084294399998,3.315039808712001,9.005148221999999,7.511368587,1.426506
Man_CLK461,20.55709,5.165653,2.460337,66.00337,2.952705,1.544409,0.7298231,0.3687321,0.7102454061015581,41.38423,14.42611,3.5658,1.57518,2.77881,0.8531371326473672,0.7374678326585313,0.2086491085112705,0.1395020729540073,0.4222217736958731,67.16376194600001,2.9272851021136006,9.526090246,7.486805491,1.73936
Aus_CLK463,20.69978,4.857578,2.373903,66.59473,2.775199,1.603803,0.6224774,0.3915179,0.6453114173603455,41.71746,14.36508,3.27625,1.49636,2.74392,0.7449445048754809,0.7452774420469842,0.2335246623634757,0.1565488846616204,0.3494479582439577,70.27028753599993,0.6837326430816404,8.855937824,7.223786829,1.84
Man_CLK461,20.79621,5.039327,2.425005,66.35858,3.005065,1.562831,0.6805903,0.3714558,0.677311618265606,41.38719,14.40776,3.51465,1.57572,2.80379,0.6739471853800812,0.7023391437194713,0.2697616211259875,0.158983485027003,0.3491743740746123,67.03416104800002,3.214571193366403,9.25110809,7.379290215,1.900876
Aus_CLK463,20.86618,4.983186,2.376793,66.20437,2.502763,1.571361,0.6945673,0.407717,0.710980836355161,41.84353,14.37842,3.25098,1.50054,2.61284,0.7224599593914476,0.7352086805139717,0.2450927697253554,0.1428545952717817,0.3156509820655418,64.81799473199999,3.953411302419212,9.183909144,7.232581099000001,2.27
Aus_CLK463,20.65449,4.879732,2.405493,66.24107,2.663986,1.516411,0.6953169,0.3999656,0.7305695546860829,41.53824,14.52063,3.36411,1.56409,2.72555,0.6723156512836821,0.7486396325604211,0.2054827089938583,0.14024209203499,0.3432461765908305,68.05353865699998,1.526722832662422,8.861195643999999,7.319915199,2.067757
Man_CLK461,20.75261,5.056048,2.416434,66.24828,2.842072,1.81551,0.726343,0.3928769,0.6197168788951974,41.76785,14.35135,3.25482,1.48181,2.69908,1.1093209493990268,1.1789574460941676,0.3272897516733913,0.1652469800656314,0.4164339853650474,68.65193079599997,3.253837913737613,9.309920872,7.353208662000001,1.45
Man_CLK462,20.72329,4.911134,2.426847,66.37626,2.746439,1.590302,0.7002282,0.4029351,0.7016624211511633,41.52484,14.43232,3.32545,1.56672,2.7571,0.6975844350066298,0.7360463646180941,0.2169114321693438,0.1359875931777908,0.3620020383359892,69.58862337,1.885426379172813,8.908279976,7.384895421,1.638108
Man_CLK462,21.16338,5.018682,2.433032,65.89368,2.852333,1.543077,0.7353322,0.4033147,0.7428149747640601,41.40026,14.45096,3.42067,1.55205,2.81875,0.697436391141861,0.611737000036472,0.2135577926869118,0.1229930579038221,0.3119570055251354,64.95283299800002,7.704207529126407,9.182817156,7.403716376,1.293026
Man_CLK462,21.34,4.91,2.31,66.98,2.89,1.56,0.54,0.44,0.6585361561339599,41.95361,14.30713,3.19669,1.51479,2.58262,1.0585410098643235,1.0215571909546086,0.2825903522833589,0.1959979516200643,0.5211321641788066,67.07865000000001,5.203112239999982,9.10298,7.029330000000001,1.75
Aus_CLK463,20.93453,4.860448,2.353382,66.2288,2.80804,1.517936,0.6977828,0.3692901,0.7051424150730791,41.40026,14.45096,3.42067,1.55205,2.81875,0.697436391141861,0.611737000036472,0.2135577926869118,0.1229930579038221,0.3119570055251354,65.88606919100006,3.8189238293856103,8.898264856,7.161341426,2.115235
Aus_CLK463,20.83945,4.980323,2.432945,66.35159,2.894688,1.47179,0.660897,0.347667,0.6869649288010211,41.36747,14.41839,3.53572,1.56485,2.80782,0.6941120491707992,0.6480796408122547,0.2396332415090693,0.124531896356531,0.3884713673195576,69.049488068,3.317451487585622,9.08131301,7.403451635000001,1.412698
Aus_CLK463,20.64993,4.984839,2.365334,66.41727,2.871658,1.600014,0.716478,0.3796507,0.6872692248980569,41.35021,14.41426,3.55515,1.5758,2.8216,0.8101528047251673,1.0367021577679922,0.302449508978309,0.1860987341485213,0.3539827567733928,67.744960331,1.4357313017888131,9.207678221999998,7.197711362,2.168927
Man_CLK462,20.76374,5.058074,2.40107,66.12318,2.609111,1.813135,0.6999123,0.4156871,0.6243553260877401,41.84353,14.37842,3.25098,1.50054,2.61284,0.7224599593914476,0.7352086805139717,0.2450927697253554,0.1428545952717817,0.3156509820655418,68.75849054800001,3.727456554828777,9.34128566,7.30645601,1.28
Aus_CLK463,20.96915,4.789312,2.369615,66.56802,2.778128,1.531955,0.7061582,0.3702459,0.7041475417286734,41.69756,14.32153,3.28521,1.49547,2.725,0.7460289538309983,0.7613234493145854,0.2240439007893788,0.1216579965508252,0.3541981497164481,68.619791954,2.731861924142379,8.68228822,7.210738445,1.83
Man_CLK462,20.93,4.99,2.4,66.43,2.91,1.71,0.67,0.38,0.6201961091243323,41.41492,14.45825,3.37979,1.56103,2.81206,0.600457277166495,0.6693505670421038,0.1997721087383418,0.1335880932728819,0.3520452669931958,67.08930521400002,6.939769575999961,9.1627,7.3032,1.799166
Man_CLK461,20.83071,4.914297,2.461764,65.93128,3.012182,1.735543,0.7618098,0.3885681,0.6624595066246322,41.41047,14.41842,3.45941,1.57458,2.78504,0.7056567125677711,0.7162910541902627,0.2357017986870793,0.1545463588219232,0.3285745816921965,66.947781243,4.229589940238405,8.857582362000002,7.491147852000001,1.623801
Aus_CLK463,20.95455,4.995057,2.375616,65.94534,2.908784,1.466673,0.7553496,0.3781564,0.7709928970804939,41.35836,14.41055,3.56909,1.5882,2.79093,0.8620049601517891,0.8843157820841733,0.2627696380838504,0.1340015825323173,0.4065606401587521,66.16170608399995,5.567848574270421,9.217358778,7.228999488,1.49675
Man_CLK461,20.7488,5.11808,2.458855,66.2267,2.72169,1.588126,0.7496704,0.3984674,0.7254895679392538,41.77411,14.32099,3.26476,1.49729,2.65684,0.8135868541657162,0.8317269739264131,0.1968573918856918,0.1779675376660497,0.4195265527260218,69.05197160999998,3.6474912056560456,9.40252934,7.482295765,1.22
Aus_CLK463,20.94862,4.890035,2.362004,66.14544,2.88569,1.474975,0.681168,0.3609857,0.7088292661289246,41.40128,14.44022,3.5104,1.56715,2.80627,0.9023018638474868,0.901598746824591,0.2778364080439087,0.142983531062194,0.392381751990312,65.71155992599999,4.355366138824053,8.962081981999999,7.187578172000001,1.996584
Aus_CLK463,20.98,4.99,2.36,66.29,2.83,1.49,0.57,0.45,0.7152694927980174,41.75094,14.22964,3.17455,1.52034,2.77754,0.8267931603672852,0.8422947477123734,0.2412908041493738,0.1216489108225132,0.502791771487888,65.78607,4.685440231999984,9.23038,7.18148,1.9
Aus_CLK463,20.80689,4.940005,2.398867,66.24874,2.628992,1.442776,0.6832556,0.3543546,0.7199495067807187,41.59638,14.44999,3.33343,1.56695,2.72583,0.7869457778283347,0.6883643947323664,0.2169591576680756,0.1417481664831479,0.3927621953047903,67.84047676199998,3.1121931294240355,9.032130286,7.299752281000001,1.746118
Man_CLK462,20.84905,5.19003,2.482396,66.45859,3.00738,1.266875,0.6524996,0.3767688,0.8220796044070795,41.36747,14.41839,3.53572,1.56485,2.80782,0.6941120491707992,0.6480796408122547,0.2396332415090693,0.124531896356531,0.3884713673195576,67.97705790299999,4.187556168632014,9.553365468,7.553931028000001,1.401777
Aus_CLK463,21.26061,5.17703,2.351362,67.25967,2.809849,1.392539,0.5690356,0.3894546,0.7086391702763123,41.75872,14.36214,3.29014,1.47536,2.71698,0.8078627126629204,0.9049070351144868,0.2462605152779945,0.1402193582739405,0.3409673707374168,66.31613536999998,5.0596632791120015,9.740624996,7.1551945660000005,1.91
Man_CLK462,20.83247,5.149735,2.453733,66.30761,2.953271,1.443599,0.6643001,0.3850005,0.7357560000690773,41.34882,14.43026,3.52458,1.56906,2.82011,0.775891749172093,0.7682061742238763,0.2089831933038677,0.1096813085139759,0.4130954241941591,67.78845280799999,4.27350611202403,9.495081514,7.466709519000001,1.404642
Aus_CLK463,21.06224,4.958447,2.414615,66.18638,2.626337,1.580777,0.7042227,0.4031485,0.708215061952655,41.5915,14.48773,3.36047,1.5554,2.68574,0.7985115918870773,0.7580866406747947,0.2632513312408865,0.1436558294310686,0.321676465397617,66.31630500700003,5.610287134870418,9.054355969999998,7.347673445,1.545487
Aus_CLK463,21.02994,4.930327,2.398317,66.2766,2.646917,1.572525,0.6880891,0.4089885,0.7079918229948933,41.5915,14.48773,3.36047,1.5554,2.68574,0.7985115918870773,0.7580866406747947,0.2632513312408865,0.1436558294310686,0.321676465397617,67.13924735600003,4.895316674422411,9.007414186,7.298078631,1.545988
Man_CLK461,20.49,5.01,2.44,65.69,2.8,1.78,0.76,0.4,0.6533356982563834,41.41492,14.45825,3.37979,1.56103,2.81206,0.600457277166495,0.6693505670421038,0.1997721087383418,0.1335880932728819,0.3520452669931958,68.08071999999996,2.5015866160000257,9.14802,7.42492,1.59
Man_CLK462,21.09384,5.023126,2.380182,66.02114,2.694804,1.712296,0.7577663,0.3939803,0.6735220819186969,41.77411,14.32099,3.26476,1.49729,2.65684,0.8135868541657162,0.8317269739264131,0.1968573918856918,0.1779675376660497,0.4195265527260218,67.23885621199999,6.680190869907207,9.284015956,7.242893826,1.0
Aus_CLK463,20.7462,5.008508,2.388059,66.16879,2.494427,1.542197,0.6731188,0.4007419,0.7067536679233797,41.81269,14.37247,3.27789,1.49442,2.61858,0.7597287623357677,0.8692604242957573,0.2219935474700433,0.1485860617550275,0.3372931803835303,67.10859297600001,3.1712895351456325,9.231950372,7.266863537000001,1.85
Man_CLK461,20.99753,4.96442,2.434613,65.89346,2.647343,1.814371,0.719803,0.3984582,0.6210074514945214,41.5915,14.48773,3.36047,1.5554,2.68574,0.7985115918870773,0.7580866406747947,0.2632513312408865,0.1436558294310686,0.321676465397617,67.41111260799994,6.005202752696022,9.036347803999998,7.408527359000001,1.087562
Man_CLK461,20.55323,5.003968,2.416832,65.77555,2.918612,1.718142,0.7337624,0.3865889,0.653789398894065,41.35128,14.41187,3.56168,1.58284,2.80282,0.978242870310618,0.9250886982093516,0.2788310776064442,0.1546210979269521,0.3765833827737686,66.35298926599994,2.7273976239696225,9.171235456000002,7.354419776,2.0
Aus_CLK463,21.21708,4.958691,2.346802,66.54636,2.929633,1.575314,0.7133264,0.3714772,0.6896477256135469,41.40128,14.44022,3.5104,1.56715,2.80627,0.9023018638474868,0.901598746824591,0.2778364080439087,0.142983531062194,0.392381751990312,64.85001056200004,5.764502708267187,9.169742166,7.141318485999999,2.0
Man_CLK461,21.26887,4.889744,2.3909,66.1283,2.824335,1.409281,0.666172,0.4016455,0.7700431295685796,41.66631,14.34193,3.27718,1.50156,2.73787,0.782826367594357,0.7671962325101076,0.2509098477235714,0.1572185344488807,0.4121339952386072,67.14997906999994,7.191994740764805,8.912418800000001,7.2755087,1.018578
Man_CLK461,20.79819,5.008553,2.406993,66.07302,2.646226,1.789868,0.772412,0.3886468,0.6474509052226762,41.79521,14.33169,3.24567,1.50974,2.65226,0.8653813984202984,0.8799111929178677,0.2591020213806739,0.1739192468741854,0.3960353594093098,67.55822137599995,3.9332055441856175,9.200033294,7.324479699,1.54
Man_CLK462,20.84648,4.893106,2.337775,66.29049,2.813823,1.617213,0.6356521,0.3569997,0.6193527289428457,41.76007,14.35398,3.28578,1.4802,2.69979,0.7405042098526091,0.8650269917412863,0.2223210381120825,0.1588258343986051,0.3417302931150651,67.078432432,3.020871049539217,9.0112156,7.113849325000001,2.0
Aus_CLK463,21.04,4.91,2.37,66.68,2.72,1.56,0.5,0.46,0.6532566038399944,41.8265,14.33732,3.23458,1.53756,2.64891,0.8918811416957322,0.9900955408163596,0.3053515456922523,0.1834791706431474,0.3484089021323938,68.49936000000004,3.609056480000007,9.00146,7.21191,1.64
Aus_CLK463,21.02379,4.945967,2.422417,66.07133,2.82856,1.506854,0.7194741,0.3741986,0.7267826121207032,41.36153,14.43656,3.55849,1.58126,2.77946,0.7221026233590961,0.7328824214184949,0.2169070109118676,0.1155069359476573,0.3770730951771518,66.74821337599995,5.578104807358436,9.008082986,7.371414930999999,1.413978
Man_CLK462,20.78049,5.275067,2.440675,65.86373,3.083479,1.565215,0.7585054,0.3975046,0.7401191989142836,41.35836,14.41055,3.56909,1.5882,2.79093,0.8620049601517891,0.8843157820841733,0.2627696380838504,0.1340015825323173,0.4065606401587521,65.18066139199995,5.810785936654412,9.84930545,7.426974025000001,1.496142
Man_CLK462,20.89138,4.962435,2.394937,66.30364,2.972676,1.489252,0.6700357,0.3811127,0.7131106565690799,41.38719,14.40776,3.51465,1.57572,2.80379,0.6739471853800812,0.7023391437194713,0.2697616211259875,0.158983485027003,0.3491743740746123,67.88285187599996,3.779674404560005,9.098219346,7.287793291000001,1.597244
Aus_CLK463,20.8819,4.917466,2.425382,66.04114,2.651381,1.628998,0.7146534,0.3470499,0.6482647505737352,41.54062,14.42736,3.33347,1.57235,2.76185,0.6549170743996015,0.6395277940781166,0.1817506157573132,0.1157558066762999,0.454424597656,68.426838591,4.309260631635219,8.927538555999998,7.380437426,1.282331
Aus_CLK463,21.18,4.89,2.34,67.13,2.45,1.35,0.52,0.42,0.729250870637281,41.93831,14.3702,3.212,1.52798,2.54911,0.5905089696678946,0.6936493185986349,0.1899703731045496,0.1159168089879503,0.3139945842570843,68.91534,3.2973700559999983,8.99922,7.12062,1.77
Aus_CLK463,20.98173,5.172068,2.443222,66.25984,2.964823,1.327251,0.6875932,0.3732987,0.8038128764364416,41.35581,14.37543,3.56325,1.57845,2.78953,0.8472329997835326,0.884655879195053,0.2397348059696627,0.1514535770663457,0.3728393476471843,65.81305719799997,5.805762997673597,9.572048576,7.434724546,1.530298
Aus_CLK463,20.94603,4.872823,2.393334,65.9621,2.911757,1.529047,0.7443498,0.4038631,0.7551127394440567,41.32812,14.43339,3.53417,1.59335,2.79702,0.8586292413411316,0.9080224708486806,0.2395496755485041,0.1347119446825053,0.3410213845189604,66.611399255,4.842725032049621,8.863459822,7.282915362,1.614441
Man_CLK462,21.13,4.92,2.42,66.44,2.78,1.48,0.69,0.33,0.6844868203824965,41.43356,14.46857,3.37388,1.56571,2.82999,0.8081880405596233,0.8054537616158308,0.2481890974871231,0.1566620979008719,0.3808095328001513,67.31570442999998,5.224795248,8.94336,7.36406,1.48867
Aus_CLK463,20.71338,4.923502,2.332591,66.68565,2.678044,1.595985,0.693778,0.3746016,0.672817266407851,41.76785,14.35135,3.25482,1.48181,2.69908,1.1093209493990268,1.1789574460941676,0.3272897516733913,0.1652469800656314,0.4164339853650474,69.50190158399997,0.8110082212704484,9.100536328,7.098074413,2.0
Man_CLK462,20.97985,5.130323,2.466985,65.84313,2.954304,1.530399,0.7028357,0.3861644,0.7164371433296034,41.36747,14.41839,3.53572,1.56485,2.80782,0.6941120491707992,0.6480796408122547,0.2396332415090693,0.124531896356531,0.3884713673195576,65.93357735200004,6.883447457169609,9.421217329999998,7.507035355000001,1.148034
Aus_CLK463,21.01519,4.7293,2.354299,66.78967,2.893131,1.433871,0.6892487,0.3684017,0.7406186962118189,41.4319,14.44811,3.41282,1.54847,2.81548,1.0064111362156287,0.9660637244043324,0.2582246721340041,0.1928325718132239,0.4183305386674982,68.40729359000002,2.126435888800032,8.549171092,7.164131857000001,2.12231
Aus_CLK463,21.05,5.07,2.42,66.57,2.63,1.67,0.51,0.44,0.5998709513026111,41.86284,14.34484,3.21822,1.51141,2.64605,0.9370091033024868,0.8868284391970538,0.2488605784858915,0.1383563054646442,0.4448634109474432,69.02751,4.897717816000011,9.34086,7.36406,1.1
Man_CLK461,21.03,5.06,2.5,66.27,2.62,1.41,0.63,0.37,0.7188578493650123,41.43356,14.46857,3.37388,1.56571,2.82999,0.8081880405596233,0.8054537616158308,0.2481890974871231,0.1566620979008719,0.3808095328001513,67.58530999999992,5.682680504000011,9.178999999999998,7.6075,1.18
Aus_CLK463,20.85633,4.992052,2.372158,66.02629,2.594564,1.592236,0.7751385,0.3725825,0.7162530889445771,41.50431,14.51216,3.3808,1.54194,2.71088,0.8778971223330337,0.9283412216296884,0.2420518052299468,0.1360464565570998,0.3350401859701303,65.95206119999996,4.45554278055841,9.215246464,7.218476794000001,1.818734
Man_CLK462,21.1315,5.008353,2.421767,65.77199,2.886774,1.591796,0.7038766,0.3995459,0.7002071946831193,41.4447,14.48569,3.38196,1.56059,2.7975,0.6439603649453086,0.6689533580215181,0.2105187239748995,0.1104127595224132,0.2675722981663928,62.341411093,7.739254679025599,9.174505686,7.369436981000001,1.893323
Aus_CLK463,21.02,4.87,2.34,66.64,2.66,1.47,0.54,0.46,0.7164101055659051,41.75094,14.22964,3.17455,1.52034,2.77754,0.8267931603672852,0.8422947477123734,0.2412908041493738,0.1216489108225132,0.502791771487888,66.88677,3.3248080480000013,8.94622,7.12062,2.11
Aus_CLK463,20.72682,4.92841,2.389189,65.75307,2.890437,1.721502,0.6796775,0.3944072,0.6316353116634457,41.38719,14.40776,3.51465,1.57572,2.80379,0.6739471853800812,0.7023391437194713,0.2697616211259875,0.158983485027003,0.3491743740746123,64.38358079699996,3.876634270032028,9.017778712,7.270302127000001,2.271613
Man_CLK462,20.77876,5.197833,2.418461,66.16845,2.754862,1.513259,0.7233616,0.4019637,0.7495674780898041,41.7447,14.33278,3.28353,1.50154,2.66599,0.9006511009251353,0.913736285083208,0.2490268800693466,0.1449665557006826,0.4348665264659089,69.1675826260001,4.444671799185571,9.682221438,7.359376823000001,0.96
Man_CLK462,20.77387,5.067061,2.4345,66.11372,3.092847,1.452826,0.6711298,0.3783568,0.7291834125029327,41.32812,14.43339,3.53417,1.59335,2.79702,0.8586292413411316,0.9080224708486806,0.2395496755485041,0.1347119446825053,0.3410213845189604,66.99641706099996,3.9252428729232136,9.308537649999998,7.4081835,1.657891
Man_CLK461,20.81938,4.964588,2.405891,66.56506,2.97212,1.652482,0.6966686,0.3927521,0.6654755392399536,41.40026,14.45096,3.42067,1.55205,2.81875,0.697436391141861,0.611737000036472,0.2135577926869118,0.1229930579038221,0.3119570055251354,69.12728530099996,2.3803080689776266,9.085390628,7.321126313000001,1.679995
Man_CLK462,20.92884,4.938785,2.37183,66.60838,2.773342,1.534512,0.6901177,0.3968931,0.7164846816435554,41.66631,14.34193,3.27718,1.50156,2.73787,0.782826367594357,0.7671962325101076,0.2509098477235714,0.1572185344488807,0.4121339952386072,69.63354644499995,3.021153610360038,9.07464389,7.217478690000001,1.449155
Man_CLK462,20.56693,5.099548,2.440355,65.84132,3.039873,1.830295,0.7759161,0.4279762,0.6625060345454061,41.3546,14.44697,3.51725,1.57945,2.78572,0.999602112482348,0.8104889667279147,0.2207848085261195,0.1284050462275525,0.5031079970820043,67.55502207899998,3.1530148234736046,9.38472154,7.426000265,1.578937
Aus_CLK463,20.64684,5.01032,2.382034,66.61456,2.625575,1.555958,0.752199,0.4067639,0.7487515773969593,41.79496,14.32805,3.25358,1.51037,2.62399,0.7222713575559262,0.6931657056257646,0.2332224312859832,0.1969790301090974,0.3815772719910162,69.30851138,0.9504013551680188,9.246946472,7.248529462,1.94
Aus_CLK463,20.82855,4.960472,2.409699,65.76286,2.904357,1.522968,0.6931768,0.3936918,0.7209127975653449,41.35128,14.41187,3.56168,1.58284,2.80282,0.978242870310618,0.9250886982093516,0.2788310776064442,0.1546210979269521,0.3765833827737686,65.68947034899999,4.906108489326428,9.068040092,7.332714057,1.710595
Aus_CLK463,20.79215,4.997529,2.417167,65.96714,2.854141,1.57865,0.7376077,0.3844146,0.711855112122529,41.43126,14.4636,3.37734,1.55937,2.7981,0.8510794833923089,1.0226278311357242,0.2805464101389766,0.1618512131984321,0.352731244787408,63.95956723100001,4.161538906684818,9.153605286,7.355439181,2.343987
Aus_CLK463,21.20313,4.746202,2.381191,66.44813,2.943395,1.391775,0.687193,0.3713818,0.7645254649376687,41.41047,14.41842,3.45941,1.57458,2.78504,0.7056567125677711,0.7162910541902627,0.2357017986870793,0.1545463588219232,0.3285745816921965,67.51208348100005,4.906398599558422,8.548460127999999,7.245964213,1.612473
Aus_CLK463,21.01515,4.929482,2.42351,65.97566,2.940228,1.445381,0.6740876,0.3876723,0.7429971039115155,41.3546,14.44697,3.51725,1.57945,2.78572,0.999602112482348,0.8104889667279147,0.2207848085261195,0.1284050462275525,0.5031079970820043,66.11219069400003,5.715247276310414,8.962548380000001,7.37474093,1.51749
Man_CLK462,20.66261,5.262278,2.467277,65.57413,3.035164,1.76618,0.7685473,0.4292244,0.6839171228269538,41.34234,14.43145,3.5255,1.57883,2.79432,0.9147298559901184,1.022325890531372,0.2493031827036045,0.1785191931222897,0.3684848698247512,65.08931628999996,5.650257316169622,9.770404016,7.507923911000001,1.460806
Aus_CLK463,20.8541,4.923327,2.385993,66.13546,2.61774,1.620579,0.7377654,0.3690278,0.6812690711371164,41.5915,14.48773,3.36047,1.5554,2.68574,0.7985115918870773,0.7580866406747947,0.2632513312408865,0.1436558294310686,0.321676465397617,66.80853019899997,3.767707718950433,9.009716393999998,7.260576699,1.830235
Man_CLK461,20.63353,4.952456,2.448521,65.93764,2.801291,1.739214,0.7569525,0.3909603,0.6604591481225587,41.41492,14.45825,3.37979,1.56103,2.81206,0.600457277166495,0.6693505670421038,0.1997721087383418,0.1335880932728819,0.3520452669931958,66.09493347799996,2.6933282167312385,8.981110867999998,7.450849403,2.149444
Man_CLK461,20.59481,5.0141,2.45404,66.41137,2.893743,1.338532,0.6553096,0.3434105,0.7477001823288391,41.688,14.41823,3.30898,1.53615,2.71455,0.6638506771521226,0.7064075147034162,0.1965194580480007,0.1265112157043775,0.3309448016903959,66.43411226100004,1.2237867105519695,9.13512932,7.467643720000001,2.508479
Man_CLK461,20.73661,5.28913,2.429378,65.8393,3.030362,1.628459,0.7309749,0.3838329,0.6861545522097002,41.35836,14.41055,3.56909,1.5882,2.79093,0.8620049601517891,0.8843157820841733,0.2627696380838504,0.1340015825323173,0.4065606401587521,65.02425890999994,5.567512130192036,9.905686924,7.392597254,1.57281
Man_CLK462,20.91462,4.9684,2.446798,65.96264,2.905104,1.720562,0.7480678,0.3838324,0.6578786813330391,41.43356,14.46857,3.37388,1.56571,2.82999,0.8081880405596233,0.8054537616158308,0.2481890974871231,0.1566620979008719,0.3808095328001513,66.673816365,5.112993213600035,9.026277784,7.445606314,1.481785
