id_eq,SiO2,Al2O3,Fe2O3,CaO,MgO,SO3,K2O,Na2O,A/S," ""CaO""  [CurrentProduct.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]",C3S,C2S,C3A,C4AF,FCAO
-1.0579706748223603,0.013508837245546574,0.386506434472639,-0.9676634056629675,-0.8198383912663572,-2.3151010603561257,0.1871343037094874,0.18826282996280452,0.614457739897123,0.03363362331740351,1.5049771398424947,-0.6138725862922393,-0.9911499583935798,-1.698562736839776,-1.9465480199723617,-0.3940061501546777,0.34921985650247267,-0.5588160522356974,0.11540207570361032,-0.9090196630774002,65.32597265400004,4.823549332062413,9.328658356,7.202954451,1.86
1.334001614310409,-0.10263984714190742,-0.14941760519737451,0.12421940523428032,0.4489411492744545,-1.0210669333039537,0.6890950834146282,0.5123260728136706,1.3565292031118237,-0.11363480312302704,-0.22313406355519305,1.373180550705171,-0.05253934278827097,0.28733476580237033,-0.2542776459808867,-0.3605574480902336,0.12928913625682067,-0.16449564173431813,-0.11303553124527199,-0.9485147680314111,66.17126373499998,3.0268844103951977,9.092234058,7.336904268,2.218517
-1.0579706748223603,0.5071407458922516,0.02175781870861621,-0.8946628578888075,2.0958975194180582,-2.548554342043107,-1.03307999062162,-2.0739201411280126,2.813962667196107,1.0930000017481079,1.6858027359449506,-0.6240842717384313,-1.5007894734917206,-0.5530256138339688,-2.488727448970152,0.8091896179061376,1.1741322561691876,0.21662016978577892,-0.11599009290127697,0.4293985944739418,69.29727999999999,2.226978023999997,9.21346,7.21191,1.81
0.13801546974402434,-1.7308489044684723,1.0060581621577995,1.1512376451395399,-0.781894706636364,0.08474495242217711,1.2183919754060593,-0.3472184449308081,-1.3870307482453568,-2.1186111690218388,1.2206064624093627,-0.9394140757755112,-0.9248506051516314,-2.155364135862286,-0.7523415803490747,-0.5723522652934327,0.3148760534861662,-0.5481043349700665,0.6397925118417347,-0.8215289482374899,66.96663396799998,2.6239377747807997,9.37133719,7.46289664,1.89
-1.0579706748223603,0.8521368381322423,0.28484828016564034,-1.1427109305159167,1.465889170844557,-2.3353679774196605,-1.1039723980030767,-1.897986221362726,3.2575677551402373,1.5061549346231142,1.6858027359449506,-0.6240842717384313,-1.5007894734917206,-0.5530256138339688,-2.488727448970152,0.8091896179061376,1.1741322561691876,0.21662016978577892,-0.11599009290127697,0.4293985944739418,66.98492999999999,3.559914008000021,9.30988,7.18148,2.0
-1.0579706748223603,-0.6059891457200383,-0.18472434512491256,-0.8563890402824491,0.27603249433411814,-0.7146328527942081,-0.3055324813879456,-0.5823207012523588,-0.37949712830313254,-0.2003258314925938,0.9145648154493394,-1.1501621357600826,-0.8624166134421622,-0.5771185146262959,-0.6104367392905304,-0.7204556427087293,0.14147064660564546,-0.5719765811386301,0.4538963918819672,-0.9709867429155767,68.38339426500002,2.396386788032018,9.148454993999998,7.216605349,1.798705
-1.0579706748223603,-0.5649346107434826,-0.07663801387631104,-0.8878911455060884,-0.8787441718579982,-2.055731422943085,-0.03952999041124389,1.0246579625445673,-0.5089056045581944,0.42226750430913756,-0.0706266420963638,1.621430145173232,-0.1143851273080142,0.29247458463806464,-0.9204216148878568,-0.5113798562986767,0.0726935482103192,-0.34523136085396655,0.5345002373641452,-0.43020844676817155,66.90125259400001,3.7573339312320257,9.183265084000002,7.212740739000001,1.726306
0.13801546974402434,-1.6569047420317045,0.8728554615221022,0.8746144345457926,1.3878540458507667,1.930100337027048,-0.8599323748331504,-0.32227629312568407,-0.812584339612108,0.5479477853054971,-0.994642195640886,-0.03075013460559185,1.5100750715175757,0.9436253833853363,0.5186258199297175,-0.334593301234085,0.02934083395569011,0.3451331040949411,0.8573285783340474,-0.021465387482984436,70.88560030999994,0.3185716663760445,9.349955524,7.428961104,1.69
0.13801546974402434,-1.7916257160514224,-0.41707707100171015,-1.4961794340095418,0.13651428186819534,-0.04121265800950971,1.279004983717205,-0.2417988402074487,-0.1757759277156704,-1.7116363062249005,0.7139056886327181,-1.1515706440974993,-0.9971160598893718,-1.4691983212968323,-0.1923689018506799,-0.1797297361530203,-0.4787778622760748,0.38699183636588436,0.5574808481966051,0.5666869026665691,69.5139706,0.6104995816000383,9.121885,7.13811725,1.91
0.13801546974402434,-1.548920965160594,0.9129065994379165,-0.44120617631919967,-0.19847833911420168,0.2821413136391818,2.007573343617172,0.47662380247570085,-0.299989788390905,-2.0568353235474715,1.422832816448666,-0.6401060540764588,-0.7484724778324218,-2.167571205597066,-1.4645127153195958,0.8511264207290844,0.820150032604136,0.9212240415777756,-0.37733078842406653,1.7006248154315995,67.96297796399996,2.147277488198448,9.451813598,7.267539083000001,1.83
1.334001614310409,-1.722166502813768,2.794380495183767,0.9042313744174667,-0.23003603002911666,1.1515153085735998,1.8980941988979894,0.907901176031533,2.0018637047985464,-0.9911906812716024,-0.9943719840508042,0.12189695646093673,1.3386546905117718,0.9156776184662402,1.0388945532614728,0.07377753831450586,1.707594139566448,2.0727752098677055,2.0364688143746754,-0.5799356264364642,67.7646994,3.067821822464026,9.928576776,7.432594445999999,1.55084
1.334001614310409,1.1875880384869,-0.7214113471331568,-0.5942518371301228,-1.6760483737208764,1.068059953035676,2.045522049288465,0.7905479735304939,0.9745319897813751,-1.523675781064595,-0.4837261210585114,1.3795188382235144,-0.11665392646838507,0.427073590397858,0.6845000797370117,-1.4679892219851074,-1.275775070989938,-0.934139952142069,-1.8394962705158457,-2.2837717132324538,63.95407167399998,6.87388689737444,8.968399238,7.248763773,1.72
1.334001614310409,-0.45039590811979513,-0.13699973541660393,0.03747699423658565,-0.13980165246748777,0.4393520451246669,-0.5458577424110836,0.20007327399664696,0.08769444216698832,0.8104878632171258,-0.6446641441287622,0.8964004784927871,-0.13488834934988486,0.44120809219602264,0.8986072803393382,-1.8715672355013382,-1.2725527051712389,-1.2856452753468275,-0.6526609963286572,-0.6181389302785597,66.00121221599997,3.141533913214417,9.101903382,7.326262897,2.166498
0.13801546974402434,0.008276396513254484,-0.3716062695798869,0.8803691498307417,-0.4115070711613798,1.1233533898068444,-0.3234682604554535,-0.27980936357273894,-1.2704380229810024,-0.32681251507626874,0.8311234764229873,0.19179418270475743,-0.7299019365567945,-0.3580337367547479,-0.5352933467714417,-1.2834668559071527,-0.9719275045827525,-1.3920344971634966,-1.0150759682051769,-1.0341966021236753,67.89954952899997,4.020060611760037,8.973514730000002,7.429667080000001,1.488601
1.334001614310409,0.3817921657117325,0.14145520898951636,-0.18507173652445116,0.5782646811907123,0.31684805379987985,-0.8959031823385017,-1.3220102361567363,0.45859709224795286,0.4399717880295195,0.9145648154493394,-1.1501621357600826,-0.8624166134421622,-0.5771185146262959,-0.6104367392905304,-0.7204556427087293,0.14147064660564546,-0.5719765811386301,0.4538963918819672,-0.9709867429155767,69.24800574899999,3.767423716508823,9.201226806,7.298961101000001,1.300269
1.334001614310409,-0.3681143401205704,0.4622852570543112,0.9505171447696878,0.23682879300698495,1.6723651284094518,-0.40071262753828873,-0.2045448326971495,0.17096798927585896,0.38029819607318105,-1.0650593360238876,-0.11614095256090108,1.234626047528839,1.2153933043227738,0.8275813339856862,0.9394169912699755,0.9424116289556576,0.8870813318434074,-0.381777486087808,0.045425325918080586,67.71816788400004,3.246727078985593,9.220712953999998,7.438272684,1.723852
1.334001614310409,0.83827949509393,-0.17211354233906986,0.9914450767531637,1.6082137841358983,1.2740974682320836,-1.7773439295158409,-1.2645062344814524,-1.3438945894936702,1.047175762241891,-0.5529002881269907,0.7178720467264088,0.14266141460216064,0.03773231359386843,0.9488989442170859,1.8944654849182445,1.1345384903723075,0.6262485383113046,2.3813163215204014,0.6888699633486208,68.72105040199995,3.215593037921657,9.026220154,7.443293634000001,1.683504
1.334001614310409,0.11948013691193882,0.8551231644199047,1.2916080494392197,0.6757441547609165,1.7723495334178505,-0.3151242241066562,-0.25509768520250725,0.37008456905046155,0.3102808482158176,-1.0650593360238876,-0.11614095256090108,1.234626047528839,1.2153933043227738,0.8275813339856862,0.9394169912699755,0.9424116289556576,0.8870813318434074,-0.381777486087808,0.045425325918080586,66.797139364,3.7471855105935887,9.316153012,7.480116977000001,1.866302
1.334001614310409,1.1212912894281148,-0.1764545349531101,0.5184422070605399,0.015867683116368606,0.025066982751919136,-0.5764903516406111,0.13196221629871463,-0.349234389203583,0.6364958469907733,-0.6350986538388202,1.0856687863318966,-0.06732855212994805,0.4341408412969439,0.5671528640222759,-0.6296433245602258,0.11699562755202347,-0.003489849131709043,-0.1571658778397624,-1.8940235079927874,66.87158745199999,5.323546373289595,9.057173152,7.385266667000001,1.497384
0.13801546974402434,0.9705279971192529,-0.7780459538028016,-0.2666547476115079,-0.3064674974082949,0.5223881341454993,0.16051420473775077,-0.21774691403633725,0.15630684111930498,-0.3512200102291083,-0.4993443509669471,1.4168443091648035,-0.15850066653744702,0.16879769390412602,0.5427422903272271,2.023217454241076,1.2526459779165993,1.265507173302008,1.6396860181416262,0.8254212658899092,66.921936422,5.061924237580811,8.928939294,7.288952674000001,1.545726
-1.0579706748223603,2.0021238122654967,-0.5921199246911224,-1.6388070757701243,1.551799400195452,-1.269436154302424,0.739230193914794,-2.425787980658583,2.813962667196107,-1.3755920637405163,2.2665414854120853,-1.7642717708696758,-1.673470298475509,-1.0441995513201945,-2.47534574893251,2.3780741648114976,1.584730305022063,1.423212613741078,2.543419031729787,2.715906066976766,68.52650999999993,4.659485376000035,9.07872,7.12062,1.45
1.334001614310409,-0.17641151153256174,0.4441495545778776,-0.16324350613326624,0.8393172314450851,1.066851896969475,-1.6105411841880124,-0.8642424923018461,-1.6038338628762931,0.9598271422348189,-0.90109494314439,0.1946111993795906,1.175385180563598,0.5639212668982762,0.8362573812628391,-1.0027321993773035,-1.4451135032972882,0.018151320088966034,-1.1164391695380556,0.10010866657285455,68.391550224,2.8284043052319845,9.291205246,7.301638941000001,1.725776
-1.0579706748223603,-0.7503700103224572,-0.07399833957969708,-0.7052285448234912,0.5253439799105474,-1.6920568035319459,0.30697791838783933,1.0350978813434388,0.05470796782746233,0.1949413374531184,1.5662070861616768,-0.9580768112461714,-1.2251723903059184,-1.526378805843957,-2.087423499489555,0.023526704643577475,0.9821490240633944,2.1715491240942066,1.851107302646083,-0.27810949244456035,70.05114369200001,1.9836178149952275,9.171602846,7.235149391,1.5
-1.0579706748223603,-0.964555084254778,1.0028046101177779,-0.7679599023908857,-0.14043166081609848,0.4283374162857892,-0.11964549999302798,0.35652075280873036,1.290605050992447,0.7880904713801202,-1.1200744157705729,0.33458171540943255,1.3260502507319365,0.368286912464582,1.168005900877434,1.7689232594223716,1.419434856498966,1.3269278640703632,0.6602299896187381,0.6251572954425978,66.544847635,2.9968294913936333,9.501267463999998,7.227453644000001,1.996601
0.13801546974402434,-0.6042066659101175,-0.8693208045642935,0.4165936684398471,0.2550417616293849,-0.4159658621689132,1.057813583446322,0.7802945446865731,-0.09621979124377011,-0.8796516993637622,1.3596573466806414,-1.2482295287520786,-1.3979372448882361,-1.1428198252301207,-1.3678997820807712,0.15325522025246946,0.22602146832597997,0.3931414697727886,0.3520151155876006,-0.5621023908171687,66.395082242,2.081295176875216,8.854751954000001,7.372772109,2.39
-1.0579706748223603,0.7501904928753275,-1.95504252090517,-0.6630603724768827,-1.4313187670431937,-0.1370612475442129,2.3088802534698387,1.7047868282516052,0.4736308686783808,-1.4533859940843274,-0.6687129756486961,0.19513939000609834,0.5341553141639467,0.8764864998440561,0.5012737253754053,-0.8956323920221916,-0.8917471004136459,-0.11044015261060708,0.42063568656728006,-1.0809324536823954,65.50155062499994,5.241273431198437,8.600317345999997,7.240322491000001,1.800459
0.13801546974402434,-1.265621674082866,0.5190250999085457,0.17040595635744776,-0.12731603246851064,0.9745350948753682,1.3870237448443299,0.30229440005867525,-0.22544195336189513,-1.5336728173611678,-0.90109494314439,0.1946111993795906,1.175385180563598,0.5639212668982762,0.8362573812628391,-1.0027321993773035,-1.4451135032972882,0.018151320088966034,-1.1164391695380556,0.10010866657285455,69.75617606099996,2.2936757447936387,9.291071854,7.342570334,1.387845
-1.0579706748223603,0.6711288884036561,-0.42946863173633915,-0.1557772591471933,-0.4448688768926673,0.708521149098229,-0.4381650863579117,-0.11865565240693457,-0.04522295033371167,0.4023259517167327,-0.985238832305024,-0.27037261550701547,1.1910146858905994,0.5430407528782588,1.356379062945828,0.4566998518020586,0.10707485857632572,0.5922494923088562,0.669094025539825,0.02821203917829633,66.61488088799999,4.968796022894409,9.026708254,7.302554884,1.602866
-1.0579706748223603,-0.7162153971907055,-0.6186043644777989,0.011407141803468211,0.16941789970962853,-0.7192661031186917,0.48602378247044564,-0.36365771039367645,-0.1142301578143001,-0.919405588166386,1.1623488435813882,-1.0677643980217446,-1.1960981492137575,-1.6645114370532934,-0.8791001015847947,-0.18828895448588176,-0.48579259624693366,0.7823524796808913,0.5611731771080578,1.598783697839742,68.41033549000001,2.13285503858404,8.958151624,7.323064704,1.86
0.13801546974402434,-1.9281291698810408,0.9866333164202253,2.127778102265189,0.7256866347569065,0.2802581674183401,-1.4352100822521943,-0.8982593156884647,-1.2702783251493428,0.8070128484202895,1.351334829705222,-0.8832498058213927,-0.9541769350393872,-2.082764194808071,-0.9226273896193317,0.3769701039184047,-0.29349899814021635,1.0781716693532482,-0.11096233133825519,1.8008962178793952,69.93980061799999,0.7432884440208412,9.298855092,7.582696507000001,1.74
0.13801546974402434,0.1553022311561819,-0.17221000884160204,1.6322772723852814,-1.6959795469303114,-0.1162187272961933,2.047102949973072,1.2666269197545563,-0.4478744165588394,-1.7244368369220884,0.3359877587030899,0.7509719926554794,-0.5244495681454275,0.6313813891167894,-0.36941908696414094,-0.1415139798936029,-1.1183026623565233,-0.7234832312056431,-0.23477434018944623,0.18471494781855213,66.302934325,5.765446929382428,8.982478184000001,7.521909539,1.336349
0.13801546974402434,-1.2434269254820969,2.6567929535237886,1.995444455518627,-1.679570693124284,1.217226452362702,0.9598190087229352,1.0103809249556148,0.9677891924446226,-0.2745410834645431,-1.0369032883343026,0.42455018546133,1.0895069308636323,1.013012937667234,0.6377376554296356,1.0439385260466962,1.590966395122328,0.33444028458015745,1.6483118735108273,-0.2939838568239619,65.84876974099998,5.306400877371253,9.812566462,7.566462102000001,1.370291
-1.0579706748223603,0.8521368381322423,0.6356355621083469,-0.8946628578888075,2.0099872900671225,-1.198374032761273,-1.24575721276599,-2.2498540608932966,1.926752491307846,0.9219755326841611,1.2659479672300271,-1.7014170863128755,-1.2433227835888854,-0.5925379711333859,-1.0960012835136679,-0.15976690295174092,-0.038714005796786785,-0.1512256768852872,-0.7411599618897853,-1.0305559919039882,68.00462999999995,3.189903439999995,9.39896,7.21191,1.87
1.334001614310409,-0.01092838595477929,0.5285402049312398,0.3709776278837246,1.0670652494543817,0.2952949123364473,-2.042098714122629,-0.7169330212823707,-1.0584080990963467,2.036296710493314,0.5932291924890017,-0.10540107648817004,-0.7925880170618583,-0.4065407770166283,-0.13663632696861844,-1.0042728058967236,-1.2018481679366366,-2.6601854863867773,-1.2766128649070974,0.4078178670829744,67.62398158799999,2.903679299745612,9.280265592,7.367176032000001,1.916678
1.334001614310409,-2.5249724094562,1.8547879908181761,-0.2629588313293652,-1.0874487556945238,-0.5825994309707558,1.4354007236414354,1.6967536854751217,0.8933345144840812,-0.44267016265396436,1.1375434196091714,-1.3126687851884646,-0.9437572648213899,-1.4698407986512914,-1.2493761531759116,0.9133299579653623,0.710031132508669,0.3254028486415596,-0.06995695759806773,1.0149255496277094,66.809704818,2.1928056355408216,9.724270185999998,7.289406081,1.94
0.13801546974402434,-1.7171065601275894,0.4026777281701993,1.0735489887927332,0.15068946971112213,0.9698378886414981,0.3888870058763747,-0.29650901123685963,0.18239525634130085,-0.6609686808386148,0.9145648154493394,-1.1501621357600826,-0.8624166134421622,-0.5771185146262959,-0.6104367392905304,-0.7204556427087293,0.14147064660564546,-0.5719765811386301,0.4538963918819672,-0.9709867429155767,70.82336370099996,1.2922616255152306,9.194308583999998,7.453365964,1.378471
0.13801546974402434,1.3400763112569785,-0.37763104114725377,-0.0707711846578887,-0.28673678140070163,-1.1258693501528405,1.4882084778998828,0.634865807269389,0.9002991143648024,-1.0801011714428312,0.30961510750822935,1.4154358008274182,-0.29723353371420524,0.26035071691495937,-0.9589491468643724,-0.0342179579133278,-0.5526796012374102,0.7906628580865435,-0.13708074482508878,-1.21694908480658,68.30301861299998,5.833435942881614,9.03657392,7.312983245,1.015263
-1.0579706748223603,0.8469618967486342,-0.6950935313054031,-0.6733295626836482,-0.3995941860247205,-0.010208254381105506,-0.5008906884090258,-0.1973896001802956,-0.5721060214375947,0.22990492901809553,-0.718377865911131,0.5789579119496137,0.9626222370799253,0.637806162661409,0.813464375704213,0.9286440805944529,0.6115651199542513,1.26771837954715,-0.1715099110908287,0.17721339003679693,65.99874172800001,5.007226960361606,8.981745984,7.239062689,1.770248
0.13801546974402434,0.5155931501521379,0.8959986524482748,1.3003393415956914,-0.09484196577384636,-0.8732435080740538,1.914151329169889,1.6911660241833777,0.8388864259898191,-0.9627000844624043,1.2964818769126167,-1.5202477014138644,-1.1014808212664358,-1.6063672364744763,-1.3839284117961932,0.10563520456982413,0.04472901853088993,-1.380981198964511,1.6200609684014147,0.7124528946983539,67.77738945799999,5.190090871124795,9.327909077999998,7.481188113,1.22
-1.0579706748223603,0.5646400945989235,0.37254510065132285,-1.390759003143015,1.1795217396747577,-2.6196164635842574,-1.3166496201474465,-2.2498540608932966,2.813962667196107,1.4069919383137746,1.9912499174067324,-0.9633587175114366,-1.5514593214066712,-0.8305758309615738,-2.5844580723163855,-0.5087903767561016,0.32716261418898734,-0.06379489314605168,0.7357899937127905,-0.2828039386488104,65.43939,3.47690092000002,9.3533,7.151050000000001,2.36
-1.0579706748223603,-0.7205278483437054,-0.45632139816905243,-0.9905086331519225,1.4023156011248321,-0.15142290230767633,-0.5973185409292823,-1.1335269498945917,-0.05642841485518003,-0.05100601845320089,0.9534752844253493,-1.2487577193785864,-0.7484724778324218,-0.9838066800007671,-0.3380970857771283,-1.1814218826771856,-1.1805271976974328,-1.131249408270183,-1.5647107105370661,-1.319794014515104,69.537649662,0.8543870295440499,9.075533138,7.200151848,1.998668
0.13801546974402434,-1.5346036273326458,2.131453920086388,0.39732033319672594,-1.0543160439081636,1.040317300786009,2.7401896599786206,2.0643306647015383,1.4769103158272217,-1.3646100252626439,-1.1200744157705729,0.33458171540943255,1.3260502507319365,0.368286912464582,1.168005900877434,1.7689232594223716,1.419434856498966,1.3269278640703632,0.6602299896187381,0.6251572954425978,65.28221829200001,3.8272155680623774,9.762833037999998,7.370407698000001,1.943822
0.13801546974402434,-0.030535663863744466,-1.1677618543591046,0.1432694972120389,-0.3120516623161281,-0.14368423727184593,0.17835782367566255,-0.5870586017116365,-0.8049321518450709,-0.9530966416375263,-0.4837261210585114,1.3795188382235144,-0.11665392646838507,0.427073590397858,0.6845000797370117,-1.4679892219851074,-1.275775070989938,-0.934139952142069,-1.8394962705158457,-2.2837717132324538,67.34496828799999,3.3631850340640312,8.783213952,7.339241292,1.832412
1.334001614310409,-1.354170671091125,0.9407854186703076,0.7570644529278125,0.22537409576017994,0.17671355012073398,1.8187372380751858,-0.25242173028287745,-0.41357043510812086,-2.3082540908949793,0.5932291924890017,-0.10540107648817004,-0.7925880170618583,-0.4065407770166283,-0.13663632696861844,-1.0042728058967236,-1.2018481679366366,-2.6601854863867773,-1.2766128649070974,0.4078178670829744,68.69590622399994,2.052237288307253,9.378500812,7.414540327000001,1.712528
1.334001614310409,1.0052576037380698,-0.8267790769466963,-0.21719396192966772,-0.881006474564225,0.5581536999171601,-0.10178770257363952,0.004440033235242576,0.41732851091651063,0.21306061287200728,-0.4837261210585114,1.3795188382235144,-0.11665392646838507,0.427073590397858,0.6845000797370117,-1.4679892219851074,-1.275775070989938,-0.934139952142069,-1.8394962705158457,-2.2837717132324538,65.69430574900004,5.704026113766389,8.910839396,7.295020416,1.643845
-1.0579706748223603,0.7490405059011764,0.5553578926357616,0.9526999678088031,-0.7717286628298657,0.18237009499540802,-0.32289403195566374,-0.03565882575766208,-0.25262607315111,0.22126311993376338,-1.001883866255863,0.403598623942407,1.0817762077986626,0.6991627500125287,1.016983857595438,-0.2440621702455105,-0.4705846906997401,-0.9843648083345335,-1.8769547109206413,0.5856442994420007,66.192290221,6.053221498227224,9.248688508,7.438540468,1.366221
-1.0579706748223603,0.8107948064121437,-1.0951751960431055,0.12746883498569794,0.13748793113419677,0.38371751017010064,-1.2533994142817102,0.05889510008099331,-0.2559619834124498,1.632559743544291,-1.0073421403761151,-0.12353562133229119,1.1135393960438587,0.6503344710734151,0.8040530701832287,-0.051104475554016204,-0.13229589042956322,-0.18077425212483195,0.10559990976894833,0.6536382796211713,67.00443140700004,4.180751476806428,8.806225806,7.337302901000001,1.786447
1.334001614310409,1.0099150509833172,0.5049672995846897,1.8208434171964027,-1.6544276326675733,1.2630615207567437,-0.6325378889163905,0.5191136034382151,-0.2973459020667583,0.9911057875444472,-0.6687129756486961,0.19513939000609834,0.5341553141639467,0.8764864998440561,0.5012737253754053,-0.8956323920221916,-0.8917471004136459,-0.11044015261060708,0.42063568656728006,-1.0809324536823954,64.27665915499998,7.398714132248024,9.1742433,7.545042425,1.441025
0.13801546974402434,0.05059591716134966,-0.49347854100883204,-0.19930969589325426,0.4349950553764549,0.2598064888387978,-1.7158447661124274,-1.1009369505972706,-1.3260394847039203,1.0767103967016325,0.9145648154493394,-1.1501621357600826,-0.8624166134421622,-0.5771185146262959,-0.6104367392905304,-0.7204556427087293,0.14147064660564546,-0.5719765811386301,0.4538963918819672,-0.9709867429155767,69.05332528599999,3.05813684663363,9.010335364,7.297214419,1.52527
0.13801546974402434,0.5698725353312156,0.4318719997098803,0.17070361404459783,-0.6792892560482622,-1.2709497774912506,1.2985287527100575,1.4424060176704485,0.5090083744419255,-0.5631983149032368,1.4105111679395592,-1.3318597112856327,-1.2618933248645128,-1.206425083321858,-1.451278066930714,0.586133034689892,0.4356244217869001,0.654945288285663,1.4127433796372584,0.24925499550710611,66.15558212999996,5.580721327368018,9.264715849999998,7.34260685,1.5
0.13801546974402434,-0.2435707508219346,-0.9000497704624781,-0.6478798304321081,-0.25122721993565095,0.2584420961052095,0.8781934908639261,0.4344629979431483,-0.31669595600288114,-0.9584266775533624,-0.7238901823493843,0.7680501562465538,0.20862464944998158,0.1527357600425698,0.996984833363352,-0.9718922889840202,-1.7399438755392318,-0.8347366696812443,-1.1952448418366743,-1.4085967943762896,68.81910163299999,3.099611815046416,8.918076842000001,7.242184807,1.521541
1.334001614310409,1.2736070641520798,-0.03635886422724112,0.6104432371979261,-1.6072056432676645,0.10966643844665759,0.5766668145483758,1.1247837156221883,0.10873019543729809,-0.06123095916889472,-0.5439292633352902,1.0780980540183371,-0.18454984208244565,0.5915477931401392,1.1622708865755875,0.05555042710369529,-0.16841292163000066,0.29800026365479904,0.5289850979245971,-0.05096691334735405,64.780859724,7.37700893920961,9.093231274,7.396553154,1.367052
-1.0579706748223603,0.5071407458922516,-0.942907206633829,0.34557750524670583,0.03405201499568323,-0.13244220964403633,0.31387574962605586,-0.3145809434751499,1.0395423154195853,-0.27212834227079774,-0.5439292633352902,1.0780980540183371,-0.18454984208244565,0.5915477931401392,1.1622708865755875,0.05555042710369529,-0.16841292163000066,0.29800026365479904,0.5289850979245971,-0.05096691334735405,66.29068249999997,3.93466803999997,8.837359999999999,7.36406,1.9925
-1.0579706748223603,1.77643886859185,-1.6186725962503064,0.14624607408357262,-0.10847305549754063,0.32077068290895044,-0.9009578109847993,0.2211941410644704,-0.36864211180114026,1.1554966228035475,-0.6687129756486961,0.19513939000609834,0.5341553141639467,0.8764864998440561,0.5012737253754053,-0.8956323920221916,-0.8917471004136459,-0.11044015261060708,0.42063568656728006,-1.0809324536823954,66.84257517999994,5.587175428601654,8.646755862,7.339606452000001,1.525036
1.334001614310409,1.7368218173329473,-1.002093790779613,-1.9291721495874061,-0.08653731026993207,-0.2799458553270006,-0.32733189665774304,-0.7423906594724091,-1.2166109816098627,-0.5977850144301965,1.2206064624093627,-0.9394140757755112,-0.9248506051516314,-2.155364135862286,-0.7523415803490747,-0.5723522652934327,0.3148760534861662,-0.5481043349700665,0.6397925118417347,-0.8215289482374899,65.49477355199993,5.770455872611244,8.974641702,7.084998642,1.79
-1.0579706748223603,-1.2932788608107657,-0.7706092634256205,-0.2651416543684804,0.7380004342972087,-0.8269394296778413,-0.18511463820980387,0.40644200254213114,1.007655981698163,0.8008609749737656,-0.05063098442815673,0.43986771363064925,-0.5915051877741675,0.6239928995404704,0.09041141872505759,-0.9705188864991102,-0.73148176463007,-0.7250442591653827,-0.5297798694280753,-0.42181192779169613,69.248793405,0.5600634635424342,8.931083282,7.289138297000001,2.072469
-1.0579706748223603,-1.0165919948343194,-0.4397028506870149,0.15525021911992828,-0.353345845890813,-0.00752921239900525,-0.1432101362066249,0.5194443592073736,0.0838883105124266,0.4651877685603172,-0.4837261210585114,1.3795188382235144,-0.11665392646838507,0.427073590397858,0.6845000797370117,-1.4679892219851074,-1.275775070989938,-0.934139952142069,-1.8394962705158457,-2.2837717132324538,67.34891866999997,2.3538530715920345,9.002399716,7.340711061,2.0
-1.0579706748223603,0.6250719100896264,0.16811504241715755,1.2525156731931877,-0.6953544689368583,-0.916491915243999,-0.5126800957565618,0.6716078470731732,-1.6805287465309529,0.37791458898438823,0.034647793410959256,0.3525401967113844,-0.5241134497512963,0.8048502748215337,0.16026095188859227,-1.3663438615748171,-1.514490524398686,-1.8751007062419072,-1.5658727317070487,1.400570389604322,65.60901810000001,5.575137179428829,9.111221253999998,7.475321209,1.645038
-1.0579706748223603,2.5280703548853283,0.4116315735417844,-1.0597884598366736,0.7464482735167126,0.7126001148746932,-0.4633602479412818,0.14231592747690158,-0.779566812916425,0.31921546908106285,-1.015178276489372,-0.19730624550402312,1.349410479123904,0.684707009537138,1.143301223884859,-0.2059316229309887,-1.3099268630298346,0.3436836274809514,-0.45235089041621257,2.078116605731803,64.67583047300002,6.915434834302403,9.342534693999998,7.191652749,1.746811
-1.0579706748223603,-0.7296127454393615,-0.48783086576955176,0.06414216204399222,-1.02310199391068,0.7337695208818004,0.7236834889760414,0.6941572975694889,0.47697565104147965,-0.3570990928550847,-0.9885894560223921,0.07981776988089014,1.393526018353337,1.141829647236874,0.762731556880173,1.6331485674630752,0.802127802326223,1.3002524973474796,0.4244631613801384,-0.13429787859443904,67.08266876099998,3.46960858219839,8.994071232000001,7.329534122,1.748693
-1.0579706748223603,-0.4570083332210766,-0.21560239561792022,-0.5274276863643818,0.7777195970004483,-0.983624301463921,-0.119766017085576,0.2327072567739117,0.6670515591237794,0.47446112953732833,1.3892725369568297,-1.4332723115789694,-1.1248410496584031,-0.34261428024765794,-1.5842127574145792,-0.7940375347061388,-0.5785660449997742,-1.028026243331478,-0.3497276296140352,0.8460894960111631,69.34690422799999,2.0776495506368065,9.116685039999998,7.256961615000001,1.69
