,id_eq,SiO2,Al2O3,Fe2O3,CaO,MgO,SO3,K2O,Na2O,A/S," ""CaO""  [CurrentProduct.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"
513,Man_CLK462,20.68194,5.150102,2.435704,66.36676,3.035202,1.377722,0.6813472,0.386731,0.7830880971504357,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
514,Man_CLK461,20.6821,5.202415,2.464881,66.1525,3.102942,1.514123,0.6679198,0.3970603,0.7137981880907068,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
515,Man_CLK462,20.71219,5.160751,2.42858,66.59269,3.054772,1.388913,0.6562235,0.3912143,0.7655488358649342,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
516,Aus_CLK463,20.63,5.03,2.39,66.34,3.03,1.52,0.7,0.38,0.7145179351948849,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
517,Man_CLK461,20.59913,5.172017,2.461138,66.19364,3.07826,1.701348,0.6816962,0.4071514,0.6497927666090033,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
519,Aus_CLK463,20.61188,4.971962,2.372967,66.20171,2.994104,1.806914,0.75359,0.3985311,0.6395361754398474,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
520,Man_CLK461,20.80576,5.010759,2.397553,66.23336,3.028909,1.779749,0.6916839,0.4022206,0.6223694866617795,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
522,Aus_CLK463,20.60218,5.05971,2.410769,66.39375,3.025537,1.665599,0.6978084,0.3870982,0.6564371362787795,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
523,Man_CLK461,20.68393,5.153662,2.427997,65.79807,3.014084,1.865463,0.7514061,0.4118697,0.6276936757175231,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
524,Man_CLK462,20.5146,5.17347,2.416064,66.05244,3.028161,1.851107,0.7310087,0.4027469,0.6168246801425449,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
525,Aus_CLK463,20.567,5.105097,2.435399,66.61163,3.063693,1.565835,0.6907271,0.3877014,0.6949089284832511,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
526,Aus_CLK463,20.57854,5.017819,2.4068,66.24972,3.01165,1.745425,0.7369363,0.3977061,0.6533360018777986,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
527,Man_CLK461,20.8567,5.154573,2.435936,66.13139,3.021122,1.56452,0.6723407,0.3851584,0.683393905,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
528,Man_CLK462,20.62993,5.133708,2.418322,66.1111,3.002857,1.800991,0.7388118,0.4190265,0.6493399216535284,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
529,Man_CLK461,20.71456,5.123705,2.430034,65.70242,3.013723,1.748703,0.7136431,0.3927604,0.6371255969083714,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
530,Aus_CLK463,20.6306,5.064995,2.416461,66.48248,3.046507,1.513231,0.6809466,0.3847905,0.7110830350715375,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
531,Man_CLK462,20.66616,5.206817,2.434193,66.46683,3.094528,1.746589,0.6220651,0.3794503,0.5834402923100738,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
532,Man_CLK461,20.82744,5.236741,2.468765,66.44785,3.15106,1.297749,0.5985972,0.3757835,0.7661931244144946,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
533,Aus_CLK463,20.61319,5.0665,2.421511,66.55651,3.056704,1.562648,0.6813506,0.3808982,0.6856018754389513,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
534,Man_CLK462,20.61241,5.110624,2.406557,66.04292,3.118047,1.889983,0.674872,0.3884503,0.5690978926712872,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
536,Man_CLK462,20.81433,5.09478,2.432962,66.01831,3.053403,1.601344,0.6727509,0.3864385,0.6689282752659351,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
537,Aus_CLK463,20.60718,5.045691,2.417333,66.27966,3.032566,1.707708,0.7020556,0.3893012,0.6440317997525529,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
538,Man_CLK461,20.93902,5.214863,2.459185,66.0302,3.130582,1.487431,0.6808946,0.3985429,0.7353172477804035,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
539,Man_CLK462,20.61,5.11,2.41,66.04,3.12,1.89,0.67,0.39,0.5679569166185502,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
540,Aus_CLK463,20.67474,5.049351,2.420002,66.23053,3.026279,1.589428,0.693581,0.3863609,0.6850337956019692,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
541,Man_CLK461,20.8112,5.24298,2.492383,65.76708,3.09833,1.666538,0.7122889,0.4060643,0.6781467057053647,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
542,Man_CLK462,20.8283,5.094571,2.42552,65.98951,3.165566,1.528432,0.6857551,0.3890555,0.7102890141506597,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
543,Aus_CLK463,20.68587,5.100238,2.429302,66.23108,3.048389,1.580943,0.7117494,0.3927698,0.7037217104906691,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
545,Man_CLK462,20.72828,5.23484,2.463073,66.10989,3.126394,1.442448,0.674859,0.3834881,0.7412200924713354,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
546,Aus_CLK463,20.72382,5.080745,2.410204,65.88278,3.017212,1.750114,0.7365232,0.3942827,0.6488606606694712,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
547,Man_CLK461,20.7007,5.304373,2.493356,65.91081,3.141145,1.437772,0.7008857,0.3900459,0.7649220462932724,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
548,Man_CLK462,20.81285,5.140542,2.416715,66.34366,3.095529,1.545058,0.7098946,0.3983797,0.7237294260810415,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
549,Aus_CLK463,20.74447,5.105362,2.42259,66.32974,3.049076,1.539267,0.6985095,0.3847385,0.7087223622713371,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
550,Man_CLK461,20.72229,5.272856,2.484318,65.65259,3.074593,1.776026,0.7428566,0.406065,0.6509889053923764,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
551,Man_CLK462,20.82743,5.085224,2.400496,66.66294,3.217296,1.371024,0.6612209,0.3795702,0.7676810847143168,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
552,Aus_CLK463,20.62214,5.064764,2.406803,66.19358,3.039067,1.617229,0.7141697,0.3844913,0.682600798,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
553,Man_CLK461,20.82965,5.274249,2.512,66.14206,3.141992,1.30057,0.6210316,0.3722789,0.7757347954224959,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
554,Man_CLK462,20.65643,5.122612,2.423235,66.13556,3.105915,1.774911,0.743961,0.4156193,0.658873186,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
555,Aus_CLK463,20.70868,5.096564,2.415383,66.27603,3.056859,1.58988,0.7312032,0.3943658,0.7114748864812906,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
557,Man_CLK462,20.68265,5.061029,2.40218,65.88474,3.046792,1.982059,0.7105625,0.3840759,0.5551377880299246,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
558,Aus_CLK463,20.70367,5.030803,2.392868,66.23289,3.025687,1.671696,0.7255757,0.3912114,0.6713542039152811,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
559,Man_CLK461,20.90846,5.269108,2.518992,65.47015,3.107229,1.662156,0.7270588,0.3915648,0.6762411891749734,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
560,Man_CLK462,20.78246,5.014908,2.393462,66.27612,3.073909,1.629277,0.7038229,0.3948185,0.6803271871955531,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
561,Aus_CLK463,20.68767,5.09415,2.424033,66.21995,3.055608,1.532747,0.7221441,0.3874657,0.727156188,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
562,Man_CLK461,20.94705,5.272509,2.483922,65.98663,3.153536,1.417523,0.6698672,0.3790863,0.7472495032419769,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
563,Man_CLK462,20.86211,5.01559,2.411923,66.20447,3.107006,1.456677,0.6631245,0.3705231,0.7156394994747564,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
564,Aus_CLK463,20.62799,5.043365,2.393679,65.99455,3.040308,1.600745,0.7429731,0.3847897,0.7051843801633434,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
565,Man_CLK461,20.81175,5.251867,2.484162,65.69682,3.109948,1.580216,0.712847,0.3859673,0.6990820371727571,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
566,Man_CLK462,20.60278,5.108841,2.445035,65.91635,3.088468,1.819264,0.7060915,0.3862275,0.6042482018477482,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
567,Aus_CLK463,20.49913,5.053874,2.391706,66.31558,3.062744,1.68338,0.7341308,0.3842212,0.6656616215800036,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
568,Man_CLK461,20.78938,5.057775,2.42512,65.85366,3.284236,1.496318,0.6772721,0.3777005,0.7109165772950737,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
569,Aus_CLK463,20.47951,5.0426,2.391307,66.48607,3.078733,1.620314,0.726473,0.3827808,0.6864012798102347,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
570,Man_CLK462,20.84205,5.1107,2.435472,66.07249,3.305017,1.508129,0.674753,0.3905101,0.7148870370773492,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
571,Man_CLK461,20.68286,5.165017,2.438369,65.40919,3.028542,1.741769,0.8061026,0.4033765,0.6927041257532198,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
572,Man_CLK462,20.8914,5.084801,2.41126,66.28572,3.095173,1.553069,0.6903743,0.390564,0.7028059565491152,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
573,Aus_CLK463,20.49552,5.056917,2.408707,66.51276,3.087934,1.514255,0.6889443,0.3722463,0.7044080296381375,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
574,Man_CLK461,20.7703,5.173779,2.43497,65.52139,3.052749,1.706275,0.8096669,0.4060792,0.7109354436162284,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
575,Man_CLK462,20.64096,5.103259,2.379011,66.14291,3.068463,1.690863,0.7582047,0.4047161,0.6904728049081008,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
576,Aus_CLK463,20.53088,5.035184,2.399948,66.2392,3.04243,1.70115,0.7301728,0.3913912,0.6621665125357991,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
577,Man_CLK462,20.65318,4.999697,2.36677,66.80926,3.076642,1.521517,0.6890304,0.381618,0.7090418139557264,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
578,Man_CLK461,20.72589,5.170722,2.41755,66.1658,3.099285,1.497067,0.7454583,0.3849657,0.7555857762067776,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
579,Man_CLK462,20.78561,5.046991,2.386938,66.50015,3.09663,1.45539,0.672587,0.3920662,0.7409054198894099,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
580,Aus_CLK463,20.77769,5.097418,2.429697,66.13911,3.06217,1.55983,0.7242708,0.3882964,0.7163782551651715,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
581,Man_CLK461,20.83267,5.190952,2.423892,65.70584,3.061365,1.5969,0.7740591,0.3889962,0.726848446,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
583,Aus_CLK463,20.78075,5.055656,2.407174,66.08902,3.061023,1.630542,0.7394753,0.3878581,0.6929001187134051,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
584,Man_CLK462,20.49581,5.109497,2.381172,66.42403,3.077147,1.604964,0.7057665,0.3779836,0.6781293004821791,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
586,Man_CLK462,20.61717,5.103472,2.412681,66.68812,3.160012,1.468458,0.6723339,0.379841,0.7234231303752822,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
587,Aus_CLK463,20.75707,5.046103,2.418417,66.49156,3.08468,1.411806,0.6779116,0.3774065,0.7535894957136104,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
589,Man_CLK462,20.55611,5.166804,2.438956,66.54118,3.138648,1.487715,0.6742176,0.3799152,0.7152010795456656,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
590,Aus_CLK463,20.70993,5.045057,2.400806,66.22622,3.068936,1.565964,0.7204493,0.3803876,0.704978563,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
591,Aus_CLK463,20.69,5.06,2.41,66.2,3.06,1.56,0.71,0.39,0.7099237984618904,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
594,Man_CLK462,20.66272,5.173038,2.456133,66.36656,3.153078,1.417752,0.6499155,0.3739238,0.7304534904896839,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
595,Aus_CLK463,20.7537,5.115622,2.430516,66.47186,3.087738,1.445485,0.7037075,0.3824215,0.7556959060621131,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
596,Man_CLK461,20.41829,5.284148,2.440234,65.24837,3.060896,1.935551,0.7497823,0.3993703,0.5959177060556466,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
597,Man_CLK462,20.7293,5.044228,2.396567,66.20905,3.156104,1.781497,0.7513338,0.4095328,0.6555511688380246,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
598,Aus_CLK463,20.81304,5.073289,2.42708,66.42926,3.066616,1.522907,0.7087191,0.3858805,0.7230090308009661,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
599,Man_CLK461,20.5578,5.33178,2.462729,65.83127,3.105943,1.685623,0.7377019,0.4028805,0.6808623344051025,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
600,Man_CLK462,20.91792,5.198846,2.42011,66.34934,3.168111,1.499606,0.6952045,0.4058037,0.7437160705376438,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
601,Aus_CLK463,20.62725,5.003357,2.396434,66.06029,3.045649,1.589101,0.733376,0.3881246,0.7079195864315192,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
602,Man_CLK461,20.50462,5.273924,2.45638,65.96924,3.127009,1.479171,0.7117,0.3869321,0.7470193462865525,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
603,Man_CLK462,20.62205,5.209663,2.468168,65.7435,3.185596,1.877232,0.739951,0.4091088,0.6166674414752885,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
604,Aus_CLK463,20.72454,5.084788,2.41223,66.37479,3.071989,1.502344,0.7081613,0.3828954,0.730025246,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
605,Man_CLK461,20.60541,5.320139,2.461715,65.94167,3.112315,1.505449,0.7118786,0.3970229,0.7427297374821732,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
606,Man_CLK462,20.66854,5.144991,2.407317,65.49241,3.065152,1.934752,0.8029177,0.425066,0.6366740909586724,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
607,Aus_CLK463,20.68762,5.055415,2.405742,66.10005,3.052352,1.570046,0.7390274,0.3875908,0.7191360320984383,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
609,Man_CLK462,20.66639,5.194285,2.432411,65.70367,3.112369,1.669348,0.7697577,0.4144799,0.7128086596466172,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
610,Aus_CLK463,20.75757,5.096873,2.406902,66.30602,3.081023,1.413249,0.7004974,0.3800724,0.7688553114136292,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
611,Man_CLK461,20.49821,5.332774,2.493394,65.87851,3.169109,1.62186,0.7189028,0.4057402,0.70004064,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
612,Man_CLK462,20.91599,5.042104,2.382911,66.3548,3.067903,1.449159,0.6923157,0.38515,0.7495192680715597,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
614,Man_CLK461,20.58559,5.269437,2.458368,65.89059,3.135292,1.572232,0.7326351,0.4041775,0.7282885661157277,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
615,Man_CLK462,20.58045,5.091341,2.385567,66.3239,3.074192,1.567919,0.7325227,0.3892803,0.717971232,41.37214,14.43988,3.53031,1.57196,2.78421,0.6924541452703858,0.7022325765722433,0.2116244961659525,0.11767389307988758,0.34833280240972686
617,Man_CLK462,20.52826,5.072886,2.386224,66.54656,3.076756,1.558245,0.7062709,0.387658,0.7067473266328584,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
618,Man_CLK461,20.55685,5.289237,2.462303,65.85456,3.141981,1.632623,0.7502814,0.4064977,0.7123815620583872,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
619,Man_CLK462,20.73562,5.070716,2.399376,66.87159,3.121216,1.349784,0.6561856,0.3756849,0.7728722073047639,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
620,Aus_CLK463,20.88404,4.952678,2.411773,66.31641,3.058073,1.401316,0.6900393,0.3761602,0.7654486849231024,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
622,Man_CLK462,20.68004,5.098509,2.40037,66.56134,3.106061,1.59064,0.7208291,0.4008964,0.7108819417891162,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
624,Man_CLK461,20.54931,5.300947,2.449484,65.71848,3.175433,1.524649,0.7330176,0.4024417,0.7497623248765275,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
625,Man_CLK462,20.5177,5.122258,2.410329,66.37111,3.142511,1.69603,0.7424504,0.411867,0.685904124,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
626,Aus_CLK463,20.63715,4.986506,2.404098,65.65436,3.031238,1.844571,0.7520788,0.3981675,0.6255284182386146,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
628,Man_CLK462,20.70315,5.178932,2.438818,66.36677,3.243329,1.318731,0.6426292,0.3845137,0.7909612936698429,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
629,Aus_CLK463,20.6283,5.050023,2.424022,65.6617,3.045134,1.826178,0.733414,0.393877,0.6200986512576259,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
631,Man_CLK462,20.70604,5.094024,2.429148,66.15056,3.217047,1.624131,0.6960394,0.3953573,0.6788321933758494,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
632,Aus_CLK463,20.57524,4.963717,2.379652,66.15867,3.049243,1.745259,0.7433656,0.3970673,0.6560610646866119,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
634,Man_CLK462,20.65255,5.144473,2.431592,65.94138,3.20805,1.670691,0.7107368,0.4061294,0.6757205961261503,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
635,Aus_CLK463,20.43198,4.976621,2.389869,66.04182,3.041579,1.820188,0.7273595,0.3942785,0.6195930383647354,41.35932,14.43,3.53669,1.56214,2.78161,1.0963296081292944,1.126758667729892,0.2674206793095539,0.14922722195159124,0.5319955506231442
