C3S,C2S,C3A,C4AF,FCAO
67.55637341019803,3.584700200601503,9.356609459463481,7.311024814981687,1.7744590873978388
69.39826507671536,2.186836627782726,8.879706008254043,7.366753881266306,1.5152405649404728
67.73117718646803,3.4593719474761846,9.334202027424881,7.360566496428699,1.738205650851883
69.07703183542338,2.4709977407363137,8.99898828186907,7.3902469861525875,1.5594785797334552
67.15195761811655,4.738163197415531,9.242132415088138,7.326646653285749,1.5741542779544127
67.50569041766197,4.8379521746805425,9.220233073652938,7.368006702743012,1.4811500369117383
66.76097961334999,4.170201396252732,9.677312870912589,7.529735012008012,1.5620789905893355
69.21356596733173,2.85197428901519,9.118565496174739,7.49321036678199,1.5662869822209622
67.36980322714318,5.393278931232312,9.00581729014636,7.346664863386919,1.2898762877792878
67.47142868948134,4.163573635532924,9.562337170771507,7.4724566043888645,1.5013379122121044
69.06008378629423,2.8824448880946507,9.046424985289008,7.46494144281376,1.566431141432867
66.17257597036463,5.008473475670057,9.332037198842217,7.403261626288316,1.6683844441980178
66.69607165047961,4.776187883148287,9.497605763048439,7.455215732242362,1.5098739001051227
66.74062289948202,5.189331361187388,9.180262513465717,7.514850704217444,1.4587722586469816
67.02128688757773,4.548026303025553,9.409217089936503,7.413266106984239,1.5094624388548115
68.00910854104086,4.362132571740455,9.025860056957077,7.444517617495657,1.5071200304096755
67.93338604749655,3.941359527972247,9.160756286707501,7.328063478574252,1.5356693853322774
68.19148126052089,3.8245771660940457,9.123912881948002,7.496289749449425,1.5955886495419416
66.21129689649466,3.728733078462967,9.591261988996848,7.50209071130504,1.8634872010784613
66.47434094604768,2.5335415523833307,9.28380488969563,7.321623808408057,1.9433027772925382
68.53236370272808,2.9992663952649203,9.036399800786109,7.237462124223505,1.534254159395564
67.4971026301802,2.1667773735995457,9.208307421514816,7.312239597023481,1.8390118320603912
66.54169190516242,2.13585837280113,9.074436804664838,7.188984143732538,2.2747732230544884
67.66206509680389,4.321352024564214,8.985919205157591,7.521260101421982,1.4846409296564331
68.68804386364592,1.725192909475922,9.420084522361758,7.484098931360064,1.641377823869515
66.07193743019484,3.2032829817275754,9.544500737766734,7.508788637642764,2.0158545477299485
67.65816761529828,3.8237834350411006,9.027978252447086,7.441166087390645,1.5754089320574691
63.16474140496214,5.243572515541101,9.42814482083621,7.440478905213369,2.161381604892571
68.4221172012715,3.015193416846085,9.35082943280495,7.464204332131767,1.5168278668537674
68.86017363155652,3.5063051213309215,8.91379382893063,7.4519957238475865,1.5590485570776815
66.77230641106135,5.0430681040593806,9.282631958810086,7.335343018664967,1.6023021010623888
65.4473576488063,5.356956478476785,9.55162971149142,7.469307898570559,1.5716971856714246
67.97210448911197,4.090743014804676,8.862763868679782,7.397328521402,1.4956957670843891
67.64012976921292,4.246381669072572,9.148656638307507,7.3148070574141695,1.5439327467552497
67.12475862136189,4.311208751836867,9.48276159147028,7.506295021018113,1.475030510281791
66.20893414716508,4.292121787903024,9.415432853290723,7.4687556987730375,1.7336684078562998
67.29700723344531,4.173412168228808,9.372877197486416,7.423271913531282,1.5377428468723944
68.13914250921327,3.5843528161063416,9.311162560976161,7.506851509636734,1.5610316168012142
68.31004606536982,3.6608753859411056,9.114080815465494,7.493943785980192,1.5307360338648512
67.84094183478133,4.176491952232203,9.30227233543205,7.370032616634116,1.6124736064047605
68.33726509506897,3.872023087449436,9.039971321462994,7.52760148332898,1.4914310200677972
71.00355597811526,0.6853015155187849,9.446204403865751,7.43901636181805,1.4468255772828078
66.71543806772982,4.287588416088603,9.378998334152543,7.4153675427792,1.7163935658737934
69.36778468162535,2.097297705108491,9.38229645730372,7.438018013025476,1.52255565481492
67.47339475154008,4.23830178952267,9.131790345213215,7.515268389854898,1.5090315058757862
68.63896907174953,2.4414723496698523,9.492881035344022,7.509637048556958,1.759240734362235
68.7981663322975,3.482053366124083,9.288486009874536,7.4168424568156155,1.4778283011987348
68.53208937992193,2.223966275936182,9.311879749049261,7.341285699561771,1.8064225364400157
68.51199552401691,3.7909001160881863,9.211580547871945,7.391762574056428,1.447077483822395
68.2879265404965,3.444904978056493,9.160643685723922,7.57999693980472,1.5136607725454276
68.33269227545132,3.084233597107343,9.413716071776763,7.373121085524831,1.7347759993166274
68.21409473929471,3.6574609722247438,9.27184230172135,7.287340107611381,1.6498760953337046
68.56642922988341,3.0206186742459273,9.107039230064276,7.5494970440185005,1.5416312031309545
69.2617902803344,3.342360928832147,9.098573774913872,7.348501755205611,1.5748400639687734
68.69916813475616,2.5284271453363543,9.158346740291837,7.4375771823353105,1.5489001612459645
69.1874078701065,2.365590527200882,8.977664843792807,7.333487395664763,1.5516035146945757
65.08098667934931,4.784740675705675,9.715916213005672,7.5197348190957,1.9650505874234636
67.45557149885802,5.172570533853782,9.23331226839939,7.395625258701687,1.3925198644683545
66.18336198892227,4.712815956491478,9.479101410346585,7.513518545960887,1.6668519892157583
68.18612684435524,2.5066597723679704,9.0742305942836,7.372072883543779,1.7120649293486176
66.91463985995755,3.2723004445098103,9.684160763132653,7.525231954588655,1.8775049805468815
68.39811692077069,3.39905560265228,9.366686573598384,7.382872076766483,1.4623548675200542
68.22114882605565,3.8418920166278308,8.910571674766048,7.361318796961295,1.4975426288253095
65.46787824006935,4.7466660470300255,9.68291959410356,7.5465217815653025,1.7761590109418393
65.68840695266712,5.379154840100634,9.518929063630463,7.435478887110128,1.553377446608837
66.54668506149889,5.457253271080469,9.053608636131479,7.333270572859696,1.4777442224989665
68.63671281436794,2.16557543175604,9.401332764882174,7.439119073020369,1.5290687600829747
69.09793655607422,1.6365939870240842,9.042904994781106,7.531875862091239,1.932484166185972
66.10860405731532,5.131666393195054,9.347461848655158,7.58255040116167,1.6544458530868136
66.79189492491093,5.455105175494479,9.003088597665393,7.407246893811487,1.5549754187521985
69.93371764860467,1.034895977768123,8.918869217153672,7.470843801128648,1.933812341270493
69.11094276085403,1.7651922050367426,9.040913393182088,7.5019308486997724,1.9011137657364974
65.20487711020888,5.9333677784895045,9.188780668167402,7.49859505847041,1.4982209596900626
64.86629157723675,5.492121483668784,9.516250139184281,7.446380009645959,1.6658731083101532
68.90113814727916,1.9783688231272019,8.995960057788622,7.548244251069866,1.9502944816198253
66.05472131845119,4.567809483486907,9.429209435429195,7.4596882833427145,1.8127841176878905
64.01668849159216,6.4999655246025085,9.417614785919609,7.5249447146772495,1.5724051496108271
66.1980188186369,4.830231665159013,9.327652975205012,7.502465130493018,1.7384473989712437
68.71277846732907,1.8148313179304223,9.234798200832552,7.556849709296805,1.913352888694652
67.73057567530819,4.232181141166231,8.88351116400635,7.406801216522569,1.5468145640549342
68.02860861062899,3.7224932192475095,9.025274387871514,7.405400082561012,1.7016313083576102
69.29380677839558,1.0496820331906536,9.24066008734275,7.537250525680024,1.8495733471460156
66.54660898029415,5.282911774826711,9.18367207735169,7.477377045918782,1.4796260331276236
66.48250920117927,4.796402964058056,9.17795345814516,7.437611673809532,1.742182906152622
68.59881129232949,1.756336733519663,9.121154561977388,7.4814048346008715,1.9200413203644378
69.36129262211554,1.1114997603475687,9.096927934344682,7.487443032342714,1.9321188794870816
67.84729849326698,4.361552735745117,8.931703545624629,7.369831356790646,1.650316473276555
69.22886607652325,1.3252956287546493,9.090968001996721,7.541829595292532,1.9836687580191978
65.60527558093135,5.83155273550884,9.129462525335406,7.535843062033846,1.4110430346899618
68.80803910246912,2.9671603916468796,8.97342465785482,7.411284667337244,1.8082084070936715
67.06875794979268,2.5915238923896,9.14979804454222,7.450336385175143,1.743137381420564
68.03640163655359,2.8396423609505215,9.226381575133537,7.512166414873434,1.7320444333247094
68.01682062305319,4.036090800223373,8.82072751014412,7.3169204214636405,1.4929971560637625
65.78622551180983,5.7483812519668485,9.194139305356176,7.429012884128547,1.6236712048179465
65.7659822940564,4.700685785680243,9.106371865785468,7.504770960080767,1.8220038459052368
67.34852352359381,4.25444641149724,9.263803335538089,7.479942326531414,1.385995629621185
65.79515589767338,5.450212224237614,9.31199556418945,7.520344668531053,1.6699210531312285
66.93271925946337,5.187519836925876,9.131841768960946,7.497135371624054,1.501877121761289
67.38361184028304,3.603657894197001,9.467242360296991,7.518600222341111,1.543361996170023
65.64302815082536,3.9669116378198734,9.342412203714474,7.552839950689889,1.9427836641875864
67.23488361310751,3.7527185310433677,9.440149622969411,7.516589813646966,1.6946073727467479
67.27905985965634,4.480469300315437,8.94659885370033,7.457383586689534,1.6775906135133565
64.67451282850664,5.515580202418412,9.64804303830085,7.575422036630132,1.5462644220730661
69.54630963106031,2.3662926897524166,9.019575510284339,7.305906968843561,1.621882202613349
69.62122527164315,2.9681856472161723,8.60606162540989,7.256115212017058,1.5457250806133682
67.16531840714262,3.3367406298084625,9.596922084684138,7.569815055367917,1.8801514173647151
70.1602914826906,1.1139549983844845,9.209717892343905,7.422841709415697,1.739448139064474
67.01929797306015,4.711225438124372,8.773644712409835,7.3887388439245125,1.562130673905456
66.04019510826882,4.630295706654643,9.36477396385265,7.440148707863619,1.536084105109063
64.74492520540007,4.528597829353933,9.647564000712437,7.558265449406335,1.9243871417765428
67.56133580225871,3.142820345543593,9.470564043915225,7.520528775077495,1.6510171086092833
66.84942634848551,4.585948467427372,9.053111868173367,7.447351306075228,1.7004364760288981
67.9217277347913,3.5353244815756777,9.135966200170826,7.495494147928406,1.7294626109313
69.00135944151883,1.2162719459000364,9.261215684414017,7.391054741695988,2.002159564331225
70.10133923330692,0.946476807662858,9.033500295936966,7.446934777267301,1.9441907892707009
69.28838558111121,2.3568336889583836,9.022618103917777,7.468175029103804,1.7647253191056955
67.44227568782048,2.1434532704696183,9.064817215226006,7.342028747918897,1.9910627340786078
67.63066629465192,3.0235508716895754,9.05115400934621,7.402635480861454,1.831108742958009
67.27003105197377,2.5520208183670805,8.991747565421825,7.2961890498347275,2.0138107056069083
68.133404149972,4.119500959320058,9.034650534393245,7.345031673620633,1.481734606202649
65.80085161868301,6.397944116331008,9.166915496935726,7.381397637669651,1.4116873963510623
69.52000830186626,1.7737077536091097,8.820146296741266,7.260578898397977,1.7900001284012401
66.32853850681369,4.78481088535716,9.311042258878427,7.533147665884891,1.5724773331329551
68.3602714035527,3.7069960979433256,8.909927736612666,7.448028908449529,1.7417784197973258
69.25277489652049,2.204167138953119,8.965670617658782,7.380146206319699,1.816740154300041
67.76708818590242,2.963696108582302,9.101482838020765,7.37585362603193,1.783536021386474
66.51678967064329,2.5741837583480924,9.039037529491894,7.329866431486639,2.1095156545768097
68.16976981487795,2.4554374857315127,9.245968010770355,7.347346767957853,1.836006521427542
67.55468213062292,4.135004493089319,9.29399672953419,7.367571953928055,1.493828601710139
68.5229777085629,2.6363077059639886,9.391444932812659,7.414516275576886,1.7880920272425587
67.9705458829339,2.747275798095115,8.951784462468602,7.404803462956394,1.8706159847758814
70.30962241582381,1.287407999713004,8.922013976854421,7.331469748786899,1.6892658869655448
66.42422730847525,3.3531502729912184,9.470510959803045,7.474775333482245,1.932767129642521
68.29808996570553,2.4308070974953964,9.463849392598359,7.533437089439847,1.7756728814050695
70.02286893135332,0.7762077262311728,9.039286732034228,7.424771273313341,1.856042815029151
69.23688651756946,1.4960278697178508,9.081352297324791,7.453440827619715,1.8776517978421237
66.67567413010424,4.1985076108185035,9.68706144489288,7.557962146469832,1.783887995087289
69.1543170580821,1.3372218661996094,9.329937144188282,7.395861072665475,2.015585785952453
68.08659033413446,3.3749825228411825,9.344815782387693,7.450413946687209,1.6545478374911733
67.0180174737892,3.27705235023891,9.286085705443188,7.38571376480156,1.9892402836691019
63.08201673113092,5.211120781736719,9.681636084141164,7.547500965380128,2.167929000344942
67.31163853147265,3.906253035172838,9.211245866943973,7.442734943883439,1.5730029064196056
67.71427452585296,1.7149137281807305,9.274769442670447,7.439544877645098,2.0835047504831943
67.8252689871048,3.0410977517517765,9.263334151824047,7.44927717591584,1.7785360090974482
69.50753210101493,1.2052336898563722,9.308629284165603,7.491171304011986,1.8009547689502368
68.75045552078046,2.071171373420312,9.06731363826221,7.427061542710192,1.8445365646078236
69.59904018397137,1.6248607999767155,9.122535029921911,7.509766395555312,1.8720829643237724
68.72586244748379,1.5909783236972603,9.491088920319278,7.53807470463196,1.8836709418652795
68.60378408218465,1.761473986802606,9.428736506814923,7.572317468417237,1.9487711149729678
67.48437314898015,3.282469410209499,9.112637502265644,7.459224797145376,1.8281471501226279
67.71464544687687,2.7593070586173347,9.08647008839484,7.463781058811983,1.9053880665967544
65.80779045531166,4.605325475619648,9.495473022472698,7.567154825126297,1.8344496299741904
69.46025268514141,1.44372938428056,9.317611925483131,7.475979938502944,1.819376593956784
66.91773316955477,2.5851921172241923,9.214250616301044,7.462260878523556,1.958835544813857
68.8839289499587,1.165709963110356,9.201033680787745,7.40223037478347,1.860060213025008
67.32104368146865,2.2542848947313834,9.081508177033564,7.382229082699345,1.9665089669715903
69.10738584063454,1.8493234612355387,9.12679866284522,7.440830137001299,1.8283995771464654
65.73128149108943,4.37497145177534,9.417176765348035,7.493201945397714,1.9110332942761026
68.82160444595934,2.593234500201108,9.29462988533512,7.361232281576776,1.7409254050915355
65.48156793699724,2.4360346682417493,9.386564988729265,7.474640263462561,2.2466884167453065
71.0002761259497,0.5858002404531062,9.291155376246135,7.41747741373349,1.5570558784782285
69.23464024349322,1.8719929847898358,9.029184125888992,7.441323848043965,1.7657929329671935
66.24215783664063,4.099677385140863,9.347121409683222,7.448059846438394,1.9311381061403974
69.7353535617696,1.0578943751203016,9.295460930286565,7.354807010861364,1.7664368310778709
68.4517983086383,2.429029529741767,9.044387788726036,7.405883570912763,1.8337938403469642
65.95838058205119,4.489279023638745,9.322332107538994,7.500422892948544,1.8558100492553278
67.98088983830655,2.899555138808815,9.056534059129634,7.400848831305281,1.8274311091186266
69.07907931808235,2.4676959160799274,9.198506498268431,7.383726078102108,1.6495522045277733
66.86670192776813,3.3297808844868,9.36359883879394,7.495481968928492,1.9956297522637627
69.26327903644781,1.8362598805315926,9.01138758519982,7.430315846003132,1.9211589147838715
68.6974087275371,1.7984390163946027,9.003598995676406,7.422678769362059,1.8299672235770097
67.76916595048085,3.511002133776781,9.028791647259593,7.3910701047508605,1.757451634823726
69.75848118885168,1.836263522048084,9.08517358221268,7.4352210868815805,1.6118304993186772
68.17263062968951,2.1794534048597844,9.021277139286632,7.340613383749403,1.9469366871811669
67.94555848949481,2.330211733673636,9.090969939109687,7.347876840495145,1.9650571108200705
66.67873728489666,2.852047648535818,9.448280696599324,7.49448634604258,2.0724492081832366
69.34436298566135,1.93238313404508,9.23506551619068,7.468485092882137,1.6590495981239721
68.52375681626302,2.564660711872127,9.133335960888948,7.350932552690439,1.702871847824486
67.73608049651925,2.0312569465965753,9.362235638641545,7.442085772931056,1.8925066835515707
67.68296082622226,3.2737559274374064,9.38309884039002,7.453737985317428,1.5820606079050241
68.3891120259611,2.6226935071875905,9.234787453113421,7.437275373368779,1.6540352027081855
67.65595999642355,1.9196991079362438,9.43891875008989,7.421575625808898,1.960080019929299
67.28072749320549,5.110717066846582,9.563518320389676,7.383423537525293,1.8019877022994941
67.14293319697742,2.960180166610658,9.438111076582945,7.442270916865235,1.6938371543485584
69.24528538613988,1.0973979574596684,9.17407407214019,7.364207373355359,1.8155315852801592
70.3134326495159,0.7621336610992393,9.249232024853654,7.485017771183467,1.8242221247983428
69.75025587562243,2.952469977898271,9.004130004787138,7.342307355779814,1.4796775288002204
65.78719513095234,3.6067414800383957,9.325087875889903,7.418231851552123,1.79930492979487
70.49485096463077,0.5730018682261786,9.206321026920651,7.35591298324425,1.8095218098204424
71.18922415041573,1.3748591309229528,8.99698096764333,7.319488378285396,1.5732183505308812
70.65088973864614,1.007524718761768,9.310348178175813,7.394553564002875,1.6819767394983884
68.14783013293649,2.7085936600432086,8.987848326042819,7.2085860766345995,1.6946457003820339
67.79923282571391,4.248777518834266,9.395053803458271,7.503751237302021,1.5477837730394155
69.38268513365766,2.5002772657002694,9.012050561609062,7.380840830920305,1.6042560067735792
70.20996446161065,1.5429839224461115,9.198012283202226,7.463464875927998,1.612257111206543
70.02594169036011,1.201743074192906,9.070578937237723,7.448278995085211,1.6335782088587634
68.37975500908561,2.1948019416811357,9.113515988002945,7.4408469596858415,1.6907788427409576
68.77109161893313,2.9900213578210413,9.180639546548724,7.416042513018227,1.5206051847577704
69.42983474405456,1.3872472203775978,9.129454196195546,7.39132819790009,1.7586809710852054
68.23492062639689,3.307167936275141,9.321772872859036,7.4334319580336885,1.6478726629550884
70.46210137467193,0.34030976207779196,9.080724857830315,7.350678671221035,1.8083692058149332
69.3231140438354,1.5128815428419071,9.260242848877096,7.435735815802511,1.732893763192527
69.18500582633402,1.350764694167168,9.19882732087375,7.349097048386568,1.817729939109623
67.09225684486799,3.9193539490825073,9.213495996556526,7.360234642939929,1.5244781163510635
68.38542717108388,2.729890272834113,9.329753305377645,7.4005617382542,1.7187029538752652
70.05764689456151,0.7065981236077654,9.184993581388744,7.348795580355542,1.7960322020135078
68.0008956757466,2.473712429929088,9.219565770092366,7.408631256897997,1.7080589440108083
67.7595078218333,3.9581372092195872,9.435231707695456,7.528007961684544,1.524886817094172
69.5728001774984,1.5710483305401675,9.249107837355801,7.408927526966523,1.733562163028289
68.72589834377064,2.4271165480245767,9.219684518530109,7.376816990719456,1.695451233931722
68.58791341796105,3.4592893225034116,9.300433615417749,7.441683776187838,1.548149377083367
69.45043350314403,1.8232073718934587,9.13843082156904,7.40920670548469,1.6631429281436276
67.12160817788619,3.6530090186650988,9.230409883253177,7.3278510671654695,1.6504261693926587
68.35499279408675,4.008304959153011,9.492900640551953,7.4308354243099295,1.5897807661715686
68.86759873292962,2.8094522059884897,9.34898375016793,7.487091465413493,1.7134624045936804
67.48117650187827,3.859694668036817,9.300176960881464,7.364722433902677,1.6869481758224716
69.18446042603946,2.5674484997149793,9.364539107162544,7.474887217228713,1.6022119423708723
67.7607442442422,3.8196901753449555,9.405457884607188,7.4270309476712715,1.5967502302674241
69.14232411125074,2.3507563708125914,9.165128146229032,7.438987555988926,1.603327212613778
67.81632953058919,4.3178068801730065,9.299375090689683,7.459715405664256,1.4601460868384537
68.10100777401034,1.9121541728175975,9.281823806520428,7.452027297566442,1.7316758193069497
67.42144033704969,3.466634565952505,9.080837847376598,7.247405276641358,1.8032105815050663
68.62260172283487,1.0188276902335143,9.06990164219657,7.25271249556884,1.9247522532975794
68.38922737416992,3.3799154720207945,9.335721070675259,7.488054206230328,1.5256594206989054
69.31541008287286,1.4364612787265005,9.255501079310053,7.399506629572883,1.830637020440778
69.73694746833814,1.8086481422789338,9.108449541568095,7.405971244989719,1.6174853816381896
68.15434480085659,2.0466715006112643,9.243356926445827,7.307963284656058,1.8825789904907702
70.00258681734572,2.0941975853778048,9.095913216080348,7.273111142693895,1.593447503024225
67.99681656188076,3.63365068866353,9.31119721128042,7.425219255747062,1.6184872268329522
67.52742830883534,4.393648521700868,9.418141197392828,7.469978871920883,1.5344596451461936
69.00217554536671,1.9096272267120762,9.146651311944936,7.3817273383129995,1.7092716872334306
66.90311627073237,4.704709843841078,9.412303482104097,7.495721901865285,1.5668000151052228
68.02595754554227,3.744839967484068,9.453061215243961,7.505126430106462,1.4863344620346335
70.51138049123466,0.8041452879159299,9.034062648152558,7.3380393722547845,1.693868857178512
68.12953872731987,4.662453982249713,9.570870051503155,7.420267418379785,1.5710231900577267
67.15316559612796,3.646770191191261,9.348697800395486,7.4920150961424135,1.6599208569523765
67.18594481245192,4.163935869757046,9.542730663145079,7.49335243605629,1.5612912241527228
69.69312822006258,1.73691801749515,9.20511939688352,7.521468762163876,1.6254864273601293
69.27878420549403,2.533779156801309,9.079902302449177,7.3158421596245535,1.5890891021946374
69.03253460603834,1.7152524950805366,9.333132017415748,7.391244836539252,1.6888629259920316
68.84607763763707,2.025025494200734,9.055025309038193,7.270981654804837,1.7408117490050004
68.42287262718622,3.7709565836292342,9.189832974798218,7.434133195029189,1.4678647222680175
66.8447339319061,4.052367244106263,9.608145314412502,7.5534892566515115,1.7349156362601679
65.97896667026461,5.265305773073303,9.616189520264031,7.5113421266125,1.4981108286940121
68.93875727801182,2.411785783482468,9.039774013166323,7.333765704711106,1.6474399753770366
68.9432425976451,2.1134102470898455,9.448454641858763,7.534457772685665,1.7310029409344825
67.53449621400415,4.115092544954307,9.380102281161175,7.46501434161769,1.5035525443858895
68.79488479803292,2.4016666951603582,9.24052450833956,7.426549548703918,1.680320808940735
66.6642777427225,3.702115185400928,9.320247266690139,7.420728274401709,1.7326425299844812
67.31788371678373,3.7429793848572435,9.393012116553898,7.390807837582697,1.683466992820988
68.88723844643458,3.252934508502509,9.523979447100762,7.375829337084364,1.7101188553128812
70.69365020822514,0.20893522870758519,9.176751449772096,7.392660725008589,1.7770072742094285
66.71222471639157,3.1841034907233867,9.438308383005031,7.406403550971415,1.914360029318104
70.04341237245802,0.14479094906795398,9.112573588225969,7.295884057777666,1.9480681862113098
68.45589398121015,3.602336812500283,9.173809541200024,7.298580938126381,1.5645384488630671
68.13211864196033,3.469724994984113,9.427932095185321,7.483953188379055,1.5538288100732012
69.78383476495557,1.1560826749669073,9.204886339242373,7.401678231980448,1.7565891979952857
68.70603571042344,2.3542964258379815,9.22789862030416,7.480086910999837,1.6091712543795647
67.02591150260092,3.117948699800437,9.004508712776419,7.213357525314669,1.795891703561782
67.12095213694889,2.379054053477118,9.1620537898869,7.344364266738095,1.8386874663119965
67.50306525838832,2.886132213131993,9.219844626808067,7.359854617363751,1.7423133766066947
66.9035127948449,4.067344198955854,9.42375927780861,7.5121422640410564,1.6294123215818834
68.35725631549792,3.5190427151171786,9.419366708753497,7.486523532283871,1.4725865238749982
68.50655737936269,2.7782367672868213,9.233312804707271,7.4783590393629895,1.5882026261687365
68.65072444014439,3.4161330759229496,9.168967421522414,7.336884640200629,1.548149870202743
67.44112659714808,3.1995142327271995,9.360532531019643,7.391541109114191,1.7453059327867426
68.73723269423736,2.6568265556433213,9.197959456574138,7.434496473782582,1.6232686846831081
66.83781141835844,4.5878815034777185,9.615247512956723,7.585237891710305,1.58537691004666
69.43970281105679,2.082700065676245,9.37003399593727,7.425080375376022,1.6240273300350272
69.18820318132903,2.6782583026188576,9.076507574323541,7.440436469749248,1.5251872463707554
66.84133816953549,5.240434064941153,9.222499775124414,7.389734346961488,1.470625753584984
69.30546530306692,2.63325427424261,9.20248171811723,7.3931934499213074,1.5515583144924172
68.54918099396376,3.3770114288103774,9.138329921072486,7.410753313551819,1.5613549119704435
67.8153157679337,2.900805429657339,9.264485344096464,7.405302164871477,1.621449505024865
67.56390173391318,4.004069251286906,9.330623689928084,7.424897891472584,1.6343293556331282
69.12158523516833,2.729109689692524,9.082721487331145,7.438484702464221,1.5130308819748517
66.52647551312839,3.4714679270231628,9.207859060986902,7.387998459408707,1.7246821340110816
68.01932652932281,4.483959643351646,9.111916033297373,7.381106533777248,1.389959465884994
69.48963798415438,1.4674869820926109,9.19397165588952,7.416964154373524,1.7060549094416395
68.51678378863056,3.8743973260755045,9.092734039699916,7.335246353028232,1.4367184897580947
67.44211837162827,4.16398430097273,9.346866492502544,7.459682973830676,1.4837041990819813
68.17772333385894,2.9196513008250515,9.260273697508433,7.445474030801579,1.651300593725743
66.29921984860385,2.5650678153362083,9.438526158506695,7.393400585749534,2.129986026631756
68.56876134602905,2.302534703040845,9.611302752781995,7.499387081472608,1.6623527808412346
68.16920156337834,2.6012620566745284,9.251104267560857,7.446072469924511,1.7016805053975406
68.00614525651244,2.9572710414583367,9.354733144745188,7.478059677546501,1.4697951576005284
65.5687391875308,6.275457609389969,9.284340874502774,7.4201861766115425,1.5226014710121067
68.0156006876214,2.588370559914922,9.398855888832784,7.436609042568981,1.7918306273307703
67.66984545286002,4.325660746476571,9.405590570891672,7.462941363628161,1.4580476577099186
68.48488647882766,3.3478407231922214,9.106378608653284,7.429989515154017,1.4947199714019888
68.79346471039041,3.350692375252367,9.309092314724712,7.507063201001952,1.4591591092254912
65.34296071920818,6.2154970268635985,9.390457034299036,7.4539114932965,1.4091717205660539
69.1795967912801,2.628999680173929,9.135192336524948,7.434723193292302,1.5503600174925587
68.05053537245472,2.46962222132788,9.22092603737736,7.416304049478497,1.6672630267865842
66.43123878770298,2.5494925092587435,9.111959947974176,7.298079943101125,2.035273921120648
70.11181115585265,1.6005650715435116,9.049493627317192,7.457709049444784,1.561595130238491
68.39738331506524,2.2658910566427233,9.337764387864686,7.442708971907327,1.8514640837262848
67.6639939323572,4.741672721639588,9.438873390289826,7.535421403598343,1.3750617230215338
70.19774642578285,1.6764509800343737,9.010338954984887,7.4927098730278905,1.5503726903006012
69.38225272807911,0.8913837456716096,9.196179400714982,7.35874530554188,2.0359943583913136
67.75826413977046,3.1814834357347515,9.196828021522503,7.412333665929187,1.711844510929163
69.03209974017479,1.0749305504237987,9.234035151868847,7.441612485478487,1.9061380786949786
68.2672864924066,1.9151842204940646,9.333513624371857,7.493033178901959,1.9225991151704622
64.38061090695827,7.329848452863267,9.492370972167622,7.529109681308207,1.3610176140341357
69.73270114226577,0.8122734628056949,9.247250275078676,7.443143059754737,1.9951207095761505
67.74128957982535,2.7377750977284308,9.153420949448753,7.410886913134075,1.897698979525546
69.58645669293071,0.7679030612986883,9.055615369095081,7.3881124126314015,1.874260479224332
67.31080166802786,2.3942487817792455,9.553003289168462,7.3740522252120595,2.06469558292539
68.64558891509868,1.349645779356155,9.126834267672738,7.416022586597888,1.9610565902196473
67.72829395820003,3.093326674003902,9.433829007217774,7.5220857881592735,1.6590342303654475
68.29979377026825,2.199120700353731,8.92825580034904,7.368306182439418,1.8468835178662133
66.40417327906792,4.014040517397596,9.453501625796344,7.5687110829130635,1.809061006072746
68.07046487743538,3.2810012430139963,9.353371463468006,7.392782382437035,1.7330828441402242
65.08075454867,5.739919666631053,9.17334049053922,7.461651642549105,1.7074195031028083
69.0019441674048,1.6629679943750033,8.975974041099866,7.3098932730480115,1.9412886117211412
67.57853320912724,3.4657217842409014,9.420584339137932,7.440684293122474,1.7322013279764181
67.31014651075819,2.956202108790926,9.173759920283404,7.433625786424671,1.8788666965703629
67.6429544144137,2.367181628801747,9.410079712117383,7.542441797081335,1.8964618876524286
64.96109846529545,4.688826516639631,9.611821412742184,7.476014995988791,1.795113037515845
69.0471818606613,0.7130306419992061,9.183155495466911,7.398637166434575,1.9399355069577433
67.19390757301986,4.803355837913617,9.174812121961882,7.472936268167437,1.5214098377215886
67.2375203862267,3.1894917487851355,9.142676611508916,7.311040865024599,1.937219916179241
67.03095428234279,4.151871556603711,9.368573010785562,7.562572371695045,1.747815808274059
69.15200318558819,0.8783237906064554,9.147217869668747,7.418358737767458,1.910085101824696
66.89067595301555,3.463179679273963,8.896720456137704,7.302168055509806,1.850715505137716
66.72559977272334,3.1178910000759132,9.353415407828233,7.521687559249601,1.8207355826115907
70.08548496674871,0.37583010637778047,9.023093125219761,7.344595034975916,1.9204796156727768
67.57657304740633,3.9093108053728796,9.178603595109543,7.429862640659043,1.6676067934906185
66.10547512815788,2.862788508391222,8.902320049342535,7.239488279692828,2.092780022282861
69.55933606757604,0.4687530969179736,9.045572033374256,7.32802252483272,1.7978403717983078
66.35688023175868,2.7584356401003114,9.08448008574352,7.364223255988854,2.130007263011248
65.82035911464892,4.496847258453534,9.531944966787842,7.474828629339417,1.7802454545166653
68.35578266809281,1.7542305132813598,9.31382678077,7.511819473753986,1.9364167025988481
65.14608769436587,4.724273922328612,9.253019401195507,7.558684112197293,1.7419821020860324
66.62889929601705,3.3199299548172587,9.576476163204896,7.517394230962729,1.861136641180163
66.04156081068118,4.280120065781663,9.422810017945816,7.59212357218276,1.7198688019969948
65.94575420133408,5.849770833092159,9.056254548061606,7.455417902355076,1.732487062411945
